env-id,win-rates,returns
0,1.0,3.6355526
1,0.99999994,4.038287
2,1.0,4.6201954
3,0.99999994,3.8343618
4,1.0,4.013862
5,1.0,3.768777
6,1.0,4.031684
7,1.0,3.966781
8,1.0,3.967572
9,1.0,4.309851
10,1.0,4.120829
11,1.0,3.6607494
12,1.0,3.5541167
13,0.9933775,3.7760098
14,1.0,3.9555647
15,1.0,4.047917
16,1.0,3.8355918
17,0.99999994,4.0987024
18,0.99999994,4.1103125
19,1.0,4.318207
20,1.0,3.9252627
21,0.99999994,4.7550454
22,0.99999994,4.479828
23,1.0,3.7870295
24,0.99999994,4.4871297
25,1.0,3.968331
26,1.0,4.708057
27,1.0,3.7687445
28,1.0,4.554464
29,1.0,3.3257194
30,0.1,-3.614301
31,1.0,3.8091414
32,1.0,3.6566586
33,1.0,4.001413
34,1.0,3.858108
35,0.99999994,3.8490841
36,1.0,3.4929082
37,1.0,5.0174565
38,1.0,3.8289714
39,1.0,4.877348
40,1.0,3.7299552
41,1.0,4.8044677
42,0.90000004,2.1076124
43,1.0,3.887979
44,0.0,-5.0045056
45,1.0,4.4856772
46,1.0,4.571852
47,1.0,4.5901318
48,1.0,3.8846867
49,1.0,3.6185086
50,1.0,4.459015
51,1.0,4.866836
52,1.0,3.4642951
53,0.95238096,2.9514067
54,0.99999994,3.7740102
55,1.0,4.3063893
56,0.95000005,3.4085252
57,1.0,3.8550851
58,1.0,4.8372254
59,1.0,3.7713833
60,1.0,4.0635424
61,0.1,-3.6303425
62,1.0,4.2722454
63,1.0,3.7410538
64,1.0,4.095847
65,0.90000004,3.64807
66,1.0,4.0084286
67,1.0,3.6296136
68,1.0,4.514694
69,1.0,4.0223517
70,1.0,4.804232
71,1.0,4.624912
72,0.99999994,4.3428354
73,0.45454547,-1.7676234
74,0.99999994,4.033506
75,0.9756097,3.7046669
76,1.0,4.636378
77,1.0,4.388238
78,0.975,2.6239784
79,1.0,3.5769324
80,0.4827586,-1.0742838
81,1.0,4.096213
82,1.0,3.8502166
83,1.0,4.5905747
84,1.0,4.1685143
85,1.0,3.7457612
86,0.99999994,4.1876163
87,1.0,3.8609421
88,1.0,4.3705454
89,1.0,4.027747
90,1.0,3.7946534
91,1.0,4.6744304
92,1.0,3.9950268
93,1.0,3.6312773
94,0.99999994,4.5053377
95,0.0,-4.1356044
96,0.99999994,3.8317564
97,1.0,4.1093793
98,1.0,4.607935
99,1.0,3.9646986
100,1.0,4.4832664
101,1.0,3.805174
102,1.0,4.0356193
103,1.0,3.8835323
104,1.0,4.262234
105,0.9310345,2.0539522
106,1.0,4.0364637
107,1.0,4.050851
108,0.99999994,3.989327
109,1.0,4.076701
110,1.0,4.168867
111,1.0,3.8716948
112,1.0,3.9141378
113,1.0,4.2588944
114,1.0,4.0699263
115,1.0,4.6883507
116,1.0,4.3074074
117,1.0,3.6342647
118,1.0,4.325099
119,1.0,4.1395016
120,1.0,3.6668248
121,1.0,3.9128792
