env-id,win-rates,returns
0,1.0,3.6341588
1,0.99999994,4.038349
2,1.0,4.62016
3,1.0,3.8333325
4,1.0,4.01564
5,1.0,3.7665074
6,1.0,4.026867
7,1.0,3.9762912
8,1.0,3.967361
9,1.0,4.383551
10,1.0,4.1153355
11,1.0,3.766227
12,1.0,3.6848123
13,1.0,3.781923
14,1.0,3.9563625
15,1.0,4.046812
16,1.0,3.842809
17,1.0,4.0973473
18,1.0,4.108005
19,1.0,4.3385453
20,1.0,3.9178581
21,1.0,4.7399397
22,0.99999994,4.4668007
23,1.0,3.922543
24,0.99999994,4.484494
25,0.99999994,3.969847
26,1.0,4.7257357
27,1.0,3.9444628
28,1.0,4.556624
29,1.0,3.3910449
30,0.4,-0.76776624
31,1.0,3.8146052
32,1.0,3.6493094
33,1.0,4.002317
34,1.0,3.7808135
35,1.0,3.8470747
36,1.0,3.7409785
37,1.0,5.0208488
38,1.0,3.8753903
39,1.0,4.880905
40,1.0,3.7509933
41,1.0,4.8070216
42,0.804878,1.4718243
43,1.0,3.9377904
44,0.0,-4.9649196
45,1.0,4.4843407
46,1.0,4.569823
47,1.0,4.592165
48,1.0,3.8779063
49,1.0,3.6235175
50,1.0,4.464401
51,1.0,4.8823385
52,0.99999994,3.3645627
53,0.97058827,3.314421
54,0.99999994,3.7423356
55,0.99999994,4.319449
56,0.86206895,2.450269
57,1.0,3.920948
58,1.0,4.8367677
59,1.0,3.7867172
60,1.0,4.064244
61,0.0,-4.229236
62,1.0,4.263207
63,1.0,3.7797284
64,0.99999994,4.0960193
65,1.0,4.4762506
66,1.0,4.012417
67,1.0,3.6374276
68,1.0,4.5022416
69,1.0,3.995725
70,1.0,4.8025727
71,1.0,4.6242476
72,0.99999994,4.37887
73,1.0,2.256798
74,1.0,4.033151
75,1.0,3.9029858
76,1.0,4.640096
77,1.0,4.506505
78,1.0,3.4493454
79,1.0,3.6113784
80,0.95238096,2.5937274
81,1.0,4.095408
82,1.0,3.8297815
83,1.0,4.5959215
84,1.0,4.1980305
85,1.0,3.7464063
86,0.99999994,4.1871605
87,1.0,3.86133
88,1.0,4.4465947
89,1.0,4.0484753
90,1.0,3.7891157
91,1.0,4.738727
92,1.0,4.0008526
93,1.0,3.7370934
94,0.99999994,4.50332
95,0.0,-4.1598077
96,0.99999994,3.8299367
97,1.0,4.127891
98,1.0,4.623239
99,1.0,3.9380732
100,1.0,4.481569
101,1.0,3.802722
102,1.0,4.0336113
103,1.0,3.9555829
104,1.0,4.5066013
105,1.0,4.0839896
106,1.0,4.0364003
107,1.0,4.027109
108,1.0,3.9806054
109,1.0,4.0726733
110,1.0,4.1700873
111,1.0,3.8719118
112,1.0,3.8919926
113,1.0,4.2585835
114,1.0,4.0851755
115,1.0,4.6904025
116,0.96,3.581614
117,0.99999994,3.6519215
118,1.0,4.3269444
119,1.0,3.9602547
120,1.0,3.649359
121,1.0,3.9025812
122,0.975,3.3314717
123,1.0,4.2339664
124,1.0,4.3017917
125,0.99999994,4.185678
126,1.0,4.2644672
127,1.0,4.2702274
128,1.0,4.873365
129,0.99999994,4.1864867
130,1.0,4.0677414
131,0.97999996,2.8038843
132,1.0,3.5864532
133,1.0,3.1955242
134,1.0,3.9656684
135,1.0,3.8827229
136,1.0,3.773217
137,1.0,3.9881222
138,1.0,4.1331058
139,1.0,4.7424226
140,1.0,4.5465074
141,1.0,4.808429
142,1.0,4.313604
143,1.0,3.8043256
144,1.0,4.317249
145,1.0,3.7549527
146,1.0,3.5211034
147,0.99999994,4.338158
148,1.0,4.713967
149,1.0,3.3561656
150,1.0,4.3707376
151,1.0,4.855748
152,0.975,3.4526665
153,0.0,-4.715078
154,1.0,3.3833184
155,1.0,3.8755443
156,0.99999994,3.946127
157,1.0,4.4873824
158,1.0,4.158444
159,1.0,4.589042
160,1.0,4.562373
161,1.0,4.0163593
162,1.0,3.727837
163,1.0,3.68348
164,1.0,3.6807714
165,1.0,3.7838423
166,1.0,3.7360356
167,1.0,4.180217
168,1.0,3.866585
169,1.0,4.099743
170,1.0,4.5296664
171,1.0,3.925458
172,0.1,-4.1973834
173,1.0,3.8930163
174,1.0,3.7941184
175,1.0,3.9038649
176,1.0,3.995383
177,1.0,3.485281
178,1.0,4.749556
179,1.0,4.585777
180,1.0,4.333033
181,0.93939394,1.9550624
182,1.0,4.05432
183,1.0,4.2396154
184,1.0,4.837624
185,1.0,3.913606
186,1.0,3.9462879
187,1.0,3.6106853
188,1.0,3.885033
189,1.0,3.7532418
190,0.99999994,3.7641723
191,0.5,-0.64676994
192,1.0,4.1011205
193,1.0,4.221578
194,1.0,3.7778823
195,1.0,4.165291
196,1.0,4.482129
197,1.0,4.1311307
198,1.0,4.2237773
199,1.0,4.381617
200,1.0,3.7934823
201,1.0,3.9177697
202,1.0,4.646401
203,0.0,-5.250342
204,1.0,4.357021
205,1.0,4.311157
206,1.0,4.079974
207,0.5652174,0.5239727
208,1.0,3.9688342
209,1.0,3.9284167
210,1.0,4.263061
211,1.0,4.5539975
212,1.0,4.1726
213,1.0,3.630174
214,1.0,3.8809876
215,1.0,4.143165
216,1.0,4.027373
217,1.0,4.183802
218,0.0,-5.277557
219,0.99999994,4.200437
220,1.0,4.1830616
221,1.0,4.0308156
222,0.99999994,3.894206
223,0.99999994,4.3314147
224,1.0,3.9347315
225,1.0,3.7098525
226,1.0,3.6423223
227,0.99999994,4.1543646
228,0.99999994,4.326216
229,1.0,4.2429147
230,1.0,3.6971629
231,1.0,4.9605794
232,1.0,4.419808
233,1.0,3.2372978
234,1.0,3.9174976
235,1.0,4.0702305
236,1.0,3.981366
237,0.99999994,3.6599898
238,1.0,3.6755905
239,1.0,3.6679256
240,1.0,4.292654
241,1.0,3.8363647
242,1.0,3.797499
243,1.0,4.3240786
244,0.99999994,3.7793298
245,1.0,4.5109534
246,1.0,4.1932206
247,1.0,3.6929066
248,1.0,3.6183913
249,1.0,2.1316724
250,1.0,3.7755678
251,1.0,3.5692139
252,1.0,4.5445676
253,1.0,3.6047153
254,1.0,4.026791
255,1.0,4.6932397
256,1.0,3.3100247
257,0.990099,3.9260266
258,0.9897959,3.5673783
259,1.0,3.906488
260,1.0,4.0565066
261,1.0,3.6341517
262,1.0,3.96957
263,1.0,3.6203964
264,1.0,4.031599
265,1.0,3.6040227
266,1.0,4.031025
267,1.0,4.003387
268,1.0,4.0707674
269,1.0,4.0085783
270,1.0,3.7589188
271,1.0,4.3092294
272,1.0,4.3646083
273,1.0,4.1371727
274,1.0,3.2542233
275,1.0,4.3461275
276,1.0,4.008356
277,1.0,4.7668858
278,1.0,4.007775
279,1.0,4.6349063
280,1.0,4.3561177
281,1.0,4.125863
282,0.99999994,4.0955796
283,1.0,4.926601
284,1.0,4.790342
285,1.0,3.8946795
286,1.0,4.1419573
287,1.0,4.5806146
288,1.0,4.1245294
289,0.6666667,1.0680158
290,1.0,4.3424363
291,1.0,3.969586
292,1.0,3.8207667
293,1.0,4.194714
294,1.0,3.6034715
295,1.0,3.971321
296,1.0,3.5034194
297,1.0,3.869161
298,1.0,4.21779
299,1.0,4.3433123
300,1.0,4.336393
301,0.99999994,3.3568144
302,1.0,4.903161
303,1.0,2.958081
304,1.0,4.442278
305,1.0,4.6417527
306,1.0,3.957241
307,1.0,4.203721
308,1.0,4.305819
309,1.0,4.461887
310,1.0,4.5650744
311,1.0,4.006945
312,1.0,3.6557846
313,1.0,4.4421406
314,1.0,4.5084643
315,1.0,3.7410643
316,1.0,4.3400598
317,1.0,3.959013
