env-id,win-rates,returns
0,0.6,3.7721894
1,0.1,0.31124264
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.2,0.9508876
8,0.0,0.0
9,0.2,0.6757397
10,0.0,0.0
11,1.0,8.49645
12,0.3,2.495858
13,0.0,0.0
14,0.0,0.0
15,0.3,1.5727811
16,0.3,2.1497042
17,0.0,0.0
18,0.0,0.0
19,0.3,1.7218935
20,0.1,0.5704142
21,0.90000004,5.756805
22,0.0,0.0
23,0.6,5.5970416
24,0.6,4.189349
25,0.0,0.0
26,0.0,0.0
27,0.2,0.48579884
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.6,4.1875744
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.4,2.0153847
38,0.0,0.0
39,0.1,0.7372781
40,0.1,0.664497
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.3,1.1662723
45,0.0,0.0
46,0.1,0.7497041
47,0.0,0.0
48,0.0,0.0
49,0.1,0.45680475
50,0.0,0.0
51,0.8,5.294674
52,0.1,0.8136095
53,0.0,0.0
54,0.90000004,5.3254437
55,0.0,0.0
56,0.6,4.8639054
57,0.0,0.0
58,0.0,0.0
59,0.2,1.2065089
60,0.8,4.8721895
61,0.90000004,6.9514794
62,0.0,0.0
63,0.0,0.0
64,0.2,0.88875747
65,1.0,8.256805
66,0.0,0.0
67,0.0,0.0
68,1.0,8.056212
69,0.0,0.0
70,0.1,0.8384615
71,0.0,0.0
72,0.5,3.8319526
73,0.5,4.1408286
74,0.2,1.0467455
75,0.1,0.52248526
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.8,6.159172
83,0.7,5.356213
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.3,1.8177514
88,0.0,0.0
89,0.0,0.0
90,0.4,3.3662722
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.2,1.7248521
96,0.6,3.789941
97,0.1,0.28639054
98,0.0,0.0
99,1.0,7.7473373
100,0.0,0.0
101,0.8,5.9905324
102,0.6,4.388166
103,0.0,0.0
104,0.0,0.0
105,0.5,3.3810651
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.5,2.8502958
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.2,1.2899408
114,0.0,0.0
115,0.0,0.0
116,0.1,0.195858
117,0.0,0.0
118,0.0,0.0
119,0.3,1.4556214
120,0.0,0.0
121,0.0,0.0
122,0.1,0.70355034
123,0.4,2.3118343
124,0.7,5.7076926
125,0.8,4.52426
126,0.0,0.0
127,0.1,0.27396452
128,0.1,0.14615387
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.0,0.0
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.1,0.58284026
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.3,1.4485208
144,0.5,3.5834317
145,0.2,1.0786983
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,0.8,6.5266266
150,0.0,0.0
151,0.0,0.0
152,0.1,0.6218935
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.0,0.0
158,0.0,0.0
159,0.0,0.0
160,0.8,5.862722
161,0.2,0.8639054
162,0.0,0.0
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,0.4,3.4639053
172,0.0,0.0
173,0.4,2.152071
174,0.5,4.169231
175,0.0,0.0
176,0.2,0.43431956
177,0.1,0.6201184
178,0.1,0.94142014
179,0.7,6.389349
180,0.0,0.0
181,1.0,6.9875736
182,0.2,0.98816574
183,0.1,0.46923077
184,0.0,0.0
185,0.90000004,8.257988
186,0.0,0.0
187,0.0,0.0
188,0.6,4.831953
189,0.0,0.0
190,0.90000004,7.6881657
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.0,0.0
195,0.0,0.0
196,0.0,0.0
197,0.0,0.0
198,0.0,0.0
199,0.7,4.811243
200,0.0,0.0
201,0.0,0.0
202,0.0,0.0
203,0.7,5.878106
204,0.0,0.0
205,0.0,0.0
206,0.0,0.0
207,0.4,2.3934913
208,0.0,0.0
209,0.0,0.0
210,0.4,2.752071
211,0.4,2.5887575
212,0.5,3.8035502
213,0.5,3.1502962
214,0.0,0.0
215,0.0,0.0
216,0.2,0.7076924
217,0.0,0.0
218,0.0,0.0
219,0.4,2.2781067
220,0.1,0.11420125
221,0.0,0.0
222,0.6,4.6526623
223,0.6,2.6964498
224,0.4,2.3118343
225,0.0,0.0
226,0.0,0.0
227,0.0,0.0
228,0.1,0.52603555
229,0.0,0.0
230,0.2,0.5816568
231,0.0,0.0
232,0.0,0.0
233,0.5,2.0053256
234,0.0,0.0
235,0.5,4.265089
236,0.0,0.0
237,0.3,2.0272188
238,0.0,0.0
239,0.0,0.0
240,0.0,0.0
241,0.1,0.8136095
242,0.0,0.0
243,0.4,2.9633138
244,0.0,0.0
245,1.0,8.393491
246,0.4,3.185207
247,0.0,0.0
248,0.0,0.0
249,0.7,5.888757
250,0.0,0.0
251,0.3,1.6650888
252,0.5,4.0431952
253,0.0,0.0
254,0.0,0.0
255,0.0,0.0
256,0.0,0.0
257,0.5,2.788166
258,0.0,0.0
259,0.0,0.0
260,0.5,4.6911244
261,0.0,0.0
262,0.0,0.0
263,0.1,0.75147927
264,0.0,0.0
265,0.0,0.0
266,0.0,0.0
267,0.0,0.0
268,0.7,6.2473373
269,0.0,0.0
270,0.0,0.0
271,0.0,0.0
272,0.0,0.0
273,0.4,3.1798818
274,0.0,0.0
275,0.3,1.3579884
276,0.0,0.0
277,0.0,0.0
278,0.0,0.0
279,0.0,0.0
280,0.0,0.0
281,0.90000004,6.77929
282,0.2,1.808284
283,0.7,6.0076923
284,0.1,0.4621302
285,0.6,3.9958582
286,0.90000004,5.9165688
287,0.0,0.0
288,0.8,6.1680474
289,0.2,0.4982249
290,0.0,0.0
291,0.0,0.0
292,0.2,1.3964497
293,0.0,0.0
294,0.0,0.0
295,0.0,0.0
296,0.0,0.0
297,0.6,5.268639
298,0.0,0.0
299,0.0,0.0
300,0.2,1.4745562
301,0.0,0.0
302,0.4,0.92011845
303,0.0,0.0
304,0.8,5.328403
305,0.3,1.389941
306,0.0,0.0
307,0.0,0.0
308,0.8,6.981065
309,0.1,0.3094675
310,0.0,0.0
311,0.0,0.0
312,0.0,0.0
313,0.0,0.0
314,0.0,0.0
315,0.1,0.5118344
316,0.0,0.0
317,0.0,0.0
318,0.0,0.0
319,0.5,2.8254437
320,0.0,0.0
321,0.4,2.9988165
322,0.6,4.13787
323,0.5,3.574556
324,0.0,0.0
325,0.0,0.0
326,0.0,0.0
327,0.7,5.217752
328,0.0,0.0
329,0.0,0.0
330,0.0,0.0
331,0.7,4.429586
332,0.0,0.0
333,0.1,0.9112426
334,0.8,6.057988
335,0.0,0.0
336,0.2,1.3076923
337,0.0,0.0
338,0.0,0.0
339,0.0,0.0
340,0.0,0.0
341,0.0,0.0
342,0.0,0.0
343,0.0,0.0
344,0.1,0.36804736
345,0.3,1.2390532
346,0.0,0.0
347,0.0,0.0
348,0.0,0.0
349,0.0,0.0
350,0.1,0.92899406
351,0.0,0.0
352,0.1,0.21715981
353,0.0,0.0
354,0.0,0.0
355,0.0,0.0
356,0.5,4.556213
357,0.0,0.0
358,0.6,4.1449704
359,0.0,0.0
360,0.90000004,6.2076926
361,0.3,0.7136096
362,0.0,0.0
363,0.3,2.3005917
364,0.1,0.32721895
365,0.0,0.0
366,0.0,0.0
367,0.1,0.3130178
368,0.0,0.0
369,0.0,0.0
370,0.1,0.23668641
371,0.0,0.0
372,0.0,0.0
373,0.1,0.6218935
374,0.0,0.0
375,0.2,1.4426036
376,0.0,0.0
377,0.2,1.2011834
378,0.0,0.0
379,0.0,0.0
380,0.0,0.0
381,0.0,0.0
382,0.1,0.37159765
383,0.0,0.0
384,0.4,2.3934913
385,0.0,0.0
386,0.8,6.4627223
387,0.1,0.3698225
388,0.0,0.0
389,0.3,2.0786982
390,0.0,0.0
391,0.1,0.13905329
392,0.5,3.210651
393,0.0,0.0
394,0.0,0.0
395,0.0,0.0
396,0.0,0.0
397,0.1,0.61124265
398,0.0,0.0
399,0.1,0.33076924
400,0.0,0.0
401,0.0,0.0
402,0.1,0.531361
403,0.0,0.0
404,0.0,0.0
405,0.0,0.0
406,0.90000004,6.72071
407,0.90000004,5.6556215
408,0.6,5.075148
409,0.0,0.0
410,0.0,0.0
411,0.0,0.0
412,0.0,0.0
413,0.0,0.0
414,0.0,0.0
415,0.0,0.0
416,0.0,0.0
417,0.0,0.0
418,0.0,0.0
419,0.90000004,7.807101
420,0.0,0.0
421,0.1,0.31124264
422,0.1,0.8792899
423,0.5,3.0846155
424,0.0,0.0
425,0.2,0.74319535
426,0.4,2.1343195
427,0.0,0.0
428,0.0,0.0
429,0.0,0.0
430,0.0,0.0
431,0.0,0.0
432,0.7,5.265681
433,0.1,0.5757396
434,0.0,0.0
435,0.90000004,5.51361
436,0.1,0.2686391
437,0.0,0.0
438,0.0,0.0
439,0.0,0.0
440,0.0,0.0
441,0.1,0.10532546
442,0.1,0.20118344
443,0.0,0.0
444,0.0,0.0
445,0.0,0.0
446,0.0,0.0
447,0.6,3.7402368
448,0.0,0.0
449,0.1,0.42485207
450,0.0,0.0
451,0.5,3.6597633
452,0.0,0.0
453,0.0,0.0
454,0.0,0.0
455,1.0,6.730178
456,0.0,0.0
457,0.0,0.0
458,0.0,0.0
459,0.0,0.0
460,0.0,0.0
461,0.1,0.103550315
462,0.5,2.6887574
463,0.0,0.0
464,0.0,0.0
465,0.1,0.42130178
466,0.0,0.0
467,0.0,0.0
468,0.0,0.0
469,0.0,0.0
470,0.0,0.0
471,0.0,0.0
472,0.6,4.352663
473,0.6,3.5272188
474,0.0,0.0
475,0.0,0.0
476,0.0,0.0
477,0.0,0.0
478,0.1,0.8544379
479,0.0,0.0
480,0.0,0.0
481,0.2,1.2810651
482,0.0,0.0
483,0.6,4.5568047
484,0.0,0.0
485,0.0,0.0
486,0.8,4.769231
487,0.0,0.0
488,0.0,0.0
489,0.90000004,7.4343195
490,0.1,0.90059173
491,0.0,0.0
492,0.3,1.3757397
493,0.0,0.0
494,0.0,0.0
495,0.0,0.0
496,0.0,0.0
497,0.0,0.0
498,0.1,0.6201184
499,0.6,3.7473376
500,0.0,0.0
501,0.0,0.0
502,0.0,0.0
503,0.0,0.0
504,0.7,4.344379
505,0.8,6.485799
506,0.6,4.5994086
507,0.0,0.0
508,0.0,0.0
509,0.0,0.0
510,0.0,0.0
511,0.2,1.4319527
512,0.0,0.0
513,0.2,0.7023669
514,0.8,5.468639
515,0.1,0.35917163
516,0.5,2.8733728
517,0.6,4.260355
518,0.90000004,7.377515
519,0.1,0.5171598
520,0.0,0.0
521,0.90000004,7.070414
522,0.0,0.0
523,0.4,1.9319527
524,0.0,0.0
525,0.3,1.1644971
526,0.0,0.0
527,0.0,0.0
528,0.7,5.178698
529,0.0,0.0
530,0.3,1.4644971
531,0.0,0.0
532,0.0,0.0
533,0.0,0.0
534,0.0,0.0
535,0.0,0.0
536,0.2,0.9491124
537,0.7,3.171006
538,0.0,0.0
539,1.0,6.8757396
540,0.0,0.0
541,0.0,0.0
542,0.0,0.0
543,0.0,0.0
544,0.3,1.6224852
545,0.0,0.0
546,0.6,4.794675
547,0.4,3.064497
548,0.1,0.6289941
549,0.0,0.0
550,0.2,1.6857989
551,0.0,0.0
552,0.0,0.0
553,0.0,0.0
554,0.0,0.0
555,0.2,0.4609468
556,0.1,0.25088763
557,0.2,1.1142012
558,0.0,0.0
559,0.7,5.2408285
560,0.1,0.82071006
561,0.90000004,7.420119
562,0.0,0.0
563,0.6,5.110651
564,0.7,5.7502956
565,0.0,0.0
566,0.0,0.0
567,0.0,0.0
568,0.0,0.0
569,0.3,0.8786983
570,0.7,4.736686
571,0.0,0.0
572,0.0,0.0
573,0.0,0.0
574,0.0,0.0
575,0.8,5.7384615
576,0.0,0.0
577,0.4,2.091716
578,0.3,1.2248521
579,0.0,0.0
580,0.1,0.69112426
581,0.3,1.5532545
582,0.0,0.0
583,0.0,0.0
584,0.5,3.3526628
585,0.0,0.0
586,0.8,6.9846153
587,0.0,0.0
588,0.7,5.3846154
589,0.2,1.566864
590,0.0,0.0
591,0.3,1.9171598
592,0.0,0.0
593,0.0,0.0
594,0.7,5.6970415
595,0.0,0.0
596,0.2,1.1887574
597,1.0,7.575148
598,0.0,0.0
599,0.2,1.0715977
600,0.1,0.2207101
601,0.5,2.9869823
602,0.1,0.25976336
603,0.0,0.0
604,0.0,0.0
605,0.0,0.0
606,0.7,5.1715975
607,0.8,6.4076924
608,0.0,0.0
609,0.90000004,5.613018
610,0.2,0.5532545
611,0.0,0.0
612,0.0,0.0
613,0.0,0.0
614,0.6,3.8094673
615,0.0,0.0
616,0.0,0.0
617,0.0,0.0
618,0.0,0.0
619,0.2,1.735503
620,0.2,0.8159764
621,0.1,0.12485212
622,0.0,0.0
623,0.0,0.0
624,0.1,0.6591716
625,0.0,0.0
626,0.5,2.8449707
627,0.0,0.0
628,0.0,0.0
629,0.0,0.0
630,0.0,0.0
631,0.0,0.0
632,0.0,0.0
633,0.0,0.0
634,0.0,0.0
635,0.3,1.7431953
636,0.0,0.0
637,0.0,0.0
638,0.5,3.1325445
639,0.3,1.3295858
640,0.4,2.6704144
641,0.90000004,4.622485
642,0.5,3.4218936
643,0.90000004,6.633728
644,0.1,0.11242604
645,0.0,0.0
646,0.0,0.0
647,0.7,5.5958576
648,0.5,2.876923
649,0.0,0.0
650,0.8,5.869822
651,0.4,2.439645
652,0.3,1.8284024
653,0.0,0.0
654,0.2,0.58520716
655,0.0,0.0
656,0.0,0.0
657,0.0,0.0
658,0.0,0.0
659,0.3,1.6136096
660,0.0,0.0
661,0.2,1.0360947
662,0.3,1.1023669
663,0.0,0.0
664,0.0,0.0
665,0.0,0.0
666,0.6,5.0449705
667,0.0,0.0
668,0.7,4.221894
669,0.0,0.0
670,0.3,2.194083
671,0.2,0.6828403
672,0.0,0.0
673,0.1,0.19053257
674,0.0,0.0
675,0.1,0.5171598
676,0.6,4.7094674
677,0.0,0.0
678,0.0,0.0
679,0.0,0.0
680,0.1,0.17988169
681,0.1,0.48875743
682,0.4,3.305917
683,0.0,0.0
684,0.5,2.4952664
685,0.8,4.724852
686,0.0,0.0
687,0.1,0.29881662
688,0.5,2.9017751
689,0.0,0.0
690,0.0,0.0
691,0.0,0.0
692,0.8,6.4023666
693,0.0,0.0
694,0.0,0.0
695,0.0,0.0
696,0.3,1.8461539
697,0.1,0.5331361
698,0.0,0.0
699,0.0,0.0
700,0.0,0.0
701,0.0,0.0
702,0.0,0.0
703,0.0,0.0
704,0.0,0.0
705,0.0,0.0
706,0.0,0.0
707,0.0,0.0
708,0.2,0.27278113
709,0.90000004,6.908876
710,0.4,1.8307693
711,0.0,0.0
712,0.0,0.0
713,0.0,0.0
714,0.0,0.0
715,0.5,3.0473373
716,0.0,0.0
717,0.0,0.0
718,0.0,0.0
719,1.0,8.059764
720,0.0,0.0
721,0.3,1.8763313
722,0.0,0.0
723,0.6,3.7508876
724,0.1,0.9023669
725,0.1,0.65384614
726,0.2,1.4568048
727,0.0,0.0
728,0.8,5.628402
729,0.0,0.0
730,0.0,0.0
731,0.0,0.0
732,0.0,0.0
733,0.0,0.0
734,0.0,0.0
735,0.7,4.516568
736,0.0,0.0
737,0.1,0.4426036
738,0.1,0.3982249
739,0.0,0.0
740,0.90000004,7.3952665
741,0.5,2.575148
742,0.1,0.31656808
743,0.0,0.0
744,0.0,0.0
745,0.0,0.0
746,0.0,0.0
747,0.1,0.8171598
748,0.0,0.0
749,0.1,0.45680475
750,0.6,2.9698226
751,0.0,0.0
752,0.0,0.0
753,0.6,4.2408285
754,0.0,0.0
755,0.0,0.0
756,0.0,0.0
757,0.1,0.24201185
758,0.0,0.0
759,0.0,0.0
760,0.6,5.0289946
761,0.0,0.0
762,0.90000004,6.601775
763,0.0,0.0
764,0.90000004,4.847929
765,0.0,0.0
766,0.2,0.9650888
767,0.0,0.0
768,0.3,1.775148
769,0.0,0.0
770,0.0,0.0
771,0.0,0.0
772,0.4,2.5461538
773,0.0,0.0
774,0.7,5.5195265
775,0.0,0.0
776,0.0,0.0
777,0.4,3.171006
778,0.0,0.0
779,0.0,0.0
780,0.0,0.0
781,0.0,0.0
782,0.6,5.2437873
783,0.0,0.0
784,0.0,0.0
785,0.1,0.6325444
786,0.0,0.0
787,0.2,0.52130187
788,0.7,4.379882
789,0.1,0.6591716
790,0.0,0.0
791,0.0,0.0
792,0.5,3.7840238
793,0.0,0.0
794,1.0,7.48994
795,0.0,0.0
796,0.0,0.0
797,0.8,6.9171605
798,0.0,0.0
799,0.0,0.0
800,0.0,0.0
801,0.0,0.0
802,0.0,0.0
803,0.0,0.0
804,0.0,0.0
805,0.0,0.0
806,0.0,0.0
807,0.1,0.8171598
808,0.0,0.0
809,0.0,0.0
810,0.0,0.0
811,0.0,0.0
812,0.0,0.0
813,0.0,0.0
814,0.0,0.0
815,0.90000004,6.5218935
816,0.0,0.0
817,0.0,0.0
818,0.0,0.0
819,0.3,1.2887576
820,0.0,0.0
821,0.0,0.0
822,0.1,0.9715976
823,0.8,5.166864
824,0.0,0.0
825,0.2,0.9739645
826,0.0,0.0
827,0.3,1.9508877
828,0.0,0.0
829,0.2,0.5798817
830,0.0,0.0
831,1.0,7.660355
832,0.5,4.263314
833,0.0,0.0
834,0.0,0.0
835,0.0,0.0
836,0.6,3.1562133
837,0.3,1.6757396
838,1.0,7.1775146
839,0.2,0.9047338
840,0.7,5.2852073
841,0.0,0.0
842,0.0,0.0
843,0.0,0.0
844,0.0,0.0
845,0.0,0.0
846,0.0,0.0
847,0.3,2.0715976
848,0.3,2.350296
849,0.2,1.1177516
850,0.5,4.424852
851,0.0,0.0
852,0.0,0.0
853,0.0,0.0
854,0.0,0.0
855,0.0,0.0
856,0.1,0.61124265
857,0.0,0.0
858,0.1,0.29704148
859,0.0,0.0
860,0.1,0.44970417
861,0.0,0.0
862,0.0,0.0
863,0.0,0.0
864,0.0,0.0
865,0.0,0.0
866,0.1,0.28639054
867,0.0,0.0
868,0.3,1.9597634
869,0.2,1.4461539
870,0.0,0.0
871,0.5,4.2757397
872,0.8,4.2349114
873,0.0,0.0
874,0.4,3.1124263
875,0.0,0.0
876,0.0,0.0
877,0.2,0.91538465
878,0.0,0.0
879,0.0,0.0
880,0.0,0.0
881,0.7,4.0514793
882,0.5,3.1325445
883,0.4,2.4325445
884,0.0,0.0
885,0.0,0.0
886,0.1,0.100000024
887,0.0,0.0
888,0.0,0.0
889,0.0,0.0
890,0.4,2.2674556
891,0.0,0.0
892,0.0,0.0
893,0.0,0.0
894,0.8,4.952071
895,0.5,3.2266273
896,0.0,0.0
897,0.5,4.257988
898,0.1,0.8295858
899,0.0,0.0
900,0.5,3.3988163
901,0.0,0.0
902,0.7,5.4751477
903,0.0,0.0
904,0.0,0.0
905,0.0,0.0
906,0.0,0.0
907,0.0,0.0
908,0.4,2.187574
909,0.4,3.1798816
910,0.0,0.0
911,0.1,0.14792901
912,0.0,0.0
913,0.0,0.0
914,0.0,0.0
915,0.0,0.0
916,0.0,0.0
917,0.0,0.0
918,0.1,0.63431954
919,0.3,1.7236688
920,1.0,5.006509
921,0.0,0.0
922,0.1,0.30769235
923,0.4,1.3426036
924,0.0,0.0
925,0.0,0.0
926,0.0,0.0
927,0.0,0.0
928,0.2,0.8177516
929,0.0,0.0
930,0.0,0.0
931,0.2,0.8426036
932,0.0,0.0
933,0.0,0.0
934,0.0,0.0
935,0.4,2.618935
936,0.5,3.6704144
937,0.0,0.0
938,0.0,0.0
939,0.0,0.0
940,0.0,0.0
941,0.0,0.0
942,0.0,0.0
943,0.0,0.0
944,1.0,8.352662
945,0.0,0.0
946,0.4,3.1035504
947,0.3,1.8497043
948,0.0,0.0
949,0.6,4.3260355
950,0.0,0.0
951,0.1,0.23313612
952,0.0,0.0
953,0.0,0.0
954,0.0,0.0
955,0.4,2.4911244
956,0.0,0.0
957,0.2,0.9153847
958,0.0,0.0
959,0.2,0.6260356
960,0.1,0.40887576
961,0.0,0.0
962,0.0,0.0
963,0.0,0.0
964,0.1,0.16568053
965,0.2,0.9526628
966,0.2,1.2349113
967,0.0,0.0
968,0.0,0.0
969,0.90000004,7.1875734
970,0.0,0.0
971,0.0,0.0
972,0.0,0.0
973,0.6,4.0775146
974,0.3,1.5497041
975,0.0,0.0
976,0.0,0.0
977,0.0,0.0
978,0.6,4.322485
979,0.2,0.89940834
980,0.0,0.0
981,0.2,1.0360947
982,0.0,0.0
983,0.1,0.19230771
984,0.8,6.5763316
985,0.0,0.0
986,0.0,0.0
987,0.0,0.0
988,0.8,6.0828404
989,0.0,0.0
990,0.2,1.4568048
991,0.3,2.5757396
992,0.0,0.0
993,0.1,0.2846154
994,0.0,0.0
995,0.1,0.47810656
996,0.0,0.0
997,0.90000004,7.9917164
998,0.0,0.0
999,0.7,4.521894
1000,0.0,0.0
1001,0.2,0.50000006
1002,0.6,3.4349115
1003,0.0,0.0
1004,0.1,0.25088763
1005,0.7,5.1804733
1006,0.2,1.447929
1007,0.0,0.0
1008,0.0,0.0
1009,0.0,0.0
1010,0.7,5.714793
1011,0.1,0.67159766
1012,0.0,0.0
1013,0.0,0.0
1014,0.1,0.39644974
1015,0.0,0.0
1016,0.0,0.0
