env-id,win-rates,returns
0,0.7,3.9822485
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.1,0.89349115
8,0.0,0.0
9,0.3,1.7715976
10,0.0,0.0
11,0.90000004,7.8674555
12,0.3,2.2899408
13,0.0,0.0
14,0.0,0.0
15,0.2,1.339645
16,0.4,3.1248522
17,0.0,0.0
18,0.0,0.0
19,0.5,1.3343197
20,0.0,0.0
21,0.8,7.339645
22,0.0,0.0
23,0.7,4.433136
24,0.6,4.7059174
25,0.0,0.0
26,0.1,0.24201185
27,0.2,1.2633137
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.1,0.22248524
32,0.7,5.0455627
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.5,2.6408286
38,0.0,0.0
39,0.3,2.2153847
40,0.0,0.0
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.2,0.9739645
45,0.0,0.0
46,0.2,1.027219
47,0.0,0.0
48,0.0,0.0
49,0.2,1.5047338
50,0.1,0.3733728
51,0.8,5.905326
52,0.1,0.4745562
53,0.0,0.0
54,0.7,5.670414
55,0.0,0.0
56,0.6,4.8639054
57,0.0,0.0
58,0.0,0.0
59,0.1,0.50118345
60,0.7,4.191716
61,0.6,5.2650886
62,0.0,0.0
63,0.0,0.0
64,0.2,0.5142012
65,0.90000004,6.539645
66,0.0,0.0
67,0.0,0.0
68,0.8,6.5497046
69,0.0,0.0
70,0.1,0.52603555
71,0.0,0.0
72,0.7,5.3792906
73,0.4,3.7532544
74,0.1,0.10177517
75,0.1,0.3733728
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.4,2.9828403
83,0.90000004,6.5538464
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.3,1.5674555
88,0.0,0.0
89,0.0,0.0
90,0.5,3.9118342
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.5,3.0792902
96,0.8,5.562722
97,0.0,0.0
98,0.0,0.0
99,0.8,6.4449706
100,0.0,0.0
101,0.6,4.636687
102,0.5,3.7076924
103,0.0,0.0
104,0.0,0.0
105,0.6,2.8721895
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.4,2.704142
110,0.1,0.57218933
111,0.1,0.17810655
112,0.0,0.0
113,0.1,0.6591716
114,0.0,0.0
115,0.0,0.0
116,0.0,0.0
117,0.0,0.0
118,0.0,0.0
119,0.1,0.9218935
120,0.0,0.0
121,0.0,0.0
122,0.1,0.40000004
123,0.3,2.0130177
124,0.5,3.9207103
125,0.6,3.4934912
126,0.0,0.0
127,0.0,0.0
128,0.1,0.10177517
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.0,0.0
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.1,0.45325446
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.2,1.5171598
144,0.7,5.329586
145,0.1,0.22603554
146,0.0,0.0
147,0.0,0.0
148,0.1,0.4621302
149,0.8,6.487574
150,0.0,0.0
151,0.0,0.0
152,0.1,0.52248526
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.0,0.0
158,0.0,0.0
159,0.0,0.0
160,0.8,5.940829
161,0.1,0.3911243
162,0.0,0.0
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,0.7,5.157397
172,0.0,0.0
173,0.2,1.039645
174,0.8,6.302959
175,0.0,0.0
176,0.3,1.2798817
177,0.3,1.2053255
178,0.2,1.5988166
179,0.8,5.8786983
180,0.0,0.0
181,0.90000004,6.800592
182,0.1,0.795858
183,0.3,1.8071007
184,0.0,0.0
185,0.8,7.0236692
186,0.0,0.0
187,0.0,0.0
188,0.8,5.631953
189,0.0,0.0
190,0.8,6.7964497
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.0,0.0
195,0.0,0.0
196,0.0,0.0
197,0.0,0.0
198,0.1,0.4390533
199,0.4,3.2171597
200,0.0,0.0
201,0.0,0.0
202,0.0,0.0
203,0.6,4.569231
204,0.0,0.0
205,0.0,0.0
206,0.0,0.0
207,0.4,2.3384616
208,0.1,0.7053255
209,0.1,0.5792899
210,0.2,1.1088758
211,0.4,2.6136096
212,0.4,3.2863905
213,0.6,4.3029585
214,0.0,0.0
215,0.0,0.0
216,0.1,0.20118344
217,0.0,0.0
218,0.2,1.327219
219,0.1,0.7443787
220,0.1,0.25088763
221,0.0,0.0
222,0.7,6.149704
223,0.3,2.1887574
224,0.4,2.2443786
225,0.0,0.0
226,0.0,0.0
227,0.0,0.0
228,0.0,0.0
229,0.0,0.0
230,0.1,0.22958583
231,0.0,0.0
232,0.0,0.0
233,0.3,1.4130179
234,0.0,0.0
235,0.6,4.681065
236,0.0,0.0
237,0.3,2.5828402
238,0.0,0.0
239,0.0,0.0
240,0.0,0.0
241,0.1,0.72307694
242,0.0,0.0
243,0.4,3.243787
244,0.0,0.0
245,1.0,8.475148
246,0.1,0.7887574
247,0.0,0.0
248,0.0,0.0
249,0.8,5.623077
250,0.0,0.0
251,0.1,0.75147927
252,0.5,3.5834322
253,0.0,0.0
254,0.0,0.0
255,0.0,0.0
256,0.0,0.0
257,0.6,3.6
258,0.0,0.0
259,0.0,0.0
260,0.6,5.169231
261,0.0,0.0
262,0.0,0.0
263,0.1,0.5402367
264,0.0,0.0
265,0.0,0.0
266,0.0,0.0
267,0.0,0.0
268,0.90000004,6.443787
269,0.1,0.20118344
270,0.0,0.0
271,0.0,0.0
272,0.0,0.0
273,0.5,3.693491
274,0.0,0.0
