env-id,win-rates,returns
0,0.6,4.4112425
1,0.2,0.30118352
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.4,2.583432
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.90000004,8.419527
12,0.3,2.2828403
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.3,2.2242603
17,0.0,0.0
18,0.0,0.0
19,0.3,1.0633137
20,0.0,0.0
21,0.8,6.2905326
22,0.0,0.0
23,0.8,7.121302
24,0.7,4.8982253
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.8,4.6929
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.3,1.9952663
38,0.0,0.0
39,0.2,1.460355
40,0.0,0.0
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.3,1.6544379
45,0.0,0.0
46,0.1,0.47810656
47,0.0,0.0
48,0.0,0.0
49,0.1,0.3946746
50,0.0,0.0
51,0.90000004,5.2579885
52,0.0,0.0
53,0.0,0.0
54,0.6,4.560355
55,0.0,0.0
56,0.4,2.9171596
57,0.0,0.0
58,0.0,0.0
59,0.3,1.4076924
60,0.6,3.324852
61,0.7,5.3757396
62,0.0,0.0
63,0.0,0.0
64,0.2,1.6431953
65,0.7,5.271006
66,0.0,0.0
67,0.0,0.0
68,0.90000004,6.8325443
69,0.0,0.0
70,0.1,0.5402367
71,0.0,0.0
72,0.5,3.9207103
73,0.5,4.485207
74,0.3,2.5473373
75,0.1,0.12662727
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.3,2.3928995
83,0.8,5.708284
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.1,0.9840237
88,0.0,0.0
89,0.0,0.0
90,0.5,4.0946746
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.0,0.0
96,0.6,4.6721897
97,0.0,0.0
98,0.0,0.0
99,0.7,5.105917
100,0.0,0.0
101,0.8,6.9295855
102,0.7,5.432544
103,0.0,0.0
104,0.0,0.0
105,0.5,3.37929
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.2,1.8384616
110,0.1,0.1550296
111,0.0,0.0
112,0.0,0.0
113,0.1,0.13017756
114,0.0,0.0
115,0.0,0.0
116,0.2,0.78934914
117,0.0,0.0
118,0.0,0.0
119,0.3,1.7609468
120,0.0,0.0
121,0.0,0.0
122,0.1,0.556213
123,0.3,1.9615386
124,0.6,3.8005917
125,0.7,4.8644967
126,0.0,0.0
127,0.2,1.1390533
128,0.0,0.0
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.1,0.36449707
133,0.0,0.0
134,0.1,0.3094675
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.3,1.6420119
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.1,0.6485207
144,0.5,2.9301777
145,0.1,0.107100606
146,0.0,0.0
147,0.0,0.0
148,0.1,0.591716
149,0.5,4.476331
150,0.0,0.0
151,0.1,0.74615383
152,0.1,0.7408284
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.0,0.0
158,0.0,0.0
159,0.0,0.0
160,0.6,4.4786983
161,0.0,0.0
162,0.0,0.0
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,0.7,5.4573965
172,0.0,0.0
173,0.3,1.8266273
174,0.7,6.2349114
175,0.0,0.0
176,0.1,0.4745562
177,0.2,0.85147935
178,0.2,1.1869824
179,0.90000004,7.4431944
180,0.0,0.0
181,0.8,5.532544
182,0.3,1.9366864
183,0.1,0.7372781
184,0.0,0.0
185,0.7,6.288166
186,0.0,0.0
187,0.0,0.0
188,0.8,6.235503
189,0.0,0.0
190,0.90000004,6.793491
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.1,0.7088758
195,0.0,0.0
196,0.0,0.0
197,0.0,0.0
198,0.1,0.32366866
199,0.5,2.6816568
200,0.0,0.0
201,0.0,0.0
202,0.0,0.0
203,0.8,6.38284
204,0.0,0.0
205,0.0,0.0
206,0.0,0.0
207,0.2,1.375148
208,0.1,0.7532544
209,0.1,0.5881657
210,0.4,2.2372782
211,0.2,1.4763315
212,0.4,2.7183433
213,0.4,2.3047338
214,0.0,0.0
215,0.0,0.0
216,0.1,0.14970416
217,0.0,0.0
218,0.1,0.65384614
219,0.2,0.8639054
220,0.0,0.0
221,0.0,0.0
222,0.5,4.7550297
223,0.2,0.83905333
224,0.3,2.277515
225,0.0,0.0
226,0.0,0.0
227,0.0,0.0
228,0.0,0.0
229,0.0,0.0
230,0.3,1.176923
231,0.0,0.0
232,0.0,0.0
233,0.1,0.68757397
234,0.0,0.0
235,0.6,4.7733727
236,0.2,1.6023669
237,0.2,1.6911242
238,0.0,0.0
239,0.0,0.0
240,0.0,0.0
241,0.0,0.0
242,0.0,0.0
243,0.4,3.1852074
244,0.0,0.0
245,1.0,8.159172
246,0.1,0.6325444
247,0.0,0.0
248,0.0,0.0
249,0.7,6.412426
250,0.0,0.0
251,0.1,0.85266274
252,0.5,2.9443789
253,0.0,0.0
254,0.0,0.0
255,0.0,0.0
256,0.0,0.0
257,0.5,3.2426035
258,0.0,0.0
259,0.0,0.0
260,0.4,3.6307693
261,0.0,0.0
262,0.0,0.0
263,0.1,0.135503
264,0.0,0.0
265,0.0,0.0
266,0.0,0.0
267,0.0,0.0
268,0.6,5.0130177
269,0.1,0.23136097
270,0.0,0.0
271,0.0,0.0
272,0.0,0.0
273,0.3,1.7804735
274,0.0,0.0
275,0.2,1.2988167
276,0.0,0.0
277,0.2,0.61538464
278,0.0,0.0
279,0.0,0.0
280,0.0,0.0
281,0.8,5.6301775
282,0.2,1.5224853
283,0.7,5.8017755
284,0.2,0.6828403
285,0.4,2.6011837
286,0.90000004,6.0124264
287,0.0,0.0
288,0.7,5.034911
289,0.2,0.62071013
290,0.0,0.0
291,0.0,0.0
292,0.1,0.8810651
293,0.0,0.0
294,0.0,0.0
295,0.0,0.0
296,0.0,0.0
297,0.3,2.7497041
298,0.2,1.3165681
299,0.3,1.0473373
300,0.2,0.48757404
301,0.1,0.2846154
302,0.2,1.3982248
303,0.0,0.0
304,0.90000004,6.473965
305,0.0,0.0
306,0.0,0.0
307,0.0,0.0
308,0.90000004,7.0153847
309,0.0,0.0
310,0.0,0.0
311,0.0,0.0
312,0.0,0.0
313,0.0,0.0
314,0.0,0.0
315,0.1,0.20295858
316,0.0,0.0
317,0.0,0.0
318,0.0,0.0
319,0.2,1.3804734
320,0.0,0.0
321,0.5,3.6224852
322,0.7,5.569231
323,0.7,4.067456
324,0.0,0.0
325,0.0,0.0
326,0.2,1.3644971
327,0.7,4.843195
328,0.0,0.0
329,0.0,0.0
330,0.0,0.0
331,0.8,7.197633
332,0.0,0.0
333,0.3,1.4360948
334,0.7,5.3349113
335,0.0,0.0
336,0.1,0.6414201
337,0.0,0.0
338,0.0,0.0
339,0.0,0.0
340,0.0,0.0
341,0.0,0.0
342,0.0,0.0
343,0.1,0.5118344
344,0.0,0.0
345,0.3,1.7076924
346,0.0,0.0
347,0.0,0.0
