env-id,win-rates,returns
0,1.0,0.838
1,0.9615385,0.72933847
2,1.0000001,0.9639712
3,1.0,0.9646912
4,1.0,0.8445077
5,1.0,0.81372094
6,1.0,0.9011482
7,0.99999994,0.8348596
8,1.0,0.85442096
9,1.0,0.84512943
10,1.0,0.82319087
11,0.2,0.13124
12,1.0,0.9856
13,1.0,0.9697205
14,0.99999994,0.7801818
15,1.0,0.9361721
16,1.0,0.97469705
17,0.9666667,0.7776667
18,1.0,0.80683166
19,1.0,0.8558138
20,0.9722222,0.8011222
21,1.0,0.7860118
22,1.0,0.88565
23,1.0,0.8995471
24,1.0,0.9673333
25,1.0,0.88130146
26,1.0,0.80416006
27,1.0,0.87988174
28,1.0,0.7893418
29,1.0,0.93213856
30,1.0,0.66754
31,1.0,0.94600004
32,0.99999994,0.97625524
33,1.0,0.9856
34,1.0,0.81577
35,1.0,0.84294116
36,1.0,0.7705
37,1.0,0.9927999
38,0.99999994,0.91942054
39,1.0,0.96551275
40,1.0,0.9457987
41,1.0,0.88444996
42,0.3,0.051599987
43,1.0,0.8149274
44,1.0,0.90837425
45,1.0,0.8423764
46,1.0,0.9294807
47,1.0,0.88623005
48,1.0,0.96955466
49,1.0,0.8757732
50,0.974359,0.8106051
51,1.0,0.9710598
52,1.0,0.8362367
53,1.0,0.94431406
54,1.0,0.8730401
55,0.99999994,0.8523345
56,0.99999994,0.8402212
57,1.0,0.86378056
58,1.0,0.64500004
59,1.0,0.71863157
60,1.0,0.78968424
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9508133
64,1.0,0.60590583
65,1.0,0.849376
66,0.0,0.0
67,1.0,0.98916537
68,1.0,0.9702671
69,1.0,0.9175396
70,1.0,0.759025
71,1.0,0.9236736
72,1.0,0.9154891
73,1.0,0.7712875
74,1.0,0.94000816
75,0.99999994,0.8552341
76,1.0,0.95680004
77,0.99999994,0.9784002
78,1.0,0.7402193
79,0.85,0.61528
80,0.7692308,0.44606155
81,1.0,0.8999623
82,1.0,0.91744465
83,1.0,0.8792696
84,1.0,0.7764515
85,0.95652175,0.7295652
86,1.0,0.9653376
87,1.0,0.8528501
88,0.99999994,0.9535063
89,1.0,0.86178577
90,1.0,0.95744336
91,1.0,0.96803516
92,0.3,0.15491998
93,1.0,0.9927999
94,0.7692308,0.4360923
95,1.0,0.88335997
96,1.0,0.89407694
97,1.0,0.96502006
98,1.0,0.9892002
99,0.99999994,0.7627272
100,1.0,0.74204135
101,1.0,0.89363635
102,1.0,0.9820001
103,1.0,0.73460793
104,1.0,0.8721169
105,0.9444445,0.6218445
106,1.0,0.85811037
107,1.0,0.93142986
108,1.0,0.8594801
109,1.0,0.8686563
110,1.0,0.9610288
111,1.0,0.84755856
112,1.0,0.7607862
113,1.0,0.9747998
114,1.0,0.7581077
115,0.875,0.56967497
116,1.0,0.8186092
117,1.0,0.89834285
118,1.0,0.64479995
119,1.0,0.73563486
120,0.94736844,0.5964631
121,1.0,0.9478643
122,1.0,0.96400005
123,0.99999994,0.9629289
124,1.0,0.9747998
125,1.0,0.8999116
126,0.85714287,0.6363429
127,0.99999994,0.94201595
128,0.8,0.43712002
129,1.0,0.95312417
130,1.0,0.96669656
131,1.0,0.963777
132,1.0,0.9892002
133,1.0,0.96250516
134,1.0,0.9336061
135,1.0,0.9316572
136,1.0,0.52672
137,1.0,0.9496
138,0.54545456,0.2604
139,1.0,0.8299201
140,1.0,0.9707472
141,1.0,0.9110875
142,1.0,0.833464
143,1.0,0.9253644
144,1.0,0.9820001
145,1.0,0.7394801
146,1.0,0.9927999
147,1.0,0.7698249
148,0.95238096,0.6900953
149,0.99999994,0.9085064
150,1.0000001,0.9599233
151,1.0,0.78647494
152,1.0,0.9686505
153,1.0,0.8578316
154,0.6923077,0.5643692
155,0.99999994,0.92468166
156,1.0,0.8764352
157,1.0,0.8676211
158,1.0,0.8989429
159,1.0000001,0.96346664
160,1.0,0.8444942
161,0.99999994,0.9784002
162,1.0,0.98919153
163,1.0,0.9017534
164,1.0,0.87817395
165,0.99999994,0.81279993
166,1.0,0.8685695
167,0.99999994,0.80443233
168,0.99999994,0.9103829
169,1.0,0.94997025
170,1.0,0.8661715
171,1.0,0.97120017
172,0.54545456,0.2676
173,1.0,0.97143376
174,0.36363637,0.27723637
175,1.0,0.8352608
176,1.0,0.91403186
177,0.99999994,0.9424
178,1.0,0.94573003
179,1.0,0.9314016
180,1.0,0.8030421
181,1.0,0.70054543
182,1.0,0.8632572
183,1.0,0.9123637
184,1.0,0.7595875
185,1.0,0.7738172
186,0.99999994,0.8907519
187,1.0,0.945865
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.855007
191,1.0,0.8712308
192,1.0,0.79544616
193,1.0,0.96760005
194,1.0,0.9110392
195,1.0,0.81674284
196,0.99999994,0.9783914
197,1.0,0.96319
198,1.0,0.86615086
199,1.0,0.97120017
200,1.0,0.9927999
201,0.45454547,0.25850907
202,0.99999994,0.91931945
203,0.99999994,0.9380229
204,1.0,0.715456
205,1.0,0.9856
206,1.0,0.86117893
207,1.0,0.917373
208,0.88235295,0.5545412
209,1.0,0.91973066
210,1.0,0.9560619
211,0.90909094,0.4672727
212,1.0,0.86548
213,0.9807693,0.87076163
214,0.91999996,0.68038404
215,0.88235295,0.6462353
216,1.0,0.8398719
217,0.8571429,0.5524286
218,1.0,0.9189825
219,1.0,0.9432471
220,1.0,0.89879996
221,1.0,0.7899625
222,0.9583334,0.7043833
223,1.0,0.9478319
224,1.0,0.9856
225,1.0,0.8978988
226,1.0,0.9497656
227,1.0,0.96400005
228,1.0,0.93232006
229,1.0,0.9564956
230,0.99999994,0.9819421
231,1.0,0.9738973
232,1.0,0.9169882
233,1.0,0.8569001
234,1.0,0.8905418
235,0.99999994,0.92405564
236,0.99999994,0.8875573
237,1.0,0.91514796
238,1.0,0.957579
239,0.99999994,0.9603999
240,1.0,0.91226786
241,0.99999994,0.9424
242,0.9677419,0.8475484
243,1.0,0.9335786
244,1.0,0.9672799
245,1.0,0.8485962
246,1.0,0.89598566
247,1.0,0.9892002
248,0.99999994,0.91080415
249,1.0,0.9747588
250,0.99999994,0.9455923
251,1.0,0.96760005
252,1.0,0.92073345
253,1.0,0.74065596
