env-id,win-rates,returns
0,1.0,0.84713846
1,0.99999994,0.83148926
2,1.0,0.96400005
3,0.99999994,0.96567994
4,1.0,0.7372001
5,1.0,0.83132505
6,1.0,0.86753124
7,1.0,0.8291501
8,1.0,0.8666857
9,1.0,0.9561125
10,1.0,0.88944215
11,0.8000001,0.52304
12,1.0,0.9856
13,1.0,0.97036916
14,0.99999994,0.8756363
15,1.0,0.90434885
16,1.0,0.97473806
17,1.0,0.73936003
18,0.99999994,0.814556
19,1.0,0.85206664
20,1.0,0.78824615
21,1.0,0.76048017
22,1.0,0.9079483
23,1.0,0.8944889
24,1.0000001,0.9601041
25,1.0,0.91029704
26,0.94736844,0.7306105
27,1.0,0.8464001
28,1.0,0.75460005
29,1.0,0.92686003
30,1.0,0.6157
31,1.0,0.945955
32,1.0,0.97103643
33,1.0,0.9856
34,1.0,0.89299005
35,1.0,0.87733144
36,0.99999994,0.8520073
37,1.0,0.9927999
38,1.0,0.9311748
39,1.0,0.96741194
40,1.0,0.9507731
41,1.0,0.9225358
42,1.0,0.40671998
43,1.0,0.86994994
44,1.0,0.9091871
45,1.0,0.83653057
46,1.0,0.9080043
47,1.0,0.88226473
48,1.0,0.9683483
49,1.0,0.8998621
50,0.99999994,0.9289223
51,1.0,0.971107
52,1.0,0.8916307
53,1.0,0.92695385
54,1.0,0.83828795
55,1.0,0.88089997
56,1.0,0.71075386
57,1.0,0.87423223
58,0.8181819,0.39174545
59,1.0,0.68439996
60,1.0,0.7736236
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.95321894
64,0.923077,0.52956927
65,1.0,0.8037052
66,0.1,0.010719997
67,1.0,0.9892002
68,1.0,0.9706571
69,1.0,0.89839995
70,1.0,0.73565716
71,1.0,0.8702313
72,1.0,0.9167412
73,1.0,0.80957896
74,1.0,0.9268407
75,1.0,0.92033416
76,1.0,0.9571808
77,1.0,0.9755278
78,1.0,0.831902
79,0.36363637,0.23272727
80,0.90000004,0.51083994
81,1.0,0.90910965
82,1.0,0.88435006
83,1.0,0.86644
84,0.6363636,0.27112725
85,1.0,0.6922
86,0.99999994,0.9783474
87,1.0,0.9088261
88,1.0,0.94910055
89,1.0,0.8552286
90,1.0,0.95746076
91,1.0,0.9653781
92,0.6363636,0.30287272
93,1.0,0.9927999
94,0.7,0.31372
95,1.0,0.83379996
96,1.0,0.87615997
97,1.0,0.96752
98,1.0,0.9892002
99,1.0,0.760375
100,1.0,0.78260005
101,1.0,0.898257
102,1.0,0.9820001
103,1.0,0.64935994
104,1.0,0.93381953
105,0.7,0.32128
106,1.0,0.8692572
107,1.0,0.91740566
108,0.99999994,0.8729092
109,1.0,0.8636131
110,1.0000001,0.9639712
111,1.0,0.856993
112,0.97058827,0.8226705
113,1.0,0.9747998
114,1.0,0.53405714
115,0.99999994,0.83817565
116,1.0,0.842968
117,1.0,0.88290006
118,0.9411765,0.6169647
119,1.0,0.7975474
120,1.0,0.7649875
121,1.0,0.9554408
122,0.99999994,0.96328586
123,0.99999994,0.91750276
124,1.0,0.9744046
125,1.0,0.9284236
126,1.0,0.83605003
127,1.0,0.93784857
128,0.86666673,0.5174667
129,1.0,0.93822604
130,1.0,0.83155
131,1.0,0.9569334
132,1.0,0.9892002
133,1.0000001,0.9629823
134,1.0,0.92616946
135,1.0,0.9323754
136,0.2,0.09056
137,0.99999994,0.9633719
138,1.0,0.35487998
139,1.0,0.88327885
140,1.0,0.97072655
141,1.0,0.8991999
142,1.0,0.8981199
143,1.0,0.9177829
144,0.99999994,0.9819131
145,1.0,0.64449996
146,1.0,0.9927999
147,0.99999994,0.77614546
148,1.0,0.6465647
149,1.0,0.91117543
150,1.0000001,0.9577129
151,1.0,0.8479333
152,1.0,0.9702182
153,1.0,0.8485962
154,0.92857146,0.6457143
155,0.99999994,0.95342976
156,1.0,0.8565143
157,1.0,0.81073
158,0.99999994,0.92187995
159,1.0,0.9267797
160,1.0,0.8347674
161,1.0,0.9780979
162,1.0,0.9892002
163,0.99999994,0.8733999
164,0.99999994,0.8522691
165,1.0,0.8646034
166,1.0,0.8552286
167,1.0,0.8188001
168,0.99999994,0.8967415
169,1.0,0.9359413
170,1.0,0.921
171,1.0,0.97120017
172,0.5,0.18608
173,1.0,0.9649818
174,1.0,0.8198364
175,1.0,0.8728187
176,1.0,0.9122041
177,0.99999994,0.76261806
178,1.0,0.94600004
179,1.0,0.9151272
180,1.0,0.7752118
181,1.0,0.68909097
182,1.0,0.8668573
183,1.0,0.9335385
184,1.0,0.79904616
185,1.0,0.78173715
186,1.0,0.824
187,1.0,0.9446929
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8101001
191,1.0,0.91445535
