env-id,win-rates,returns
0,1.0,0.82688695
1,0.7894737,0.55831575
2,1.0,0.96400005
3,1.0,0.9641728
4,1.0,0.86301696
5,1.0,0.85442114
6,1.0,0.86069834
7,1.0,0.86425525
8,1.0,0.842551
9,1.0,0.9606053
10,1.0,0.85717946
11,0.8571429,0.52182865
12,1.0,0.9856
13,0.99999994,0.9611295
14,1.0,0.8689836
15,1.0,0.89482534
16,1.0,0.9746559
17,1.0,0.72063994
18,1.0,0.7978857
19,1.0,0.7562286
20,1.0,0.72087157
21,1.0,0.7874942
22,1.0,0.88084006
23,1.0,0.9165359
24,1.0,0.9674671
25,1.0,0.9172
26,1.0,0.8159385
27,1.0,0.8566947
28,1.0,0.7878769
29,1.0,0.9312257
30,1.0,0.6851637
31,1.0,0.9456625
32,1.0,0.971838
33,1.0,0.9856
34,0.9736842,0.83877885
35,1.0,0.8827781
36,1.0,0.81229764
37,1.0,0.9927999
38,1.0,0.93154335
39,1.0,0.8380734
40,1.0,0.94905263
41,1.0,0.8964888
42,0.9047619,0.6066476
43,1.0,0.84582317
44,1.0,0.91007495
45,1.0,0.8284558
46,1.0,0.93154323
47,0.99999994,0.89946336
48,1.0,0.9669822
49,1.0,0.89761424
50,0.99999994,0.81569755
51,1.0,0.97120017
52,1.0,0.86819357
53,1.0,0.92926896
54,1.0,0.8422231
55,1.0,0.8868842
56,1.0,0.6932174
57,0.99999994,0.88708645
58,1.0,0.7238286
59,1.0,0.72
60,1.0,0.80970234
61,1.0,0.9856
62,1.0,0.9927999
63,0.99999994,0.953334
64,1.0,0.64638186
65,0.99999994,0.88801074
66,0.5,0.13279998
67,1.0,0.9892002
68,1.0,0.97101307
69,1.0,0.8974
70,0.8571429,0.5866286
71,1.0,0.9028818
72,1.0,0.91910195
73,0.99999994,0.7726546
74,1.0,0.9324372
75,1.0,0.8100307
76,1.0,0.95862526
77,1.0,0.9768251
78,1.0,0.8430539
79,1.0,0.5883294
80,0.9375,0.621825
81,1.0,0.9158099
82,0.99999994,0.8961268
83,1.0,0.8660328
84,0.9666667,0.7422667
85,0.3,0.10667999
86,0.99999994,0.9784002
87,1.0,0.89259243
88,1.0,0.956728
89,1.0,0.834325
90,1.0,0.955846
91,1.0,0.9705302
92,0.0,0.0
93,1.0,0.9927999
94,0.7857143,0.5290857
95,1.0,0.8819605
96,0.9649123,0.8545123
97,1.0,0.9608179
98,1.0,0.9892002
99,1.0,0.61289406
100,0.99999994,0.8108682
101,1.0,0.91034836
102,1.0,0.9817956
103,1.0,0.77478826
104,1.0,0.92730427
105,1.0,0.7432429
106,1.0,0.8755131
107,1.0,0.9499497
108,1.0,0.8514527
109,1.0,0.88920534
110,1.0000001,0.9639711
111,1.0,0.79800004
112,1.0,0.8234971
113,1.0,0.97473824
114,1.0,0.7279
115,1.0,0.8882105
116,1.0,0.83439994
117,1.0,0.9023862
118,1.0,0.75658464
119,0.9777778,0.83697784
120,1.0,0.7477517
121,1.0,0.9572544
122,1.0,0.95350474
123,0.99999994,0.92865455
124,1.0,0.97473806
125,1.0,0.9328838
126,0.99999994,0.7647999
127,1.0,0.93909794
128,0.0,0.0
129,1.0,0.943148
130,1.0,0.96564656
131,1.0,0.9517342
132,1.0,0.9891828
133,1.0,0.9535411
134,1.0,0.93842506
135,1.0,0.9368697
136,0.90000004,0.35963997
137,1.0,0.9692773
138,0.8181819,0.36621818
139,1.0,0.8406824
140,1.0,0.97086954
141,1.0,0.91334283
142,1.0,0.85612637
143,0.99999994,0.9233528
144,1.0,0.9818544
145,0.95,0.66326
146,1.0,0.9927999
147,1.0,0.84846675
148,0.9444445,0.63284445
149,1.0,0.9198333
150,0.99999994,0.95990455
151,1.0,0.822974
152,1.0,0.9693191
153,1.0,0.89129865
154,0.8333334,0.40523335
155,1.0,0.9488421
156,1.0,0.8419462
157,1.0,0.87362945
158,1.0,0.90391725
159,1.0,0.96400005
160,1.0,0.81921744
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.8546666
164,1.0,0.8253182
165,1.0,0.8148571
166,1.0,0.7126261
167,1.0,0.78977895
168,1.0,0.90073097
169,1.0,0.9465742
170,1.0,0.878553
171,1.0,0.97120017
172,0.5,0.21307997
173,1.0,0.974531
174,0.5,0.27607998
175,1.0,0.9481904
176,1.0,0.9125091
177,0.99999994,0.8105171
178,1.0,0.94600004
179,1.0,0.93961126
180,1.0,0.84103537
181,1.0,0.69430006
182,1.0,0.86703223
183,1.0,0.8932624
184,1.0,0.8247455
185,1.0,0.8998923
186,1.0,0.92186666
187,1.0,0.9315438
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8836164
191,1.0,0.92003334
192,1.0,0.8512429
193,1.0,0.96760005
194,1.0,0.91304326
195,1.0,0.79959995
196,0.99999994,0.9783738
197,1.0,0.9630058
198,1.0,0.8517207
199,1.0,0.97120017
200,1.0,0.9927999
201,0.6666667,0.3714667
202,1.0,0.92689246
203,1.0,0.941506
204,1.0,0.731584
205,1.0,0.9856
206,1.0,0.86326206
207,0.99999994,0.7908727
208,1.0,0.7426621
209,1.0,0.9529715
