env-id,win-rates,returns
0,1.0,0.8317
1,1.0,0.84824
2,1.0,0.96400005
3,1.0,0.9748714
4,1.0,0.8565684
5,1.0,0.8093714
6,1.0,0.93578243
7,1.0,0.8356959
8,1.0,0.82817507
9,1.0,0.9630319
10,0.98936164,0.9175914
11,0.8888889,0.55568886
12,1.0,0.98521984
13,1.0000001,0.9644771
14,0.99999994,0.86996365
15,1.0,0.9536382
16,1.0,0.9691625
17,1.0,0.74898183
18,1.0,0.85645014
19,1.0,0.7063231
20,1.0,0.8044632
21,0.96969694,0.7606788
22,1.0,0.91015154
23,1.0,0.8682517
24,1.0,0.9820001
25,1.0,0.91285783
26,1.0,0.77551425
27,1.0,0.8209391
28,1.0,0.70068574
29,1.0,0.9336372
30,0.99999994,0.8288539
31,1.0,0.94174767
32,1.0,0.9695536
33,0.99999994,0.9855709
34,0.99999994,0.8185072
35,1.0,0.7425334
36,1.0,0.83908
37,1.0,0.9927999
38,1.0,0.8963807
39,1.0,0.9711768
40,1.0,0.9497656
41,1.0,0.87022585
42,1.0,0.5188
43,1.0,0.9002285
44,1.0,0.91456234
45,0.99999994,0.7690546
46,1.0,0.88479996
47,1.0,0.85458577
48,1.0,0.9688466
49,0.99999994,0.8525964
50,0.99999994,0.91753644
51,1.0,0.965877
52,1.0,0.8421759
53,1.0,0.9532
54,1.0,0.84059197
55,1.0,0.9063595
56,1.0,0.8756412
57,1.0,0.91744465
58,1.0,0.79747695
59,1.0,0.49839997
60,1.0,0.8067369
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9321906
64,1.0,0.63829476
65,0.99999994,0.8860648
66,0.3,0.14016
67,1.0,0.9892002
68,1.0,0.96962744
69,1.0,0.89950365
70,1.0,0.74105716
71,1.0,0.9120042
72,1.0,0.92490524
73,1.0,0.8057674
74,1.0,0.8884474
75,1.0000001,0.98197126
76,1.0,0.95480615
77,1.0,0.9754942
78,1.0,0.85227585
79,0.75,0.37199998
80,0.9583334,0.69178337
