env-id,win-rates,returns
0,1.0,0.8414559
1,1.0,0.8224546
2,1.0,0.96400005
3,1.0,0.97219306
4,1.0,0.82219136
5,1.0,0.80218
6,1.0,0.87648827
7,1.0,0.835624
8,0.99999994,0.8112195
9,1.0,0.88312334
10,1.0,0.8448539
11,0.75,0.39539993
12,1.0,0.9856
13,0.99999994,0.96007264
14,1.0,0.7827294
15,1.0,0.9357066
16,1.0,0.9747586
17,1.0,0.628
18,1.0,0.80412304
19,1.0,0.82435006
20,1.0,0.7525931
21,1.0,0.7019827
22,0.99999994,0.94074595
23,1.0,0.9081406
24,1.0,0.967912
25,1.0,0.915988
26,1.0,0.83322436
27,1.0,0.8732247
28,1.0,0.86407095
29,1.0,0.93012476
30,1.0,0.66520005
31,1.0,0.94600004
32,1.0,0.976633
33,1.0,0.9856
34,1.0,0.85800004
35,1.0,0.8780696
36,1.0,0.81487
37,1.0,0.9927999
38,0.99999994,0.9222532
39,1.0,0.95735395
40,1.0,0.9491421
41,1.0,0.91279185
42,1.0,0.62811995
43,1.0,0.8914462
44,1.0,0.9122876
45,1.0,0.7472552
46,1.0,0.9149224
47,1.0,0.9363037
48,0.99999994,0.94740486
49,1.0,0.8739429
50,1.0,0.8256093
51,1.0,0.9711302
52,1.0,0.88746494
53,1.0,0.9233168
54,1.0,0.81316006
55,1.0,0.8627034
56,1.0,0.85674477
57,1.0,0.8937772
58,1.0,0.6724
59,1.0,0.7300001
60,1.0,0.8169022
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.95218253
64,1.0,0.6046353
65,1.0,0.8494667
66,0.5,0.17203999
67,1.0,0.9892002
68,1.0,0.9710131
69,1.0,0.9025572
70,1.0,0.8781738
71,1.0,0.91610587
72,1.0,0.91026527
73,1.0,0.81984
74,1.0,0.9442573
75,1.0000001,0.96780246
76,1.0,0.9571131
77,0.99999994,0.9784002
78,1.0,0.7905
79,0.84615386,0.51384616
80,1.0,0.72352
81,0.99999994,0.9237724
82,1.0,0.8802743
83,1.0,0.86188006
84,1.0,0.7224728
85,0.72727275,0.3535273
86,1.0,0.9683044
87,1.0,0.8984285
88,1.0,0.95600396
89,1.0,0.862895
90,1.0,0.95406264
91,1.0,0.9622769
92,0.6,0.26447996
93,1.0,0.9927999
94,0.99999994,0.75443643
95,1.0,0.901
96,0.99999994,0.8588975
97,1.0,0.9672267
98,1.0,0.9892002
99,1.0,0.7879086
100,1.0,0.78188235
101,1.0,0.91946286
102,1.0,0.9820001
103,1.0,0.6845091
104,1.0,0.9249735
105,1.0,0.49710768
106,0.99999994,0.8706727
107,0.99999994,0.9388517
108,1.0,0.8518857
109,1.0,0.9087116
110,1.0,0.96346
111,1.0,0.86702865
112,0.9714286,0.8248572
113,1.0,0.9747998
114,1.0,0.72733337
115,0.9814815,0.84274817
116,1.0,0.8509859
117,0.99999994,0.87269086
118,1.0,0.65440005
119,1.0,0.8710492
120,1.0,0.7843177
121,1.0,0.9667672
122,1.0,0.95715123
123,1.0,0.91654235
124,1.0,0.9747998
125,1.0,0.92666894
126,1.0,0.8175077
127,1.0,0.9412644
128,0.75,0.3645
129,1.0,0.9391064
130,0.99999994,0.87410915
131,1.0,0.8668
132,1.0,0.9891478
133,0.99999994,0.96419096
134,1.0,0.90184826
135,0.99999994,0.92838675
136,0.2,0.028279996
137,1.0,0.9706755
138,1.0,0.48609996
139,1.0,0.8482666
140,1.0,0.96977484
141,0.99999994,0.9215402
142,1.0,0.83929604
143,1.0,0.91116256
