env-id,win-rates,returns
0,1.0,0.8408385
1,1.0,0.80866
2,1.0,0.96400005
3,1.0,0.9745847
4,1.0,0.65800005
5,1.0,0.81820005
6,1.0,0.837424
7,1.0,0.782
8,1.0,0.8441132
9,1.0,0.9228667
10,1.0,0.8572001
11,0.92857146,0.56317145
12,1.0,0.9856
13,1.0,0.96052974
14,1.0,0.80380005
15,1.0,0.95467025
16,1.0,0.9744906
17,0.6,0.22775999
18,1.0,0.779275
19,1.0,0.8725715
20,1.0,0.8368
21,1.0,0.7199714
22,1.0,0.9419652
23,1.0,0.894723
24,1.0,0.9669258
25,1.0,0.9181345
26,1.0,0.75470346
27,1.0,0.84925
28,1.0,0.62976843
29,1.0,0.9241789
30,0.8,0.33415997
31,1.0,0.9436923
32,1.0,0.97120017
33,1.0,0.9856
34,0.99999994,0.89599514
35,1.0,0.88069296
36,1.0,0.74692005
37,1.0,0.9927999
38,1.0,0.91475195
39,1.0,0.96829444
40,1.0,0.9487953
41,1.0,0.89564437
42,0.72727275,0.3096727
43,0.99999994,0.8879134
44,1.0,0.90061426
45,1.0,0.779
46,1.0,0.89690125
47,1.0,0.87112
48,1.0,0.9668247
49,1.0,0.8907539
50,1.0,0.926
51,1.0,0.97098905
52,1.0,0.8849479
53,1.0,0.9490249
54,1.0,0.7958421
55,1.0,0.9087874
56,1.0,0.88267034
57,0.99999994,0.8873297
58,0.8333334,0.42173332
59,1.0,0.60715
60,1.0,0.79877895
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.95333254
64,0.6666667,0.34266663
65,0.99999994,0.8139676
66,0.18181819,0.11178182
67,1.0,0.98896074
68,1.0,0.9708237
69,1.0,0.893935
70,1.0,0.87495625
71,1.0,0.84097695
72,0.99999994,0.9216256
73,0.95,0.6452599
74,1.0,0.9425895
75,1.0,0.97713864
76,1.0,0.95809054
77,0.99999994,0.9784002
78,0.99999994,0.82605106
79,0.3,0.112799995
80,1.0,0.40131998
81,1.0,0.8860676
82,1.0,0.8982459
83,1.0,0.86644006
84,0.3,0.10883999
85,1.0,0.7381601
86,0.9999999,0.9780794
87,1.0,0.82192004
88,1.0,0.9474999
89,1.0,0.81674284
90,1.0,0.9575442
91,1.0,0.96812177
92,0.4,0.14259999
93,1.0,0.9927999
94,1.0,0.736624
95,1.0,0.8847471
96,1.0,0.90808254
97,1.0,0.9621304
98,1.0,0.9892002
99,1.0,0.744713
100,1.0,0.6086
101,0.99999994,0.92076695
102,1.0000001,0.98120433
103,1.0,0.6784
104,0.99999994,0.91995895
105,0.8,0.20491996
106,1.0,0.87437624
107,1.0,0.9369313
108,1.0,0.87613916
109,1.0,0.8979422
110,1.0000001,0.9639711
111,1.0,0.88504654
112,1.0,0.77470005
113,1.0,0.9747998
114,1.0,0.72391725
115,1.0,0.8732801
116,1.0,0.79510003
117,1.0,0.89204675
118,1.0,0.652
119,1.0,0.8416692
120,1.0,0.764142
121,1.0,0.9593001
122,1.0,0.957925
123,1.0,0.9575651
124,1.0,0.97457373
125,1.0,0.93281835
126,1.0,0.8210637
127,1.0,0.93929666
128,0.923077,0.46449235
129,1.0,0.956368
130,1.0,0.88438845
131,1.0,0.96757334
132,1.0,0.98877645
133,1.0,0.96529484
134,1.0,0.90920424
135,1.0,0.93640006
136,0.45454547,0.19010906
137,1.0,0.89507896
138,0.90000004,0.34451994
139,1.0,0.8627729
140,1.0,0.96742797
141,1.0,0.9298721
142,1.0,0.8654857
143,1.0,0.93685555
144,1.0,0.9820001
145,0.8,0.23191999
146,1.0,0.9927999
147,0.99999994,0.8308766
148,0.95652175,0.64629567
149,1.0,0.91059375
150,0.99999994,0.9603999
151,1.0,0.9502546
152,1.0,0.95011413
153,0.99999994,0.89054054
154,1.0,0.67110395
155,1.0,0.9568
156,0.99999994,0.8517454
157,1.0,0.81984
158,0.99999994,0.93690926
159,1.0,0.9434219
160,1.0,0.84044796
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.8434353
164,1.0,0.84499997
165,1.0,0.84506154
166,1.0,0.838313
167,1.0,0.81145
168,1.0,0.9100782
169,1.0,0.94438463
170,1.0,0.93431383
171,1.0,0.97120017
172,0.72727275,0.2834909
173,1.0,0.9684
174,1.0,0.7416401
175,1.0,0.934378
176,1.0,0.91445535
177,1.0,0.75666666
178,1.0,0.94600004
179,0.99999994,0.94271195
180,0.99999994,0.80705947
181,1.0,0.704
182,1.0,0.83102506
183,1.0,0.91995096
184,1.0,0.764142
185,1.0,0.8363766
186,1.0,0.81773955
187,1.0,0.94559497
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8488
191,1.0,0.91327596
192,1.0,0.7229241
193,1.0,0.96760005
194,1.0,0.9111877
195,1.0,0.6107765
196,0.99999994,0.9784002
197,1.0,0.9688587
198,1.0,0.8833296
199,1.0,0.97120017
200,1.0,0.9927999
201,0.923077,0.52846146
202,0.99999994,0.92250174
203,1.0,0.93544
204,1.0,0.82780004
205,1.0,0.9856
206,0.99999994,0.92581314
207,1.0,0.9003858
208,1.0,0.7144
209,0.99999994,0.87296355
210,1.0,0.95533806
211,0.9411765,0.6336942
212,1.0,0.96806955
213,1.0,0.8405599
214,0.84615386,0.4255077
215,1.0,0.697
216,0.99999994,0.80437064
217,0.9166667,0.4645666
218,1.0,0.8561929
219,1.0,0.9151429
220,1.0,0.92781854
221,0.90000004,0.6447601
222,0.7,0.33856
223,1.0000001,0.93148303
224,1.0,0.9856
225,1.0,0.8850959
226,1.0,0.94704103
227,0.99999994,0.963515
228,1.0,0.88553965
