env-id,win-rates,returns
0,1.0,0.8194139
1,1.0,0.89559996
2,1.0,0.96400005
3,1.0,0.9735035
4,1.0,0.6974286
5,1.0,0.78958946
6,1.0,0.8846028
7,1.0,0.81171167
8,1.0,0.8175721
9,1.0,0.85366315
10,1.0,0.8644001
11,1.0,0.5518
12,1.0,0.9856
13,1.0,0.96308106
14,1.0,0.81310004
15,1.0,0.9584395
16,1.0,0.9721593
17,1.0,0.7343715
18,1.0,0.7817
19,1.0,0.7875053
20,1.0,0.7630353
21,1.0,0.68902856
22,0.99999994,0.94201595
23,1.0,0.8705108
24,1.0,0.9674942
25,1.0,0.92659664
26,1.0,0.6860174
27,0.99999994,0.8847514
28,1.0,0.79590774
29,1.0,0.9352001
30,1.0,0.77743524
31,1.0,0.94600004
32,1.0,0.9717045
33,1.0,0.9856
34,1.0,0.841312
35,1.0,0.86995006
36,1.0,0.79822
37,1.0,0.9927999
38,1.0,0.92337143
39,1.0,0.95955396
40,1.0,0.95005006
41,1.0,0.90536
42,1.0,0.51926154
43,1.0,0.8816499
44,1.0,0.91649413
45,1.0,0.8398
46,1.0,0.8766087
47,1.0,0.82837397
48,1.0,0.8698508
49,1.0,0.7468
50,1.0,0.88437635
51,0.99999994,0.97031194
52,1.0,0.8798435
53,1.0,0.93171245
54,1.0,0.7504388
55,1.0,0.87300307
56,1.0,0.8925849
57,1.0,0.87625676
58,1.0,0.59479994
59,1.0,0.72550005
60,1.0,0.76089036
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9526802
64,1.0,0.73931044
65,1.0,0.83785886
66,0.8181819,0.33316365
67,1.0,0.98916537
68,1.0,0.9617991
69,0.99999994,0.8941512
70,1.0,0.8683255
71,0.99999994,0.9205027
72,1.0,0.8979422
73,1.0,0.6190353
74,1.0,0.92650265
75,1.0,0.850525
76,1.0,0.95669204
77,0.99999994,0.9783475
78,1.0,0.80515
79,1.0,0.7360828
80,0.9333334,0.5656533
81,0.99999994,0.9603999
82,1.0,0.88161147
83,1.0,0.88104576
84,0.8571429,0.43131426
85,1.0,0.5925647
86,0.99999994,0.9782943
87,1.0,0.89988583
88,1.0,0.95600796
89,1.0,0.8762957
90,1.0,0.95715123
91,0.99999994,0.95937616
92,0.8333334,0.5144333
93,1.0,0.9927999
94,0.9333334,0.5550933
95,1.0,0.87802356
96,1.0,0.88484925
97,1.0,0.963941
98,1.0,0.9892002
99,1.0,0.781247
100,1.0,0.7624
101,1.0,0.91468
102,1.0,0.9820001
103,1.0,0.63172
104,1.0,0.8688572
105,1.0,0.5608
106,1.0,0.8593517
107,1.0,0.9233168
108,1.0,0.8756658
109,1.0,0.8473177
110,1.0,0.9639419
111,1.0,0.86679995
112,1.0,0.8465224
113,1.0,0.9747586
114,1.0,0.70720005
115,1.0,0.90320903
116,1.0,0.85908574
117,0.99999994,0.88645405
118,0.86666673,0.49898666
119,1.0,0.8160728
120,1.0,0.65856844
121,1.0,0.9626691
122,1.0,0.96048045
123,1.0,0.95014423
124,1.0,0.9747998
125,1.0,0.9407591
126,1.0,0.83771765
127,1.0,0.938034
128,1.0,0.5655077
129,1.0,0.90954524
130,1.0,0.8641153
131,0.99999994,0.9604
132,1.0,0.9892002
133,0.99999994,0.9603672
134,1.0,0.92697155
135,1.0,0.93669784
136,0.6,0.24719997
137,1.0,0.9747792
138,1.0,0.4342
139,1.0,0.8131429
140,1.0,0.97030914
141,1.0,0.9028818
142,1.0,0.88735783
143,1.0,0.9240466
144,1.0,0.9820001
145,1.0,0.71387196
146,1.0,0.9927999
147,1.0,0.8029
148,0.99999994,0.7618545
149,1.0,0.88702637
150,1.0,0.9576174
151,1.0,0.7953684
152,1.0,0.97410715
153,1.0,0.8626509
154,0.9333334,0.55413336
155,1.0,0.94899994
156,1.0,0.8270364
157,1.0,0.7793714
158,0.99999994,0.9201724
159,1.0,0.96289
160,1.0,0.8531072
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.88775885
164,1.0,0.85978305
165,1.0,0.88409996
166,1.0,0.82719994
167,1.0,0.79996926
168,1.0,0.8860676
169,1.0,0.95248
170,1.0,0.9029655
171,1.0,0.97120017
172,0.9166667,0.4834666
173,1.0,0.9571688
174,1.0,0.7700235
175,1.0,0.9355628
176,1.0,0.9175396
177,1.0,0.8661052
178,1.0,0.94600004
179,1.0,0.963292
180,1.0,0.761471
181,1.0,0.77006453
182,1.0,0.8662857
183,1.0,0.93638253
184,1.0,0.76127505
185,1.0,0.8464959
186,1.0,0.8347751
187,0.99999994,0.94500375
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.71415997
191,1.0,0.9149959
192,1.0,0.7770322
193,1.0,0.96760005
194,1.0,0.90425617
195,1.0,0.8093714
196,0.99999994,0.9784002
197,1.0,0.9590772
198,1.0,0.8801715
