env-id,win-rates,returns
0,0.99999994,0.7910054
1,1.0,0.85546666
2,1.0,0.96400005
3,1.0,0.9747998
4,1.0,0.7864
5,0.99999994,0.82298714
6,1.0,0.95671225
7,1.0,0.86565727
8,1.0,0.8651476
9,1.0,0.96400005
10,1.0,0.95156705
11,1.0,0.53139997
12,0.99999994,0.9848824
13,0.99999994,0.9668363
14,1.0,0.85888004
15,1.0,0.95566124
16,1.0,0.961221
17,0.99999994,0.7865297
18,1.0,0.83548003
19,1.0,0.7839053
20,1.0,0.835408
21,1.0,0.82133055
22,1.0,0.8760118
23,1.0,0.8961639
24,1.0,0.9819856
25,0.99999994,0.92325604
26,1.0,0.8401882
27,1.0,0.9293729
28,1.0,0.82343644
29,1.0,0.88570005
30,0.99999994,0.81499505
31,1.0,0.945865
32,1.0,0.96051306
33,1.0,0.9856
34,0.99999994,0.7801819
35,1.0,0.84828573
36,1.0,0.8347
37,1.0,0.9927999
38,1.0,0.91525584
39,1.0,0.97120017
40,1.0,0.94939065
41,1.0,0.9087342
42,1.0,0.5851
43,1.0,0.90112555
44,1.0,0.91226393
45,0.99999994,0.8149073
46,1.0,0.9123251
47,1.0,0.9033727
48,1.0,0.97818005
49,1.0,0.85160685
50,1.0,0.90006894
51,1.0,0.9528692
52,1.0,0.8547142
53,1.0,0.94661844
54,1.0,0.84824616
55,1.0,0.9032091
56,1.0,0.86597383
57,1.0,0.9075473
58,1.0,0.8423201
59,0.88235295,0.52298826
60,1.0,0.8607547
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.92487365
64,1.0,0.73501426
65,1.0,0.9023091
66,0.4166667,0.26786667
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.905955
70,1.0,0.7998401
71,1.0,0.86752003
72,0.99999994,0.9215926
73,1.0,0.8166401
74,1.0,0.93188345
75,0.99999994,0.9819566
76,1.0,0.9495588
77,1.0,0.97673637
78,1.0,0.8362353
79,0.84615386,0.4684308
80,1.0,0.87106466
81,0.99999994,0.9243374
82,1.0,0.8592339
83,1.0,0.89632
84,1.0,0.72556925
85,1.0,0.57114995
86,1.0,0.95129997
87,1.0,0.86134005
88,1.0,0.9527572
89,0.99999994,0.87509096
90,1.0,0.9558182
91,1.0,0.8707429
92,0.2,0.08551999
93,1.0,0.9927999
94,1.0,0.6890909
95,1.0,0.90639997
96,0.99999994,0.8978828
97,1.0000001,0.9627697
98,1.0,0.9892002
99,1.0,0.72390765
100,0.99999994,0.7737454
101,1.0,0.8156286
102,1.0,0.9820001
103,1.0,0.78325874
104,1.0,0.8505053
105,1.0,0.58465
106,1.0,0.82512
107,0.99999994,0.94137836
108,1.0,0.85385257
109,0.99999994,0.93408185
110,1.0,0.96400005
111,1.0,0.89361054
112,1.0,0.82688695
113,0.99999994,0.92116326
114,1.0,0.779553
115,1.0,0.85536844
116,1.0,0.8784348
117,1.0,0.836272
118,1.0,0.6529176
119,1.0,0.75376004
120,1.0,0.7108923
121,1.0,0.96863943
122,1.0,0.95354104
123,1.0,0.9148364
124,1.0,0.9818835
125,1.0,0.936153
126,1.0,0.6958
127,1.0,0.93293965
128,0.5,0.30956
129,1.0000001,0.9543565
130,1.0,0.9339085
131,1.0,0.85600007
132,1.0,0.9892002
133,1.0,0.9643773
134,1.0,0.8999624
135,1.0,0.93939996
136,0.7,0.24099998
137,1.0,0.90379316
138,0.4,0.13647999
139,0.99999994,0.8015609
140,1.0000001,0.96349627
141,1.0,0.95406246
142,1.0,0.8928877
143,1.0,0.9437935
144,1.0,0.9820001
145,1.0,0.7762857
146,1.0,0.9927999
147,1.0,0.8992423
148,0.90909094,0.6721454
149,1.0,0.84438485
150,0.99999994,0.9603999
151,0.99999994,0.81946385
152,1.0,0.97463495
153,1.0,0.8943077
154,1.0,0.8576714
155,1.0,0.9568
156,1.0,0.8652001
157,1.0,0.7826
158,0.99999994,0.9308263
159,1.0,0.94633126
160,1.0,0.8227392
161,0.99999994,0.9784002
162,1.0,0.9891914
163,1.0,0.8563724
164,1.0,0.8483245
165,1.0,0.8664516
166,1.0,0.70710397
167,0.99999994,0.7811783
168,0.99999994,0.93487275
169,1.0,0.93273544
170,1.0,0.9058066
171,1.0,0.9494138
172,1.0,0.60336465
173,1.0,0.9735144
174,1.0,0.65508574
175,1.0,0.960625
176,1.0,0.89772534
177,0.99999994,0.9294876
178,1.0,0.945865
179,1.0,0.97473794
180,1.0,0.8655807
181,1.0,0.80098474
182,1.0,0.8384941
183,1.0,0.7835886
184,0.99999994,0.80480975
185,0.99999994,0.76807266
186,1.0,0.911709
187,1.0,0.94591
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.88286954
191,1.0,0.83857596
192,1.0,0.83234286
193,1.0,0.96760005
194,1.0,0.91757715
195,1.0,0.8646401
196,0.99999994,0.9784002
197,1.0,0.9780286
198,1.0,0.93817407
199,1.0,0.9712813
200,1.0,0.9927999
201,1.0,0.7418286
202,1.0,0.9379772
203,1.0,0.94271004
204,1.0,0.7084
205,1.0,0.9856
206,1.0,0.82167995
207,1.0,0.8129714
208,1.0,0.8120285
209,1.0,0.94533926
210,1.0,0.9568
211,0.7857143,0.46454287
212,1.0,0.9705822
213,1.0,0.81901824
214,1.0,0.66880006
215,1.0,0.82975
216,1.0,0.8122858
217,0.99999994,0.77352726
218,1.0,0.8581859
219,1.0,0.9047636
220,0.99999994,0.8871838
221,1.0,0.88209987
222,1.0,0.89001745
223,1.0,0.9103388
224,1.0,0.9856
225,1.0000001,0.9297854
226,1.0,0.9377859
227,1.0,0.96137476
228,1.0,0.95144975
229,1.0,0.86332196
230,1.0,0.973403
231,1.0,0.8975343
232,0.99999994,0.8500436
233,1.0,0.8775479
234,1.0,0.9439059
235,1.0,0.9174546
236,1.0,0.7842118
237,1.0,0.9190001
238,1.0,0.9531242
239,0.99999994,0.9596473
240,1.0,0.8602001
241,1.0,0.9363118
242,1.0,0.8150909
243,1.0,0.95209235
244,1.0,0.96786004
245,0.99999994,0.8420389
246,1.0,0.8648525
247,1.0,0.9892002
248,0.99999994,0.95373607
249,1.0,0.9747998
250,1.0,0.9480572
251,0.99999994,0.97836506
252,0.99999994,0.941776
253,1.0,0.6855478
254,1.0,0.95185494
255,1.0,0.8779761
256,1.0,0.8813544
257,0.99999994,0.92367995
258,1.0,0.95913327
259,1.0,0.8086
260,1.0,0.84390944
261,1.0,0.96859574
262,1.0,0.91147786
263,1.0,0.8544842
264,1.0,0.95432496
265,1.0,0.94836444
266,0.99999994,0.9783475
267,1.0,0.92610526
268,1.0,0.89181775
269,1.0,0.8206401
270,1.0,0.72177154
271,0.99999994,0.98806524
272,1.0,0.9819856
273,0.99999994,0.8916107
274,1.0,0.93774116
275,1.0,0.7917684
276,1.0,0.9856
277,0.99999994,0.9783914
278,1.0,0.9892002
279,1.0,0.8651741
280,1.0,0.91200846
281,1.0,0.72768575
282,1.0,0.949473
283,1.0,0.9730054
284,1.0,0.92255217
285,0.99999994,0.8999023
286,1.0,0.79912007
287,0.98780483,0.9047854
288,1.0,0.89532655
289,0.99999994,0.8096389
290,1.0,0.81443644
291,1.0,0.901765
292,1.0,0.83900803
293,0.8571429,0.5092286
294,1.0,0.9727792
295,0.99999994,0.88762164
296,1.0,0.91626394
297,0.99999994,0.9603672
298,0.88235295,0.6104471
299,1.0,0.8938684
300,0.9666667,0.7966267
301,0.9444445,0.5866445
302,1.0,0.92491424
303,1.0,0.7291001
304,1.0,0.895555
305,1.0,0.8751119
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.87432235
309,0.99999994,0.97190183
310,1.0,0.8680937
311,0.99999994,0.9534107
312,1.0,0.9594333
313,1.0,0.86668193
314,1.0,0.9856
315,1.0,0.945037
316,1.0,0.9686395
317,1.0,0.91520387
318,0.1,0.014319998
319,0.73333335,0.5480534
320,1.0,0.89271104
321,1.0,0.8076094
322,0.9333334,0.53301334
323,1.0,0.86999995
324,1.0,0.833298
325,1.0,0.985353
326,0.99999994,0.95959085
327,1.0,0.9964001
328,1.0,0.8702389
329,1.0,0.77065885
330,1.0,0.82414776
331,1.0,0.8682276
332,1.0,0.88573694
333,1.0,0.9777791
334,1.0,0.9707486
335,1.0,0.9155604
336,1.0,0.79580003
337,0.99999994,0.8850918
338,1.0,0.6865
339,1.0,0.8531334
340,1.0,0.511
341,1.0,0.9198668
342,1.0,0.945415
343,1.0,0.8153364
344,1.0,0.6298
345,1.0,0.70739204
346,1.0,0.957499
347,1.0,0.9509675
348,1.0,0.90951765
349,1.0,0.91405004
350,1.0,0.9820001
351,1.0,0.9064
352,0.99999994,0.8841189
353,1.0,0.96910316
354,1.0,0.74992007
355,1.0,0.7878
356,1.0,0.7
357,0.99999994,0.9528553
358,1.0,0.97091573
359,1.0,0.8469334
360,1.0,0.93603915
361,0.99999994,0.9784002
362,1.0,0.9302177
363,1.0,0.5418999
364,1.0,0.66120005
365,1.0,0.7674401
366,1.0,0.85401374
367,1.0,0.9010211
368,1.0,0.94714046
369,1.0,0.9783122
370,1.0,0.9468025
371,0.99999994,0.81578535
372,0.99999994,0.94225603
373,1.0,0.67411435
374,1.0,0.88887376
375,1.0,0.90472
376,1.0,0.90818113
377,1.0,0.952
378,1.0,0.9892002
379,1.0,0.94735557
380,1.0,0.86731434
381,1.0000001,0.9819279
382,1.0,0.9189143
383,1.0000001,0.9640579
384,1.0,0.9856
385,1.0,0.7269143
386,1.0,0.8789765
387,1.0,0.71281826
388,0.99999994,0.94663656
389,1.0,0.9744242
390,1.0,0.8624329
391,1.0,0.93364924
392,0.99999994,0.88864
393,1.0,0.81832
394,1.0,0.9740001
395,1.0,0.8098857
396,1.0,0.9748611
397,1.0,0.5812
398,1.0,0.9856
399,1.0,0.7558666
400,0.99999994,0.9603999
401,1.0,0.55504
402,1.0,0.94953823
403,1.0,0.914464
404,1.0,0.8824
405,0.9857143,0.87663424
406,1.0,0.88391227
407,1.0,0.9382423
408,1.0,0.9568
409,1.0,0.9364177
410,1.0,0.99274236
411,1.0,0.89531946
412,1.0,0.74362856
413,1.0,0.9927999
414,1.0,0.8446352
415,1.0,0.5048364
416,1.0,0.69102615
417,1.0,0.69744354
418,1.0,0.9204666
419,1.0,0.9927999
420,1.0,0.911725
421,1.0,0.8516421
422,1.0,0.97700834
423,1.0,0.75415003
424,1.0,0.83667755
425,1.0,0.78092945
426,1.0,0.9856
427,1.0,0.84548235
428,0.99999994,0.7835135
429,1.0,0.9378554
430,1.0,0.9815566
431,1.0,0.8519765
432,1.0,0.7202286
433,0.99999994,0.9625906
434,1.0,0.8857126
435,1.0,0.9670914
436,1.0,0.9659737
437,0.99999994,0.97827715
438,1.0,0.9568702
439,1.0,0.86104006
440,1.0,0.93074304
441,1.0,0.79552
442,1.0,0.92143536
443,1.0,0.94913423
444,1.0,0.94708437
445,1.0,0.7555485
446,1.0,0.6405684
447,0.99999994,0.83999145
448,1.0,0.84370565
449,1.0,0.9438167
450,1.0,0.8812001
451,1.0,0.8528667
452,1.0,0.9892002
453,1.0,0.97966295
454,1.0,0.8452001
455,1.0,0.94613415
456,1.0,0.850096
457,1.0,0.80120003
458,1.0,0.91753966
459,1.0,0.94945186
