env-id,win-rates,returns
0,0.99999994,0.7937297
1,1.0,0.65970534
2,1.0,0.96400005
3,1.0,0.9747692
4,1.0,0.64504
5,1.0,0.69565004
6,1.0,0.9066709
7,1.0,0.788275
8,1.0,0.8384236
9,0.99999994,0.9450489
10,1.0,0.8971615
11,0.5,0.21487999
12,0.99999994,0.98512
13,1.0,0.969462
14,1.0,0.8509103
15,0.99999994,0.96131974
16,1.0,0.96385247
17,0.94736844,0.65519994
18,1.0,0.8255256
19,0.99999994,0.7872727
20,0.9655172,0.73213786
21,1.0,0.81109
22,1.0,0.8996444
23,0.99999994,0.89691716
24,1.0,0.98156965
25,1.0,0.91803086
26,0.8947368,0.6071158
27,1.0,0.93284035
28,0.96,0.682368
29,1.0,0.92784745
30,1.0,0.8487162
31,1.0,0.94591
32,0.99999994,0.9758315
33,1.0,0.9856
34,1.0,0.819325
35,1.0,0.8543999
36,1.0,0.7830471
37,1.0,0.9927999
38,0.99999994,0.8963463
39,1.0,0.9709889
40,1.0,0.9496414
41,1.0,0.9328837
42,1.0,0.66639996
43,1.0,0.88206196
44,0.99999994,0.91898316
45,1.0,0.833392
46,1.0,0.8371529
47,1.0,0.9055297
48,1.0,0.9572194
49,1.0,0.89644444
50,1.0,0.9168505
51,1.0,0.9669933
52,1.0,0.8856383
53,0.99999994,0.9378676
54,1.0,0.8494667
55,1.0,0.838144
56,1.0,0.91667056
57,1.0,0.93205
58,0.9375,0.61777496
59,1.0,0.6301
60,1.0,0.8921846
61,1.0,0.9856
62,1.0,0.9927999
63,0.99999994,0.92039615
64,0.94736844,0.63549477
65,1.0,0.8955111
66,0.0,0.0
67,1.0,0.9892002
68,0.99999994,0.96988666
69,1.0,0.91026247
70,0.8235294,0.6068941
71,1.0,0.87797606
72,1.0,0.91349196
73,0.962963,0.75069624
74,1.0,0.90782326
75,1.0,0.9819856
76,1.0,0.9603517
77,0.99999994,0.9783914
78,1.0,0.85819674
79,0.2,0.124759994
80,0.7857143,0.5368
81,0.99999994,0.9453659
82,1.0,0.8654427
83,1.0,0.92803013
84,1.0,0.64647996
85,0.4,0.15519999
86,1.0,0.9648784
87,1.0,0.8587359
88,1.0,0.95586395
89,1.0,0.8899895
90,0.99999994,0.96231484
91,1.0,0.8622689
92,0.4,0.21999998
93,1.0,0.9927999
94,0.8333334,0.49643338
95,1.0,0.9064396
96,0.9347826,0.8345304
97,0.99999994,0.9603999
98,1.0,0.9892002
99,1.0,0.767858
100,0.86666673,0.4927467
101,1.0,0.8146
102,1.0,0.9820001
103,1.0,0.6794286
104,1.0,0.7912
105,0.84615386,0.4147077
106,1.0,0.8666285
107,1.0,0.946225
108,1.0,0.74567735
109,1.0,0.93373233
110,1.0000001,0.9621772
111,1.0,0.91178155
112,0.96428573,0.7355572
113,1.0,0.9132327
114,1.0,0.6196
115,1.0,0.84005713
116,1.0,0.848177
117,1.0,0.89932704
118,0.9333334,0.60645336
119,1.0,0.7476401
120,0.88235295,0.5835529
121,1.0,0.96516216
122,0.99999994,0.9636767
123,1.0,0.92494154
124,1.0,0.97926056
125,1.0,0.93362164
126,1.0,0.76727057
127,0.99999994,0.941104
128,0.0,0.0
129,1.0,0.9561159
130,1.0,0.9082194
131,0.99999994,0.8996864
132,1.0,0.98919153
133,1.0000001,0.96026856
134,1.0,0.89666665
135,1.0,0.90868384
136,1.0,0.4054
137,1.0,0.9732339
138,0.6,0.17015998
139,1.0,0.87507474
140,1.0000001,0.9640868
141,1.0,0.95614547
142,1.0,0.96349835
143,1.0,0.9269628
144,1.0,0.9820001
145,1.0,0.67096
146,1.0,0.9927999
147,1.0,0.83684796
148,1.0,0.7477677
149,1.0,0.91045
150,1.0,0.9591831
151,1.0,0.90258306
152,1.0,0.9747998
153,1.0,0.89279485
154,0.6428572,0.43765718
155,1.0,0.95149064
156,1.0,0.8692001
157,1.0,0.89605
158,1.0,0.9401406
159,1.0,0.9039436
160,1.0,0.8206698
161,0.99999994,0.9784002
162,1.0,0.989174
163,1.0,0.838626
164,1.0,0.86563873
165,1.0,0.7540429
166,1.0,0.75229675
167,1.0,0.80163074
168,0.99999994,0.93802315
169,1.0,0.93632996
170,1.0,0.84436935
171,1.0,0.89807224
172,0.3,0.052679993
173,1.0,0.9644354
174,1.0,0.40665454
175,1.0,0.8853911
176,1.0,0.8968578
177,1.0,0.9353613
178,1.0,0.94426835
179,1.0,0.974769
180,1.0,0.89062643
181,0.75,0.6537
182,1.0,0.8286693
183,1.0,0.92318934
184,1.0,0.77176
185,1.0,0.8929882
186,1.0,0.8355756
187,1.0,0.9416993
188,0.99999994,0.9784002
189,1.0,0.9892002
