env-id,win-rates,returns
0,0.99999994,0.8766181
1,1.0,0.8092
2,1.0,0.96400005
3,1.0,0.9753585
4,1.0,0.89101815
5,1.0,0.8156285
6,1.0,0.9014024
7,1.0,0.8825371
8,1.0,0.88049006
9,1.0000001,0.9639711
10,1.0,0.9570086
11,1.0,0.713152
12,1.0,0.9807149
13,0.99999994,0.9611294
14,1.0,0.869587
15,1.0,0.96271974
16,1.0,0.961379
17,1.0,0.8037052
18,1.0,0.8668
19,1.0,0.70244616
20,1.0,0.8253218
21,1.0,0.83828807
22,1.0,0.7991384
23,0.99999994,0.88645405
24,1.0,0.9820001
25,0.99999994,0.9272264
26,1.0,0.86994284
27,1.0,0.87362385
28,0.99999994,0.7693819
29,0.9761905,0.8209619
30,1.0,0.73735654
31,1.0,0.93353844
32,1.0000001,0.9577647
33,1.0,0.9856
34,1.0,0.85561436
35,1.0,0.7442875
36,0.99999994,0.8511563
37,1.0,0.9927999
38,1.0,0.9233715
39,1.0,0.97120017
40,1.0,0.95395005
41,1.0,0.9018069
42,1.0,0.6044499
43,1.0,0.8872632
44,0.99999994,0.89682937
45,1.0,0.7054261
46,1.0,0.93154424
47,1.0,0.94345194
48,1.0,0.97356457
49,1.0,0.85699314
50,0.99999994,0.9092339
51,1.0,0.9629017
52,1.0,0.881707
53,1.0,0.95101225
54,1.0,0.8254818
55,1.0,0.9055
56,1.0,0.86088145
57,1.0,0.9191038
58,1.0,0.82667506
59,1.0,0.7284348
60,1.0,0.8968578
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.93915254
64,0.86666673,0.5741067
65,1.0,0.87622863
66,0.1,0.040959995
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.89928466
70,0.99999994,0.80374545
71,1.0,0.82192004
72,1.0,0.91453594
73,1.0,0.82458186
74,1.0,0.91259795
75,1.0,0.9820001
76,1.0,0.9556
77,1.0,0.9755714
78,0.97058827,0.7901647
79,0.3,0.123959996
80,1.0,0.62654734
81,1.0,0.9435381
82,1.0,0.91401243
83,1.0,0.87107503
84,1.0,0.51352
85,1.0,0.55744004
86,1.0,0.9673211
87,1.0,0.89069086
88,1.0,0.9568
89,0.99999994,0.80779517
90,1.0,0.9528129
91,1.0,0.8225043
92,0.4,0.120639995
93,1.0,0.9927999
94,1.0,0.7887369
95,0.99999994,0.9208991
96,0.9375,0.59325
97,0.98630136,0.89743567
98,1.0,0.9892002
99,1.0,0.6845091
100,1.0,0.6684727
101,1.0,0.89064413
102,1.0,0.9820001
103,1.0,0.83998364
104,1.0,0.83866125
105,1.0,0.56334114
106,1.0,0.82280004
107,1.0,0.8848506
108,1.0,0.8634361
109,0.99999994,0.9413539
110,1.0000001,0.9639711
111,0.99999994,0.8200877
112,1.0,0.7776229
113,1.0,0.9374299
114,0.99999994,0.77505445
115,1.0,0.80281
116,1.0,0.8966222
117,1.0,0.8796571
118,1.0,0.61502504
119,1.0,0.8835671
120,0.9375,0.62654996
121,1.0000001,0.95791966
122,1.0,0.95354104
123,1.0,0.956
124,0.99999994,0.98185456
125,1.0,0.89954287
126,1.0,0.8540715
127,1.0,0.9320707
128,0.8571429,0.48094285
129,0.99999994,0.9603999
130,1.0,0.85463446
131,1.0,0.84107494
132,1.0,0.9892002
133,1.0,0.9524956
134,1.0,0.89083004
135,1.0,0.9400822
136,1.0,0.42075998
137,1.0,0.907033
138,0.6,0.21587999
139,1.0,0.85019994
140,1.0000001,0.9639712
141,1.0,0.9237309
142,1.0,0.9525646
143,1.0,0.95227534
144,0.99999994,0.9818914
145,1.0,0.74272007
146,1.0,0.9927999
147,1.0,0.83222324
148,1.0,0.67501813
149,1.0,0.9001319
150,0.99999994,0.9600036
151,1.0,0.81252307
152,1.0,0.9747998
153,1.0,0.9309665
154,0.90909094,0.6657636
155,1.0,0.94964164
