env-id,win-rates,returns
0,0.7,6.0307693
1,0.1,0.40710062
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.1,0.6130178
8,0.0,0.0
9,0.1,0.8065089
10,0.0,0.0
11,0.6,4.333136
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.4,2.6508877
16,0.4,2.8852072
17,0.0,0.0
18,0.0,0.0
19,0.4,2.425444
20,0.0,0.0
21,0.6,2.8686392
22,0.0,0.0
23,0.7,5.515977
24,0.90000004,5.8579884
25,0.0,0.0
26,0.0,0.0
27,0.1,0.6893491
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.0,0.0
32,0.4,2.9650888
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.5,2.6497042
38,0.0,0.0
39,0.1,0.80118346
40,0.2,0.8976332
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.1,0.6893491
45,0.0,0.0
46,0.1,0.543787
47,0.0,0.0
48,0.0,0.0
49,0.2,1.0538461
50,0.0,0.0
51,0.90000004,6.4349113
52,0.1,0.5349113
53,0.0,0.0
54,0.7,4.933728
55,0.0,0.0
56,0.6,4.5017753
57,0.1,0.5473373
58,0.0,0.0
59,0.2,0.7769231
60,0.3,2.7692308
61,0.7,4.749112
62,0.0,0.0
63,0.0,0.0
64,0.0,0.0
65,0.6,4.601184
66,0.0,0.0
67,0.0,0.0
68,0.90000004,5.7763314
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,0.5,2.6656804
73,0.4,3.6982248
74,0.1,0.7497041
75,0.2,1.5153847
76,0.1,0.16568053
77,0.0,0.0
78,0.1,0.5970414
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.7,4.031953
83,0.6,3.4863906
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.2,1.9769231
88,0.0,0.0
89,0.0,0.0
90,0.4,2.9402368
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.1,0.9485207
96,0.8,6.6704144
97,0.0,0.0
98,0.0,0.0
99,0.8,6.5976334
100,0.0,0.0
101,1.0,8.8514805
102,0.7,6.204734
103,0.0,0.0
104,0.0,0.0
105,0.4,2.9739647
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.3,2.2029586
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.2,1.2828403
114,0.0,0.0
115,0.0,0.0
116,0.0,0.0
117,0.0,0.0
118,0.0,0.0
119,0.4,2.6153846
120,0.0,0.0
121,0.0,0.0
122,0.0,0.0
123,0.1,0.13727814
124,0.5,4.4142013
125,0.6,3.5786984
126,0.0,0.0
