env-id,win-rates,returns
0,0.6,5.522485
1,0.2,0.96863914
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.2,0.7538462
8,0.0,0.0
9,0.2,0.9704143
10,0.0,0.0
11,0.7,4.6976333
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.2,1.5899408
16,0.5,3.1982248
17,0.0,0.0
18,0.0,0.0
19,0.4,2.8692307
20,0.0,0.0
21,0.3,2.3431954
22,0.0,0.0
23,0.6,5.2384615
24,0.6,4.034911
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.1,0.9627219
32,0.6,4.2195263
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.4,1.6443789
38,0.0,0.0
39,0.4,2.102367
40,0.2,1.3467455
41,0.1,0.6414201
42,0.0,0.0
43,0.0,0.0
44,0.1,0.3254438
45,0.0,0.0
46,0.3,1.702367
47,0.0,0.0
48,0.0,0.0
49,0.2,0.8390533
50,0.0,0.0
51,1.0,6.5295863
52,0.0,0.0
53,0.0,0.0
54,0.7,5.5816574
55,0.0,0.0
56,0.7,5.789349
57,0.1,0.18165684
58,0.0,0.0
59,0.1,0.85621303
60,0.7,5.0562134
61,0.5,4.7088757
62,0.0,0.0
63,0.0,0.0
64,0.0,0.0
65,0.6,5.062722
66,0.0,0.0
67,0.0,0.0
68,1.0,6.7852073
69,0.0,0.0
70,0.1,0.76745564
71,0.0,0.0
72,0.6,4.8284025
73,0.3,2.7071006
74,0.0,0.0
75,0.3,1.8639054
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.6,2.9076924
83,0.8,3.9189353
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.2,1.9822485
88,0.0,0.0
89,0.0,0.0
90,0.5,4.542012
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.4,2.8781066
96,0.7,5.7644973
97,0.0,0.0
98,0.0,0.0
99,0.8,6.443195
100,0.0,0.0
101,0.8,7.666272
102,0.6,5.7
103,0.0,0.0
104,0.0,0.0
105,0.3,1.6633136
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.3,2.2792902
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.0,0.0
114,0.0,0.0
115,0.0,0.0
116,0.1,0.5242604
117,0.0,0.0
118,0.0,0.0
119,0.3,2.1319528
120,0.0,0.0
121,0.0,0.0
122,0.1,0.7692308
123,0.2,1.0733728
124,0.7,5.844379
125,0.6,3.9674556
126,0.0,0.0
127,0.1,0.5970414
128,0.0,0.0
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.1,0.20828408
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.3,2.9343195
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.2,1.2260356
144,0.8,6.097041
145,0.3,1.4893492
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,0.6,4.2177515
150,0.0,0.0
151,0.0,0.0
152,0.0,0.0
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.0,0.0
158,0.0,0.0
