env-id,win-rates,returns
0,0.7,6.488757
1,0.1,0.7656805
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.2,1.1053255
8,0.0,0.0
9,0.4,2.0704143
10,0.0,0.0
11,0.4,2.6118343
12,0.1,0.39289945
13,0.0,0.0
14,0.0,0.0
15,0.2,1.506509
16,0.4,2.6402369
17,0.0,0.0
18,0.0,0.0
19,0.7,3.6218934
20,0.1,0.57218933
21,0.4,3.1088758
22,0.0,0.0
23,0.5,3.329586
24,0.8,4.7000003
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.1,0.17988169
32,0.6,4.354438
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.6,2.169231
38,0.0,0.0
39,0.2,1.2420118
40,0.1,0.8171598
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.2,0.787574
45,0.0,0.0
46,0.1,0.7692308
47,0.0,0.0
48,0.0,0.0
49,0.2,0.64023674
50,0.0,0.0
51,0.8,4.6875744
52,0.2,0.51242614
53,0.0,0.0
54,0.6,4.684615
55,0.0,0.0
56,0.8,6.2834325
57,0.0,0.0
58,0.0,0.0
59,0.3,2.2082841
60,0.3,2.5349114
61,0.5,4.1408286
62,0.0,0.0
63,0.0,0.0
64,0.1,0.24911243
65,0.6,4.9366865
66,0.0,0.0
67,0.0,0.0
68,0.8,5.17574
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,0.3,1.7307692
73,0.4,2.766272
74,0.0,0.0
75,0.1,0.72662723
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.1,0.123076975
81,0.0,0.0
82,0.5,3.3615384
83,0.6,3.8449702
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.1,0.93254435
88,0.0,0.0
89,0.0,0.0
90,0.4,3.6325445
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.2,0.94378704
95,0.4,3.4621303
96,0.90000004,6.972781
97,0.0,0.0
98,0.0,0.0
99,0.8,6.233728
100,0.0,0.0
101,0.90000004,6.9994087
102,0.7,5.794675
103,0.0,0.0
104,0.0,0.0
105,0.5,2.2485209
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.4,2.8976333
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.0,0.0
114,0.0,0.0
115,0.0,0.0
116,0.2,0.90295863
117,0.0,0.0
118,0.0,0.0
119,0.2,0.58875746
120,0.0,0.0
121,0.0,0.0
122,0.2,0.931361
123,0.2,1.3786982
124,0.7,5.3207097
125,0.4,2.6721895
126,0.0,0.0
127,0.1,0.24733728
128,0.0,0.0
129,0.0,0.0
130,0.1,0.7053255
131,0.0,0.0
132,0.1,0.5100592
133,0.0,0.0
134,0.1,0.4585799
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.0,0.0
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.0,0.0
144,0.7,5.269231
145,0.0,0.0
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,0.5,3.4041421
150,0.0,0.0
151,0.0,0.0
152,0.0,0.0
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.0,0.0
158,0.0,0.0
159,0.0,0.0
160,0.7,4.525444
161,0.0,0.0
162,0.0,0.0
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,0.5,3.8798819
172,0.0,0.0
173,0.2,0.28165692
174,0.6,5.101775
175,0.0,0.0
176,0.1,0.24733728
177,0.0,0.0
178,0.3,1.7822485
179,0.90000004,8.144379
180,0.0,0.0
181,0.8,4.3467455
182,0.0,0.0
183,0.1,0.75680476
184,0.0,0.0
185,0.7,5.233728
186,0.1,0.42130178
187,0.0,0.0
188,0.6,3.3514795
189,0.0,0.0
190,0.8,7.3946743
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.0,0.0
195,0.0,0.0
196,0.0,0.0
197,0.0,0.0
198,0.1,0.8420118
199,0.5,2.7597632
200,0.0,0.0
201,0.0,0.0
202,0.0,0.0
203,1.0,7.7597637
204,0.0,0.0
205,0.0,0.0
206,0.0,0.0
207,0.3,1.5177515
208,0.3,2.46213
209,0.1,0.6360947
210,0.5,3.366864
211,0.3,1.9331361
212,0.7,5.2426033
213,0.5,4.011243
214,0.0,0.0
215,0.0,0.0
216,0.0,0.0
217,0.0,0.0
218,0.4,2.4804735
219,0.2,0.49644977
220,0.0,0.0
221,0.0,0.0
222,0.5,3.0988164
223,0.3,2.471006
224,0.4,2.208876
225,0.0,0.0
226,0.0,0.0
227,0.1,0.27928996
228,0.0,0.0
229,0.0,0.0
230,0.1,0.8775148
231,0.0,0.0
232,0.0,0.0
233,0.3,1.391716
234,0.0,0.0
235,0.7,6.2526627
236,0.0,0.0
237,0.2,1.4532545
238,0.0,0.0
239,0.0,0.0
240,0.1,0.12662727
241,0.1,0.6733728
242,0.0,0.0
243,0.5,4.0059175
244,0.0,0.0
245,0.5,4.5544376
246,0.0,0.0
247,0.0,0.0
248,0.0,0.0
249,0.90000004,7.847929
250,0.1,0.30059177
251,0.3,2.1284025
