env-id,win-rates,returns
0,0.5,4.5278106
1,0.1,0.16923082
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.1,0.43372786
8,0.0,0.0
9,0.2,0.7911243
10,0.0,0.0
11,0.3,2.6467454
12,0.1,0.5118344
13,0.0,0.0
14,0.0,0.0
15,0.2,1.0147929
16,0.7,4.330178
17,0.0,0.0
18,0.0,0.0
19,0.1,0.4585799
20,0.1,0.60236686
21,0.3,2.1940827
22,0.0,0.0
23,0.4,3.0094674
24,0.6,3.3284025
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.1,0.26331365
32,0.90000004,6.2573957
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.6,4.063314
38,0.0,0.0
39,0.3,1.6863906
40,0.2,0.9828403
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.2,1.4
45,0.0,0.0
46,0.1,0.85266274
47,0.0,0.0
48,0.0,0.0
49,0.0,0.0
50,0.0,0.0
51,0.8,5.765089
52,0.0,0.0
53,0.0,0.0
54,0.6,4.8923078
55,0.0,0.0
56,0.7,5.3952665
57,0.2,1.0982249
58,0.0,0.0
59,0.3,1.4609469
60,0.4,3.0360947
61,0.6,4.4964495
62,0.0,0.0
63,0.0,0.0
64,0.0,0.0
65,0.7,6.0325446
66,0.0,0.0
67,0.0,0.0
68,0.8,6.959763
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,0.5,3.361539
73,0.4,3.4053254
74,0.1,0.18343198
75,0.2,0.7449705
76,0.0,0.0
77,0.0,0.0
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.4,3.1035504
83,0.4,2.6491122
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.1,0.904142
88,0.0,0.0
89,0.0,0.0
90,0.2,1.8491125
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,0.4,3.229586
96,0.6,5.039645
97,0.0,0.0
98,0.0,0.0
99,1.0,6.5402365
100,0.0,0.0
101,0.8,6.769822
102,0.5,4.6307693
103,0.0,0.0
104,0.0,0.0
105,0.6,3.4136095
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.2,1.3307693
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.3,1.0881658
114,0.1,0.3857988
115,0.0,0.0
116,0.1,0.35562134
117,0.0,0.0
118,0.0,0.0
119,0.2,1.1497042
120,0.0,0.0
121,0.0,0.0
122,0.1,0.4869823
123,0.1,0.891716
124,0.4,3.7408283
125,0.7,4.8431954
126,0.0,0.0
127,0.0,0.0
128,0.0,0.0
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.1,0.18343198
135,0.1,0.61834323
136,0.0,0.0
137,0.0,0.0
138,0.1,0.6165681
139,0.2,1.3218935
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.2,1.2757397
144,0.7,5.546154
145,0.0,0.0
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,0.6,3.7491124
150,0.0,0.0
151,0.0,0.0
152,0.1,0.14615387
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.0,0.0
158,0.0,0.0
159,0.0,0.0
160,0.8,5.4579883
161,0.1,0.18875742
162,0.0,0.0
163,0.0,0.0
164,0.1,0.42130178
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,0.7,4.6159763
172,0.0,0.0
173,0.4,1.9656806
174,0.4,3.1017752
175,0.0,0.0
176,0.2,0.38284034
177,0.0,0.0
178,0.4,1.452663
179,0.7,6.6360946
180,0.0,0.0
181,0.7,4.264497
182,0.0,0.0
183,0.2,1.3591716
184,0.0,0.0
185,0.90000004,6.990533
186,0.0,0.0
187,0.0,0.0
188,0.5,3.1112428
189,0.0,0.0
190,0.90000004,7.0562124
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.0,0.0
195,0.0,0.0
196,0.0,0.0
197,0.0,0.0
198,0.1,0.86863905
199,0.3,0.83254445
200,0.0,0.0
201,0.0,0.0
202,0.0,0.0
203,0.90000004,7.7343197
204,0.0,0.0
205,0.0,0.0
206,0.0,0.0
207,0.6,3.3142016
208,0.4,2.4272192
209,0.0,0.0
210,0.5,3.602959
211,0.3,1.4804735
212,0.7,3.0467455
213,0.7,4.809468
214,0.0,0.0
215,0.0,0.0
216,0.2,0.7680474
217,0.0,0.0
218,0.2,1.410651
219,0.3,1.5656805
220,0.0,0.0
221,0.0,0.0
222,0.4,2.6899407
223,0.4,2.8692307
224,0.3,1.97929
225,0.0,0.0
226,0.0,0.0
227,0.0,0.0
228,0.0,0.0
229,0.0,0.0
230,0.4,2.3526628
231,0.0,0.0
232,0.0,0.0
233,0.3,1.5053256
234,0.0,0.0
235,0.8,7.1319523
236,0.0,0.0
237,0.2,1.135503
238,0.0,0.0
239,0.0,0.0
240,0.0,0.0
241,0.2,1.3680474
242,0.0,0.0
243,0.4,3.0360947
244,0.0,0.0
245,0.8,6.9349113
246,0.1,0.5952663
247,0.0,0.0
248,0.0,0.0
249,0.90000004,7.365089
250,0.0,0.0
251,0.4,1.933728
252,0.7,4.7792897
253,0.0,0.0
254,0.0,0.0
255,0.0,0.0
256,0.0,0.0
257,0.4,2.0828402
258,0.0,0.0
259,0.0,0.0
260,0.4,3.4763315
261,0.0,0.0
262,0.0,0.0
263,0.1,0.10177517
264,0.0,0.0
265,0.0,0.0
266,0.1,0.44792902
267,0.0,0.0
268,0.5,4.318343
269,0.0,0.0
270,0.0,0.0
271,0.0,0.0
272,0.0,0.0
273,0.2,1.4461539
274,0.0,0.0
275,0.1,0.57751477
276,0.0,0.0
277,0.2,0.67396456
278,0.0,0.0
279,0.0,0.0
280,0.0,0.0
281,0.8,5.505917
282,0.1,0.952071
283,0.7,5.3988166
284,0.1,0.56153846
285,0.4,2.8532543
286,0.6,4.4929
287,0.0,0.0
288,0.8,6.1005917
289,0.1,0.57751477
290,0.0,0.0
291,0.0,0.0
292,0.0,0.0
293,0.0,0.0
294,0.0,0.0
295,0.0,0.0
296,0.0,0.0
297,0.4,3.3236687
298,0.1,0.24911243
299,0.3,1.1485208
300,0.2,1.112426
301,0.0,0.0
302,0.1,0.21360952
303,0.0,0.0
304,0.6,4.2177515
305,0.2,0.8000001
306,0.0,0.0
307,0.0,0.0
308,0.7,4.308876
309,0.0,0.0
310,0.0,0.0
311,0.0,0.0
312,0.0,0.0
313,0.0,0.0
314,0.0,0.0
315,0.1,0.6733728
316,0.0,0.0
317,0.0,0.0
318,0.0,0.0
319,0.4,2.3863907
320,0.0,0.0
321,0.4,2.0153847
322,0.90000004,5.7940836
323,0.5,2.9301777
324,0.0,0.0
325,0.0,0.0
326,0.3,2.1248522
327,0.8,5.05858
328,0.1,0.24201185
329,0.0,0.0
330,0.0,0.0
331,0.3,2.5846152
332,0.1,0.6733728
333,0.0,0.0
334,0.90000004,7.2319527
335,0.0,0.0
336,0.0,0.0
337,0.0,0.0
338,0.0,0.0
339,0.0,0.0
340,0.0,0.0
341,0.0,0.0
342,0.0,0.0
343,0.1,0.12662727
344,0.1,0.71242607
345,0.4,1.887574
346,0.0,0.0
347,0.0,0.0
348,0.0,0.0
349,0.1,0.46745563
350,0.2,1.1603551
351,0.0,0.0
352,0.0,0.0
353,0.0,0.0
354,0.0,0.0
355,0.0,0.0
356,0.6,4.549704
357,0.0,0.0
358,0.6,4.9224854
359,0.0,0.0
360,0.2,0.7946746
361,0.2,1.2313609
362,0.0,0.0
363,0.4,1.8005918
364,0.3,1.2337279
365,0.0,0.0
366,0.0,0.0
367,0.0,0.0
368,0.0,0.0
369,0.0,0.0
370,0.0,0.0
371,0.0,0.0
372,0.0,0.0
373,0.0,0.0
374,0.0,0.0
375,0.5,2.9674559
376,0.1,0.33431953
377,0.1,0.6609467
378,0.0,0.0
379,0.0,0.0
380,0.0,0.0
381,0.0,0.0
382,0.2,0.6579882
383,0.1,0.31124264
384,0.1,0.3538462
385,0.0,0.0
386,1.0,8.482249
387,0.3,1.5319527
388,0.0,0.0
389,0.1,0.5331361
390,0.0,0.0
391,0.1,0.7852071
392,0.5,2.42071
393,0.0,0.0
394,0.0,0.0
395,0.0,0.0
396,0.0,0.0
397,0.3,1.4360948
398,0.1,0.6591716
399,0.2,0.8053255
400,0.0,0.0
401,0.0,0.0
402,0.1,0.29704148
403,0.0,0.0
404,0.0,0.0
405,0.0,0.0
406,0.90000004,7.0295863
