env-id,win-rates,returns
0,1.0,3.7133214
1,0.99999994,4.5013447
2,1.0,3.760576
3,1.0,4.0224233
4,1.0,4.396331
5,1.0,4.3012695
6,1.0,3.9654362
7,1.0,4.1814365
8,1.0,4.3399177
9,1.0,4.429329
10,1.0,3.573798
11,1.0,3.6708033
12,1.0,4.508175
13,1.0,4.9300056
14,1.0,3.8798711
15,1.0,3.6826522
16,1.0,3.985758
17,1.0,4.4204617
18,1.0,3.9914198
19,1.0,4.3843145
20,1.0,4.595098
21,1.0,4.4166026
22,0.99999994,4.0828304
23,1.0,4.007349
24,1.0,4.087353
25,1.0,4.014731
26,1.0,4.4475956
27,1.0,3.6549711
28,1.0,3.7911773
29,1.0,4.343966
30,1.0,4.268078
31,1.0,3.8949032
32,1.0,3.2710845
33,1.0,3.7650633
34,0.99999994,4.574653
35,1.0,4.0792317
36,1.0,3.8120537
37,0.99999994,3.8231761
38,1.0,4.3473725
39,1.0,4.656217
40,1.0,4.5721946
41,1.0,3.9764001
42,1.0,3.851651
43,0.99999994,3.9811504
44,1.0,4.2693467
45,1.0,3.9426954
46,1.0,3.6928618
47,1.0,3.811241
48,1.0,4.345246
49,1.0,2.7351665
50,1.0,2.4865308
51,1.0,4.481659
52,1.0,3.8451083
53,0.0,-6.2794337
54,1.0,3.805925
55,1.0,4.06528
56,1.0,3.040104
57,0.99999994,3.7436156
58,1.0,3.4337106
59,1.0,3.596405
60,1.0,4.474069
61,1.0,3.6745267
62,1.0,4.817239
63,0.99999994,4.388401
64,1.0,4.0059896
65,1.0,3.8990712
66,0.9830508,3.7632701
67,1.0,4.849052
68,1.0,3.88419
69,1.0,4.3650565
70,1.0,4.608419
71,0.99999994,3.3385105
72,0.9545455,2.7710845
73,1.0,4.663825
74,1.0,4.224117
75,1.0,4.0956283
76,0.9333334,2.762202
77,1.0,4.6547866
78,1.0,4.1990294
79,1.0,3.6650808
80,1.0,4.341423
81,1.0,4.3412495
82,1.0,4.5170016
83,1.0,4.363627
84,1.0,3.9830565
85,1.0,4.140781
86,1.0,3.7031603
87,1.0,4.6172576
88,1.0,4.6861033
89,1.0,4.4500074
90,1.0,4.6530547
91,1.0,4.083918
92,1.0,4.1703334
93,1.0,3.8725865
94,1.0,4.5131764
95,1.0,4.2049975
96,1.0,3.7133749
97,1.0,2.5962873
98,1.0,2.9624195
99,1.0,4.073478
100,1.0,3.4137626
101,0.99999994,3.9462035
102,1.0,3.9425726
103,0.0,-5.0190964
104,1.0,3.783232
105,1.0,3.718945
106,1.0,3.7897031
107,0.99999994,4.0866537
108,1.0,4.298072
109,0.99999994,4.2175355
110,1.0,4.9047446
111,1.0,3.615175
112,1.0,3.647483
113,1.0,4.0986276
114,1.0,4.432887
115,1.0,3.6994739
116,1.0,3.7959356
117,1.0,4.672696
118,1.0,3.6977873
119,1.0,3.4434547
120,1.0,3.346751
121,1.0,4.199246
122,1.0,3.5957515
123,1.0,3.3595264
124,0.99999994,4.219589
125,1.0,4.4034266
126,1.0,4.1313176
127,1.0,3.7661676
