env-id,win-rates,returns
0,0.99999994,3.8334787
1,0.99090904,4.4189916
2,1.0,3.7640557
3,1.0,4.178152
4,1.0,4.4348035
5,0.99999994,4.2721114
6,1.0,3.9561608
7,1.0,4.1942616
8,1.0,4.323413
9,1.0,4.4378705
10,1.0,3.5491884
11,1.0,3.6597607
12,1.0,4.4870877
13,0.99999994,4.954812
14,1.0,3.877351
15,1.0,3.6612136
16,1.0,4.0241184
17,1.0,4.5507226
18,1.0,3.7221098
19,1.0,4.360624
20,1.0,4.511727
21,1.0,4.2491503
22,1.0,4.105867
23,1.0,4.0157695
24,1.0,4.061659
25,1.0,4.0181
26,1.0,4.444315
27,1.0,3.7804306
28,1.0,3.6993697
29,1.0,4.439691
30,1.0,4.2584853
31,1.0,3.9125829
32,1.0,3.07389
33,1.0,3.6817372
34,1.0,4.396448
35,1.0,4.0776052
36,1.0,3.5930848
37,1.0,3.6580486
38,1.0,4.354937
39,1.0,4.550006
40,1.0,4.640724
41,1.0,4.0199776
42,1.0,3.854454
43,1.0,4.054386
44,1.0,4.430578
45,1.0,3.9425204
46,1.0,3.7196312
47,1.0,3.8373888
48,0.97999996,4.1455083
49,1.0,2.4173338
50,1.0,2.7666712
51,1.0,4.46982
52,1.0,3.9422266
53,1.0,3.1666067
54,0.99999994,3.7134392
55,1.0,4.0701513
56,1.0,3.1592124
57,0.99999994,3.8374236
58,1.0,3.6919692
59,1.0,3.4668288
60,1.0,4.481404
61,1.0,3.5284016
62,1.0,4.830159
63,0.99999994,4.3883142
64,1.0,4.0165052
65,1.0,3.8892534
66,1.0,3.929814
67,1.0,4.8719554
68,1.0,3.856668
69,1.0,4.3662467
70,1.0,4.6206245
71,1.0,3.5287316
72,1.0,3.6437929
73,1.0,4.515751
74,1.0,4.3176064
75,1.0,4.1761036
76,0.9833334,3.0919197
77,1.0,4.6647873
78,1.0,4.2104125
79,1.0,3.695667
80,1.0,4.3460326
81,1.0,4.362079
82,1.0,4.4855647
83,1.0,4.280964
84,1.0,3.9801905
85,1.0,4.1358314
86,1.0,3.7162743
87,1.0,4.630141
88,1.0,4.684803
89,0.9583334,4.0716
90,1.0,4.586353
91,0.95,3.584676
92,1.0,4.1640153
93,1.0,3.8790658
94,1.0,4.512954
95,1.0,4.204919
96,1.0,3.6896222
97,1.0,2.387039
98,1.0,3.7049546
99,1.0,4.0814943
100,1.0,3.1705818
101,0.99999994,3.940567
102,0.99999994,3.9434485
103,1.0,3.3353372
104,1.0,3.752597
105,1.0,3.9033685
106,1.0,3.8172452
107,0.99999994,4.087766
108,1.0,4.3385835
109,1.0,4.2303653
110,1.0,4.8010225
111,1.0,3.553595
112,1.0,3.715611
113,1.0,4.0986247
114,1.0,4.431581
115,1.0,3.7827747
116,1.0,3.8322432
117,1.0,4.6985073
118,0.99999994,3.9376206
119,0.95000005,3.1336908
120,1.0,2.7946994
121,1.0,3.8968222
122,0.9873418,3.475293
123,1.0,3.4995182
124,0.99999994,4.2183805
125,1.0,4.431889
126,1.0,4.271127
127,0.99285716,3.518252
128,1.0,3.879837
129,1.0,4.4634686
130,0.90000004,1.2674742
131,1.0,3.5694985
132,1.0,4.3618317
133,1.0,2.8967102
134,1.0,3.6462622
135,1.0,3.6549642
136,1.0,3.8761775
137,1.0,4.744606
138,1.0,3.7466333
139,1.0,3.8967755
140,1.0,3.7061203
141,1.0,4.4214606
142,1.0,4.822363
143,1.0,4.157126
144,1.0,4.3568044
145,1.0,4.0359607
146,1.0,4.5402894
147,1.0,3.683604
148,1.0,4.757867
149,1.0,4.592953
150,1.0,5.0546503
151,0.989899,3.2668402
152,1.0,4.18642
153,1.0,3.9581003
154,1.0,4.952922
155,0.9999999,4.0124154
156,1.0,4.3187423
157,0.99999994,3.8528829
158,1.0,3.8349473
159,1.0,3.7175937
160,1.0,4.2719946
161,0.9833334,3.441386
162,1.0,3.9913096
163,1.0,3.8897715
164,1.0,3.9648638
165,1.0,3.8544888
166,1.0,4.4012456
167,0.97999996,3.268688
168,1.0,3.775296
169,1.0,3.8967652
170,1.0,3.5796611
171,1.0,4.1205964
172,1.0,4.73421
173,1.0,4.0710373
174,1.0,4.2014956
175,1.0,4.3324924
176,1.0,4.046
177,1.0,4.57325
178,0.6,-1.6025349
179,0.99999994,3.6980305
180,1.0,4.08294
181,1.0,3.6392863
182,1.0,4.1849256
183,1.0,4.0836062
184,0.99999994,4.529464
185,1.0,4.021957
186,0.85714287,2.6273973
187,1.0,3.6683366
188,1.0,4.3136687
189,1.0,3.616907
190,1.0,3.6047535
191,1.0,3.5174632
192,1.0,4.474479
193,0.7619048,1.3829566
194,1.0,3.8611665
195,1.0,4.6186476
196,1.0,4.0399256
197,1.0,4.438886
198,1.0,3.553998
199,1.0,3.8409345
200,1.0,4.124715
201,1.0,2.3672218
202,1.0,4.3596516
203,1.0,4.6539435
204,1.0,4.1158433
205,0.99999994,4.267078
206,1.0,4.4058204
207,1.0,4.4823074
208,0.99999994,4.4795527
209,1.0,3.829097
210,1.0,3.7978647
211,0.88235295,2.580402
212,1.0,4.1182685
213,0.95652175,2.696628
214,1.0,4.292414
215,1.0,3.2950187
216,1.0,3.935769
217,1.0,3.6710699
218,1.0,1.7685951
219,1.0,3.9731789
220,1.0,4.362109
221,1.0,4.0519633
222,0.99999994,4.213458
223,0.99999994,3.8453398
224,1.0,4.157857
225,1.0,3.9144733
226,1.0,3.993802
227,1.0,3.333835
228,1.0,3.7227623
229,1.0,4.3138556
230,1.0,3.6425798
231,1.0,3.7490017
232,1.0,4.3544264
233,1.0,4.2511325
234,1.0,3.9090025
235,1.0,4.0566134
236,1.0,4.5225143
237,1.0,3.6148262
238,1.0,4.5879626
239,1.0,3.2157018
240,1.0,5.3635306
