env-id,win-rates,returns
0,1.0,3.6288786
1,0.99999994,4.029363
2,1.0,4.6205344
3,0.99999994,3.8331087
4,1.0,4.0169754
5,1.0,3.7682154
6,1.0000001,4.030805
7,1.0,3.9918268
8,1.0,3.9658687
9,1.0,4.480696
10,1.0,4.1177893
11,0.9875,3.452419
12,1.0,3.5744383
13,1.0,3.8511975
14,1.0,3.9550214
15,1.0,4.042277
16,1.0,3.8458126
17,1.0,4.097171
18,1.0,4.0876184
19,1.0,4.339411
20,1.0,3.9196243
21,1.0,4.6918473
22,0.99999994,4.451879
23,1.0,3.805015
24,0.99999994,4.4874034
25,1.0,3.968395
26,1.0,4.7051167
27,1.0,3.947565
28,1.0,4.555899
29,1.0,3.413977
30,0.0,-4.233883
31,1.0,3.8025634
32,1.0,3.6462333
33,1.0,4.0034165
34,1.0,3.8611736
35,0.99999994,3.8491023
36,1.0,3.5379376
37,1.0,5.0015936
38,1.0,3.8738208
39,1.0,4.885284
40,1.0,3.7519088
41,1.0,4.8057957
42,0.975,2.8194854
43,1.0,3.8701816
44,0.0,-5.0243235
45,1.0,4.4812326
46,1.0,4.57669
47,0.99999994,4.592065
48,1.0,3.8922977
49,1.0,3.6243932
50,1.0,4.460704
51,1.0,4.855195
52,1.0,3.3740773
53,0.96969694,3.1235373
54,0.99999994,3.7720218
55,1.0,4.286146
56,0.9074074,2.9368708
57,1.0,3.916265
58,1.0,4.8373003
59,1.0,3.8779361
60,0.99999994,4.0498576
61,0.0,-4.2687073
62,1.0,4.2744775
63,1.0,3.7743988
64,1.0,4.0957236
65,1.0,4.5171857
66,1.0,4.0114145
67,1.0,3.6440468
68,1.0,4.528205
69,1.0,4.067582
70,1.0,4.79812
71,1.0,4.624575
72,0.99999994,4.3723946
73,0.4166667,-1.9991326
74,1.0,4.034921
75,1.0,3.9296982
76,1.0,4.6406574
77,1.0,4.5099454
78,1.0,3.441499
79,0.9888889,3.17356
80,0.13636364,-3.5982642
81,1.0,4.092692
82,1.0,3.93947
83,1.0,4.5411997
84,1.0,4.219597
85,1.0,3.7364318
86,0.99999994,4.188064
87,1.0,3.857783
88,1.0,4.4427085
89,1.0,4.050762
90,1.0,3.772073
91,1.0,4.7558584
92,1.0,4.0091195
93,1.0,3.6478977
94,0.99999994,4.502768
95,0.0,-4.2114635
96,0.99999994,3.8359327
97,1.0,4.2265153
98,1.0,4.6422305
99,1.0,3.9648352
100,1.0,4.487577
101,0.9923077,3.7446382
102,1.0,4.035531
103,1.0,3.903372
104,1.0,4.4602213
105,1.0,4.2283325
106,0.99999994,4.0392213
107,1.0,4.0988207
108,1.0,3.9991794
109,1.0,4.0670576
110,1.0,4.23565
111,1.0,3.8750546
112,1.0,3.9062648
113,1.0,4.257632
114,1.0,4.0645776
115,1.0,4.6868434
116,1.0,4.2498865
117,0.99999994,3.6609278
118,1.0,4.3136554
119,1.0,3.9799707
120,1.0,3.7097216
121,1.0,3.8903937
122,0.99999994,3.4687808
123,1.0,4.372414
124,1.0,4.2083807
125,0.99999994,4.1864476
126,1.0,4.336629
127,1.0,4.3234777
128,1.0,4.848987
129,0.99999994,4.190821
130,1.0,4.2004
131,0.96,2.31301
132,1.0,3.807602
133,1.0,3.2129025
134,1.0,3.9672093
135,1.0,3.8777068
136,1.0,3.7689025
137,1.0,3.6263335
138,1.0,4.132833
139,1.0,4.6967344
140,1.0,4.525277
141,1.0,4.7985897
142,1.0,4.3063574
143,1.0,3.7046623
144,1.0,4.309332
145,1.0,3.7511663
146,1.0,3.4702797
147,0.99999994,4.3388953
148,1.0,4.717567
149,1.0,3.3466058
150,1.0,4.3707814
151,1.0,4.862808
152,0.975,3.3928857
153,0.0,-4.7197657
154,1.0,3.3820717
155,1.0,3.9281209
156,1.0,3.9478931
157,1.0,4.455041
158,1.0,4.157507
159,1.0,4.660035
160,1.0,4.5629735
161,0.99999994,3.8430536
162,1.0,3.7432318
163,1.0,3.7332237
164,1.0,3.325856
165,1.0,3.855526
166,0.99999994,3.7614617
167,1.0,4.173079
168,1.0,3.869252
169,1.0,4.102015
170,1.0,4.5349793
171,1.0,3.8804595
172,0.8636364,1.8686812
173,0.99999994,3.884365
174,1.0,3.7986608
175,1.0,3.8158798
176,1.0,3.992107
177,1.0,2.8899872
178,1.0,4.6738005
179,1.0,4.5881867
180,1.0,4.3890085
181,0.8333334,1.721259
182,1.0,4.0597463
183,1.0,4.235494
184,1.0,4.837102
185,1.0,3.9346457
186,1.0,4.042115
187,1.0,3.6149042
188,1.0,3.9545922
189,1.0,3.6873953
190,0.99999994,3.7507071
191,1.0,3.0787518
192,1.0,4.095759
193,1.0,4.2218676
194,1.0,3.745879
195,1.0,4.165757
196,1.0,4.482618
197,1.0,4.180732
198,1.0,4.2183027
199,1.0,4.353636
200,1.0,3.7982101
201,1.0,3.6378384
202,1.0,4.645914
203,0.0,-5.3086376
204,1.0,4.283935
205,1.0,4.3177934
206,1.0,4.240526
207,0.71428573,1.4230938
208,1.0,3.9587452
209,1.0,3.930102
210,1.0,4.2271256
211,1.0,4.547075
212,1.0,4.153435
213,1.0,3.5963314
214,1.0,3.736042
215,1.0,4.1669216
216,1.0,4.068714
217,1.0,4.268842
218,0.0,-4.8618007
219,1.0,4.2066946
220,0.99999994,4.1882386
221,1.0,4.04704
222,1.0,3.8827999
223,0.99999994,4.337594
224,1.0,3.9365509
225,1.0,3.7772126
226,1.0,3.6476352
227,1.0,4.1573505
228,1.0,4.3268986
229,1.0,4.241052
230,1.0,3.7260594
231,1.0,4.80295
232,1.0,4.377795
233,1.0,3.0173643
234,1.0,3.907494
235,1.0,4.0432944
236,1.0,3.989172
237,0.99999994,3.6882377
238,1.0,3.6831493
239,1.0,3.7061176
240,1.0,4.2308645
241,1.0,3.9567916
242,1.0,3.9093366
243,0.99999994,4.329439
244,0.99999994,3.730743
245,1.0,4.545095
246,1.0,4.1698484
247,1.0,3.6624353
248,1.0,3.619439
249,0.6,-1.1236156
250,1.0,3.7846444
251,1.0,3.465555
252,1.0,4.5453076
253,1.0,3.6002986
254,1.0,4.0258617
255,1.0,4.63514
256,1.0,3.4117458
257,1.0,4.035685
258,1.0,3.6715715
259,0.9782609,3.556503
260,1.0,3.9785993
261,1.0,3.635583
262,1.0,4.019543
263,1.0,3.7106495
264,1.0,4.001961
265,1.0,3.614296
266,1.0,4.035811
267,1.0,4.01271
268,1.0,4.11545
269,1.0,4.0071487
270,1.0,3.795798
271,1.0,4.3127155
272,1.0,4.363309
273,1.0,4.136099
274,1.0,3.0606
275,1.0,4.415535
276,1.0,3.9950604
277,1.0,4.7722464
278,1.0,4.0167017
279,1.0,4.634421
280,1.0,4.408722
281,1.0,4.031165
282,1.0,4.0982943
283,1.0,4.913917
284,1.0,4.7880926
285,1.0,3.952555
286,1.0,4.109092
287,1.0,4.6000896
288,1.0,4.1187496
289,0.86538464,2.722521
290,1.0,4.3400874
291,1.0,3.9608996
292,1.0,3.694723
293,1.0,4.267158
294,1.0,3.6052117
295,1.0,3.86894
296,1.0,3.2397535
297,0.9090909,2.9929137
298,1.0,4.217256
299,1.0,4.330501
300,1.0,4.3106713
301,1.0,3.3502872
302,1.0,4.8999386
303,1.0,3.6428888
304,1.0,4.4312434
305,1.0,4.664438
306,1.0,3.9567366
307,1.0,4.2165484
308,1.0,4.2990746
309,1.0,4.454904
310,1.0,4.5681577
311,1.0,4.0084343
312,1.0,3.6693714
313,1.0,4.272786
314,1.0,4.558313
315,1.0,3.7424052
316,1.0,4.344035
317,1.0,3.9623525
318,0.99999994,4.032944
319,0.0,-4.9420075
320,1.0,4.365741
321,1.0,4.6133494
322,1.0,3.7834826
323,1.0,4.070675
324,1.0,3.6324635
325,1.0,4.837361
326,1.0,5.158461
327,1.0,3.7400582
328,1.0,4.6020746
329,1.0,4.805081
330,1.0,4.617558
331,1.0,3.841391
332,1.0,4.1054053
333,1.0,4.7757287
334,1.0,3.6340497
335,0.99999994,4.0397644
336,1.0,4.2633243
337,1.0,4.5587277
338,1.0,4.3251567
339,1.0,3.7539155
340,1.0,3.7469158
341,1.0,4.013946
342,1.0,4.5087485
343,1.0,4.952668
344,1.0,3.9366388
345,0.99999994,3.9348497
346,0.0,-5.3723354
347,1.0,4.1745715
348,1.0,4.7398424
349,1.0,4.554207
350,1.0,3.7888074
351,1.0,4.099223
352,1.0,3.4736145
353,0.9925926,4.0246024
354,1.0,3.9915416
355,0.7857143,1.0220534
356,1.0,3.9957354
357,1.0,4.0035667
358,0.97999996,3.8266833
359,1.0,3.198528
360,1.0,4.419221
361,1.0,3.887082
362,1.0,3.6307333
363,1.0,4.209165
364,1.0,4.4329696
365,1.0,3.6115377
366,1.0,4.0667677
367,1.0,3.7381792
368,1.0,4.6878147
369,1.0,4.3051
370,1.0,3.8866067
371,1.0,3.9815817
372,1.0,3.475864
373,1.0,3.7170157
374,0.99999994,4.025853
375,1.0,4.502242
376,1.0,3.3334992
377,1.0,4.46073
378,1.0,3.709039
379,1.0,4.2136436
380,0.99999994,4.5000014
381,1.0,3.879182
382,1.0,4.153627
383,1.0,4.696855
384,1.0,4.467223
385,0.99999994,4.5034637
386,0.0,-4.5933948
387,1.0,4.1283345
388,0.99999994,4.1497793
389,1.0,3.7339008
390,0.99999994,4.2667265
391,1.0,4.183247
392,1.0,4.0363975
393,1.0,3.8043
394,1.0,4.1452193
395,1.0,4.037221
396,1.0,4.4872894
397,0.97727275,3.3399358
398,1.0,3.4922764
399,1.0,3.7799783
400,1.0,4.348113
401,1.0,4.207384
402,1.0,4.312709
403,1.0,3.6736586
404,1.0,4.0573096
405,0.9666667,2.7454524
406,1.0,3.5772429
407,1.0,4.164453
408,1.0,3.9159644
409,1.0,4.597164
410,1.0,4.4006934
411,1.0,4.187626
412,1.0,3.690128
413,1.0,4.1531672
