env-id,win-rates,returns
0,1.0,3.621422
1,0.99999994,4.040506
2,1.0,4.6313763
3,0.99999994,3.8383934
4,1.0,4.0075064
5,0.99999994,3.7719266
6,1.0,4.026063
7,1.0,3.9781125
8,1.0,3.9680276
9,1.0,4.4782467
10,1.0,4.1219997
11,1.0,3.7947204
12,1.0,3.5773282
13,1.0,3.9180279
14,1.0,3.955699
15,1.0,4.048207
16,1.0,3.8402395
17,0.99999994,4.099206
18,1.0,4.10765
19,1.0,4.35746
20,1.0,3.9192376
21,1.0,4.5366116
22,0.99999994,4.481241
23,1.0,3.9050052
24,0.99999994,4.4846888
25,0.99999994,3.970624
26,1.0,4.6911707
27,1.0,3.8811982
28,1.0,4.5539274
29,1.0,3.2130072
30,0.75,0.9089325
31,1.0,3.8095076
32,1.0,3.6628177
33,1.0,4.1054296
34,1.0,3.8609827
35,1.0,3.851096
36,1.0,3.5094929
37,1.0,5.0223856
38,1.0,3.7902596
39,1.0,4.879658
40,1.0,3.7529306
41,1.0,4.8046484
42,0.902439,2.1574988
43,1.0,3.921712
44,0.0,-4.999233
45,1.0,4.4850945
46,1.0,4.5766754
47,1.0,4.5910373
48,1.0,3.8690464
49,1.0,3.6200125
50,1.0,4.458324
51,1.0,4.8763633
52,0.99999994,3.368835
53,1.0,3.6571815
54,0.99999994,3.7707682
55,1.0,4.3088183
56,0.9666667,3.3428967
57,1.0,3.9102619
58,1.0,4.8358693
59,1.0,3.8789117
60,0.99999994,4.065719
61,0.0,-4.308566
62,1.0,4.2613893
63,0.9833334,3.530626
64,1.0,4.095546
65,1.0,4.469965
66,1.0,4.011674
67,1.0,3.528264
68,1.0,4.5326996
69,1.0,3.8879378
70,1.0,4.808224
71,1.0,4.62403
72,0.99999994,4.3759933
73,0.0,-5.1756263
74,1.0,4.0311017
75,1.0,3.8739011
76,1.0,4.640506
77,1.0,4.402518
78,1.0,3.4883976
79,1.0,3.5177858
80,0.6037736,-0.2714028
81,1.0,4.0973854
82,1.0,3.8369195
83,1.0,4.5898995
84,1.0,4.237266
85,1.0,3.6933348
86,0.99999994,4.1901627
87,1.0,3.8566697
88,1.0,4.4890866
89,1.0,4.0460367
90,1.0,3.789535
91,1.0,4.755699
92,1.0,3.989847
93,1.0,3.7275462
94,0.99999994,4.5046306
95,0.0,-4.152093
96,0.99999994,3.8314028
97,1.0,4.1612844
98,0.99999994,4.584073
99,1.0,3.958686
100,1.0,4.482705
101,1.0,3.8054395
102,1.0,4.0355577
103,1.0,3.959149
104,1.0,4.5320406
105,0.99999994,4.234811
106,1.0,4.0381336
107,1.0,4.005347
108,1.0,3.9978325
109,1.0,4.0802655
110,1.0,4.2035885
111,1.0,3.8730273
112,1.0,3.8854208
113,1.0,4.259282
114,1.0,4.076687
115,1.0,4.686489
116,1.0,4.304599
117,1.0,3.6100276
118,1.0,4.327186
119,1.0,3.8553574
120,1.0,3.6564193
