env-id,win-rates,returns
0,1.0,3.6358032
1,0.99999994,4.0364056
2,1.0,4.6300216
3,0.99999994,3.833113
4,1.0,4.0131702
5,1.0,3.7677345
6,1.0,4.030845
7,1.0,3.9576569
8,1.0,3.9678097
9,1.0,4.374863
10,1.0,4.1211486
11,1.0,3.699525
12,1.0,3.5071995
13,0.99999994,3.8359716
14,1.0,3.9548151
15,1.0,4.0479794
16,1.0,3.8366308
17,0.99999994,4.0986853
18,1.0,4.1084127
19,1.0,4.338428
20,1.0,3.9246154
21,1.0,4.756775
22,0.99999994,4.472525
23,1.0,3.7669716
24,0.99999994,4.486951
25,1.0,3.9683998
26,1.0,4.708175
27,1.0,3.761181
28,1.0,4.5543156
29,0.98275864,3.1920617
30,0.1,-3.6288373
31,1.0,3.8062654
32,1.0,3.6489716
33,1.0,4.003814
34,1.0,3.8589714
35,1.0,3.849057
36,1.0,3.4874182
37,1.0,5.017657
38,1.0,3.8170433
39,1.0,4.880298
40,1.0,3.7368274
41,1.0,4.8048725
42,0.95,2.5208247
43,1.0,3.893218
44,0.0,-5.023355
45,1.0,4.486106
46,1.0,4.57089
47,1.0,4.591699
48,1.0,3.8864684
49,1.0,3.627406
50,1.0,4.4582496
51,1.0,4.8681636
52,1.0,3.4352398
53,1.0,3.3124797
54,0.99999994,3.7584333
55,1.0,4.3052197
56,0.9666667,3.5316854
57,1.0,3.8543825
58,1.0,4.8365498
59,1.0,3.661909
60,1.0,4.0625772
61,0.1,-3.499003
62,1.0,4.2746544
63,1.0,3.749105
64,1.0,4.096917
65,0.90000004,3.6628768
66,1.0,4.0075917
67,1.0,3.6472223
68,1.0,4.536693
69,1.0,4.053406
70,1.0,4.804588
71,1.0,4.6250362
72,0.99999994,4.342303
73,0.1,-4.133168
74,0.99999994,4.033606
75,1.0,3.9116936
76,1.0,4.6351275
77,1.0,4.329764
78,0.9512195,2.4738488
79,1.0,3.589126
80,0.6226415,0.0008788019
81,1.0,4.0962415
82,1.0,3.8549542
83,1.0,4.5994363
84,1.0,4.1811495
85,1.0,3.7494352
86,0.99999994,4.1876206
87,1.0,3.862676
88,1.0,4.373669
89,1.0,4.0258613
90,1.0,3.794097
91,1.0,4.6637626
92,1.0,3.994271
93,1.0,3.6582384
94,0.99999994,4.506148
95,0.0,-4.097875
96,0.99999994,3.835096
97,1.0,4.117212
98,1.0,4.6027308
99,1.0,3.9646268
100,1.0,4.482647
101,1.0,3.8078575
102,1.0,4.0353904
103,1.0,3.9016275
104,1.0,4.2854133
105,1.0,3.850747
106,1.0,4.036956
107,1.0,4.050236
108,0.99999994,3.9905252
109,1.0,4.0792036
110,1.0,4.186188
111,1.0,3.8719153
112,1.0,3.9136977
113,1.0,4.259391
114,1.0,4.072627
115,1.0,4.688306
116,1.0,4.297699
117,1.0,3.6215768
