env-id,win-rates,returns
0,1.0,3.6157107
1,0.99999994,4.040335
2,1.0,4.601129
3,0.99999994,3.836149
4,1.0,4.015168
5,0.99999994,3.7698605
6,1.0,4.0214825
7,1.0,3.9949815
8,1.0,3.9651272
9,1.0,4.4132495
10,1.0,4.118827
11,1.0,3.7146497
12,1.0,3.4728854
13,1.0,3.8753
14,1.0,3.9547834
15,1.0,4.0463386
16,1.0,3.8397875
17,1.0,4.0974483
18,1.0,4.082979
19,1.0,4.3123803
20,1.0,3.9199846
21,1.0,4.7555485
22,0.99999994,4.438789
23,1.0,3.8833747
24,0.99999994,4.4865522
25,1.0,3.9703276
26,1.0,4.6761765
27,1.0,3.9930751
28,1.0,4.5541096
29,1.0,3.3221161
30,0.8888889,2.3318655
31,1.0,3.795669
32,1.0,3.649056
33,1.0,3.779861
34,1.0,3.8619614
35,1.0,3.8530958
36,1.0,3.5943947
37,1.0,4.9893928
38,1.0,3.8966584
39,1.0,4.8864565
40,1.0,3.7519157
41,1.0,4.7959986
42,1.0,3.0244837
43,1.0,3.9984105
44,0.0,-4.9835114
45,1.0,4.4834485
46,1.0,4.574552
47,1.0,4.5932684
48,1.0,3.8809376
49,1.0,3.6046343
50,1.0,4.446993
51,1.0,4.8353667
52,1.0,3.328914
53,0.2,-3.1692262
54,0.99999994,3.7883282
55,1.0,4.29212
56,0.9803922,3.6913111
57,1.0,3.9299023
58,1.0,4.8370376
59,0.99999994,3.739647
60,0.99999994,4.05435
61,0.0,-4.2157273
62,1.0,4.256817
63,1.0,3.864228
64,0.99999994,4.0947437
65,1.0,4.4728894
66,1.0,4.009299
67,1.0,3.6268578
68,1.0,4.487535
69,1.0,4.0344453
70,1.0,4.78402
71,1.0,4.624759
72,0.99999994,4.372245
73,0.1,-4.296355
74,1.0,4.0280485
75,0.95238096,3.390267
76,1.0,4.640444
77,1.0,4.3157325
78,1.0,3.2582672
79,1.0,3.3315876
80,0.047058824,-4.257296
81,1.0,4.0954995
82,1.0,3.8372529
83,1.0,4.5889273
84,1.0,4.223441
85,1.0,3.732382
86,0.99999994,4.189173
87,1.0,3.820525
88,1.0,4.498067
89,1.0,4.042737
90,1.0,3.780608
91,1.0,4.7520676
92,1.0,4.002411
93,1.0,3.6724117
94,1.0,4.4935913
95,0.0,-4.248661
96,0.99999994,3.8337076
97,1.0,4.2206078
98,1.0,4.5934067
99,1.0,3.9356802
100,1.0,4.484811
101,1.0,3.8086102
102,1.0,4.028029
103,0.99999994,3.925456
104,1.0,4.496055
105,1.0,4.087396
106,1.0,4.0375295
107,1.0,3.9714057
108,1.0,4.0005
109,1.0,4.052723
110,1.0,4.247015
111,1.0,3.8724256
112,1.0,3.9122865
113,1.0,4.257491
114,1.0,4.053668
115,1.0,4.6879325
116,1.0,4.271241
117,1.0,3.6494293
118,1.0,4.3309784
119,1.0,3.8684416
120,1.0,3.686404
121,1.0,3.9098296
122,1.0,3.7547708
123,1.0,4.384013
124,1.0,4.2628436
125,0.99999994,4.185382
126,1.0,4.2682147
127,1.0,4.234464
128,1.0,4.8241806
129,0.99999994,4.184784
130,1.0,4.2674384
131,1.0,2.9690568
132,1.0,3.75813
133,1.0,3.4070168
134,1.0,3.9692054
135,1.0,3.8518078
136,1.0,3.7729127
137,1.0,3.9661224
138,1.0,4.1330237
139,1.0,4.7354007
140,1.0,4.515631
141,0.99999994,4.810135
142,1.0,4.300557
143,1.0,3.8036861
144,1.0,4.310043
145,1.0,3.7341044
146,1.0,3.5144641
147,0.99999994,4.3395123
148,1.0,4.681309
149,1.0,3.3828511
150,1.0,4.369255
151,1.0,4.8811984
152,0.7567567,1.475674
153,0.0,-4.911027
154,1.0,2.3550363
155,0.99999994,3.9727373
156,0.99999994,3.9465854
157,1.0,4.095001
158,1.0,4.157644
159,1.0,4.5702333
160,1.0,4.5605555
161,1.0,3.886171
162,1.0,3.644754
163,1.0,3.770748
164,1.0,3.389275
165,0.99999994,3.9497056
166,1.0,3.7357602
167,1.0,4.175894
168,1.0,3.8699284
169,1.0,4.0987153
170,1.0,4.533645
171,1.0,3.8618953
172,0.0,-6.386389
173,0.99999994,3.8994355
174,1.0,3.800316
175,1.0,3.913116
176,1.0,3.9978497
177,1.0,3.9383242
178,1.0,4.7599297
179,1.0,4.577342
180,1.0,4.331391
181,0.8727273,2.2175157
182,1.0,4.049172
183,1.0,4.2358227
184,1.0,4.8368063
185,1.0,3.9291089
186,1.0,4.016051
187,1.0,3.6152384
188,1.0,3.930348
189,1.0,3.7655308
190,1.0,3.783098
191,0.8,1.6059624
192,1.0,4.100711
193,1.0,4.221445
194,1.0,3.6879523
195,1.0,4.166429
196,1.0,4.487974
197,1.0,4.1637077
198,1.0,4.1926503
199,1.0,4.2458363
200,1.0,3.7916274
201,1.0,3.830323
202,1.0,4.6475196
203,0.0,-5.158087
204,1.0,4.4255786
205,1.0,4.317833
206,1.0,4.246164
207,0.61764705,0.6388603
208,1.0,3.9709628
209,1.0,3.9279447
210,1.0,4.3298154
211,1.0,4.5461707
212,1.0,4.0504165
213,1.0,3.6654537
214,1.0,3.8229208
215,1.0,4.167265
216,1.0,4.071935
217,1.0,4.2616887
218,0.0,-4.840239
219,1.0,4.2023835
220,1.0,4.1810703
221,1.0,4.0341516
222,1.0,3.9438965
223,0.99999994,4.336093
224,1.0,3.9734862
225,1.0,3.7701743
226,0.9875,3.514119
227,0.99999994,4.1529813
228,1.0,4.3390665
229,1.0,4.23151
230,0.99999994,3.708841
231,1.0,5.0690103
232,1.0,4.426235
233,1.0,2.514642
234,1.0,3.963839
235,1.0,4.0681233
236,0.99999994,3.9861627
237,1.0,3.7096722
238,1.0,3.740374
239,1.0,3.687711
240,1.0,4.2463903
241,1.0,3.7774456
