env-id,win-rates,returns
0,0.99999994,3.6113727
1,0.99999994,4.0371666
2,1.0,4.6092205
3,0.99999994,3.8351455
4,1.0,4.016345
5,1.0,3.7663262
6,1.0,4.029592
7,1.0,3.9961522
8,1.0,3.9671216
9,1.0,4.3591805
10,1.0,4.1201115
11,1.0,3.8014593
12,1.0,3.4703984
13,1.0,3.8126795
14,1.0,3.9548254
15,1.0,4.0481277
16,1.0,3.8387315
17,1.0,4.097441
18,1.0,4.0887036
19,1.0,4.316402
20,1.0,3.917943
21,1.0,4.625877
22,0.99999994,4.494712
23,1.0,3.8792365
24,0.99999994,4.4880238
25,1.0,3.9697435
26,1.0,4.7060595
27,1.0,3.7956247
28,1.0,4.5558066
29,1.0,3.3627894
30,0.2,-2.363616
31,1.0,3.8070357
32,1.0,3.6520762
33,1.0,3.9883509
34,1.0,3.8578978
35,1.0,3.8469923
36,1.0,3.492397
37,1.0,4.986509
38,1.0,3.8564298
39,1.0,4.889368
40,1.0,3.7469752
41,1.0,4.8002243
42,1.0,3.0346713
43,1.0,3.961774
44,0.0,-5.016729
45,1.0,4.484385
46,1.0,4.5749526
47,1.0,4.595433
48,1.0,3.8711803
49,1.0,3.6240625
50,1.0,4.454248
51,1.0,4.8528504
52,1.0,3.4035957
53,1.0,3.3329968
54,0.99999994,3.815493
55,1.0,4.2806344
56,1.0,3.9554482
57,1.0,3.8561096
58,1.0,4.837226
59,1.0,3.772638
60,1.0,4.04518
61,0.0,-4.314539
62,1.0,4.262877
63,1.0,3.8213906
64,1.0,4.0949273
65,0.95,4.092058
66,1.0,4.0085993
67,1.0,3.574515
68,1.0,4.5195084
69,1.0,3.9914258
70,1.0,4.7989173
71,1.0,4.6249886
72,0.99999994,4.374756
73,0.0,-5.120826
74,1.0,4.0331388
75,1.0,3.9051533
76,1.0,4.6399264
77,0.97999996,4.238318
78,1.0,3.6829865
79,1.0,3.4294481
80,0.05263158,-4.1903973
81,1.0,4.089874
82,1.0,3.9427166
83,1.0,4.59385
84,1.0,4.2037706
85,1.0,3.738781
86,0.99999994,4.1893034
87,1.0,3.8263423
88,1.0,4.5035925
89,1.0,4.0528626
90,1.0,3.7944603
91,1.0,4.7511077
92,1.0,3.9969177
93,1.0,3.7020044
94,0.99999994,4.499667
95,0.0,-4.1803894
96,0.99999994,3.8324876
97,1.0,4.19147
98,1.0,4.6319795
99,1.0,3.956085
100,1.0,4.487739
101,1.0,3.806351
102,0.99999994,4.032031
103,1.0,3.9219463
104,1.0,4.533838
105,0.99999994,4.185781
106,1.0,4.036843
107,1.0,3.876657
108,1.0,3.9998446
109,1.0,4.061422
110,1.0,4.2025533
111,1.0,3.872455
112,1.0,3.9160185
113,1.0,4.2579846
114,1.0,4.055932
115,1.0,4.6893506
116,1.0,4.334845
117,1.0,3.6068792
118,1.0,4.3270392
119,1.0,3.9659405
120,1.0,3.7114065
121,1.0,3.8973126
122,0.77586204,1.7234318
123,1.0,4.380082
124,1.0,4.132036
125,0.99999994,4.186658
126,1.0,4.2992487
127,1.0,4.3281546
128,1.0,4.8387814
129,0.99999994,4.1901703
130,1.0,4.2103806
131,0.9,2.2401397
132,1.0,3.7555892
133,1.0,3.234725
134,1.0,3.9699833
135,1.0,3.8849483
136,1.0,3.7726896
137,1.0,3.9529839
138,1.0,4.1332245
139,1.0,4.7192817
140,1.0,4.525265
141,1.0,4.8164525
142,1.0,4.301195
143,1.0,3.7965426
144,1.0,4.316219
145,1.0,3.7558942
146,1.0,3.4558156
147,0.99999994,4.339092
148,1.0,4.682283
149,1.0,3.329769
150,1.0,4.3698254
151,1.0,4.711065
152,0.84375,1.8161833
153,0.0,-5.325354
154,1.0,2.9782357
155,1.0,3.7855697
156,0.99999994,3.946336
157,1.0,4.0205984
158,1.0,4.157164
159,1.0,4.5789866
160,1.0,4.5619764
