env-id,win-rates,returns
0,1.0,3.6174922
1,0.99999994,4.0410275
2,1.0,4.6085615
3,0.99999994,3.8346996
4,1.0,4.012255
5,1.0,3.7654274
6,1.0,4.0268407
7,1.0,3.9520495
8,1.0,3.9657178
9,1.0,4.3382196
10,1.0,4.1149707
11,1.0,3.7999494
12,1.0,3.7074842
13,0.99999994,3.910517
14,1.0,3.9501784
15,1.0,4.0455465
16,1.0,3.8474674
17,1.0,4.0967803
18,1.0,4.1077824
19,1.0,4.3302546
20,1.0,3.91944
21,1.0,4.7368736
22,0.99999994,4.45387
23,1.0,3.8842344
24,0.99999994,4.4885974
25,1.0,3.9675446
26,1.0,4.716422
27,1.0,3.9325836
28,1.0,4.555204
29,1.0,3.415144
30,0.0,-4.073655
31,1.0,3.8099496
32,1.0,3.639066
33,1.0,3.9363127
34,1.0,3.8576417
35,1.0,3.8452091
36,1.0,3.4576592
37,1.0,4.998282
38,1.0,3.8575687
39,1.0,4.8830886
40,1.0,3.74676
41,1.0,4.8044915
42,0.8536585,2.0334415
43,1.0,3.9068432
44,0.0,-5.1483884
45,1.0,4.4848742
46,1.0,4.5739655
47,1.0,4.599043
48,1.0,3.8759587
49,1.0,3.6229506
50,1.0,4.450477
51,1.0,4.8741317
52,1.0,3.4489987
53,0.8478261,2.046336
54,0.99999994,3.6691794
55,1.0,4.308517
56,1.0,3.6975985
57,1.0,3.799401
58,1.0,4.835865
59,1.0,3.701273
60,1.0,4.0597997
61,0.0,-4.616338
62,1.0,4.2698665
63,1.0,3.7450373
64,1.0,4.0969167
65,0.975,4.305097
66,1.0,4.0112443
67,1.0,3.6638434
68,1.0,4.500969
69,1.0,4.02533
70,1.0,4.8052483
71,1.0,4.624823
72,0.99999994,4.374617
73,0.8,0.17383581
74,1.0,4.033066
75,1.0,3.8325841
76,1.0,4.639804
77,1.0,4.463618
78,1.0,3.718584
79,1.0,3.6035812
80,0.010204081,-4.4762025
81,1.0,4.090195
82,1.0,3.9261854
83,1.0,4.5667048
84,1.0,4.239042
85,1.0,3.740902
86,0.99999994,4.1876745
87,1.0,3.860986
88,1.0,4.4238615
89,1.0,4.0510554
90,1.0,3.7941406
91,1.0,4.7535787
92,1.0,3.9910705
93,1.0,3.7188196
94,0.99999994,4.500332
