env-id,win-rates,returns
0,1.0,3.6293457
1,0.99999994,4.0481772
2,1.0,4.626539
3,0.99999994,3.8332844
4,1.0,4.008268
5,1.0,3.769246
6,1.0,4.029084
7,1.0,3.9994934
8,1.0,3.9666495
9,1.0,4.392881
10,1.0,4.1127276
11,0.9859155,3.5128767
12,1.0,3.6390152
13,1.0,3.8328264
14,1.0,3.9559379
15,1.0,4.0480237
16,1.0,3.8363717
17,1.0,4.097386
18,1.0,4.0964355
19,1.0,4.3786235
20,1.0,3.9168036
21,1.0,4.7991033
22,0.99999994,4.4415092
23,1.0,3.807115
24,0.99999994,4.4862742
25,1.0,3.9661465
26,1.0,4.6992793
27,1.0,4.0298057
28,1.0,4.554199
29,1.0,3.4156234
30,0.9047619,2.2435057
31,1.0,3.8122015
32,1.0,3.615955
33,1.0,4.0535355
34,1.0,3.858122
35,1.0,3.8525121
36,1.0,3.6400468
37,1.0,5.007147
38,1.0,3.8744524
39,1.0,4.8861012
40,1.0,3.746603
41,1.0,4.806247
42,1.0,3.033743
43,1.0,3.905977
44,0.0,-4.982305
45,1.0,4.484946
46,1.0,4.576329
47,1.0,4.590348
48,1.0,3.873629
49,1.0,3.6150174
50,1.0,4.4681306
51,1.0,4.8717136
52,1.0,3.4139535
53,0.0,-4.6113954
54,0.99999994,3.7828653
55,1.0,4.314056
56,0.9830508,3.6287084
57,1.0,3.9272738
58,1.0,4.8366137
59,1.0,3.7199352
60,1.0,4.0601535
61,0.0,-4.4897075
62,1.0,4.250341
63,1.0,3.8282287
64,1.0,4.0953746
65,0.975,4.222769
66,1.0,4.0058484
67,1.0,3.6256914
68,1.0,4.523754
69,1.0,4.0797434
70,1.0,4.8059645
71,1.0,4.6247463
72,0.99999994,4.3707976
73,0.3,-3.0624936
74,1.0,4.0355515
75,1.0,3.8667042
76,1.0,4.6388345
77,1.0,4.320585
78,0.96969694,2.9157395
79,1.0,3.575423
80,0.6111111,-0.003670975
81,1.0,4.097812
82,1.0,3.9547992
83,1.0,4.6023474
84,1.0,4.2398777
85,1.0,3.7348878
86,0.99999994,4.1884484
87,1.0,3.849058
88,1.0,4.4828944
89,1.0,4.051243
90,1.0,3.7679012
91,1.0,4.755174
92,1.0,4.002466
93,1.0,3.7338374
94,0.99999994,4.5059767
95,0.0,-4.135647
96,0.99999994,3.8350284
97,1.0,4.1487474
98,1.0,4.6137977
99,1.0,3.9409304
100,1.0,4.4877996
101,1.0,3.8057988
102,1.0,4.034143
103,0.99999994,3.9412134
104,0.9777778,4.1985826
105,1.0,4.099105
106,0.99999994,4.037791
107,1.0,3.9602113
108,1.0,4.002404
109,1.0,4.076986
110,1.0,4.226366
111,1.0,3.8722625
112,1.0,3.915395
113,1.0,4.258878
114,0.99999994,4.0783362
115,1.0,4.6887846
116,1.0,4.3203964
117,1.0,3.6507668
118,1.0,4.335324
119,1.0,3.855059
120,1.0,3.6702259
121,1.0,3.9158642
122,0.975,3.1578014
123,1.0,4.205285
124,1.0,4.2682266
125,0.99999994,4.1855917
126,1.0,4.3212924
127,1.0,4.2983937
128,1.0,4.8601623
129,0.99999994,4.1878066
130,1.0,4.129453
131,1.0,3.035227
132,1.0,3.706567
133,1.0,3.3610551
134,1.0,3.9704497
135,1.0,3.884059
136,1.0,3.7742598
137,1.0,4.011338
138,1.0,4.1328764
139,1.0,4.743934
140,1.0,4.536199
141,0.99999994,4.802415
142,1.0,4.3160567
143,1.0,3.7969387
144,1.0,4.3176227
145,1.0,3.7623997
146,0.99999994,3.245881
147,0.99999994,4.338526
148,1.0,4.634988
149,1.0,3.2386577
150,1.0,4.3687305
151,1.0,4.8857036
152,0.875,2.6531653
153,0.0,-4.540412
154,1.0,3.0458448
155,1.0,3.943445
156,1.0,3.9447026
157,1.0,4.1012063
158,1.0,4.158235
159,1.0,4.6408324
160,1.0,4.562276
161,1.0,4.036363
162,1.0,3.7461162
163,1.0,3.5300405
164,1.0,3.4785907
165,1.0,3.9826458
166,1.0,3.7920072
167,1.0,4.1789355
168,1.0,3.8769732
169,0.99999994,4.0966105
170,1.0,4.532723
171,1.0,3.971429
172,0.0,-5.00022
173,1.0,3.9001176
174,1.0,3.799466
175,1.0,3.9868715
176,1.0,3.9998684
177,1.0,3.8468707
178,1.0,4.7817373
179,1.0,4.577808
180,0.99999994,4.3622627
181,0.99999994,3.4117122
182,1.0,4.055362
183,1.0,4.2314625
184,1.0,4.836917
185,1.0,3.928937
186,0.97999996,3.801021
187,1.0,3.6196094
188,1.0,3.8871038
189,1.0,3.7492566
190,0.99999994,3.7709074
191,1.0,2.7503946
192,1.0,4.0945187
193,1.0,4.221746
194,1.0,3.7379863
195,1.0,4.1680956
196,1.0,4.4957767
197,0.99999994,4.195506
198,1.0,4.217065
199,1.0,4.3221693
200,1.0,3.836385
201,1.0,3.8628612
202,1.0,4.6458898
203,0.0,-5.1971736
204,1.0,4.429937
205,1.0,4.3151827
206,1.0,3.9874232
207,0.671875,1.0952923
208,1.0,4.0093765
209,1.0,3.9274635
210,1.0,4.278889
211,1.0,4.555303
212,1.0,4.1244693
213,1.0,3.651734
214,1.0,3.9525352
215,1.0000001,4.1624722
216,1.0,4.0966315
217,1.0,4.265434
218,0.0,-4.8496
219,1.0,4.201375
220,0.99999994,4.1884475
221,1.0,4.0464272
222,1.0,3.8986297
223,0.99999994,4.3308845
224,1.0,3.9680378
225,1.0,3.7955174
226,1.0,3.637799
227,0.99999994,4.153005
228,1.0,4.332861
229,1.0,4.2334127
230,1.0,3.771677
231,1.0,5.065151
232,1.0,4.399211
233,1.0,3.1413689
234,1.0,3.9487927
235,1.0,4.0809226
236,1.0,3.983928
237,1.0,3.7028637
238,1.0,3.7907867
239,1.0,3.752012
240,1.0,4.180634
241,1.0,3.7086926
242,1.0,3.8742297
243,1.0,4.313164
244,0.99999994,3.7705102
245,1.0,4.53928
246,1.0,4.190433
247,1.0,3.813682
248,1.0,3.6267912
249,0.5714286,-2.8611767
250,0.5714286,-0.14590478
251,1.0,3.3569024
252,1.0,4.5460835
253,1.0,3.6178966
254,1.0,4.023916
255,1.0,4.675737
256,1.0,3.4034429
257,0.97959185,3.8286743
258,0.9894737,3.558007
259,1.0,3.8322093
260,1.0,4.057366
261,1.0,3.633442
262,1.0,3.9611568
263,1.0,3.6854367
264,1.0,4.0610476
265,1.0,3.6106308
266,1.0,4.0271134
267,0.99999994,4.1461067
268,1.0,4.1114354
269,1.0,4.001572
270,1.0,3.6680908
271,1.0,4.3038025
272,1.0,4.3644238
273,1.0,4.0471463
274,1.0,3.199168
275,1.0,4.341746
276,1.0,3.9209456
277,1.0,4.7759504
278,1.0,4.002744
279,1.0,4.6522956
280,1.0,4.325201
281,1.0,4.1312766
282,0.99999994,4.097654
283,1.0,4.8382645
284,1.0,4.776508
