env-id,win-rates,returns
0,1.0,3.6057925
1,0.99999994,4.040869
2,1.0,4.615933
3,0.99999994,3.8362434
4,1.0,4.016114
5,0.99999994,3.7704859
6,0.99999994,4.0232134
7,1.0,3.9822824
8,1.0,3.966728
9,1.0,4.438312
10,1.0,4.121525
11,1.0,3.5582433
12,1.0,3.6388066
13,1.0,3.8575413
14,1.0,3.9536784
15,1.0,4.0482564
16,1.0,3.8424592
17,0.99999994,4.098661
18,1.0,4.0964384
19,1.0,4.2581687
20,1.0,3.917972
21,1.0,4.7517385
22,0.99999994,4.4138117
23,1.0,3.7641628
24,0.99999994,4.4862447
25,1.0,3.9717324
26,1.0,4.7112136
27,1.0,3.9963515
28,1.0,4.5571656
29,0.9811321,3.1881669
30,0.2,-2.4768028
31,1.0,3.809049
32,1.0,3.6405516
33,1.0,3.9831505
34,1.0,3.8585036
35,1.0,3.8549576
36,1.0,3.595329
37,1.0,5.009875
38,1.0,3.894054
39,1.0,4.8799853
40,1.0,3.752628
41,1.0,4.8080616
42,1.0,2.9825637
43,1.0,3.9032397
44,0.0,-4.9771194
45,1.0,4.4841447
46,1.0,4.5767145
47,1.0,4.597682
48,1.0,3.873597
49,1.0,3.5631623
50,1.0,4.4581456
51,1.0,4.8619394
52,0.99999994,3.367438
53,0.8484848,2.0274043
54,0.99999994,3.7403429
55,1.0,4.2965975
56,1.0,3.8300133
57,1.0,3.8716602
58,1.0,4.8373885
59,1.0,3.7955518
60,0.99999994,4.053458
61,0.0,-5.0412803
62,1.0,4.2702007
63,1.0,3.8703065
64,1.0,4.0931783
65,1.0,4.572433
66,1.0,4.0134015
67,1.0,3.5841951
68,1.0,4.5090275
69,1.0,3.7032144
70,1.0,4.8072486
71,1.0,4.6244197
72,0.99999994,4.3770137
73,0.90000004,0.7673273
74,1.0,4.034201
75,1.0,3.8995187
76,1.0,4.639076
77,1.0,4.422784
78,1.0,3.3612382
79,1.0,3.6025903
80,0.36231884,-1.9610163
81,1.0,4.09927
82,1.0,3.9127662
83,1.0,4.5245676
84,1.0,4.2006874
85,1.0,3.7335274
86,0.99999994,4.1869354
87,1.0,3.8446903
88,1.0,4.5092564
89,1.0,4.0469904
90,1.0,3.7838113
91,1.0,4.750203
92,1.0,4.005277
93,1.0,3.7449012
94,0.99999994,4.501329
95,0.0,-4.1655483
96,0.99999994,3.8307352
97,1.0,4.160082
98,1.0,4.6478386
99,1.0,3.9611833
100,1.0,4.487184
101,1.0,3.8058531
102,1.0,4.0308332
103,1.0,3.9075816
104,1.0,4.492022
105,1.0,4.1692786
106,1.0,4.0343137
107,1.0,4.083586
108,1.0,4.0002112
109,1.0,4.0632334
110,1.0,4.191971
111,1.0,3.8734057
112,1.0000001,3.9157004
113,1.0,4.258763
114,1.0,4.0693493
115,1.0,4.6877522
116,1.0,4.3143783
117,1.0,3.646919
118,1.0,4.322894
119,1.0,3.9114769
120,1.0,3.6335466
121,1.0,3.909972
122,0.9767442,3.1580381
123,1.0,4.3351593
124,1.0,4.206387
125,0.99999994,4.1860356
126,1.0,4.18101
127,1.0,4.2971873
128,1.0,4.854775
129,0.99999994,4.1891427
130,1.0,4.0408325
131,1.0,3.1098442
132,1.0,3.7037077
133,1.0,3.2233334
134,1.0,3.9728525
135,1.0,3.8738022
136,1.0,3.7767332
137,1.0,3.9987023
138,1.0,4.1329665
139,1.0,4.662129
140,1.0,4.5334997
141,1.0,4.826119
142,1.0,4.311707
143,1.0,3.7976623
144,1.0,4.3175898
145,1.0,3.7672718
146,0.9583334,2.6664062
147,0.99999994,4.3383512
148,1.0,4.711345
149,1.0,3.3272476
150,1.0,4.370435
151,1.0,4.880364
152,1.0,3.6464498
153,0.0,-4.7591753
154,1.0,2.969508
155,1.0,3.833634
156,0.99999994,3.947863
157,1.0,4.278677
158,1.0,4.1577926
159,1.0,4.58386
160,1.0,4.562112
161,1.0,4.0311933
162,1.0,3.6770146
163,1.0,3.503731
164,1.0,3.5747414
165,1.0,3.8229072
166,1.0,3.7664895
167,1.0,4.178853
168,1.0,3.8733542
169,1.0,4.099092
170,1.0,4.534282
171,1.0,3.8366106
172,0.0,-7.259187
173,0.99999994,3.8827055
174,0.99999994,3.8006442
175,1.0,3.9198856
176,1.0,3.9942284
177,1.0,4.0163717
178,1.0,4.645585
179,1.0,4.578399
180,1.0,4.3865795
181,0.1,-4.556555
182,1.0,4.051056
183,1.0,4.235595
184,1.0,4.837183
185,1.0,3.933035
186,1.0,3.9588113
187,1.0,3.6213691
188,1.0,3.9410543
189,1.0,3.775214
190,0.99999994,3.7449827
191,0.90000004,2.131789
192,1.0,4.099023
193,1.0,4.2221217
194,1.0,3.7669423
195,1.0,4.169135
196,1.0,4.4886003
197,1.0,4.1160984
198,1.0,4.170283
199,1.0,4.371599
200,1.0,3.737525
201,1.0,3.849407
202,1.0,4.644422
203,0.0,-5.2393203
204,1.0,4.4072676
205,1.0,4.3195434
206,1.0,4.0890837
207,0.625,0.8991326
208,1.0,3.8223083
209,1.0,3.9312527
210,0.97999996,3.997887
211,1.0,4.5492415
212,1.0,4.165236
213,1.0,3.6569474
214,1.0,3.8877203
215,1.0,4.164312
216,1.0,4.1049056
217,1.0,4.1920037
218,0.0,-13.038594
219,1.0,4.204605
220,0.99999994,4.1868715
221,1.0,4.037624
222,1.0,3.9286988
223,0.99999994,4.3320937
224,1.0,3.969883
225,1.0,3.7491643
226,1.0,3.6485114
227,0.99999994,4.1538033
228,1.0,4.335752
229,1.0,4.239489
230,1.0,3.6352758
231,1.0,4.9806776
232,1.0,4.3362765
233,1.0,2.8223608
234,1.0,3.9584646
235,1.0,4.084974
236,1.0,3.9875488
237,1.0,3.6976526
238,1.0,3.6827307
239,1.0,3.7860756
240,0.99999994,4.236718
241,1.0,3.7892773
242,1.0,3.8754616
243,1.0,4.317486
244,0.99999994,3.7485814
245,0.9875,4.377759
246,1.0,4.1764793
247,1.0,3.6904323
248,1.0,3.6279848
249,0.4,-3.5777338
250,0.96,2.8215647
251,1.0,3.3679967
252,1.0,4.545799
253,1.0,3.6235929
254,1.0,4.021626
255,1.0,4.6764073
256,1.0,3.441349
257,0.950495,3.592488
258,1.0,3.670524
259,1.0,4.0894938
260,1.0,3.998701
261,1.0,3.6331193
262,1.0,4.0244036
263,1.0,3.6516435
264,1.0,4.0817075
265,1.0,3.6179464
266,1.0,4.0248113
267,1.0,4.004084
268,1.0,4.1250253
269,1.0,4.0058255
270,1.0,3.6396227
271,1.0,4.3087
272,1.0,4.365774
273,1.0,4.087392
274,0.9347826,2.743392
275,1.0,4.389394
276,1.0,3.9892032
277,1.0,4.753731
278,1.0,4.0178075
279,1.0,4.6416316
280,1.0,4.38589
281,1.0,4.125891
282,1.0,4.093654
283,1.0,4.9027853
