env-id,win-rates,returns
0,1.0,3.625801
1,0.99999994,4.039185
2,1.0,4.6341453
3,1.0,3.833112
4,1.0,4.0151496
5,1.0,3.7658055
6,1.0,4.026505
7,1.0,3.9918637
8,1.0,3.966521
9,1.0,4.3482957
10,1.0,4.1157846
11,1.0,3.7913876
12,1.0,3.6767788
13,1.0,3.779826
14,1.0,3.9560747
15,1.0,4.04547
16,1.0,3.8418977
17,1.0,4.0971885
18,1.0,4.1076646
19,1.0,4.339838
20,1.0,3.918272
21,1.0,4.721895
22,0.99999994,4.454617
23,1.0,3.9227622
24,0.99999994,4.484799
25,1.0,3.9698977
26,1.0,4.723737
27,1.0,3.9448752
28,1.0,4.5569816
29,1.0,3.3945513
30,0.6,1.0013987
31,1.0,3.8122542
32,1.0,3.6521838
33,1.0,3.989677
34,0.99999994,3.804363
35,1.0,3.8475564
36,1.0,3.771597
37,1.0,5.021184
38,1.0,3.8659458
39,1.0,4.8807573
40,1.0,3.7467792
41,1.0,4.808716
42,1.0,2.9787812
43,1.0,3.9581869
44,0.0,-6.4615173
45,1.0,4.4852257
46,1.0,4.5707965
47,1.0,4.5946884
48,1.0,3.8820975
49,1.0,3.620989
50,1.0,4.4660435
51,1.0,4.8838825
52,1.0,3.3260689
53,0.99999994,3.4742491
54,0.99999994,3.7393508
55,1.0,4.3175726
56,0.85,2.3601015
57,1.0,3.9200149
58,1.0,4.8366
59,1.0,3.808497
60,1.0,4.0637126
61,0.0,-4.2698164
62,1.0,4.268049
63,1.0,3.8133795
64,1.0,4.097426
65,0.975,4.297831
66,1.0,4.012598
67,1.0,3.6430213
68,1.0,4.5305333
69,1.0,3.9756477
70,1.0,4.804393
71,1.0,4.6250234
72,0.99999994,4.380889
73,1.0,2.1426218
74,1.0,4.0329213
75,1.0,3.900111
76,1.0,4.639337
77,1.0,4.4426017
78,1.0,3.5255303
79,1.0,3.608229
80,0.9756097,2.813765
81,1.0,4.093325
82,1.0,3.8663714
83,1.0,4.591282
84,1.0,4.1877885
85,1.0,3.744777
86,0.99999994,4.187242
87,1.0,3.8634546
88,1.0,4.445204
89,1.0,4.051634
90,1.0,3.79423
91,1.0,4.758079
92,1.0,4.0014486
93,1.0,3.7271607
94,0.99999994,4.5032086
95,0.0,-4.2906814
96,0.99999994,3.8342519
97,1.0,4.124398
98,1.0,4.6453557
99,1.0,3.9384155
100,1.0,4.481214
101,1.0,3.806476
102,1.0,4.033776
103,1.0,3.9439456
104,1.0,4.5258245
105,1.0,4.098211
106,1.0,4.036594
107,1.0,4.030514
108,1.0,3.9851432
109,1.0,4.0736194
110,1.0,4.182317
111,1.0,3.8722808
112,1.0,3.889419
113,1.0,4.2583137
114,1.0,4.078615
115,1.0,4.6899734
116,1.0,3.8784528
117,1.0,3.6579604
118,1.0,4.325045
119,1.0,3.9984155
120,1.0,3.5658224
121,1.0,3.9096746
122,0.99999994,3.4348433
123,1.0,4.246284
124,1.0,4.2908807
125,0.99999994,4.185768
126,1.0,4.238139
127,1.0,4.2774105
128,1.0,4.8733706
129,0.99999994,4.1862917
130,1.0,4.169234
131,0.97999996,2.8134692
132,1.0,3.5712142
133,1.0,3.2379558
134,1.0,3.9654005
135,1.0,3.8721333
136,1.0,3.7729654
137,1.0,3.9778888
138,1.0,4.133489
139,1.0,4.738387
140,1.0,4.546324
141,1.0,4.8064866
142,1.0,4.304123
143,1.0,3.8014326
144,1.0,4.3176346
145,1.0,3.7595425
146,1.0,3.5284126
147,0.99999994,4.33811
148,1.0,4.710836
149,0.9761905,3.1708632
150,1.0,4.3708014
151,0.975,4.596706
