env-id,win-rates,returns
0,0.90000004,7.286983
1,0.3,1.7307693
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.1,0.495858
8,0.0,0.0
9,0.4,1.4011836
10,0.0,0.0
11,1.0,9.281064
12,0.1,0.31479293
13,0.0,0.0
14,0.0,0.0
15,0.1,0.41597635
16,1.0,9.146153
17,0.0,0.0
18,0.0,0.0
19,0.90000004,5.7621303
20,0.0,0.0
21,0.90000004,6.6443787
22,0.0,0.0
23,1.0,8.853254
24,1.0,7.5822487
25,0.0,0.0
26,0.0,0.0
27,0.2,0.6721894
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.2,1.5899408
32,1.0,7.4189353
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.8,5.443787
38,0.0,0.0
39,0.4,3.266864
40,0.2,1.0289941
41,0.1,0.34142017
42,0.0,0.0
43,0.0,0.0
44,0.5,2.1100593
45,0.0,0.0
46,0.6,2.602367
47,0.0,0.0
48,0.0,0.0
49,0.2,0.7556214
50,0.1,0.14082843
51,1.0,8.597633
52,0.3,1.3846154
53,0.0,0.0
54,1.0,6.4284024
55,0.0,0.0
56,1.0,9.254438
57,0.1,0.30769235
58,0.0,0.0
59,0.5,4.3520713
60,1.0,8.981065
61,1.0,9.114201
62,0.0,0.0
63,0.0,0.0
64,0.3,1.954438
65,1.0,8.97929
66,0.0,0.0
67,0.0,0.0
68,1.0,9.328995
69,0.0,0.0
70,0.1,0.63431954
71,0.0,0.0
72,1.0,7.745562
73,0.90000004,8.279289
74,0.0,0.0
75,0.2,0.8426036
76,0.0,0.0
77,0.2,0.61538464
78,0.0,0.0
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.90000004,5.52071
83,1.0,8.006509
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.3,2.2934911
88,0.0,0.0
89,0.0,0.0
90,0.8,5.202367
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.2,1.1994083
95,0.8,5.818343
96,1.0,7.472189
97,0.0,0.0
98,0.0,0.0
99,1.0,9.201183
100,0.0,0.0
101,1.0,9.664496
102,1.0,9.330769
103,0.0,0.0
104,0.0,0.0
105,0.90000004,5.4639053
106,0.1,0.44437873
107,0.0,0.0
108,0.0,0.0
109,0.90000004,6.591124
110,0.1,0.37869823
111,0.0,0.0
112,0.0,0.0
113,0.1,0.5970414
114,0.0,0.0
115,0.0,0.0
116,0.1,0.556213
117,0.0,0.0
118,0.0,0.0
119,0.90000004,5.611243
120,0.0,0.0
121,0.0,0.0
122,0.2,0.73786986
123,0.7,3.6573968
124,1.0,8.642012
125,1.0,8.4112425
126,0.0,0.0
127,0.1,0.41952664
128,0.0,0.0
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.0,0.0
135,0.0,0.0
136,0.1,0.23313612
137,0.0,0.0
138,0.1,0.17100596
139,0.3,2.302367
140,0.0,0.0
141,0.1,0.70355034
142,0.0,0.0
143,0.1,0.5207101
144,1.0,8.947336
145,0.3,1.150296
146,0.1,0.5278107
147,0.0,0.0
148,0.0,0.0
149,1.0,8.201776
150,0.0,0.0
151,0.0,0.0
152,0.2,0.6011835
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.2,0.9597634
158,0.0,0.0
159,0.0,0.0
160,0.8,6.902959
161,0.0,0.0
