env-id,win-rates,returns
0,1.0,8.466272
1,0.7,2.9881659
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.4,1.6035504
10,0.0,0.0
11,1.0,9.469231
12,0.1,0.4301775
13,0.1,0.1106509
14,0.0,0.0
15,0.1,0.41242605
16,1.0,8.391716
17,0.0,0.0
18,0.0,0.0
19,0.90000004,5.52071
20,0.0,0.0
21,1.0,8.66509
22,0.0,0.0
23,1.0,9.28284
24,1.0,6.730178
25,0.0,0.0
26,0.0,0.0
27,0.1,0.435503
28,0.0,0.0
29,0.1,0.49763316
30,0.0,0.0
31,0.4,2.7360947
32,1.0,6.5029583
33,0.1,0.591716
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,1.0,5.574556
38,0.0,0.0
39,0.8,4.9893494
40,0.2,0.8976332
41,0.2,0.9047338
42,0.0,0.0
43,0.0,0.0
44,0.5,2.3017752
45,0.0,0.0
46,0.4,2.3260355
47,0.0,0.0
48,0.0,0.0
49,0.6,2.7071006
50,0.5,2.2201185
51,1.0,8.586983
52,0.0,0.0
53,0.0,0.0
54,1.0,7.1224856
55,0.1,0.3289941
56,1.0,8.965089
57,0.4,2.6207101
58,0.0,0.0
59,0.5,3.5426037
60,1.0,9.355621
61,1.0,8.933136
62,0.0,0.0
63,0.0,0.0
64,0.3,1.8177516
65,1.0,8.736094
66,0.0,0.0
67,0.0,0.0
68,1.0,9.476332
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,1.0,7.0124264
73,1.0,8.125444
74,0.0,0.0
75,0.5,3.0544379
76,0.1,0.34497046
77,0.0,0.0
78,0.3,0.6692309
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,1.0,6.1514797
83,1.0,8.168048
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.3,2.724852
88,0.1,0.119526684
89,0.0,0.0
90,0.8,6.8088756
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.4,1.2538464
95,0.4,3.5863905
96,1.0,8.432545
97,0.1,0.24733728
98,0.0,0.0
99,1.0,9.33432
100,0.0,0.0
101,1.0,9.641419
102,1.0,9.378698
103,0.0,0.0
104,0.0,0.0
105,0.6,4.519527
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.90000004,4.817752
110,0.3,1.2976332
111,0.0,0.0
112,0.0,0.0
113,0.2,0.92248523
114,0.0,0.0
115,0.0,0.0
116,0.2,0.88875747
117,0.0,0.0
118,0.0,0.0
119,0.6,3.4082842
120,0.0,0.0
121,0.1,0.61124265
122,0.3,1.4431953
123,0.6,3.095858
124,1.0,8.961538
125,1.0,7.9142013
126,0.0,0.0
127,0.2,0.9810651
128,0.1,0.20650893
129,0.0,0.0
130,0.0,0.0
131,0.1,0.43195271
132,0.0,0.0
133,0.0,0.0
