env-id,win-rates,returns
0,0.90000004,7.375739
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.2,1.4940828
10,0.0,0.0
11,1.0,9.565089
12,0.1,0.63786983
13,0.0,0.0
14,0.0,0.0
15,0.1,0.64674556
16,1.0,8.991716
17,0.0,0.0
18,0.0,0.0
19,0.4,2.5124261
20,0.0,0.0
21,1.0,8.535502
22,0.0,0.0
23,1.0,9.353846
24,1.0,7.275148
25,0.0,0.0
26,0.0,0.0
27,0.0,0.0
28,0.0,0.0
29,0.0,0.0
30,0.0,0.0
31,0.2,1.7319527
32,0.90000004,6.317752
33,0.1,0.664497
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.1,0.55798817
38,0.0,0.0
39,0.2,1.0822486
40,0.4,2.389941
41,0.0,0.0
42,0.0,0.0
43,0.0,0.0
44,0.0,0.0
45,0.0,0.0
46,0.1,0.63786983
47,0.0,0.0
48,0.0,0.0
49,0.1,0.40532547
50,0.1,0.30059177
51,1.0,8.127219
52,0.0,0.0
53,0.0,0.0
54,1.0,7.301775
55,0.0,0.0
56,1.0,8.9366865
57,0.2,1.0485208
58,0.0,0.0
59,0.3,1.4094675
60,1.0,9.33787
61,1.0,8.890533
62,0.0,0.0
63,0.0,0.0
64,0.0,0.0
65,1.0,8.611835
66,0.0,0.0
67,0.0,0.0
68,1.0,9.305918
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,1.0,6.451479
73,0.90000004,7.489349
74,0.0,0.0
75,0.3,2.3644972
76,0.0,0.0
77,0.0,0.0
78,0.1,0.16745567
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.8,5.3869824
83,1.0,8.127219
84,0.0,0.0
85,0.0,0.0
86,0.0,0.0
87,0.5,4.625444
88,0.0,0.0
89,0.0,0.0
90,0.8,6.608284
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.2,0.89408284
95,0.4,3.2526627
96,0.90000004,6.4526625
97,0.0,0.0
98,0.0,0.0
99,1.0,9.076923
100,0.0,0.0
101,1.0,9.375148
102,1.0,9.066272
103,0.0,0.0
104,0.0,0.0
105,0.6,3.7508876
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.8,4.914793
110,0.0,0.0
111,0.1,0.6946746
112,0.0,0.0
113,0.1,0.23136097
114,0.0,0.0
115,0.0,0.0
116,0.1,0.3059172
117,0.0,0.0
118,0.0,0.0
119,0.3,1.7449704
120,0.0,0.0
121,0.0,0.0
122,0.0,0.0
123,0.1,0.78343195
124,1.0,8.681065
125,1.0,7.811243
126,0.0,0.0
127,0.1,0.4621302
128,0.0,0.0
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.0,0.0
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.0,0.0
139,0.4,2.7502959
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.2,0.7733728
144,1.0,8.373964
145,0.1,0.27218938
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,1.0,8.505325
150,0.0,0.0
151,0.0,0.0
152,0.0,0.0
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.0,0.0
158,0.0,0.0
159,0.0,0.0
160,0.8,7.4177513
161,0.1,0.639645
162,0.0,0.0
163,0.0,0.0
164,0.0,0.0
165,0.0,0.0
166,0.0,0.0
167,0.0,0.0
168,0.0,0.0
169,0.0,0.0
170,0.0,0.0
171,1.0,7.184615
172,0.0,0.0
173,0.3,1.7023668
174,1.0,8.91716
175,0.0,0.0
176,0.1,0.67869824
177,0.0,0.0
178,0.3,2.1798816
179,1.0,9.671598
180,0.0,0.0
181,1.0,7.988757
182,0.0,0.0
183,0.4,2.4804735
184,0.0,0.0
185,1.0,9.16568
186,0.0,0.0
187,0.0,0.0
188,1.0,8.1929
189,0.0,0.0
190,1.0,9.547337
191,0.0,0.0
192,0.0,0.0
193,0.0,0.0
194,0.0,0.0
195,0.0,0.0
196,0.0,0.0
197,0.0,0.0
198,0.0,0.0
199,0.4,2.43787
200,0.0,0.0
201,0.0,0.0
202,0.0,0.0
203,1.0,9.382248
204,0.0,0.0
205,0.0,0.0
206,0.0,0.0
207,0.4,2.1112428
208,0.4,2.5798817
209,0.1,0.7905326
210,0.5,3.7414203
211,0.0,0.0
212,0.90000004,6.866272
213,1.0,7.1207104
214,0.0,0.0
215,0.0,0.0
216,0.2,1.2295859
217,0.0,0.0
218,0.1,0.135503
219,0.2,1.5384616
220,0.1,0.24378699
221,0.0,0.0
222,1.0,8.771598
223,0.5,3.7591717
224,0.2,0.8692308
225,0.0,0.0
226,0.0,0.0
227,0.0,0.0
228,0.0,0.0
229,0.0,0.0
230,0.2,1.0183432
231,0.0,0.0
232,0.0,0.0
233,0.5,2.9514794
234,0.0,0.0
235,1.0,8.43787
236,0.0,0.0
237,0.4,2.3029585
238,0.0,0.0
239,0.0,0.0
240,0.0,0.0
241,0.1,0.8792899
242,0.0,0.0
243,0.90000004,6.1366863
244,0.0,0.0
245,1.0,9.366272
246,0.1,0.40710062
247,0.0,0.0
248,0.0,0.0
249,1.0,9.26864
250,0.2,1.3644971
251,0.4,2.8461537
252,1.0,8.7360935
253,0.0,0.0
254,0.0,0.0
255,0.0,0.0
256,0.0,0.0
257,0.6,4.4360948
258,0.0,0.0
259,0.0,0.0
260,0.7,5.7644973
261,0.0,0.0
262,0.0,0.0
263,0.1,0.6804734
264,0.0,0.0
265,0.0,0.0
266,0.0,0.0
267,0.0,0.0
268,0.90000004,7.334912
269,0.0,0.0
270,0.0,0.0
271,0.0,0.0
272,0.0,0.0
273,0.7,5.453846
274,0.0,0.0
275,0.0,0.0
276,0.0,0.0
277,0.1,0.40000004
278,0.0,0.0
279,0.0,0.0
280,0.0,0.0
281,1.0,9.057397
282,0.2,0.97928995
283,1.0,9.002367
284,0.1,0.12662727
285,0.90000004,6.4491124
286,1.0,8.611835
287,0.0,0.0
288,0.90000004,6.930177
289,0.0,0.0
290,0.0,0.0
291,0.0,0.0
292,0.1,0.89349115
293,0.0,0.0
294,0.0,0.0
295,0.0,0.0
296,0.0,0.0
297,1.0,8.668639
298,0.5,3.0260358
299,0.0,0.0
300,0.4,1.695858
301,0.0,0.0
302,0.2,0.90295863
303,0.0,0.0
304,1.0,7.7402368
305,0.0,0.0
306,0.0,0.0
307,0.0,0.0
308,1.0,9.387573
309,0.2,1.4976332
310,0.0,0.0
311,0.0,0.0
312,0.0,0.0
313,0.0,0.0
314,0.0,0.0
315,0.1,0.73550296
316,0.0,0.0
317,0.0,0.0
318,0.0,0.0
319,0.5,2.9355032
320,0.0,0.0
321,0.5,3.2585802
322,0.90000004,7.2621307
323,0.7,3.1550298
324,0.2,0.9260355
325,0.0,0.0
326,0.5,3.010059
327,1.0,8.150296
328,0.1,0.3023669
329,0.0,0.0
330,0.0,0.0
331,0.8,6.0704145
332,0.0,0.0
333,0.2,1.6538463
334,1.0,9.229586
335,0.0,0.0
336,0.4,2.4928994
337,0.0,0.0
338,0.0,0.0
339,0.0,0.0
340,0.0,0.0
341,0.0,0.0
342,0.0,0.0
343,0.0,0.0
344,0.0,0.0
345,0.2,0.51597637
346,0.0,0.0
347,0.0,0.0
348,0.0,0.0
349,0.1,0.25976336
350,0.3,1.977515
351,0.0,0.0
352,0.0,0.0
353,0.0,0.0
354,0.0,0.0
355,0.0,0.0
356,0.5,4.2721896
357,0.0,0.0
358,0.8,6.546154
359,0.0,0.0
360,0.7,4.8147926
361,0.1,0.4745562
362,0.0,0.0
363,0.4,2.5177515
364,0.1,0.7248521
365,0.0,0.0
366,0.0,0.0
367,0.0,0.0
368,0.0,0.0
369,0.0,0.0
370,0.0,0.0
371,0.0,0.0
372,0.0,0.0
373,0.0,0.0
374,0.0,0.0
375,0.3,1.5994084
376,0.1,0.5118344
377,0.1,0.13727814
378,0.1,0.37514794
379,0.0,0.0
380,0.0,0.0
381,0.0,0.0
382,0.0,0.0
383,0.0,0.0
384,0.2,1.2455622
385,0.0,0.0
386,1.0,8.913609
387,0.4,2.6437871
388,0.0,0.0
389,0.0,0.0
390,0.1,0.44792902
391,0.1,0.7781065
392,0.5,2.0745564
393,0.0,0.0
394,0.0,0.0
395,0.0,0.0
396,0.0,0.0
397,0.0,0.0
398,0.0,0.0
399,0.1,0.5757396
400,0.0,0.0
401,0.0,0.0
402,0.0,0.0
403,0.0,0.0
404,0.0,0.0
405,0.0,0.0
406,1.0,9.439054
407,1.0,8.278107
408,1.0,7.0763316
409,0.0,0.0
410,0.0,0.0
411,0.0,0.0
412,0.0,0.0
413,0.0,0.0
414,0.3,2.2349114
415,0.0,0.0
416,0.1,0.483432
417,0.0,0.0
418,0.0,0.0
419,1.0,9.288166
420,0.0,0.0
421,0.0,0.0
422,0.0,0.0
423,0.3,1.7609468
424,0.0,0.0
425,0.1,0.58994085
426,1.0,6.8508883
427,0.0,0.0
428,0.0,0.0
429,0.0,0.0
430,0.0,0.0
431,0.0,0.0
432,1.0,8.184024
433,0.0,0.0
434,0.0,0.0
435,1.0,7.3692307
436,0.1,0.5349113
437,0.0,0.0
438,0.0,0.0
439,0.0,0.0
440,0.0,0.0
441,0.0,0.0
442,0.0,0.0
443,0.0,0.0
444,0.0,0.0
445,0.0,0.0
446,0.1,0.18520713
447,0.3,1.9633136
448,0.0,0.0
449,0.1,0.5739645
450,0.0,0.0
451,1.0,9.34497
452,0.0,0.0
453,0.0,0.0
454,0.0,0.0
455,1.0,8.586983
456,0.1,0.5242604
457,0.1,0.54911244
458,0.0,0.0
459,0.0,0.0
460,0.0,0.0
461,0.0,0.0
462,0.90000004,5.4869823
463,0.0,0.0
464,0.0,0.0
465,0.0,0.0
466,0.0,0.0
467,0.0,0.0
468,0.0,0.0
469,0.0,0.0
470,0.0,0.0
471,0.0,0.0
472,1.0,7.690532
473,1.0,7.457988
474,0.0,0.0
475,0.0,0.0
476,0.0,0.0
477,0.0,0.0
478,0.0,0.0
479,0.0,0.0
480,0.0,0.0
481,0.3,1.3952663
482,0.0,0.0
483,1.0,8.407692
484,0.2,1.3201183
485,0.0,0.0
486,1.0,8.191125
487,0.0,0.0
488,0.0,0.0
489,1.0,9.28639
490,0.0,0.0
491,0.0,0.0
492,0.90000004,6.333728
493,0.0,0.0
494,0.0,0.0
495,0.0,0.0
496,0.0,0.0
497,0.1,0.664497
498,0.1,0.61124265
499,0.90000004,6.697633
500,0.0,0.0
501,0.0,0.0
502,0.0,0.0
503,0.0,0.0
504,0.90000004,7.6029587
505,1.0,9.155029
506,0.7,4.47574
507,0.0,0.0
508,0.0,0.0
509,0.0,0.0
510,0.0,0.0
511,0.1,0.61479294
512,0.0,0.0
513,0.2,1.0005918
514,1.0,8.611835
515,0.4,1.9994082
516,0.2,0.9721894
517,1.0,6.385799
518,1.0,8.235503
519,0.0,0.0
520,0.0,0.0
521,1.0,8.8071
522,0.0,0.0
523,0.3,2.6254437
524,0.0,0.0
525,0.0,0.0
526,0.0,0.0
527,0.0,0.0
528,1.0,8.709468
529,0.0,0.0
530,0.3,1.8142014
531,0.0,0.0
532,0.1,0.5029586
533,0.0,0.0
534,0.0,0.0
535,0.0,0.0
536,0.0,0.0
537,0.4,2.9011836
538,0.0,0.0
539,1.0,8.997042
540,0.0,0.0
541,0.0,0.0
542,0.0,0.0
543,0.0,0.0
544,0.2,1.1035503
545,0.0,0.0
546,1.0,8.894083
547,0.7,5.5834317
548,0.0,0.0
549,0.0,0.0
550,0.3,2.0733728
551,0.1,0.51893497
552,0.0,0.0
553,0.0,0.0
554,0.0,0.0
555,0.2,1.3715976
556,0.0,0.0
557,0.3,2.4869823
558,0.0,0.0
559,1.0,8.826628
560,0.0,0.0
561,0.5,4.6556215
562,0.0,0.0
563,1.0,9.2615385
