env-id,win-rates,returns
0,1.0,8.398817
1,0.3,0.51124275
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.1,0.6769231
8,0.0,0.0
9,0.2,0.76982254
10,0.0,0.0
11,1.0,9.142604
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.2,0.86923087
16,1.0,8.730769
17,0.0,0.0
18,0.0,0.0
19,0.5,3.1840239
20,0.0,0.0
21,0.90000004,5.891716
22,0.0,0.0
23,1.0,9.160356
24,1.0,7.8911242
25,0.0,0.0
26,0.0,0.0
27,0.1,0.16923082
28,0.0,0.0
29,0.1,0.6236687
30,0.0,0.0
31,0.2,0.991716
32,0.90000004,7.02426
33,0.0,0.0
34,0.0,0.0
35,0.0,0.0
36,0.0,0.0
37,0.8,4.8455625
38,0.0,0.0
39,0.5,2.791716
40,0.3,1.3828403
41,0.1,0.3946746
42,0.0,0.0
43,0.0,0.0
44,0.2,0.6952663
45,0.0,0.0
46,0.6,1.4059174
47,0.0,0.0
48,0.0,0.0
49,0.1,0.3289941
50,0.1,0.65739644
51,1.0,8.379291
52,0.2,0.7928994
53,0.0,0.0
54,0.90000004,6.069231
55,0.0,0.0
56,1.0,8.938461
57,0.3,1.2177515
58,0.0,0.0
59,0.6,2.2952666
60,1.0,9.28639
61,1.0,8.608284
62,0.0,0.0
63,0.0,0.0
64,0.1,0.195858
65,1.0,8.995267
66,0.0,0.0
67,0.0,0.0
68,1.0,9.343196
69,0.0,0.0
70,0.0,0.0
71,0.0,0.0
72,1.0,7.2254443
73,0.8,6.2248516
74,0.0,0.0
75,0.0,0.0
76,0.1,0.21538466
77,0.0,0.0
78,0.1,0.43372786
79,0.0,0.0
80,0.0,0.0
81,0.0,0.0
82,1.0,4.9692307
83,1.0,8.622485
84,0.0,0.0
85,0.0,0.0
86,0.1,0.28994083
87,0.2,1.7461538
88,0.0,0.0
89,0.0,0.0
90,0.8,6.4094677
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.3,1.150296
95,0.7,5.44142
96,1.0,8.182249
97,0.0,0.0
98,0.0,0.0
99,1.0,9.352071
100,0.1,0.23668641
101,1.0,9.678699
102,1.0,9.266864
103,0.0,0.0
104,0.0,0.0
105,0.7,4.6674557
106,0.0,0.0
107,0.0,0.0
108,0.0,0.0
109,0.90000004,6.0426044
110,0.0,0.0
111,0.0,0.0
112,0.0,0.0
113,0.1,0.13905329
114,0.0,0.0
115,0.0,0.0
116,0.1,0.119526684
117,0.0,0.0
118,0.0,0.0
119,0.1,0.3502959
120,0.0,0.0
121,0.0,0.0
122,0.0,0.0
123,0.3,1.7112427
124,1.0,9.082249
125,1.0,7.8449707
126,0.0,0.0
127,0.2,1.1230769
128,0.0,0.0
129,0.0,0.0
130,0.0,0.0
131,0.0,0.0
132,0.0,0.0
133,0.0,0.0
134,0.0,0.0
135,0.0,0.0
136,0.0,0.0
137,0.0,0.0
138,0.2,0.8213018
139,0.4,2.439645
140,0.0,0.0
141,0.0,0.0
142,0.0,0.0
143,0.1,0.42307693
144,1.0,8.366864
145,0.2,0.76982254
146,0.0,0.0
147,0.0,0.0
148,0.0,0.0
149,1.0,8.501775
150,0.0,0.0
151,0.2,0.28875744
152,0.1,0.31656808
153,0.0,0.0
154,0.0,0.0
155,0.0,0.0
156,0.0,0.0
157,0.0,0.0
158,0.0,0.0
159,0.0,0.0
160,0.8,7.3591714
161,0.1,0.8136095
