env-id,win-rates,returns
0,1.0,0.86824
1,0.9729729,0.79861623
2,1.0,0.96400005
3,1.0,0.97607106
4,1.0,0.8956
5,1.0,0.8273637
6,0.99999994,0.9284759
7,1.0,0.8613685
8,1.0,0.89092463
9,1.0,0.96156883
10,1.0,0.947305
11,1.0,0.68956923
12,1.0,0.9828101
13,1.0,0.96796393
14,0.99999994,0.88801074
15,0.99999994,0.9601053
16,0.99999994,0.9721736
17,0.96875,0.76175
18,1.0,0.8815653
19,1.0,0.70936924
20,1.0,0.68914783
21,1.0,0.8612801
22,1.0,0.88682806
23,1.0,0.90859795
24,1.0,0.9820001
25,0.99999994,0.93430007
26,1.0,0.8692572
27,1.0,0.9712
28,1.0,0.859844
29,1.0,0.89748996
30,1.0,0.69870776
31,1.0,0.945865
32,1.0,0.9649715
33,1.0,0.9856
34,1.0,0.8757143
35,1.0,0.89782226
36,1.0,0.86384916
37,1.0,0.9927999
38,1.0,0.92472154
39,1.0,0.97120017
40,1.0,0.949807
41,0.99999994,0.92230546
42,1.0,0.59891754
43,1.0,0.88272876
44,1.0,0.9036182
45,1.0,0.8509857
46,1.0,0.92180544
47,1.0,0.9458651
48,1.0000001,0.96261764
49,1.0,0.85642016
50,1.0,0.89873415
51,1.0,0.963764
52,1.0,0.8929
53,1.0,0.95194095
54,1.0,0.83969814
55,0.99999994,0.90977013
56,1.0,0.90572006
57,0.99999994,0.92022794
58,0.99999994,0.8282723
59,1.0,0.7440515
60,1.0,0.87636566
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9380596
64,1.0,0.63448006
65,1.0,0.9029636
66,0.84615386,0.4911385
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.8983759
70,1.0,0.8122601
71,0.99999994,0.92093086
72,0.99999994,0.9275537
73,1.0,0.8850959
74,1.0,0.93880016
75,1.0,0.9820001
76,1.0,0.95618796
77,0.99999994,0.9783738
78,1.0,0.87698287
79,1.0,0.7941829
80,1.0,0.742658
81,1.0,0.9120571
82,1.0,0.92830265
83,1.0,0.91289485
84,1.0,0.784847
85,1.0,0.4084
86,0.99999994,0.93590915
87,1.0,0.8432615
88,1.0,0.9568
89,1.0,0.83870596
90,1.0,0.96018827
91,1.0,0.89941686
92,0.7,0.1762
93,1.0,0.9927999
94,1.0,0.83682793
95,1.0,0.8854412
96,0.61538464,0.32683077
97,1.0,0.69138175
98,1.0,0.9892002
99,1.0,0.631
100,1.0,0.7270261
101,1.0,0.8561286
102,1.0,0.9820001
103,1.0,0.829936
104,1.0,0.87388754
105,1.0,0.6848364
106,1.0,0.8640263
107,1.0,0.9459551
108,1.0,0.8665678
109,0.99999994,0.941776
110,1.0,0.96400005
111,0.99999994,0.76905453
112,1.0,0.8551311
113,1.0,0.95107186
114,1.0,0.7423429
115,0.99999994,0.82053614
116,1.0,0.8798956
117,1.0,0.8930154
118,1.0,0.7465601
119,1.0,0.82688695
120,1.0,0.7372001
121,1.0,0.95488
122,1.0,0.95354104
123,1.0,0.9379065
124,0.99999994,0.98170614
125,1.0,0.91100204
126,1.0,0.83755004
127,1.0,0.93536496
128,1.0,0.5809176
129,0.99999994,0.9603999
130,1.0,0.93954486
131,1.0,0.86845726
132,1.0,0.9892002
133,0.99999994,0.941536
134,1.0,0.88947535
135,1.0,0.9358354
136,1.0,0.50015384
137,1.0,0.8169861
138,0.0,0.0
139,1.0,0.8242545
140,1.0000001,0.9640289
141,1.0,0.9552204
142,1.0,0.8794
143,1.0,0.92731005
144,1.0,0.9820001
145,0.99999994,0.8899361
146,1.0,0.9927999
147,1.0,0.8439539
148,0.99999994,0.8041405
149,1.0,0.89515
150,0.99999994,0.9603999
151,1.0,0.8569001
152,1.0,0.9747998
153,1.0,0.9420376
154,0.99999994,0.79054546
155,1.0,0.95593166
156,1.0,0.86368006
157,1.0,0.8906785
158,1.0,0.8992857
159,0.99999994,0.96322626
160,1.0,0.8658709
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.85786206
164,1.0,0.8736123
165,0.99999994,0.7840972
166,0.99999994,0.8230638
167,0.99999994,0.78020537
168,1.0,0.89008313
169,1.0,0.9419651
170,1.0,0.85811037
171,1.0,0.8814535
172,0.8333334,0.4529333
173,1.0,0.9747998
174,1.0,0.5323
175,0.99999994,0.9634792
176,1.0,0.87780875
177,1.0,0.92817706
178,0.99999994,0.941281
179,1.0,0.9747998
180,1.0,0.8924154
181,1.0,0.75334185
182,1.0,0.89502215
183,1.0,0.7612387
184,1.0,0.8257
185,1.0,0.7744
186,1.0,0.8791211
187,0.99999994,0.9457283
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.89629394
191,1.0,0.8952
192,1.0,0.79174006
193,1.0,0.96760005
194,1.0,0.9158679
195,1.0,0.8723386
196,0.99999994,0.9784002
197,0.99999994,0.9783826
198,0.99999994,0.92571473
199,1.0,0.97120017
200,1.0,0.9927999
201,0.3,0.06347999
202,1.0,0.94722223
203,1.0,0.94223315
204,1.0,0.711712
205,1.0,0.9856
206,1.0,0.8128
207,0.99999994,0.88691187
208,1.0,0.8346939
209,1.0,0.898615
210,1.0,0.9568
211,1.0,0.74107695
212,1.0,0.97120017
213,1.0,0.7186667
214,1.0,0.68530005
215,1.0,0.84340006
216,1.0,0.8838873
217,1.0,0.759925
218,1.0,0.8368979
219,1.0,0.856427
220,1.0,0.9041752
221,1.0,0.8971247
222,1.0,0.91056
223,1.0,0.62
224,1.0,0.9856
225,1.0,0.92421055
226,1.0,0.9437935
227,1.0,0.96400005
228,1.0,0.9320063
229,1.0,0.859234
230,1.0,0.9743407
231,1.0,0.9668853
232,1.0,0.88360006
233,1.0,0.91556704
234,1.0,0.88830525
235,1.0,0.9256813
236,1.0,0.7936632
237,0.99999994,0.92046964
238,1.0,0.95316213
239,0.99999994,0.96030176
240,1.0,0.8937773
241,0.99999994,0.941776
242,1.0,0.80254
243,1.0,0.95316213
244,1.0,0.96760005
245,1.0,0.72035205
246,1.0,0.8686563
247,1.0,0.9892002
248,0.99999994,0.9590206
249,1.0,0.9747998
250,1.0,0.9476168
251,0.99999994,0.9783475
252,0.99999994,0.9411519
253,1.0,0.76015
254,1.0,0.91655993
255,0.99999994,0.82788926
256,1.0,0.9275119
257,1.0,0.918966
258,1.0,0.89008313
259,1.0,0.7691
260,0.99999994,0.79567564
261,0.99999994,0.9624221
262,1.0,0.9182629
263,1.0,0.8848493
264,1.0,0.93900573
