env-id,win-rates,returns
0,1.0,0.8668
1,0.71428573,0.5574286
2,1.0,0.96400005
3,1.0,0.9750325
4,1.0,0.89479
5,1.0,0.8435698
6,1.0,0.9288419
7,1.0,0.7989684
8,0.99999994,0.8541672
9,1.0,0.9630101
10,1.0,0.96291095
11,0.875,0.5123
12,1.0,0.983191
13,1.0,0.9744046
14,1.0,0.86868584
15,1.0,0.9630169
16,1.0,0.9746967
17,1.0,0.80974007
18,1.0,0.85886776
19,1.0,0.7560129
20,1.0,0.7306207
21,1.0,0.8520843
22,1.0,0.8426868
23,1.0,0.91294545
24,1.0,0.9820001
25,0.99999994,0.9081234
26,0.95238096,0.67192376
27,1.0,0.88408
28,0.99999994,0.8079707
29,1.0,0.88215303
30,1.0,0.7425333
31,1.0,0.94550496
32,1.0,0.95749235
33,1.0,0.9856
34,0.99999994,0.87323624
35,1.0,0.8875124
36,1.0,0.8502143
37,1.0,0.9927999
38,1.0,0.92417896
39,1.0,0.97120017
40,1.0,0.9497249
41,1.0,0.9031235
42,1.0,0.73980695
43,1.0,0.9006232
44,0.99999994,0.92073447
45,1.0,0.8332245
46,1.0,0.8336501
47,1.0,0.9431949
48,1.0,0.9747998
49,1.0,0.8749914
50,1.0,0.9001976
51,0.99999994,0.9653553
52,1.0,0.92884004
53,1.0,0.95304763
54,0.99999994,0.8706181
55,1.0,0.91109896
56,1.0,0.90034354
57,1.0,0.9308858
58,1.0,0.8010101
59,1.0,0.7327871
60,0.99999994,0.8095512
61,1.0,0.9856
62,1.0,0.9927999
63,0.99999994,0.9337
64,1.0,0.67452735
65,1.0,0.8684615
66,0.3,0.18552001
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.92854005
70,1.0,0.79580003
71,1.0,0.9341396
72,1.0,0.9325843
73,1.0,0.84295
74,1.0,0.94209015
75,1.0,0.98192745
76,1.0,0.9581372
77,0.99999994,0.9783826
78,1.0,0.8747826
79,1.0,0.81671304
80,0.99999994,0.81046486
81,1.0,0.9404364
82,1.0,0.9285016
83,1.0,0.9280601
84,1.0,0.7608249
85,0.5,0.17887999
86,1.0,0.93867135
87,1.0,0.818691
88,1.0,0.9568
89,1.0,0.859128
90,1.0,0.963942
91,1.0,0.89361995
92,0.1,0.011079997
93,1.0,0.9927999
94,1.0,0.85264003
95,1.0,0.9241429
96,0.8235294,0.6530588
97,0.90000004,0.77124006
98,1.0,0.9892002
99,1.0,0.7507
100,1.0,0.65577143
101,1.0,0.838936
102,1.0,0.9820001
103,0.99999994,0.82107234
104,1.0,0.8251652
105,1.0,0.6801143
106,1.0,0.85562766
107,0.99999994,0.9380229
108,1.0,0.86284006
109,0.99999994,0.942472
110,1.0,0.9619827
111,1.0,0.9134588
112,1.0,0.81624
113,1.0,0.9386733
114,0.94736844,0.5926737
115,1.0,0.92519647
116,1.0,0.8396615
117,1.0,0.92232424
118,0.99999994,0.7576
119,1.0,0.77409995
120,0.99999994,0.7938182
121,1.0,0.96312636
122,1.0,0.9533137
123,0.99999994,0.8946341
124,1.0,0.9820001
125,0.99999994,0.9416319
126,0.9032258,0.7490065
127,1.0,0.93445235
128,0.6,0.29831997
129,0.99999994,0.9600399
130,1.0,0.93319345
131,1.0,0.83631015
132,1.0,0.9892002
133,1.0,0.9395501
134,1.0,0.89928466
135,1.0,0.9267796
136,0.90000004,0.35819995
137,1.0,0.9716528
138,1.0,0.31095996
139,1.0,0.865807
140,1.0,0.96073604
141,0.99999994,0.9347636
142,1.0,0.84905726
143,1.0,0.9156118
144,1.0,0.9820001
145,1.0,0.86416006
146,1.0,0.9927999
147,1.0,0.8715571
148,0.99999994,0.7913946
149,1.0,0.91803086
150,0.99999994,0.9603345
151,1.0,0.7806
152,1.0,0.9747998
153,1.0,0.93527997
154,0.7894737,0.66176844
155,1.0,0.9555878
156,1.0,0.8823155
157,1.0,0.8778571
158,1.0,0.92570335
159,1.0,0.94650793
160,1.0,0.85183156
161,0.99999994,0.9784002
162,1.0,0.98919153
163,1.0,0.78760004
164,1.0,0.79849
165,0.99999994,0.87487274
166,1.0,0.7923368
167,1.0,0.82743996
168,1.0,0.9342586
169,1.0,0.9448153
170,1.0,0.85441345
