env-id,win-rates,returns
0,1.0,0.8581602
1,1.0,0.8675672
2,1.0,0.9639419
3,1.0,0.9724929
4,1.0,0.86045426
5,1.0,0.8403041
6,1.0,0.90099996
7,1.0,0.81082004
8,1.0,0.87574863
9,1.0,0.89964443
10,1.0,0.85190344
11,0.5,0.17239998
12,1.0,0.9856
13,0.99999994,0.9603999
14,0.99999994,0.9085072
15,1.0,0.9496209
16,1.0,0.9747998
17,1.0,0.65276366
18,1.0,0.78972304
19,1.0,0.8026354
20,1.0,0.75682575
21,1.0,0.85708004
22,1.0,0.9369343
23,1.0,0.90806156
24,1.0,0.96925575
25,1.0,0.89911324
26,1.0,0.88678944
27,1.0,0.89105266
28,1.0,0.88367164
29,1.0000001,0.9298733
30,0.99999994,0.8090244
31,1.0,0.94600004
32,0.99999994,0.9782596
33,1.0,0.9856
34,1.0,0.9083565
35,1.0,0.89443
36,1.0,0.83169997
37,1.0,0.9927999
38,1.0,0.92013323
39,1.0000001,0.96248114
40,1.0,0.9515781
41,0.99999994,0.9378676
42,1.0,0.65611434
43,1.0,0.9065564
44,0.99999994,0.9184448
45,1.0,0.8458666
46,1.0,0.91562486
47,1.0,0.9085673
48,1.0,0.97477937
49,0.99999994,0.790227
50,1.0,0.8444941
51,1.0,0.9711302
52,1.0,0.89631104
53,0.99999994,0.95289356
54,1.0,0.8549334
55,1.0,0.9171278
56,1.0,0.8459615
57,1.0,0.90345454
58,1.0,0.7715059
59,1.0,0.7649411
60,1.0,0.8341796
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.95348585
64,1.0,0.7639429
65,0.99999994,0.80876094
66,1.0,0.74320006
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.90804005
70,0.99999994,0.82750636
71,1.0,0.91554123
72,1.0,0.9054001
73,1.0,0.8356
74,1.0,0.94600004
75,1.0,0.8507256
76,1.0,0.9566936
77,0.99999994,0.9784002
78,1.0,0.7814
79,1.0,0.78099996
80,0.6666667,0.37626666
81,1.0,0.9025931
82,1.0,0.8682858
83,1.0,0.86960006
84,1.0,0.8159384
85,0.962963,0.7410964
86,0.99999994,0.9782943
87,1.0,0.92764014
88,1.0,0.9568
89,1.0,0.890314
90,1.0,0.95412356
91,1.0,0.96627223
92,0.2,0.17408
93,1.0,0.9927999
94,0.99999994,0.80164886
95,1.0,0.8967392
96,1.0,0.7419999
97,1.0,0.9675467
98,1.0,0.9892002
99,0.99999994,0.7647999
100,1.0,0.8711754
101,1.0,0.92554957
102,1.0,0.9820001
103,1.0,0.81984
104,1.0,0.9351729
105,1.0,0.7126
106,1.0,0.8755429
107,0.99999994,0.9445962
108,1.0,0.8741613
109,1.0,0.8822435
110,1.0000001,0.9639712
111,1.0,0.9108909
112,1.0,0.84520006
113,1.0,0.9747998
114,0.99999994,0.7688364
115,1.0,0.89655703
116,0.99999994,0.8961268
117,1.0,0.9121525
118,1.0,0.64702
119,1.0,0.8604
120,1.0,0.8282801
121,1.0,0.96980417
122,1.0,0.9552388
123,1.0,0.96400005
124,1.0,0.9747998
125,1.0,0.94541496
126,1.0,0.75808
127,1.0,0.9374435
128,1.0,0.61310583
129,0.99999994,0.953583
130,1.0,0.9302801
131,1.0,0.7653647
132,1.0,0.9889333
133,1.0,0.9670294
134,1.0,0.9032853
135,1.0,0.9537685
136,0.9166667,0.47176665
137,1.0,0.925207
138,1.0,0.49403635
139,1.0,0.87544006
140,1.0,0.97120017
141,1.0,0.9118001
142,1.0,0.8518666
143,0.99999994,0.9080466
144,1.0,0.9820001
145,1.0,0.71227694
146,1.0,0.9927999
147,1.0,0.9018182
148,1.0,0.74594283
149,1.0,0.88849354
150,0.99999994,0.9603999
151,1.0,0.9517319
152,1.0,0.97386837
153,1.0,0.9315999
154,1.0,0.7531096
155,1.0,0.95625734
156,1.0,0.8721732
157,1.0,0.8709625
158,1.0,0.91241235
159,1.0,0.96400005
160,1.0,0.8511587
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.83095646
164,1.0,0.86055994
165,1.0,0.69587815
166,1.0,0.8941333
167,1.0,0.7917684
168,1.0,0.8989429
169,1.0,0.9452575
170,1.0,0.9224072
171,1.0,0.97120017
172,1.0,0.924731
173,1.0,0.9747998
174,1.0,0.68385464
175,1.0000001,0.96359026
176,1.0,0.90639997
177,1.0,0.9391042
178,1.0,0.94600004
179,1.0,0.9695905
180,1.0,0.87723476
181,1.0,0.6776363
182,1.0,0.8848
183,1.0,0.840592
184,1.0,0.85325414
185,1.0,0.85333335
186,1.0,0.829
187,1.0,0.94600004
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8567714
191,1.0,0.8852932
192,1.0,0.83526397
193,1.0,0.96760005
194,1.0,0.9266801
195,0.99999994,0.80480975
196,0.99999994,0.9784002
197,1.0,0.9708941
198,1.0,0.9079871
199,1.0,0.97120017
200,1.0,0.9927999
201,1.0,0.6931001
202,1.0,0.90462023
203,1.0,0.9393071
204,1.0,0.81129295
205,1.0,0.9856
206,1.0,0.6589818
207,1.0,0.90592533
208,0.99999994,0.78215134
209,1.0,0.9467373
210,1.0,0.956764
211,1.0,0.6640001
212,1.0,0.91341454
213,1.0,0.86842585
214,1.0,0.8409143
215,1.0,0.7106154
216,1.0,0.830275
217,1.0,0.78570527
