env-id,win-rates,returns
0,1.0,0.8455397
1,1.0,0.8190183
2,1.0,0.96400005
3,1.0,0.9750016
4,1.0,0.82234776
5,1.0,0.83497596
6,0.99999994,0.8478181
7,1.0,0.72972316
8,1.0,0.8573035
9,1.0,0.9027587
10,1.0,0.84611773
11,0.90909094,0.6747636
12,1.0,0.9856
13,0.99999994,0.96193194
14,1.0,0.89790773
15,1.0,0.9557898
16,1.0,0.9744906
17,1.0,0.8458667
18,1.0,0.83605003
19,1.0,0.74968
20,1.0,0.7782824
21,1.0,0.8528421
22,1.0,0.9297115
23,1.0,0.91112494
24,1.0,0.9659448
25,1.0,0.90456
26,1.0,0.86101437
27,1.0,0.8839257
28,1.0,0.76754296
29,1.0,0.9080616
30,1.0,0.72973335
31,1.0,0.94600004
32,1.0,0.9711535
33,1.0,0.9856
34,1.0,0.8849521
35,1.0,0.89028996
36,1.0,0.7317379
37,1.0,0.9927999
38,0.99999994,0.92381096
39,1.0,0.9708686
40,1.0,0.95016956
41,1.0,0.85764754
42,1.0,0.56125
43,1.0,0.87294763
44,1.0,0.9128653
45,1.0,0.8002
46,0.99999994,0.91888225
47,1.0,0.90988636
48,0.99999994,0.96392643
49,0.99999994,0.8947219
50,1.0,0.95087993
51,1.0,0.9710598
52,1.0,0.86979085
53,1.0,0.94678545
54,0.99999994,0.88811195
55,1.0,0.9108909
56,0.99999994,0.8494545
57,1.0,0.9028
58,1.0,0.7808001
59,1.0,0.7069104
60,0.99999994,0.78137296
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.95325685
64,0.99999994,0.77047265
65,1.0,0.8984715
66,1.0,0.54959995
67,1.0,0.9892002
68,1.0,0.92209053
69,1.0,0.9018182
70,1.0,0.8314612
71,1.0,0.8579526
72,1.0,0.9127551
73,0.96875,0.75905
74,0.99999994,0.891952
75,1.0,0.9801875
76,0.99999994,0.96146435
77,0.99999994,0.97836506
78,1.0,0.82930005
79,1.0,0.8115442
80,1.0,0.6031
81,1.0000001,0.93040013
82,0.99999994,0.88679457
83,1.0,0.8545474
84,0.99999994,0.7820363
85,1.0,0.57565
86,0.99999994,0.9783474
87,0.99999994,0.8972243
88,1.0,0.95499074
89,1.0,0.87593436
90,1.0,0.9585577
91,1.0,0.93676525
92,0.923077,0.47944617
93,1.0,0.9927999
94,1.0,0.7432
95,1.0,0.85432416
96,1.0,0.87964
97,1.0,0.96757334
98,1.0,0.9892002
99,1.0,0.7324429
100,1.0,0.8144744
101,1.0,0.90556926
102,1.0,0.9820001
103,1.0,0.80354285
104,1.0,0.910825
105,1.0,0.65368
106,1.0,0.8846028
107,1.0,0.9192667
108,1.0,0.88408005
109,1.0,0.88368446
110,1.0000001,0.9639711
111,1.0,0.91178143
112,1.0,0.85090566
113,1.0,0.9747998
114,0.99999994,0.7990146
115,0.99999994,0.8590763
116,1.0,0.8712999
117,0.99999994,0.8984097
118,1.0,0.66862005
119,1.0,0.7771176
120,1.0,0.8536
121,1.0,0.96030277
122,1.0,0.96301
123,1.0,0.9503817
124,1.0,0.9747998
125,1.0,0.94312465
126,1.0,0.8434367
127,1.0,0.93689704
128,1.0,0.6435999
129,0.99999994,0.9602363
130,1.0,0.8610643
131,1.0,0.96757334
132,1.0,0.9892002
133,1.0,0.9584056
134,1.0,0.9440258
135,1.0,0.95797724
136,1.0,0.39736
137,0.99999994,0.972264
138,1.0,0.42903996
139,1.0,0.81246513
140,1.0,0.9711768
141,1.0,0.91946673
142,0.99999994,0.85213816
143,1.0,0.92595595
144,1.0,0.9820001
145,1.0,0.68230003
146,1.0,0.9927999
147,1.0,0.8832
148,0.96428573,0.74507153
149,1.0,0.9131175
150,0.99999994,0.9603999
151,0.99999994,0.82811916
152,1.0,0.9645393
153,1.0,0.83504796
154,1.0,0.694
155,1.0,0.9546474
156,1.0,0.86871254
157,1.0,0.86598706
158,0.99999994,0.92895204
159,1.0,0.96400005
160,0.99999994,0.9226494
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.8858141
164,1.0,0.8841
165,1.0,0.75172
166,1.0,0.8905789
167,1.0,0.8234435
168,1.0,0.89992005
169,1.0,0.9484141
170,1.0,0.93079364
171,1.0,0.97120017
172,0.5,0.22027998
173,1.0,0.97325563
174,1.0,0.8265455
175,1.0,0.9515509
176,1.0,0.90567994
177,1.0,0.8582736
178,1.0,0.94600004
179,1.0,0.97307205
180,1.0,0.89001054
181,1.0,0.69356793
182,1.0,0.8691626
183,1.0,0.9385191
184,1.0,0.85996
185,1.0,0.8656
186,1.0,0.8780173
187,1.0,0.9445554
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.86715424
191,1.0,0.91937363
192,0.99999994,0.84971637
193,1.0,0.96760005
194,1.0,0.9170602
195,1.0,0.8073143
196,0.99999994,0.9784002
197,1.0,0.9771663
198,1.0,0.82017154
199,1.0,0.97120017
200,1.0,0.9927999
201,1.0,0.6746909
202,0.99999994,0.9201393
203,1.0,0.9400084
204,1.0,0.79636925
205,1.0,0.9856
206,0.99999994,0.9239376
207,1.0,0.9199333
208,0.94736844,0.61541057
209,1.0,0.93785393
210,1.0,0.9568
211,0.962963,0.728563
212,1.0,0.912925
213,1.0,0.92535573
214,1.0,0.72292405
215,0.5714286,0.4706286
216,1.0,0.83650005
217,1.0,0.6124
218,1.0,0.91075003
219,1.0,0.95078635
220,1.0,0.92411333
221,1.0,0.7892616
222,1.0,0.67394286
223,1.0,0.9517521
224,1.0,0.9856
225,1.0,0.8193538
226,1.0,0.9496838
227,1.0,0.96400005
228,1.0,0.9402204
229,1.0,0.889485
230,1.0,0.97950083
231,1.0,0.97488165
232,1.0,0.92233336
233,0.8846154,0.68786156
234,1.0,0.8996236
235,1.0,0.93412
236,1.0,0.86865807
237,1.0,0.91754943
238,0.99999994,0.9604327
239,0.99999994,0.9603999
240,1.0,0.9109091
241,0.99999994,0.9424
242,1.0,0.85047144
243,1.0,0.94402796
244,0.99999994,0.9603999
245,1.0,0.84689814
246,0.99999994,0.87279993
247,1.0,0.9892002
248,1.0,0.94528
249,1.0,0.9747998
250,1.0,0.94934595
251,0.99999994,0.8739454
252,0.99999994,0.9424
253,1.0,0.7366858
254,1.0,0.94733095
255,1.0,0.7596129
256,1.0,0.8935555
257,1.0,0.9043546
258,1.0,0.89110005
259,1.0,0.68499994
260,1.0,0.71255386
261,1.0,0.97723705
262,1.0,0.91018
263,1.0,0.9403171
264,0.99999994,0.8858703
265,1.0,0.93530995
266,0.99999994,0.9784002
267,1.0,0.9747998
268,1.0,0.89398
269,1.0,0.8544572
270,0.99999994,0.7605455
271,1.0,0.98798054
272,1.0,0.9820001
273,1.0,0.89694995
274,1.0,0.9186944
275,1.0,0.79282
276,1.0,0.9856
277,1.0,0.97466725
278,1.0,0.9892002
279,1.0,0.79264
280,1.0,0.94972277
281,1.0,0.7433334
282,1.0,0.94960016
283,1.0,0.9747998
284,1.0,0.91112494
