env-id,win-rates,returns
0,0.99999994,0.848669
1,0.96,0.71779203
2,1.0,0.96400005
3,1.0,0.96486056
4,0.99999994,0.8505673
5,1.0,0.80407
6,1.0,0.88568765
7,1.0,0.82705
8,1.0,0.8803888
9,1.0,0.9019817
10,0.99999994,0.8693091
11,0.6,0.25727996
12,1.0,0.9856
13,1.0,0.9605938
14,1.0,0.81361824
15,1.0,0.9519606
16,1.0,0.97469705
17,0.53846157,0.29975387
18,1.0,0.7777474
19,1.0,0.6544
20,0.99999994,0.8519419
21,1.0,0.859417
22,1.0,0.89945716
23,1.0,0.90030116
24,1.0,0.96760005
25,1.0,0.9271001
26,1.0,0.8057714
27,1.0,0.89915663
28,1.0,0.5614353
29,1.0,0.93409234
30,1.0,0.6121474
31,1.0,0.94600004
32,1.0,0.9749821
33,1.0,0.9856
34,1.0,0.80541056
35,1.0,0.89191
36,1.0,0.7937714
37,1.0,0.9927999
38,1.0,0.9342931
39,0.99999994,0.96367264
40,1.0,0.94960004
41,1.0,0.87074304
42,1.0,0.6646858
43,1.0,0.86459345
44,0.99999994,0.9203376
45,1.0,0.84279996
46,1.0,0.9308
47,1.0,0.91893077
48,1.0,0.95590454
49,1.0,0.8912421
50,1.0,0.85530525
51,1.0,0.97120017
52,1.0,0.88975
53,1.0,0.94047683
54,1.0,0.87244934
55,1.0,0.9147753
56,1.0,0.83605003
57,1.0,0.91915435
58,1.0,0.83983535
59,1.0,0.7452308
60,1.0,0.8001142
61,1.0,0.9856
62,1.0,0.9927999
63,0.99999994,0.95275956
64,1.0,0.77186286
65,1.0,0.86301696
66,1.0,0.64
67,1.0,0.9891479
68,1.0,0.9708237
69,1.0,0.9173049
70,1.0,0.81129307
71,1.0,0.91615605
72,0.99999994,0.9093872
73,0.99999994,0.8557381
74,1.0,0.94600004
75,1.0,0.6913001
76,1.0,0.9578628
77,0.99999994,0.9784002
78,1.0,0.841024
79,1.0,0.8017944
80,0.8888889,0.6092889
81,1.0,0.92681015
82,0.99999994,0.8731819
83,1.0,0.87991434
84,1.0,0.7197538
85,1.0,0.78841287
86,0.99999994,0.9784002
87,1.0,0.9074174
88,1.0,0.956368
89,1.0,0.8755045
90,1.0,0.95713365
91,1.0,0.9514818
92,0.3,0.08796
93,1.0,0.9927999
94,1.0,0.7361715
