env-id,win-rates,returns
0,1.0,0.8414615
1,0.99999994,0.9134243
2,1.0,0.96400005
3,1.0,0.9664502
4,1.0,0.8614948
5,0.99999994,0.7808362
6,1.0,0.840592
7,1.0,0.83955294
8,1.0,0.86243284
9,1.0,0.8956
10,1.0,0.862964
11,1.0,0.6537455
12,1.0,0.9856
13,1.0,0.96309996
14,1.0,0.8337648
15,1.0,0.91027087
16,1.0,0.97291803
17,0.9714286,0.7729143
18,1.0,0.7494897
19,1.0,0.80711573
20,1.0,0.742375
21,1.0,0.8791883
22,1.0,0.8817578
23,0.99999994,0.92033756
24,1.0,0.96712
25,1.0,0.92895806
26,1.0,0.8143158
27,1.0,0.81708574
28,1.0,0.8465846
29,1.0,0.8999623
30,1.0,0.706384
31,1.0,0.94600004
32,1.0,0.97120017
33,1.0,0.9856
34,1.0,0.6724
35,0.99999994,0.887248
36,1.0,0.84304
37,1.0,0.9927999
38,0.99999994,0.9217577
39,1.0,0.97035724
40,0.99999994,0.9532765
41,1.0,0.87183994
42,0.923077,0.5176616
43,1.0,0.9055101
44,1.0,0.9167154
45,0.99999994,0.82053614
46,1.0,0.92847216
47,1.0,0.91352654
48,1.0000001,0.9638668
49,1.0,0.8897216
50,0.99999994,0.7971351
51,1.0,0.97120017
52,1.0,0.8953267
53,1.0,0.95281494
54,1.0,0.8687429
55,1.0,0.9102227
56,1.0,0.834325
57,1.0,0.8905231
58,0.99999994,0.834783
59,1.0,0.6682857
60,1.0,0.81439066
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.95584595
64,1.0,0.76004136
65,1.0,0.8113429
66,0.9375,0.6135
67,1.0,0.9892002
68,1.0,0.9684427
69,1.0,0.90089655
70,1.0,0.9122304
71,1.0,0.9102251
72,1.0,0.90973747
73,1.0,0.7948
74,1.0,0.945685
75,1.0,0.9773423
76,1.0000001,0.9574891
77,0.99999994,0.9759415
78,1.0,0.8498929
79,0.9545455,0.75589097
80,0.86666673,0.54146665
81,1.0,0.95854086
82,1.0,0.8863781
83,1.0,0.90511996
84,1.0,0.6770286
85,0.88235295,0.57317644
86,0.99999994,0.9784002
87,1.0,0.9247104
88,1.0,0.9543497
89,1.0,0.8592339
90,1.0,0.95756155
91,1.0,0.96486396
92,0.36363637,0.24647273
93,1.0,0.9927999
94,1.0,0.4603273
95,1.0,0.91235083
96,1.0,0.86992
97,1.0,0.9673859
98,1.0,0.9892002
99,1.0,0.65818
100,1.0,0.8567322
101,1.0,0.92193514
102,1.0,0.9820001
103,1.0,0.8062858
104,0.99999994,0.88966477
105,1.0,0.63745886
106,1.0,0.88802105
107,1.0,0.9200528
108,1.0,0.8828733
109,1.0,0.8567333
110,1.0,0.96400005
111,1.0,0.8092
112,1.0,0.7099429
113,1.0,0.9747998
114,1.0,0.693687
115,1.0,0.88336
116,1.0,0.79310006
117,1.0,0.90008944
118,0.9411765,0.5894352
119,1.0,0.85373336
120,1.0,0.7991385
121,1.0,0.9545847
122,1.0,0.9585747
