env-id,win-rates,returns
0,1.0,0.8594169
1,0.95238096,0.65683806
2,1.0,0.96400005
3,1.0,0.9751208
4,1.0,0.88408
5,1.0,0.834253
6,1.0,0.93280005
7,1.0,0.88429993
8,1.0,0.8715077
9,1.0,0.96400005
10,1.0,0.9560836
11,1.0,0.77994996
12,1.0,0.98175675
13,1.0,0.96687186
14,1.0,0.86662865
15,1.0,0.95753044
16,1.0,0.9747998
17,1.0,0.7877029
18,0.99999994,0.8195404
19,1.0,0.7351096
20,1.0,0.8454667
21,1.0,0.75365716
22,1.0,0.81536
23,0.99999994,0.88460535
24,1.0,0.9820001
25,1.0,0.87962824
26,0.99999994,0.94124794
27,1.0,0.91569704
28,1.0,0.8174285
29,1.0,0.8857257
30,1.0,0.7251143
31,1.0,0.945955
32,1.0,0.9715451
33,1.0,0.9856
34,1.0,0.901953
35,0.99999994,0.82880837
36,1.0,0.8466943
37,1.0,0.9927999
38,1.0,0.9183883
39,1.0,0.97120017
40,1.0,0.9497656
41,1.0,0.9228571
42,1.0,0.6382857
43,1.0,0.9173385
44,1.0,0.91198355
45,1.0,0.84774125
46,1.0,0.89425004
47,1.0,0.92757654
48,1.0,0.97469735
49,0.99999994,0.8881568
50,1.0,0.91475195
51,1.0,0.9708448
52,1.0,0.883863
53,1.0,0.9532
54,0.99999994,0.79285395
55,1.0,0.9044799
56,1.0,0.87728703
57,1.0,0.92548317
58,1.0,0.82720006
59,1.0,0.76402575
60,1.0,0.88868433
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9046606
64,1.0,0.67359996
65,1.0,0.90985
66,0.6666667,0.38916668
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.9264701
70,0.99999994,0.76567274
71,1.0,0.8362784
72,1.0,0.93357867
73,1.0,0.90806735
74,1.0,0.9208506
75,1.0,0.9820001
76,1.0,0.9583283
77,0.99999994,0.978286
78,1.0,0.8544746
79,1.0,0.75229675
80,1.0,0.71765727
81,1.0,0.90765226
82,0.99999994,0.89928776
83,1.0,0.8990729
84,1.0,0.7179586
85,1.0,0.42072725
86,1.0,0.9672799
87,1.0,0.8646034
88,1.0,0.9568
89,1.0,0.8910769
90,1.0,0.9604969
91,1.0,0.93378764
92,0.75,0.61635
93,1.0,0.9927999
94,1.0,0.75322586
95,1.0,0.9215666
96,0.6666667,0.31386665
97,1.0,0.8417565
98,1.0,0.9892002
99,1.0,0.60002106
100,1.0,0.72838616
101,1.0,0.7920308
102,1.0,0.9820001
103,1.0,0.8175999
104,1.0,0.89120513
105,1.0,0.59095
106,0.99999994,0.8719273
107,1.0,0.9477245
108,1.0,0.8874526
109,1.0,0.93922794
110,1.0,0.96400005
111,1.0,0.84590584
112,0.97959185,0.83338773
113,1.0,0.91015
114,1.0,0.8309469
115,1.0,0.83337146
116,1.0,0.8986795
117,1.0,0.9139999
118,1.0,0.75137496
119,1.0,0.8787613
120,0.99999994,0.8532508
121,1.0,0.96494657
122,1.0,0.9532
123,1.0,0.8858648
124,1.0,0.9820001
125,1.0,0.8913539
126,1.0,0.8588421
127,1.0,0.9343756
128,1.0,0.58696
129,0.99999994,0.9603999
130,1.0,0.9395501
131,1.0,0.8938899
132,1.0,0.9892002
133,0.99999994,0.94113505
134,1.0,0.8964242
135,1.0,0.94559497
136,0.923077,0.45618463
137,1.0,0.9747998
138,0.4,0.10047998
139,1.0,0.7966
140,1.0,0.96402895
141,1.0,0.95676404
142,1.0,0.831808
143,1.0,0.91337955
144,1.0,0.9820001
145,1.0,0.8465333
146,1.0,0.9927999
147,1.0,0.90681684
148,1.0,0.68062854
149,0.99999994,0.92518264
150,0.99999994,0.9603999
151,1.0,0.86579686
152,1.0,0.97448957
153,1.0,0.9161514
154,0.9333334,0.5882133
155,1.0,0.9568
156,0.99999994,0.87759995
157,1.0,0.8803772
158,1.0,0.89731425
159,1.0,0.9530637
160,1.0,0.87718266
161,0.99999994,0.9784002
162,1.0,0.9892002
163,1.0,0.8439539
164,1.0,0.866446
165,1.0,0.82624483
166,1.0,0.8678857
167,1.0,0.759925
168,1.0,0.9379131
169,1.0,0.9490071
170,1.0,0.86197966
171,1.0,0.89833254
172,0.92857146,0.48654282
173,1.0,0.97331905
174,1.0,0.71360004
175,1.0,0.96400005
176,1.0,0.8893819
177,0.99999994,0.88665444
178,1.0,0.94600004
179,1.0,0.9747998
180,1.0,0.88282245
181,1.0,0.8104
182,1.0,0.8842929
183,1.0,0.80811995
184,1.0,0.86776
185,0.99999994,0.7775783
186,1.0,0.8529143
187,0.99999994,0.9457283
188,0.99999994,0.9784002
189,1.0,0.9892002
190,0.99999994,0.88686395
191,1.0,0.84853333
192,1.0,0.85066676
193,1.0,0.96760005
194,1.0,0.9193057
195,1.0,0.88474923
196,0.99999994,0.9784002
197,1.0,0.9766049
198,1.0,0.91411424
199,1.0,0.9712813
200,1.0,0.9927999
201,0.962963,0.756563
202,1.0,0.95706856
203,1.0,0.9383405
204,0.99999994,0.8081297
205,1.0,0.9856
206,1.0,0.81784
207,0.99999994,0.89700484
208,1.0,0.82176
209,1.0,0.9403719
210,1.0,0.9568
211,0.71428573,0.43657145
212,1.0,0.97120017
213,1.0,0.74730325
214,0.9666667,0.7288267
215,1.0,0.85669476
216,1.0,0.8013368
217,1.0,0.7834
218,0.99999994,0.85469097
219,1.0,0.8772239
220,1.0,0.9000371
221,1.0,0.86179656
222,1.0,0.9446441
223,1.0,0.8944152
224,1.0,0.9856
225,1.0,0.92680013
226,0.99999994,0.9278214
227,1.0,0.9632501
228,1.0,0.9426843
229,1.0,0.7884228
230,1.0,0.9747792
231,0.99999994,0.9460906
232,1.0,0.87975997
233,1.0,0.8886999
234,1.0,0.90766597
235,1.0,0.93514466
236,1.0,0.74928576
237,0.99999994,0.9207999
238,1.0,0.9532
239,0.99999994,0.960269
240,0.99999994,0.887584
241,0.99999994,0.9424
242,1.0,0.824849
243,1.0,0.9532379
244,1.0,0.96760005
245,1.0,0.82031995
246,1.0,0.8351199
247,1.0,0.9892002
248,1.0,0.9619915
249,1.0,0.9747998
250,1.0,0.93601215
251,0.99999994,0.9783124
252,0.99999994,0.94225603
253,1.0,0.62079996
254,1.0,0.9476941
255,1.0,0.8408235
256,1.0,0.91154283
257,1.0,0.92603374
258,0.99999994,0.9308859
259,1.0,0.85924
260,1.0,0.72099996
261,0.9999999,0.9781253
262,1.0,0.9105196
263,0.99999994,0.82635736
264,1.0,0.9409352
265,1.0,0.9357374
266,0.99999994,0.9784002
267,1.0,0.81671304
268,1.0,0.89272004
269,1.0,0.8372235
270,1.0,0.83021224
271,1.0,0.9891565
272,1.0,0.9820001
273,1.0,0.89803
274,1.0,0.95508224
275,0.99999994,0.8029658
276,1.0,0.9856
277,0.99999994,0.9784002
278,1.0,0.9892002
279,1.0,0.7802001
280,1.0,0.93530834
281,1.0,0.76216006
282,1.0,0.94960016
283,1.0,0.94322896
284,1.0,0.9627596
285,1.0,0.94916797
286,1.0,0.83670396
287,1.0,0.9203649
288,1.0,0.90744513
289,1.0,0.8597201
290,0.99999994,0.7726545
291,1.0,0.9352001
292,1.0,0.90432006
293,1.0,0.76936
294,1.0,0.97476894
295,0.99999994,0.8847999
296,1.0,0.91583186
297,0.99999994,0.9603999
298,0.99999994,0.7923675
299,1.0,0.8812
300,1.0,0.63500005
301,1.0,0.6958667
302,1.0,0.8937538
303,1.0,0.78749996
304,1.0,0.87355685
305,1.0,0.8825808
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.840736
309,1.0,0.9719155
310,1.0,0.9023954
311,0.99999994,0.93530905
312,1.0,0.95593166
313,1.0,0.82752734
314,1.0,0.9856
315,1.0,0.9370269
316,1.0,0.97120017
317,0.99999994,0.92109716
318,0.2,0.08911999
319,0.9444445,0.5920444
320,1.0,0.8902233
321,1.0,0.79912
322,1.0,0.48571426
323,1.0,0.8503429
324,1.0,0.8809913
325,1.0,0.98501
326,0.99999994,0.9615269
327,1.0,0.9964001
328,1.0,0.8875379
329,1.0,0.81718266
330,1.0,0.9528953
331,0.9655172,0.7512551
332,1.0,0.9433
333,0.99999994,0.9784002
334,1.0,0.9711067
335,0.99999994,0.9342181
336,1.0,0.7727764
337,1.0,0.93877447
338,1.0,0.8788739
339,0.99999994,0.7694909
340,0.3,0.100919984
341,0.99999994,0.9224363
342,1.0,0.9434753
343,1.0,0.8550308
344,0.8888889,0.59248894
345,1.0,0.709552
346,1.0000001,0.9639712
347,1.0,0.95379996
348,1.0,0.70436794
349,1.0,0.9491766
350,1.0,0.9820001
351,1.0,0.9144197
352,0.99999994,0.90731925
353,1.0,0.96879584
354,1.0,0.74381936
355,1.0,0.88048005
356,1.0,0.8049143
357,1.0,0.9501084
358,1.0,0.97033316
359,1.0,0.7905539
360,1.0,0.85258937
361,0.99999994,0.9784002
362,1.0,0.94561994
363,0.923077,0.58024615
364,1.0,0.7923076
365,1.0,0.75280005
366,1.0,0.8819412
367,1.0,0.90480936
368,1.0,0.8645935
369,0.99999994,0.9784177
370,1.0,0.9532
371,1.0,0.92933106
372,1.0,0.9470409
373,0.9545455,0.67767274
374,1.0,0.89677
375,1.0,0.70563084
376,1.0,0.9262916
377,0.99999994,0.96136725
378,1.0,0.9892002
379,1.0,0.9255369
380,1.0,0.73
381,1.0,0.9820001
382,1.0,0.9310331
383,1.0,0.96400005
384,1.0,0.9856
385,1.0,0.87433743
386,1.0,0.8926462
387,1.0,0.852
388,1.0,0.9521435
389,1.0,0.97467566
390,1.0,0.8827781
391,1.0,0.9352001
392,0.99999994,0.8971805
393,0.99999994,0.87432724
394,1.0,0.96628094
395,1.0,0.8378588
396,1.0,0.9747998
397,1.0,0.7769895
398,1.0,0.9856
399,1.0,0.77587426
400,0.99999994,0.9603999
401,1.0,0.68248
402,1.0,0.95082676
403,1.0,0.84175
404,1.0,0.8730559
405,1.0,0.8498
406,1.0,0.8119429
407,1.0,0.94438463
408,1.0,0.9568
409,1.0,0.9377489
410,1.0,0.99279267
411,1.0,0.9235321
412,1.0,0.7414428
413,1.0,0.9927999
414,1.0,0.8697908
415,1.0,0.83224
416,1.0,0.7759772
417,0.9411765,0.5871059
418,1.0,0.9313188
419,1.0,0.9927999
420,1.0,0.8716376
421,0.99999994,0.8856159
422,1.0,0.973126
423,1.0,0.75594485
424,1.0,0.8942049
425,1.0,0.8377062
426,1.0,0.9856
427,1.0,0.84583527
428,1.0,0.88282245
429,1.0,0.92486155
430,1.0,0.9820001
431,1.0,0.85531735
432,1.0,0.6525142
433,1.0,0.9671599
434,1.0,0.8746985
435,1.0,0.9675467
436,1.0,0.9780631
437,0.99999994,0.97832984
438,1.0,0.960846
439,1.0,0.8669162
440,1.0,0.9689343
441,1.0,0.866861
442,1.0,0.91433465
443,0.99999994,0.94264
444,1.0,0.9584302
445,1.0,0.81489295
446,0.99999994,0.7948973
447,1.0,0.8086139
448,1.0,0.8967278
449,1.0,0.94573003
450,1.0,0.87028
451,1.0,0.9177433
452,1.0,0.9892002
453,1.0,0.97555685
454,1.0,0.8341061
455,1.0,0.94604415
456,1.0,0.83155
457,1.0,0.8845943
458,0.99999994,0.8956877
459,1.0,0.94960016
460,0.99999994,0.7833189
461,1.0,0.8509858
462,0.6363636,0.30156365
463,1.0,0.9892002
464,1.0,0.63794285
465,1.0,0.95028764
466,1.0,0.83080006
467,1.0,0.98550665
468,1.0,0.88287324
469,1.0,0.97120017
470,1.0,0.9005554
471,1.0,0.83873457
472,1.0,0.89209
473,0.99999994,0.9532766
474,1.0,0.943647
475,1.0,0.9302355
476,1.0,0.8804901
477,0.99999994,0.9784002
478,1.0,0.96400005
479,1.0,0.98919153
480,1.0,0.845056
481,1.0,0.9482024
482,1.0,0.8833803
483,1.0,0.914392
484,1.0,0.9820001
485,1.0,0.7397548
486,1.0,0.871797
487,1.0,0.844336
488,1.0,0.6883
489,0.99999994,0.8483417
490,1.0,0.823287
491,0.99999994,0.981351
492,1.0,0.88513166
493,1.0,0.8841589
494,1.0,0.90368
495,1.0,0.79356843
496,1.0,0.84304
497,0.99999994,0.9207999
498,1.0,0.87051433
499,0.9888889,0.91644883
500,1.0,0.84392947
501,1.0,0.84696615
502,1.0,0.96760005
503,1.0,0.91518825
504,1.0,0.97112995
505,1.0000001,0.9637368
506,1.0,0.95658606
507,1.0,0.8553684
508,1.0,0.9644031
509,0.99999994,0.801027
510,0.99999994,0.9784002
511,1.0,0.83425593
512,1.0,0.8414589
513,0.99999994,0.91817564
514,1.0,0.8421538
515,1.0,0.6667428
516,1.0,0.940674
517,1.0,0.9674394
518,0.9333334,0.5406933
519,1.0,0.915616
520,1.0,0.8294696
521,1.0,0.86776
522,1.0,0.9697307
523,1.0,0.8556211
524,0.962963,0.7202962
525,1.0,0.9341283
526,1.0,0.9892002
527,1.0,0.82000005
528,1.0,0.8566316
529,1.0,0.8586237
530,1.0,0.86540645
531,1.0,0.9040134
532,1.0,0.9856
533,1.0,0.96960276
534,1.0,0.92604476
535,0.99999994,0.9630777
536,0.99999994,0.9244001
537,1.0,0.91494113
538,0.99999994,0.9701907
539,1.0,0.71346664
540,1.0,0.9191359
541,1.0,0.6227578
542,0.8,0.25351998
543,1.0,0.9118401
544,1.0,0.98094624
