env-id,win-rates,returns
0,1.0,0.8544401
1,0.9767442,0.8285581
2,1.0,0.96400005
3,1.0,0.9744585
4,1.0,0.85703725
5,0.99999994,0.80709267
6,1.0,0.85600007
7,1.0,0.8140558
8,1.0,0.89213663
9,1.0,0.90404
10,1.0,0.87307435
11,1.0,0.6484
12,1.0,0.9856
13,1.0,0.9605304
14,0.99999994,0.8734545
15,1.0,0.9447013
16,1.0,0.9726512
17,1.0,0.7090666
18,1.0,0.8148571
19,1.0,0.793675
20,1.0,0.8680001
21,1.0,0.8317
22,1.0,0.94254214
23,1.0,0.9042157
24,1.0,0.96706665
25,1.0,0.93066466
26,0.99999994,0.80085856
27,0.99999994,0.8247489
28,0.99999994,0.8554109
29,1.0,0.9352001
30,1.0,0.6572421
31,1.0,0.94600004
32,1.0,0.9720551
33,1.0,0.9856
34,1.0,0.7738352
35,1.0,0.8902001
36,1.0,0.85984004
37,1.0,0.9927999
38,1.0,0.9166407
39,1.0,0.96092796
40,1.0,0.95095986
41,1.0,0.9055783
42,1.0,0.6382
43,0.99999994,0.89770716
44,1.0,0.9108716
45,1.0,0.8372654
46,1.0,0.9372647
47,1.0,0.9409501
48,1.0,0.9689436
49,1.0,0.754271
50,1.0,0.8944152
51,1.0,0.9709664
52,1.0,0.89988565
53,1.0,0.9520196
54,1.0,0.8827211
55,1.0,0.91467994
56,1.0,0.82248014
57,1.0,0.8900104
58,1.0,0.74032
59,1.0,0.73969233
60,1.0,0.8359839
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.9487209
64,1.0,0.7151846
65,1.0,0.83579594
66,1.0,0.56285715
67,1.0,0.9892002
68,1.0,0.97014064
69,1.0,0.9089549
70,1.0,0.8004307
71,1.0,0.9162912
72,1.0,0.8991571
73,1.0,0.8208181
74,1.0,0.94600004
75,1.0,0.8782947
76,1.0,0.95697653
77,0.99999994,0.97819763
78,1.0,0.8561286
79,1.0,0.8442308
80,1.0,0.7989685
81,1.0,0.9496416
82,0.99999994,0.88887995
83,1.0,0.84639996
84,0.9411765,0.62607056
85,1.0,0.7703714
86,0.9999999,0.97824097
87,0.99999994,0.9220436
88,1.0,0.95530915
89,1.0,0.90632164
90,1.0,0.9568
91,1.0,0.9671164
92,1.0,0.7051273
93,1.0,0.9927999
94,1.0,0.7409161
95,0.99999994,0.8492581
96,1.0,0.7664235
97,1.0,0.96700454
98,1.0,0.9892002
99,1.0,0.788
100,1.0,0.7721413
101,1.0,0.9299476
102,1.0,0.9820001
103,0.99999994,0.7868363
104,0.99999994,0.85383993
105,0.7692308,0.47015384
106,1.0,0.8735165
107,1.0,0.91179997
108,1.0,0.87017846
109,0.99999994,0.8734546
110,1.0,0.96086407
111,1.0,0.91151583
112,1.0,0.86116
113,1.0,0.9747998
114,1.0,0.6526783
115,1.0,0.8783714
116,0.99999994,0.84879994
117,1.0,0.89826685
118,1.0,0.6662801
119,1.0,0.87005156
120,0.99999994,0.78477836
121,1.0,0.9437471
122,1.0,0.95365477
123,1.0000001,0.9639133
124,1.0,0.9747998
125,1.0,0.94483054
126,1.0,0.75060695
127,1.0,0.93710285
128,1.0,0.66771996
129,0.99999994,0.93890357
130,1.0,0.91607064
131,0.99999994,0.96678174
132,1.0,0.9892002
133,1.0,0.93965596
134,0.99999994,0.8961708
135,1.0,0.9384915
136,0.36363637,0.19738181
137,1.0,0.97448766
138,1.0,0.42543998
139,1.0,0.8981199
140,1.0,0.97120017
141,1.0,0.9237946
142,1.0,0.8546345
143,1.0,0.93196565
144,1.0,0.9820001
145,1.0,0.7758743
146,1.0,0.9927999
147,1.0,0.85888016
148,1.0,0.7815368
149,1.0,0.9068748
150,0.99999994,0.9602035
151,1.0,0.9321226
152,1.0,0.95991135
153,1.0,0.90463996
