env-id,win-rates,returns
0,1.0,0.84784913
1,0.9666667,0.74874663
2,1.0,0.96400005
3,1.0,0.96969384
4,1.0,0.8443849
5,1.0,0.7920308
6,1.0,0.828928
7,1.0,0.71431434
8,1.0,0.8684312
9,1.0,0.95722353
10,1.0,0.8625401
11,0.875,0.55325
12,1.0,0.9856
13,1.0,0.96075207
14,1.0,0.9116701
15,1.0,0.9555197
16,1.0,0.9747586
17,1.0,0.6264
18,1.0,0.7520801
19,0.99999994,0.83547235
20,1.0,0.81536
21,1.0,0.85080004
22,1.0,0.9473446
23,1.0,0.91147804
24,1.0,0.9676529
25,1.0,0.92615384
26,1.0,0.7844
27,1.0,0.8621548
28,1.0,0.8676437
29,1.0,0.9257655
30,1.0,0.7025847
31,1.0,0.94600004
32,1.0,0.97126967
33,1.0,0.9856
34,1.0,0.87300307
35,1.0,0.87904
36,1.0,0.7215587
37,1.0,0.9927999
38,1.0,0.9228757
39,0.99999994,0.96642715
40,1.0,0.95028764
41,1.0,0.89873415
42,1.0,0.60665256
43,1.0,0.90378183
44,1.0,0.91117543
45,1.0,0.836128
46,1.0,0.8757194
47,1.0,0.9051478
48,1.0,0.9680388
49,1.0,0.87909526
50,1.0,0.84791696
51,1.0,0.97096556
52,1.0,0.89890355
53,0.99999994,0.9255269
54,1.0,0.89043075
55,1.0,0.91
56,0.99999994,0.80902433
57,1.0,0.88716847
58,1.0,0.74560004
59,1.0,0.72056556
60,1.0,0.7986769
61,1.0,0.9856
62,1.0,0.9927999
63,1.0,0.95234376
64,1.0,0.7282001
65,1.0,0.88374114
66,1.0,0.6983501
67,1.0,0.9892002
68,1.0,0.97120017
69,1.0,0.90129304
70,1.0,0.7814
71,1.0,0.88911045
72,1.0,0.89475554
73,0.9615385,0.72836924
74,1.0,0.94600004
75,1.0,0.79631585
76,1.0,0.95697653
77,1.0,0.978233
78,1.0,0.829648
79,1.0,0.69021994
80,0.84615386,0.37399998
81,1.0,0.91029996
82,1.0,0.8916399
83,1.0,0.862728
84,1.0,0.67359996
85,0.99999994,0.8419063
86,0.99999994,0.9784002
87,1.0,0.7646499
88,1.0,0.9521966
89,1.0,0.8663034
90,1.0,0.9558774
91,1.0,0.9642915
92,1.0,0.7956
93,1.0,0.9927999
94,1.0,0.7931543
95,1.0,0.8655226
96,1.0,0.84195995
97,1.0,0.96757334
98,1.0,0.9892002
99,1.0,0.8116001
100,0.99999994,0.7839999
101,1.0,0.917823
102,1.0,0.9820001
103,1.0,0.8168186
104,1.0,0.93500763
105,1.0,0.43659997
106,1.0,0.87502867
107,1.0,0.92998725
108,1.0,0.89885706
109,1.0,0.85965914
110,1.0,0.96400005
111,0.99999994,0.9244001
112,1.0,0.8540714
113,1.0,0.9747998
114,1.0,0.70150006
115,1.0,0.8497643
116,1.0,0.84760004
117,1.0,0.89542
118,1.0,0.5822
119,1.0,0.86436135
120,1.0,0.69189996
121,1.0,0.939
122,1.0,0.9598299
123,1.0000001,0.96328896
124,1.0,0.9747998
125,1.0,0.8954223
126,0.75,0.6213
127,0.99999994,0.9338909
128,1.0,0.7462
129,1.0,0.95570904
130,1.0,0.87308574
131,1.0,0.9576
132,1.0,0.9892002
133,1.0,0.96711284
134,1.0,0.9270925
135,0.99999994,0.937505
136,0.90000004,0.29340002
137,0.99999994,0.9721283
138,1.0,0.50536
139,1.0,0.8730472
140,1.0,0.9711182
141,1.0,0.8759542
142,1.0,0.9417235
143,0.99999994,0.92315644
144,1.0,0.9820001
145,1.0,0.837136
146,1.0,0.9927999
147,1.0,0.88079435
148,0.99999994,0.78078914
149,1.0,0.90837806
150,0.99999994,0.9603999
151,1.0,0.91806394
152,1.0,0.96762663
153,1.0,0.83275
154,1.0,0.7768
155,1.0000001,0.9298732
156,1.0,0.9028828
157,1.0,0.86079997
158,1.0,0.89653337
159,0.99999994,0.9636132
160,1.0,0.8573201
161,0.99999994,0.9784002
162,1.0,0.9892002
163,0.99999994,0.781081
164,1.0,0.8209001
165,1.0,0.85985273
166,1.0,0.88635
167,0.99999994,0.8074439
168,1.0,0.9144536
169,1.0,0.95027494
170,1.0,0.92035437
171,1.0,0.97120017
172,0.5,0.272
173,1.0,0.96837413
174,1.0,0.7978316
175,0.99999994,0.88552
176,1.0,0.90727025
177,1.0,0.9246231
178,1.0,0.94600004
179,1.0,0.9393035
180,1.0,0.9006069
181,1.0,0.766
182,1.0,0.88305146
183,1.0,0.9409745
184,1.0,0.83359176
185,1.0,0.89087784
186,1.0,0.8474154
187,1.0,0.94506586
188,0.99999994,0.9784002
189,1.0,0.9892002
190,1.0,0.8428
191,1.0,0.91470504
192,1.0,0.86405426
193,1.0,0.96749336
194,1.0,0.915832
195,1.0,0.7706588
196,0.99999994,0.9784002
197,1.0,0.96956694
198,1.0,0.8401
199,1.0,0.97120017
200,1.0,0.9927999
201,1.0,0.69918394
202,1.0,0.92225945
203,1.0,0.9433987
204,1.0,0.8383601
205,1.0,0.9856
206,1.0,0.8105715
207,1.0,0.9146909
208,1.0,0.726976
209,1.0,0.91959995
210,1.0,0.95676404
211,1.0,0.7408
212,1.0,0.9711769
213,1.0,0.8873477
214,0.99999994,0.79684323
215,0.99999994,0.79149187
216,1.0,0.83548003
217,0.90000004,0.25955996
218,1.0,0.8895368
219,1.0,0.94882107
220,1.0,0.9296839
221,1.0,0.85464996
222,0.9166667,0.48946667
223,1.0,0.93895
224,1.0,0.9856
225,0.99999994,0.87563634
226,1.0,0.94960016
227,1.0,0.96400005
228,1.0,0.9523827
229,0.99999994,0.9603999
230,1.0,0.9820001
231,1.0,0.9747998
232,1.0,0.9309715
233,0.97959185,0.8536653
234,1.0,0.9036494
235,1.0,0.9342308
236,1.0,0.8449883
237,1.0,0.915544
238,1.0,0.95357895
239,0.99999994,0.9603672
240,1.0,0.9090448
241,0.99999994,0.9424
242,1.0,0.9081032
243,1.0,0.945955
244,1.0,0.96842
245,1.0,0.8552678
246,1.0,0.8810972
247,1.0,0.9892002
248,1.0,0.94964147
249,1.0,0.9747588
250,1.0,0.9490462
251,1.0,0.96736354
252,1.0,0.9421101
253,1.0,0.79840004
254,1.0,0.9546693
255,0.99999994,0.8241269
256,1.0,0.9004414
257,1.0,0.85438627
258,1.0,0.91870856
259,0.99999994,0.79158914
260,1.0,0.7170666
261,1.0,0.97835606
262,1.0,0.90999997
263,1.0,0.91051435
264,1.0,0.86476004
265,1.0,0.93486774
266,0.99999994,0.9784002
267,1.0,0.9734959
268,1.0,0.8940962
269,1.0,0.85548574
270,1.0,0.7337241
271,1.0,0.9892002
272,1.0,0.9820001
273,1.0,0.88830775
274,1.0,0.9295677
275,1.0,0.93182683
276,1.0,0.9856
277,1.0,0.9712697
278,1.0,0.9892002
279,1.0,0.86331815
280,0.99999994,0.9631669
281,1.0,0.81214553
282,1.0,0.94960016
283,1.0,0.9746343
284,1.0,0.9327163
285,1.0,0.94600004
286,1.0,0.7964616
287,1.0,0.83816016
288,1.0,0.8855305
289,1.0,0.8771766
290,1.0,0.8842929
291,1.0,0.932493
292,1.0,0.9167366
293,1.0,0.61232495
294,1.0,0.97469705
295,1.0,0.9250462
296,1.0,0.9131999
297,0.99999994,0.9603999
298,1.0,0.68507826
299,0.99999994,0.9224691
300,0.9545455,0.6388909
301,0.99999994,0.85331625
302,0.99999994,0.84906185
303,1.0,0.86236006
304,1.0,0.91834235
305,1.0,0.8801352
306,1.0,0.97120017
307,1.0,0.9927999
308,1.0,0.8507286
309,1.0,0.96760005
310,1.0,0.8689483
311,1.0,0.9620676
312,0.99999994,0.9603672
313,1.0,0.81623256
314,1.0,0.9856
315,1.0,0.94458735
316,1.0,0.97120017
317,1.0,0.92665756
318,0.5,0.123799995
319,1.0,0.76610285
320,1.0,0.9037303
321,1.0,0.74799997
322,1.0,0.28863996
323,1.0,0.71269226
324,1.0,0.90368
325,1.0,0.97845227
326,0.99999994,0.9599744
327,1.0,0.9964001
328,1.0,0.84986675
