env-id,win-rates,returns
0,1.0,3.7821994
1,1.0,3.7436843
2,1.0,3.8328962
3,0.98484844,3.3637757
4,0.8181818,0.28650028
5,1.0,3.805747
6,0.8863636,2.4112196
7,0.875,1.9695714
8,0.725,0.70952463
9,0.5,-0.69244534
10,1.0,3.570542
11,0.7,0.2687093
12,1.0,3.3328958
13,0.575,-0.10088658
14,1.0,3.7001646
15,1.0,3.9582102
16,0.9852941,2.7368965
17,0.5,-0.60413986
18,1.0,3.755405
19,1.0,3.6727772
20,0.975,3.139187
21,0.75,1.4226676
22,0.9375,3.09114
23,0.425,-2.8503776
24,0.70000005,0.727682
25,0.91891885,2.6756833
26,1.0,3.400184
27,1.0,3.92072
28,1.0,3.4483643
29,1.0,3.7406268
30,0.75,0.85229754
31,1.0,3.1102848
32,1.0,3.898361
33,0.75,1.4887935
34,1.0,3.7476163
35,0.3,-12.198667
36,0.99999994,3.7428613
37,0.5,-0.59981024
38,1.0,3.7482252
39,0.98333335,3.3600926
40,0.25,-4.6622367
41,1.0,3.2834108
42,1.0,3.4617877
43,0.9811321,3.4486117
44,1.0,3.5586734
45,1.0,3.542026
46,0.75,1.5924358
47,0.75,1.5978346
48,1.0,3.7787695
49,0.9583334,2.7059083
50,1.0,3.8359158
51,1.0,3.828816
52,0.66891885,0.8009734
53,1.0,3.34592
54,0.79545456,0.9504106
55,0.75,1.5562898
56,1.0,3.802734
57,1.0,3.7551837
58,1.0,3.7674835
59,1.0,3.6872587
60,0.5,-9.158094
61,0.9814815,3.3354206
62,0.98648643,3.504788
63,0.5,-3.2248936
64,1.0,3.4561615
65,0.275,-2.7646334
66,1.0,3.8713262
67,0.9916667,3.0253239
68,0.80357146,0.06994909
69,0.9875,3.647703
70,1.0,3.8296149
71,1.0,2.9181955
72,1.0,3.3738678
73,0.9875,3.666113
74,0.875,2.3269134
75,0.85,1.7307174
76,1.0,3.69492
77,0.75,1.447638
78,0.175,-10.437013
79,0.775,0.67265284
80,1.0,3.6791906
81,0.8152174,1.6856825
82,0.79999995,-1.3131595
83,1.0,3.465251
84,1.0,3.449015
85,0.953125,3.3009355
86,0.96875,3.0306382
87,0.85,1.3372254
88,0.3,-5.4313135
89,1.0,3.1835659
90,0.828125,1.2079619
91,1.0,3.9218202
92,0.5,-0.77307343
93,0.5,-0.6954775
94,1.0,3.6902418
95,1.0,3.8162515
96,1.0,3.8113766
97,0.9423077,2.078197
98,1.0,2.901392
99,1.0,3.7260232
100,1.0,3.7249823
101,0.8409091,2.1581554
102,1.0,3.6946156
103,1.0,3.6193275
104,1.0,3.9504037
105,1.0,3.6323383
106,0.9705882,2.1690147
107,0.9666667,2.4168723
108,0.55,-1.4742541
109,0.975,2.393158
110,0.75,1.327776
111,0.95238096,2.538657
112,0.75,1.1187956
113,0.75,1.5603108
114,0.85,1.5081277
115,1.0,3.8297508
116,0.99999994,3.725917
117,0.983871,3.5885353
118,0.9736842,3.1327915
119,0.75,1.1241049
120,1.0,3.7995396
121,0.87096775,1.5005566
122,1.0,3.8429968
123,0.91071427,1.9397883
124,0.70000005,-2.9346237
125,0.75,1.3017083
126,0.75,1.6016519
127,1.0,3.4597893
128,1.0,3.5694265
129,0.75,1.6015396
130,1.0,3.678231
131,1.0,3.8315778
132,0.9875,3.6201825
133,1.0,3.8034213
134,1.0,3.3594723
135,0.98214287,3.49686
136,0.9722222,3.071816
137,1.0,3.63893
138,0.875,2.290957
139,1.0,3.1651957
140,0.75,1.647361
141,1.0,3.4941092
142,1.0,3.4507353
143,0.9264706,2.7881923
144,1.0,3.8556361
145,1.0,3.5931587
146,0.984375,3.6411376
147,0.75,0.9407118
148,0.25,-2.7281256
149,0.71153843,-0.48265046
150,0.5,-0.76457226
151,1.0,3.7250252
152,1.0,3.8226094
153,1.0,3.1668832
154,1.0,3.7046924
155,0.5,-4.041897
156,0.75,1.7228724
157,0.75,1.5757855
158,0.45,-3.8823135
159,0.75,1.516135
160,0.93333334,2.2047105
161,0.8076923,1.5920808
162,0.98214287,3.3421583
163,1.0,3.7280571
164,0.525,-4.202156
165,1.0,3.9340875
166,1.0,3.7359052
167,0.8666667,1.815768
168,0.8863636,2.2870054
169,1.0,3.9387593
170,1.0,3.6956785
171,0.76829267,1.3008707
172,0.75,1.580028
173,0.95238096,2.884653
174,0.5,-1.508465
175,1.0,3.5565867
176,1.0,3.8374505
177,0.9264706,2.4051251
178,0.93817204,2.8830476
179,1.0,3.5523658
180,0.98780483,3.4335902
181,0.8055556,1.5533634
182,1.0,3.9340029
183,1.0,3.4881642
184,0.7,-1.4984244
185,0.875,1.8064044
186,0.9913793,3.4706244
187,0.98888886,3.618051
188,0.9375,3.0196366
189,0.25,-6.3976116
190,0.5909091,-0.15666908
191,0.725,-0.49352774
192,1.0,3.7024128
193,0.94375,3.0976171
194,1.0,3.6011944
195,1.0,3.540717
196,0.9782609,3.0439508
197,1.0,3.7295895
198,0.9943182,3.6766086
199,1.0,3.5301228
200,1.0,3.6693072
201,0.725,1.2175703
202,1.0,3.7903457
203,1.0,3.9251454
204,0.97115386,3.3560817
205,1.0,3.6149142
206,1.0,3.8294244
207,0.88095236,1.8716303
208,1.0,3.777505
209,1.0,3.7445407
210,1.0,3.5732977
211,0.97115386,2.9090192
212,1.0,3.504685
213,1.0,3.7311876
214,0.6,-1.7967131
215,0.99999994,3.869761
216,1.0,3.379435
217,1.0,3.785079
218,0.86538464,1.8595548
219,0.9943182,3.5306993
220,1.0,3.4875286
221,0.5,-0.7273505
