env-id,win-rates,returns
0,1.0,3.7830267
1,1.0,3.7457185
2,1.0,3.8340554
3,0.99999994,3.7841668
4,0.65,-0.24969223
5,1.0,3.8336625
6,1.0,3.6061158
7,0.775,1.4835842
8,0.75,1.6531473
9,0.5,-0.6946833
10,1.0,3.5121865
11,0.725,0.39526445
12,0.775,1.650567
13,0.35000002,-2.865561
14,1.0,3.6683936
15,1.0,3.9663172
16,0.9868421,2.6050622
17,0.5,-0.6051903
18,1.0,3.777688
19,1.0,3.640305
20,1.0,3.5857599
21,0.675,0.524509
22,0.8,1.6932443
23,0.425,-2.1485708
24,0.75,1.3288906
25,1.0,3.8875687
26,1.0,3.598165
27,1.0,3.9508436
28,1.0,3.5779173
29,1.0,3.8009634
30,0.90384614,2.3406353
31,1.0,3.3862166
32,1.0,3.908692
33,0.75,1.533233
34,1.0,3.7640579
35,0.7282609,-0.4176315
36,1.0,3.7588348
37,0.5,-0.61462903
38,1.0,3.7809424
39,1.0,3.4724984
40,0.275,-3.2540958
41,1.0,3.2483492
42,1.0,3.509646
43,1.0,3.5959654
44,1.0,3.6655312
45,1.0,3.5551362
46,0.95,2.713545
47,0.75,1.5701374
48,1.0,3.7169187
49,0.5,-0.5754671
50,1.0,3.8119187
51,1.0,3.8395
52,0.9705882,3.0683017
53,1.0,3.3023124
54,0.95,2.4915047
55,0.75,1.5635642
56,1.0,3.8255403
57,1.0,3.7168903
58,1.0,3.7467427
59,1.0,3.590737
60,0.675,0.2557131
61,1.0,3.6652193
62,0.8947369,2.5463862
63,0.5,-0.76663464
64,1.0,3.3953571
65,0.675,-0.17433721
66,1.0,3.8416238
67,1.0,2.9937882
68,0.8,1.2372043
69,1.0,3.7703705
70,1.0,3.823239
71,0.95000005,2.1854396
72,1.0,3.4323885
73,0.9516129,3.25986
74,0.9875,3.05546
75,0.7,0.9805483
76,1.0,3.721315
77,0.85,2.154591
78,0.525,-2.565033
79,0.525,-1.3866526
80,1.0,3.7014942
81,0.98484844,3.4829426
82,0.8,0.3817317
83,1.0,3.423109
84,1.0,3.5460181
85,0.9897959,3.6660388
86,0.8541667,2.0763943
87,0.6,-1.2932394
88,0.625,-0.93022853
89,0.98275864,3.2155328
90,1.0,3.6354609
91,1.0,3.976636
92,0.5,-2.1362615
93,0.5,-0.67011046
94,0.99999994,3.674983
95,1.0,3.8419986
96,1.0,3.830878
97,0.9615385,2.781434
98,0.98275864,3.188325
99,0.99999994,3.6483006
100,1.0,3.7785358
101,0.75,1.4535599
102,1.0,3.7088463
103,1.0,3.792195
104,1.0,3.9500237
105,1.0,3.723874
106,1.0,2.5438788
107,1.0,3.3050933
108,0.57500005,-4.255627
109,0.9,1.9568639
110,0.725,1.1291721
111,0.96875,3.1275449
112,0.96969694,3.2340572
113,0.75,1.5551741
114,0.98214287,2.7144685
115,1.0,3.8483124
116,1.0,3.7261212
117,1.0,3.695042
118,1.0,3.5754356
119,0.675,0.34605324
120,1.0,3.8053102
121,0.99999994,3.2009943
122,1.0,3.849522
123,0.75,0.6166631
124,0.425,-3.044728
125,0.75,1.2741263
126,0.75,1.6149278
127,0.9,2.5101779
128,1.0,3.4813125
129,0.75,1.6152292
130,1.0,3.6755383
131,1.0,3.852393
132,1.0,3.7845447
133,1.0,3.7696972
134,1.0,3.2900302
135,1.0,3.6298852
136,0.95238096,2.5994716
137,1.0,3.5833473
138,1.0,3.2685509
139,1.0,3.1698835
140,0.75,1.6490636
141,1.0,3.4007075
142,1.0,3.4440358
143,0.9230769,2.710277
144,1.0,3.8827407
145,1.0,3.6072936
146,0.983871,3.581418
147,0.77500004,-0.5099634
148,0.45,-1.7039284
149,0.375,-1.8965571
150,0.5,-0.7730915
151,1.0,3.737081
152,1.0,3.834437
153,0.9868421,3.1568882
154,0.996875,3.6417816
155,0.65,0.33043227
156,0.75,1.7548466
157,0.75,1.5929457
158,0.35,-5.2060246
159,0.85,1.9649462
160,0.9932432,3.7050445
161,1.0,3.4254198
162,1.0,3.6792777
163,0.9919355,3.5100145
164,0.5,-1.0253613
165,1.0,3.947962
166,1.0,3.6588445
167,0.9875,3.0431294
168,0.75,1.5263215
169,1.0,3.937419
170,0.9782609,3.2873883
171,0.9625,3.596838
172,0.75,1.6134535
173,1.0,3.6274753
