env-id,win-rates,returns
0,0.99999994,3.797252
1,1.0,3.7486691
2,1.0,3.8633614
3,1.0,3.7367115
4,1.0,2.2903605
5,1.0,3.826984
6,0.9765625,3.3899193
7,0.70000005,-0.20061266
8,0.725,0.08615934
9,0.67499995,-0.059636712
10,1.0,3.6774871
11,0.75,1.6449201
12,1.0,3.375259
13,0.5,-0.5820854
14,1.0,3.6875815
15,1.0,3.9657526
16,0.9868421,2.6336846
17,0.5,-0.5799514
18,1.0,3.7660162
19,1.0,3.6999755
20,0.975,3.2299957
21,0.8,1.2927912
22,0.96875,3.3594475
23,0.6,-1.0205055
24,0.75,1.2659364
25,1.0,3.8881795
26,1.0,3.5777428
27,1.0,3.9540153
28,1.0,3.5095472
29,1.0,3.8056345
30,0.875,2.3886719
31,1.0,3.2539387
32,1.0,3.9081717
33,0.75,1.5126294
34,1.0,3.761658
35,0.45,-7.8993616
36,1.0,3.7507277
37,0.5,-1.6945052
38,1.0,3.7891407
39,1.0,3.5459976
40,0.35000002,-3.2328122
41,0.9545455,2.6112678
42,0.98333335,3.34158
43,1.0,3.6491008
44,1.0,3.656051
45,1.0,3.5504303
46,0.925,2.3949103
47,0.75,1.0599221
48,1.0,3.7246215
49,0.55,-0.18048465
50,0.99999994,3.852887
51,1.0,3.820586
52,0.9444444,3.1074767
53,1.0,3.4335074
54,0.9,2.0572522
55,0.75,1.5585341
56,1.0,3.8254924
57,1.0,3.8123932
58,1.0,3.7422042
59,1.0,3.5945606
60,0.5,-3.646164
61,0.9916667,3.641441
62,0.8,1.4713266
63,0.5,-0.72156554
64,1.0,3.4326248
65,0.775,-1.4021066
66,1.0,3.8398414
67,1.0,2.9263341
68,0.85,1.7142382
69,1.0,3.7702732
70,1.0,3.8029635
71,0.98333335,2.7389898
72,1.0,3.4828143
73,0.9814815,3.457538
74,1.0,3.1723967
75,0.70000005,0.773291
76,1.0,3.6968222
77,0.925,2.5407069
78,0.1,-6.4335065
79,0.75,0.85298514
80,1.0,3.666844
81,0.9895834,3.4532142
82,0.85,0.65300184
83,1.0,3.465369
84,1.0,3.5034904
85,0.9883721,3.5289216
86,0.9375,2.6289854
87,0.975,2.0742297
88,0.55,-0.7769693
89,1.0,3.362938
90,0.9880952,3.2387333
91,1.0,3.9352143
92,0.5,-1.1778542
93,0.5,-1.6697152
94,1.0,3.7167761
95,1.0,3.8506541
96,1.0,3.8539467
97,0.9558823,2.898647
98,1.0,3.4049687
99,1.0,3.6923127
100,1.0,3.7986195
101,0.98333335,3.0879612
102,0.99999994,3.6710615
103,1.0,3.7729945
104,1.0,3.9473228
105,0.9666667,3.177061
106,1.0,3.0303202
107,1.0,3.427763
108,0.525,-2.6574373
109,1.0,2.8300605
110,0.9,1.195033
111,0.99999994,3.5076175
112,0.95,3.0753608
113,0.75,1.5578828
114,1.0,2.8751214
115,1.0,3.8429856
116,0.9551282,3.0682964
117,1.0,3.7333608
118,1.0,3.5795362
119,0.725,0.92951214
120,1.0,3.7266
121,1.0,3.4063525
122,1.0,3.83328
123,0.725,0.10524428
124,0.5,-2.0116367
125,0.75,1.3943694
126,0.75,1.6148212
127,0.9875,3.3671072
128,0.97297287,2.8597522
129,0.75,1.5284998
130,1.0,3.6966252
131,1.0,3.84025
132,1.0,3.833352
133,1.0,3.771128
134,1.0,3.3960578
135,1.0,3.737231
136,0.96052635,2.7173352
137,1.0,3.6159477
138,1.0,3.379052
139,1.0,3.023504
140,0.75,1.6343127
141,1.0,3.5189972
142,1.0,3.5142763
143,0.9166667,2.6589384
144,1.0,3.8825843
145,1.0,3.6696925
146,0.9696969,3.39959
147,0.775,1.2101337
148,0.25,-2.7286096
149,0.93181825,2.3546238
150,0.5,-1.7779909
151,1.0,3.7315922
152,0.9875,3.6166556
153,1.0,3.3421187
154,1.0,3.658291
155,0.5,-0.56777096
156,0.75,1.7745636
157,0.75,1.5725429
158,0.45,-3.3330965
159,0.825,1.5643829
160,1.0,3.8065634
161,1.0,3.4022617
162,0.95000005,3.1126058
163,1.0,3.7442966
164,0.5,-1.6080362
165,1.0,3.9523695
166,1.0,3.7317083
167,0.98275864,3.1802006
168,0.75,1.5590024
169,1.0,3.9018526
170,1.0,3.5850477
171,0.975,3.6139262
172,0.75,1.57084
173,0.96969694,3.3027687
174,0.6818182,-1.5954294
175,1.0,3.7031736
176,1.0,3.8877077
177,0.91071427,1.866105
178,0.99375,3.4728901
179,1.0,3.7485704
180,0.9939024,3.556376
181,0.9861111,3.0602376
182,0.9767442,3.6275735
183,1.0,3.479267
184,1.0,3.6613622
185,0.77272725,0.35601574
186,1.0,3.56635
187,1.0,3.7752004
188,0.9695121,3.3843412
189,0.625,-1.680331
190,0.8382353,1.2391942
191,0.8152174,1.2693472
192,1.0,3.70518
193,1.0,3.8468475
194,1.0,3.6099122
195,1.0,3.5984066
196,1.0,3.569751
197,1.0,3.7422426
198,1.0,3.8115644
199,1.0,3.761222
200,1.0,3.71967
201,0.75,1.4167714
202,1.0,3.7980053
203,1.0,3.9800484
204,1.0,3.6054244
205,1.0,3.6675367
206,1.0,3.8331628
207,0.92105263,2.9160533
208,0.99375,3.7303913
209,1.0,3.7501712
210,1.0,3.6007345
211,1.0,3.8503313
212,1.0,3.5916498
213,1.0,3.7003129
214,0.625,0.060339093
215,0.99999994,3.867382
216,1.0,3.3883896
217,1.0,3.8090076
218,0.98333335,2.8038054
219,0.99264705,3.6855795
220,1.0,3.5446374
221,0.5,-1.0979209
222,1.0,3.1541252
223,1.0,3.3508961
224,1.0,3.3599393
225,0.9916667,3.496351
226,0.75,0.14784878
227,1.0,3.714879
228,1.0,3.5973382
229,1.0,3.5924234
230,1.0,3.2515912
231,0.55,-2.69025
232,0.98936164,3.6617756
233,0.925,1.8916655
234,0.75,1.6702108
235,0.9545455,2.798327
236,0.5,-0.6539777
237,0.99999994,3.639976
238,0.75,1.6347303
239,0.5,-0.9937156
240,1.0,3.7855787
241,0.75,1.2596593
242,1.0,3.615855
243,1.0,3.8269916
244,1.0,3.562736
245,0.90000004,1.557541
246,1.0,3.9240558
247,1.0,3.7851138
248,0.7,0.38729873
249,1.0,3.6934752
250,0.75,0.9254321
251,0.75,-0.96170086
252,0.25,-2.688942
253,0.9916667,3.6671498
254,0.5,-1.911035
255,0.625,-0.47792265
256,0.5,-0.6789675
257,1.0,3.5077977
258,1.0,3.7184703
259,0.96428573,3.0779471
260,0.925,2.72473
261,0.9875,2.8443217
262,0.75,0.26579145
263,1.0,3.8586197
264,1.0,3.4093122
265,0.91071427,2.6559968
266,1.0,3.6216516
267,1.0,3.736136
268,0.5,-0.6525566
269,1.0,3.9742382
270,1.0,3.5912597
271,0.5,-0.7773484
272,0.65000004,-3.7087011
273,1.0,3.7732275
274,1.0,3.6820123
275,0.5,-1.4646394
276,0.75,1.1636702
277,0.0,-5.3973694
278,0.675,-0.27103585
279,0.9811321,3.7072568
280,0.525,-0.52273506
281,1.0,3.6434052
282,1.0,3.5423536
283,0.953125,3.196014
284,1.0,3.6221426
285,1.0,3.5822694
286,1.0,3.2589855
287,0.9375,2.8259757
288,0.75,1.3730011
289,0.99,3.723456
290,0.8913044,1.6322246
291,0.625,0.3444767
292,1.0,3.557474
293,1.0,3.587361
294,1.0,3.7020617
295,0.97,3.2159588
296,0.5,-0.54960537
297,0.6363636,0.2809803
298,0.725,1.0676861
299,0.25,-2.7864304
300,1.0,3.7934628
301,0.9840425,3.73147
302,1.0,3.639793
303,0.97872335,3.664745
304,0.5,-1.3393884
305,1.0,3.8598037
306,1.0,3.7914934
307,0.5,-9.096794
308,0.47500002,-1.2131671
309,1.0,3.6488836
310,0.9,2.403738
311,0.75,1.4737079
312,1.0,3.6865184
313,1.0,3.6648788
314,1.0,3.7715838
315,1.0,3.6671772
316,0.75,1.4448919
