env-id,win-rates,returns
0,1.0,3.6391
1,0.99999994,4.0426354
2,1.0,4.638573
3,0.99999994,3.837497
4,1.0,4.017454
5,1.0,3.7756011
6,1.0,4.032967
7,1.0,3.9904385
8,1.0,3.9671721
9,1.0,4.5444846
10,1.0,4.117475
11,1.0,3.7164433
12,1.0,3.6504636
13,1.0,4.0117617
14,1.0,3.9549992
15,1.0,4.0475893
16,0.99999994,3.8442209
17,1.0,4.096869
18,1.0,4.110807
19,1.0,4.3427415
20,1.0,3.925743
21,1.0,4.7107368
22,1.0,4.406862
23,1.0,3.9175751
24,0.99999994,4.4891095
25,0.99999994,3.9699914
26,1.0,4.730597
27,1.0,4.1217833
28,1.0,4.554367
29,1.0,3.4209256
30,1.0,3.1854982
31,1.0,3.8095162
32,1.0,3.6779253
33,1.0,4.1434207
34,1.0,3.8569853
35,1.0,3.8558888
36,1.0,3.7867959
37,1.0,5.018279
38,1.0,3.9131515
39,1.0,4.8796706
40,1.0,3.75206
41,1.0,4.801849
42,0.975,2.9787583
43,1.0,4.061606
44,1.0,2.2466047
45,1.0,4.4843736
46,1.0,4.5710797
47,1.0,4.594627
48,1.0,3.8951247
49,1.0,3.6252642
50,1.0,4.4679956
51,1.0,4.8597593
52,1.0,3.458516
53,1.0,3.638174
54,0.99999994,3.7984948
55,1.0,4.317858
56,1.0,4.073065
57,1.0,3.9429717
58,1.0,4.8361945
59,1.0,3.9651725
60,1.0,4.060757
61,0.27272728,-2.4632473
62,1.0,4.270178
63,1.0,3.7049193
64,1.0,4.095577
65,1.0,4.579419
66,1.0,4.0100365
67,1.0,3.6021218
68,1.0,4.508476
69,0.99999994,3.8946242
70,1.0,4.806125
71,1.0,4.625204
72,0.99999994,4.383798
73,0.95,1.9056736
74,1.0,4.0342493
75,1.0,3.9194334
76,1.0,4.641637
77,1.0,4.586039
78,1.0,3.4874218
79,1.0,3.613418
80,0.9756097,2.9266026
81,1.0,4.095775
82,1.0,4.003812
83,1.0,4.616034
84,1.0,4.252332
85,1.0,3.7308855
86,0.99999994,4.1884103
87,1.0,3.867295
88,1.0,4.5141516
89,1.0,4.037501
90,1.0,3.7967238
91,1.0,4.7578096
92,1.0,4.0094314
93,1.0,3.688386
94,0.99999994,4.5015903
95,1.0,2.361511
96,0.99999994,3.8352513
97,1.0,4.2091203
98,1.0,4.6361732
99,1.0,3.9616225
100,1.0,4.4878707
101,1.0,3.808809
102,1.0,4.037568
103,1.0,3.9661438
104,1.0,4.4116325
105,1.0,4.2774377
106,0.99999994,4.038951
107,1.0,4.101861
108,1.0,4.0024514
109,1.0,4.0693383
110,1.0,4.256994
111,1.0,3.8741527
112,1.0,3.9260457
113,1.0,4.257688
114,1.0,4.0630403
115,1.0,4.6862855
116,1.0,3.9602206
117,1.0,3.6617737
118,1.0,4.3309493
119,1.0,3.9662838
120,1.0,3.721193
121,1.0000001,3.917924
122,1.0,3.651036
123,1.0,4.0504375
124,1.0,4.2592287
125,0.99999994,4.1860847
126,1.0,4.3310223
127,1.0,4.2821317
128,1.0,4.852678
129,0.99999994,4.1902957
130,1.0,4.125718
131,1.0,3.1376193
132,0.99999994,3.8679247
133,1.0,3.4245784
134,0.994012,3.9153578
135,1.0,3.8865418
136,1.0,3.7733254
137,1.0,3.9373682
138,1.0,4.1326838
139,1.0,4.755249
140,1.0,4.5261664
141,1.0,4.8096166
142,1.0,4.316222
143,0.99999994,3.8072104
144,1.0,4.3167214
145,1.0,3.7759056
146,0.9714286,2.8965437
147,0.99999994,4.3386827
148,1.0,4.6911445
149,0.97959185,2.8317814
150,1.0,4.369006
151,1.0,4.887853
152,1.0,3.949736
153,0.0,-4.5877986
154,1.0,3.6788833
155,1.0,4.0234585
156,1.0,3.953727
157,1.0,4.364828
158,1.0,4.1579194
159,1.0,4.575275
160,1.0,4.5621943
161,1.0,4.0817885
162,1.0,3.7508752
163,1.0,3.812442
164,1.0,3.7474556
165,1.0,3.925207
166,1.0,3.8088403
167,1.0,4.1805277
168,1.0,3.8904607
169,1.0,4.102819
170,1.0,4.5348225
171,1.0,3.9766262
172,0.90909094,1.9029529
173,0.99999994,3.9133193
174,1.0,3.8021376
175,1.0,4.015647
176,1.0,3.9978945
177,1.0,3.8945718
178,1.0,4.781295
179,1.0,4.583862
180,1.0,4.4024477
181,0.9259259,2.7389858
182,1.0,4.0627294
183,1.0,4.2371783
184,1.0,4.8387923
185,1.0,3.9343586
186,1.0,3.9485161
187,1.0,3.6232622
188,1.0,3.9447644
189,1.0,3.7809472
190,0.99999994,3.807571
191,1.0,3.1921475
192,1.0,4.0986485
193,1.0,4.22316
194,1.0,3.7876813
195,1.0,4.169835
196,1.0,4.484763
197,1.0,4.194755
198,1.0,4.255613
199,1.0,4.356002
200,1.0,3.8256855
201,1.0,3.9108865
202,1.0,4.644902
203,0.0,-5.325229
204,1.0,4.451925
205,1.0,4.317118
206,1.0,4.161926
207,0.9615385,3.8529687
208,1.0,3.99835
209,1.0,3.9309697
210,1.0,4.3099675
211,1.0,4.5511394
212,1.0,4.1951795
213,1.0,3.6848786
214,1.0,3.969234
215,1.0,4.17899
216,1.0,3.8573587
217,1.0,4.37281
218,1.0,2.9275472
219,0.99999994,4.2120504
220,0.99999994,4.1898055
221,1.0,4.0413165
222,0.99999994,3.8785324
223,0.99999994,4.3362374
224,1.0,3.9708593
225,1.0,3.763633
226,1.0,3.6649415
227,1.0,4.157949
228,1.0,4.334964
229,1.0,4.2390347
230,1.0,3.7806692
231,1.0,5.0797906
232,1.0,4.466667
233,1.0,3.3962026
234,1.0,3.9625916
235,1.0,4.0912447
236,1.0,3.98411
237,1.0,3.7523777
238,1.0,3.6171212
239,1.0,3.4528847
240,1.0,4.2098165
241,1.0,3.9583516
242,1.0,3.9487593
243,0.99999994,4.32742
244,0.99999994,3.7875214
245,1.0,4.534863
246,1.0,4.197206
247,1.0,3.8926604
248,1.0,3.628077
249,1.0,2.2580926
250,1.0,3.804699
251,1.0,3.824246
252,1.0,4.544025
253,0.99999994,3.598617
254,1.0,4.0380874
255,1.0,4.669394
256,1.0,3.4892168
257,1.0,4.039363
258,1.0,3.6688094
259,0.9803922,3.1417422
260,1.0,4.034785
261,1.0,3.6384418
262,1.0,4.048661
263,1.0,3.7915585
264,1.0,4.0520644
265,1.0,3.6162438
266,1.0,4.036722
267,1.0,4.074963
268,1.0,4.1302595
269,1.0,4.008033
270,1.0,3.7257795
271,1.0,4.3095255
272,1.0,4.3653803
273,1.0,4.2043095
274,1.0,3.2387934
275,1.0,4.420909
276,1.0,4.086834
277,1.0,4.7814364
278,1.0,4.0225797
279,1.0,4.6573906
280,1.0,4.459599
281,1.0,4.081432
282,1.0,4.1004868
283,1.0,4.914769
284,1.0,4.792043
285,1.0,4.1561213
286,1.0,4.0959535
287,1.0,4.6264744
288,1.0,4.1282334
289,0.9803922,3.7151828
290,1.0,4.33678
291,1.0,3.986353
292,0.99999994,3.8358555
293,1.0,4.510013
294,1.0,3.6063077
295,1.0,4.059462
296,1.0,3.3297546
297,1.0,4.2016807
298,1.0,4.2195873
299,1.0,4.3412795
300,1.0,4.3481665
301,1.0,3.447979
302,1.0,4.9012275
303,1.0,3.0185175
304,1.0,4.423931
305,1.0,4.6527505
306,1.0,3.9572318
307,1.0,4.2457457
308,1.0,4.3009243
309,1.0,4.4595213
310,0.97999996,4.202572
311,1.0,4.0200934
312,1.0,3.7720137
313,1.0,4.4523425
314,0.99999994,4.657011
315,1.0,3.7598479
316,1.0,4.3287582
317,0.99999994,3.9645615
318,0.99999994,4.0314674
319,1.0,1.3695635
320,1.0,4.3786287
321,1.0,4.620257
322,1.0,3.7307384
323,1.0,4.0758147
324,1.0,3.8089385
325,1.0,4.833031
326,1.0,5.165033
327,1.0,3.8503697
328,1.0,4.601524
329,1.0,4.7833023
330,1.0,4.618957
331,1.0,3.5030997
332,1.0,4.145311
333,1.0,4.771285
334,1.0,3.6356742
335,1.0,4.0422006
336,1.0,4.2729983
337,1.0,4.557515
338,0.99999994,4.330835
339,1.0,3.830407
340,1.0,3.751809
341,0.99999994,4.0224104
342,1.0,4.5087023
343,1.0,4.9519086
344,1.0,3.9605336
345,0.99999994,3.947836
346,0.3,-3.957465
347,1.0,4.133175
348,1.0,4.7381945
349,1.0,4.5511513
350,1.0,3.7911892
351,1.0,4.104895
352,1.0,3.8982198
353,0.99999994,4.103548
354,1.0,4.0039463
355,1.0,2.4658425
356,1.0,4.013575
357,1.0,3.9893968
358,1.0,4.00163
359,1.0,3.676788
360,1.0,4.412799
361,1.0,3.8358362
362,1.0,3.641902
363,1.0,4.2089243
364,1.0,4.448117
365,1.0,3.559881
366,1.0,4.0856338
367,1.0,3.896467
368,1.0,4.687373
369,1.0,4.303505
370,1.0,3.885731
371,1.0,4.000611
372,1.0,3.602528
373,1.0,3.7860913
374,1.0,4.0358806
375,1.0,4.5090423
376,1.0,3.3295498
377,1.0,4.4744306
378,1.0,3.7190816
379,1.0,4.2133055
380,0.99999994,4.505429
381,1.0,3.911127
382,1.0,4.2584915
383,1.0,4.6954627
384,1.0,4.4774637
385,0.99999994,4.5068393
386,0.0,-4.4139814
387,0.96,3.394165
388,1.0,4.152792
389,1.0,3.7503982
390,0.99999994,4.280084
391,1.0,4.2803354
392,0.99999994,4.0413384
393,1.0,3.8399973
394,1.0,4.1466026
395,0.99999994,4.0415454
396,1.0,4.4870567
397,1.0,3.9094026
398,1.0,3.5565584
399,1.0,3.8535697
400,1.0,4.352257
401,1.0,4.2010555
402,1.0,4.329194
403,1.0,3.7307067
404,1.0,4.0619507
405,1.0,2.5970387
406,1.0,3.5990222
407,1.0,4.163455
408,1.0,3.9149895
409,1.0,4.6231747
410,1.0,4.415091
411,1.0,4.2427835
412,0.99999994,3.6996605
413,1.0,4.1580515
414,1.0,3.9685247
415,1.0,3.1668892
416,1.0,4.4192557
417,1.0,3.585403
418,1.0,4.0517488
419,0.6,-1.3487579
420,1.0,3.3947606
421,0.99999994,4.084472
422,1.0,4.4327064
423,1.0,4.8355007
424,1.0,4.2991385
425,1.0,4.4505024
426,1.0,3.5580962
427,1.0,3.7722242
428,1.0,3.7638845
429,0.99999994,4.0411644
430,1.0,3.852419
431,1.0,4.29586
432,0.99999994,4.336337
433,1.0,3.6406918
434,1.0,4.5017905
435,1.0,4.387386
436,1.0,3.8873389
437,1.0,4.2242746
438,1.0,3.9618192
439,1.0,4.3099365
440,1.0,4.2642026
441,0.99999994,4.0376973
442,1.0,4.239831
443,0.99999994,4.4849052
444,1.0,4.3491077
445,1.0,3.888851
446,0.99999994,3.955336
447,1.0,4.001277
448,1.0,3.9367702
449,1.0,4.9188313
450,1.0,3.657979
451,1.0,3.9749434
452,1.0,3.6869595
453,1.0,2.9475732
454,1.0,4.500707
455,1.0,4.68952
456,1.0,2.4764938
457,1.0,4.030947
458,1.0,4.582243
459,1.0,4.352173
460,1.0,3.750798
461,1.0,3.820585
462,1.0,3.8213193
463,1.0,4.0975947
464,1.0,4.241049
465,1.0,4.6276817
466,1.0,1.3024074
467,1.0,3.9848642
468,1.0,4.4775095
469,1.0,4.0150785
470,1.0,3.8679714
471,1.0,3.7809517
472,1.0,4.4380465
473,1.0,3.9869425
474,1.0,4.708591
475,1.0,4.7854843
476,1.0,4.636305
477,1.0,4.0325336
478,1.0,3.4309254
479,1.0,2.7812462
480,1.0,4.293466
481,1.0,3.987501
482,1.0,2.7713935
483,1.0,3.8357522
484,1.0,4.4499493
485,1.0,3.6605616
486,1.0,3.6281626
487,1.0,3.8926847
488,1.0,3.9650464
489,1.0,4.535573
490,1.0,3.9503262
491,0.0,-3.6492589
492,1.0,4.2381096
493,1.0,3.4866865
494,1.0,3.7551138
495,1.0,4.3983154
496,0.9999999,4.0367875
497,1.0,4.0952644
498,1.0,4.5370216
499,1.0,4.0584536
500,1.0,3.8326347
501,1.0,3.902464
502,1.0,4.462465
503,1.0,4.6540403
504,1.0,3.9583328
505,1.0,3.8743548
506,1.0,3.9533367
507,0.79999995,1.1480232
508,1.0,4.0025
509,1.0,4.769
510,1.0,3.9733655
511,1.0,4.577638
512,1.0,3.9977417
513,1.0,5.09704
514,1.0,3.9765615
515,1.0,4.6313357
