env-id,win-rates,returns
0,0.9607844,3.2700813
1,0.99999994,4.007974
2,1.0,4.6027856
3,0.99999994,3.8375328
4,1.0,4.0166554
5,1.0,3.7737057
6,0.99999994,4.033467
7,1.0,4.0056276
8,1.0,3.9674945
9,1.0,4.467961
10,1.0,4.1158423
11,1.0,3.7177308
12,1.0,3.668794
13,1.0,3.9115298
14,1.0,3.9532685
15,1.0,4.047568
16,1.0,3.8483837
17,1.0,4.0979767
18,1.0,4.0989733
19,1.0,4.337674
20,1.0,3.9147463
21,1.0,4.714502
22,1.0,4.479938
23,1.0,3.9220862
24,0.99999994,4.4850426
25,1.0,3.9701953
26,1.0,4.724196
27,1.0,4.029142
28,1.0,4.5547423
29,1.0,3.424297
30,0.16666667,-4.33744
31,1.0,3.8078365
32,1.0,3.676681
33,1.0,4.0497217
34,1.0,3.857831
35,1.0,3.8425488
36,1.0,3.805025
37,1.0,5.005217
38,1.0,3.8904355
39,1.0,4.882007
40,1.0,3.750695
41,1.0,4.8050747
42,0.95,2.8270051
43,1.0,3.9181051
44,0.7,-0.5453025
45,1.0,4.4845495
46,1.0,4.575536
47,1.0,4.5996866
48,1.0,3.8975646
49,1.0,3.5881724
50,1.0,4.4602213
51,1.0,4.853521
52,1.0,3.371456
53,1.0,3.4690938
54,0.99999994,3.8069184
55,1.0,4.292714
56,1.0,3.8758678
57,1.0,3.9401803
58,1.0,4.836434
59,1.0,3.9738152
60,1.0,4.062946
61,0.1,-3.9120846
62,1.0,4.272828
63,1.0,3.7181826
64,1.0,4.0960083
65,0.90000004,3.6486015
66,1.0,4.008849
67,1.0,3.622653
68,1.0,4.5218534
69,1.0,3.9829204
70,1.0,4.8042274
71,1.0,4.6252136
72,0.99999994,4.3802624
73,1.0,2.5469816
74,0.99999994,4.034067
75,1.0,3.9181817
76,1.0,4.641415
77,1.0,4.3859754
78,0.99999994,3.537399
79,1.0,3.616272
80,1.0,3.127211
81,1.0,4.0961637
82,1.0,3.9681983
83,1.0,4.5907154
84,1.0,4.260417
85,1.0,3.747899
86,1.0000001,4.188113
87,1.0,3.8648312
88,1.0,4.4348874
89,1.0,4.0481615
90,1.0,3.79201
91,1.0,4.756582
92,1.0,4.008291
93,1.0,3.7278955
94,0.99999994,4.5012965
95,0.3,-2.2605612
96,0.99999994,3.8357542
97,1.0,4.125858
98,1.0,4.601642
99,0.99999994,3.969881
100,1.0,4.486895
101,1.0,3.802165
102,1.0,4.039416
103,1.0,3.9633062
104,1.0,4.527512
105,1.0,4.2869134
106,0.99999994,4.0395956
107,1.0,4.12937
108,1.0,3.994575
109,1.0,4.0653787
110,1.0,4.2278204
111,1.0,3.8757942
112,1.0,3.9237251
113,1.0,4.2569366
114,1.0,4.058827
115,1.0,4.6882014
116,1.0,3.7470484
117,1.0,3.6606228
118,1.0,4.3197637
119,1.0,3.975762
120,1.0,3.6881452
121,1.0,3.9159746
122,1.0,3.6295295
123,1.0,4.2853646
124,1.0,4.203949
125,0.99999994,4.186165
126,1.0,4.335515
127,1.0,4.3130836
128,1.0,4.847359
129,0.99999994,4.1909056
130,1.0,4.210285
