env-id,win-rates,returns
0,1.0,3.6096082
1,0.99999994,4.033449
2,1.0,4.6135883
3,0.99999994,3.8351035
4,1.0,4.01706
5,1.0,3.773404
6,1.0,4.032499
7,1.0,3.9988623
8,1.0,3.9652562
9,1.0,4.444587
10,1.0,4.1133785
11,1.0,3.757119
12,1.0,3.7278588
13,1.0,3.9069562
14,1.0,3.9545088
15,1.0,4.046942
16,1.0,3.8523896
17,0.99999994,4.0984254
18,1.0,4.0905337
19,1.0,4.354055
20,1.0,3.9236014
21,1.0,4.7483296
22,0.99999994,4.4505477
23,1.0,3.9058287
24,0.99999994,4.4857416
25,1.0,3.9707816
26,1.0,4.715162
27,1.0,4.1069694
28,1.0,4.5539713
29,1.0,3.4349647
30,0.8125,1.2634143
31,1.0,3.8081028
32,1.0,3.6472554
33,1.0,4.1198645
34,1.0,3.8583188
35,1.0,3.8507977
36,1.0,3.6737804
37,1.0,5.006183
38,1.0,3.811623
39,1.0,4.8829093
40,1.0,3.753991
41,1.0,4.804444
42,1.0,3.029156
43,1.0,3.95105
44,0.90000004,1.1408485
45,1.0,4.4840226
46,1.0,4.575434
47,0.99999994,4.588858
48,1.0,3.8943858
49,1.0,3.2344239
50,1.0,4.452121
51,1.0,4.856504
52,1.0,3.5297341
53,1.0,3.5399244
54,0.99999994,3.8069012
55,0.99999994,4.318393
56,1.0,3.925652
57,1.0,3.882557
58,1.0,4.8360915
59,1.0,3.9716222
60,1.0,4.0646224
61,0.5,-1.8544029
62,1.0,4.274429
63,1.0,3.829447
64,0.99999994,4.0970483
65,1.0,4.504452
66,1.0,4.0112543
67,1.0,3.6165805
68,1.0,4.515096
69,1.0,3.9571478
70,1.0,4.80664
71,1.0,4.624656
72,0.99999994,4.379745
73,1.0,2.2969246
74,1.0,4.0333524
75,1.0,3.9378097
76,1.0,4.6396594
77,1.0,4.449831
78,1.0,3.2011528
79,1.0,3.6118557
80,1.0,3.2392335
81,1.0,4.0955887
82,1.0,3.9144824
83,1.0,4.6067133
84,1.0,4.2542763
85,1.0,3.7379177
86,0.99999994,4.1888494
87,1.0,3.822788
88,1.0,4.4949656
89,1.0,4.0478253
90,1.0,3.7944183
91,1.0,4.722732
92,1.0,4.005504
93,1.0,3.6859403
94,0.99999994,4.4994917
95,0.7,-0.19498864
96,1.0,3.8212826
97,1.0,4.2451167
98,1.0,4.6386113
99,1.0,3.9700942
100,1.0,4.487382
101,0.97692305,3.6030676
102,1.0,4.037428
103,1.0,3.9600832
104,1.0,4.5100946
105,1.0,4.298911
106,0.99999994,4.0398293
107,1.0,4.1365104
108,1.0,3.9641175
109,1.0,4.068223
110,1.0,4.170881
111,1.0,3.8725777
112,1.0,3.922239
113,1.0,4.2579947
114,1.0,4.0644207
115,1.0,4.6853113
116,1.0,4.050701
117,1.0,3.6440673
118,1.0,4.331547
119,1.0,3.9418705
120,1.0,3.6861851
121,1.0,3.9128234
122,0.975,3.393685
123,1.0,4.2547674
124,1.0,4.249317
125,1.0,4.187807
126,1.0,4.3705745
127,1.0,4.316237
128,1.0,4.8459115
129,0.99999994,4.189368
130,1.0,4.089958
131,1.0,3.0564132
132,1.0,3.7726233
133,1.0,3.4125643
134,1.0,3.968528
135,1.0,3.8851075
136,1.0,3.77467
137,1.0,3.9649875
138,1.0,4.133317
139,1.0,4.7278433
140,1.0,4.5336885
141,1.0,4.819656
142,1.0,4.3064113
143,1.0,3.8064723
144,1.0,4.310468
145,1.0,3.7583177
146,1.0,3.4089267
147,0.99999994,4.339404
148,1.0,4.7083583
149,1.0,3.0707512
150,1.0,4.3695817
151,1.0,4.8769913
152,0.95,3.3994675
153,0.0,-4.6952844
154,1.0,3.656698
155,1.0,3.944675
156,1.0,3.9512587
157,1.0,4.697269
158,1.0,4.1582556
159,1.0,4.581185
160,1.0,4.561353
161,1.0,4.1058335
162,1.0,3.7502193
163,1.0,3.7616398
164,1.0,3.7527122
165,1.0,3.9557502
166,1.0,3.7934294
167,1.0,4.1782904
168,1.0,3.8895068
169,1.0,4.1011825
170,1.0,4.527415
171,1.0,3.974181
172,0.9333334,1.9595435
173,0.99999994,3.8885949
174,1.0,3.7942631
175,1.0,4.0239267
176,1.0,3.9974968
177,1.0,4.103066
178,1.0,4.705977
179,1.0,4.5836267
180,1.0,4.3874083
181,1.0,3.444107
182,1.0,4.0545807
183,1.0,4.2372937
184,1.0,4.834355
185,1.0,3.9397762
186,1.0,3.8718677
187,1.0,3.620438
188,1.0,3.961312
189,1.0,3.7193534
190,0.99999994,3.8104885
191,1.0,3.5704763
192,1.0,4.096022
193,1.0,4.2213445
194,1.0,3.7838023
195,1.0,4.1680207
196,1.0,4.483855
197,1.0,4.1979127
198,1.0,4.2045665
199,1.0,4.3554196
200,0.99999994,3.8055732
201,1.0,3.8963134
202,1.0,4.642922
203,0.0,-5.325283
204,1.0,4.2546263
205,1.0,4.320742
206,1.0,4.1367416
207,0.8888889,3.219786
208,1.0,3.9818637
209,1.0,3.9299679
210,1.0,4.2317524
211,1.0,4.5521564
212,1.0,4.090318
213,1.0,3.6769605
214,1.0,3.992406
215,1.0,4.177701
216,1.0,3.8806958
217,1.0,4.2864203
218,1.0,2.8267589
219,0.99999994,4.2197404
220,1.0,4.182038
221,1.0,4.046218
222,1.0,3.8857207
223,0.99999994,4.3351727
224,1.0,3.9508305
225,1.0,3.773329
226,1.0,3.6602578
227,1.0,4.1573715
228,1.0,4.325291
229,1.0,4.237458
230,1.0,3.7396128
231,1.0,4.9001207
232,1.0,4.41633
233,1.0,2.8561485
234,1.0,3.9553246
235,1.0,4.0453167
236,1.0,3.9808373
237,0.99999994,3.7333736
238,1.0,3.009757
239,0.99999994,3.6223142
240,1.0,4.19163
241,1.0,4.0403233
242,1.0,3.9587119
243,0.99999994,4.3308063
244,0.99999994,3.7734785
245,1.0,4.527589
246,1.0,4.1804056
247,1.0,3.8336554
248,1.0,3.623233
249,1.0,2.228368
250,1.0,3.8207154
251,1.0,3.7231846
252,1.0,4.5443482
253,1.0,3.626929
254,1.0,4.036284
255,1.0,4.7010226
256,1.0,3.5241296
257,1.0,4.0188975
258,0.93684214,3.041585
259,1.0,3.8678372
260,1.0,4.1023116
261,1.0,3.6374712
262,1.0,3.9932435
263,1.0,3.7575371
264,1.0,4.044278
265,1.0,3.6145234
266,1.0,4.026056
267,1.0,4.1044455
268,1.0,4.115279
269,1.0,4.00562
270,1.0,3.789109
271,1.0,4.3132386
272,1.0,4.365591
273,1.0,4.140049
274,1.0,3.3105254
275,1.0,4.425181
276,1.0,4.1583524
277,1.0,4.7779284
278,1.0,3.985541
279,1.0,4.6451974
280,1.0,4.401055
281,1.0,4.011236
282,1.0,4.0998716
283,1.0,4.9052153
284,1.0,4.7818394
285,1.0,4.1239867
286,1.0,4.1863766
287,1.0,4.59066
288,1.0,4.127461
289,0.9433962,3.3335142
290,1.0,4.3395495
291,1.0,3.9733276
292,1.0,3.866894
293,1.0,4.4267216
294,1.0,3.6055286
295,1.0,4.057569
296,1.0,3.4059196
297,1.0,4.0554147
298,1.0,4.2191978
299,1.0,4.335406
300,0.99999994,4.472803
301,1.0,3.4396465
302,1.0,4.8978853
303,1.0,3.0200675
304,1.0,4.428023
305,1.0,4.6379867
306,1.0,3.953765
307,1.0,4.240125
308,1.0,4.2983346
309,1.0,4.452577
310,1.0,4.5042114
311,0.9999999,4.0117884
312,1.0,3.747246
313,1.0,4.455583
314,1.0,4.6361184
315,1.0,3.7607853
316,1.0,4.3404264
317,1.0,3.9647894
318,0.99999994,4.0365567
319,1.0,0.8419432
320,1.0,4.3646007
321,1.0,4.6234126
322,1.0,3.8092954
