env-id,win-rates,returns
0,1.0,3.6289384
1,0.99999994,4.036356
2,1.0,4.626449
3,0.99999994,3.8364277
4,1.0,4.0181212
5,1.0,3.7740092
6,1.0,4.0321536
7,1.0,4.001103
8,1.0,3.9672325
9,1.0,4.588614
10,1.0,4.1170583
11,1.0,3.7798457
12,1.0,3.7079656
13,1.0,3.923504
14,1.0,3.9556606
15,1.0,4.04729
16,1.0,3.8412085
17,0.99999994,4.098583
18,1.0,4.1108027
19,1.0,4.3597393
20,1.0,3.915761
21,1.0,4.760431
22,0.99999994,4.490689
23,1.0,3.9150665
24,0.99999994,4.483635
25,0.99999994,3.9711652
26,1.0,4.730986
27,1.0,3.98318
28,1.0,4.555286
29,1.0,3.4358926
30,1.0,2.8259435
31,1.0,3.8003898
32,1.0,3.6728268
33,1.0,4.013456
34,1.0,3.8594906
35,1.0,3.855204
36,1.0,3.7668903
37,1.0,5.0169144
38,1.0,3.870387
39,1.0,4.88766
40,1.0,3.7524939
41,1.0,4.8035583
42,1.0,3.198215
43,1.0,3.9583168
44,1.0,2.1107013
45,1.0,4.48168
46,1.0,4.5761805
47,1.0,4.596822
48,1.0,3.8505309
49,1.0,3.6291962
50,1.0,4.4621377
51,1.0,4.863075
52,1.0,3.4205654
53,1.0,3.498397
54,0.99999994,3.7905378
55,1.0,4.3280582
56,1.0,3.9889328
57,1.0,3.917523
58,1.0,4.8365507
59,1.0,3.77346
60,1.0000001,4.0654387
61,0.4,-2.338063
62,1.0,4.268822
63,1.0,3.6872985
64,1.0,4.0972433
65,1.0,4.5140066
66,1.0,4.0108476
67,1.0,3.6779559
68,1.0,4.5316024
69,1.0,3.5096507
70,1.0,4.8033423
71,1.0,4.624184
72,0.99999994,4.3750253
73,1.0,2.2714229
74,0.99999994,4.0333595
75,1.0,3.9060109
76,1.0,4.638378
77,1.0,4.4408045
78,1.0,3.7292864
79,1.0,3.594763
80,0.8863637,1.8706945
81,1.0,4.096207
82,1.0,3.9602704
83,1.0,4.605922
84,1.0,4.0406575
85,1.0,3.7492368
86,0.99999994,4.1877666
87,1.0,3.866249
88,1.0,4.474156
89,1.0,4.0411725
90,1.0,3.793746
91,1.0,4.7554955
92,1.0,4.000023
93,1.0,3.7453065
94,0.99999994,4.506629
95,0.8571429,1.3185467
96,0.99999994,3.8349571
97,1.0,4.1601334
98,1.0,4.66653
99,1.0,3.9604568
100,1.0,4.487354
101,1.0,3.80457
102,1.0,4.0366096
103,1.0,3.965522
104,0.99999994,4.5708456
105,1.0,4.196609
106,0.99999994,4.0396028
107,1.0,4.124183
108,1.0,3.9877665
109,1.0,4.071338
110,1.0,4.2433877
111,1.0,3.8753767
112,1.0,3.9227583
113,1.0,4.2588596
114,1.0,4.0734944
115,1.0,4.687927
116,1.0,3.8726585
117,1.0,3.6575422
118,1.0,4.321715
119,1.0,3.9856431
120,1.0,3.7058918
121,1.0,3.894432
122,1.0,3.6739054
123,1.0,4.1012836
