env-id,win-rates,returns
0,1.0,3.6267846
1,0.99999994,4.0436006
2,1.0,4.6120114
3,0.99999994,3.8390522
4,1.0,4.0157843
5,1.0,3.7756662
6,1.0,4.032895
7,1.0,4.001379
8,1.0,3.966899
9,1.0,4.477151
10,0.99999994,4.1166143
11,1.0,3.782008
12,1.0,3.7195075
13,1.0,4.01232
14,1.0,3.955059
15,1.0,4.048433
16,1.0,3.8357627
17,1.0,4.097703
18,1.0,4.1052704
19,1.0,4.34622
20,1.0,3.9220016
21,0.99999994,4.7644234
22,0.99999994,4.4237275
23,1.0,3.9056108
24,0.99999994,4.4869995
25,1.0,3.9695675
26,1.0,4.73825
27,1.0,4.056856
28,1.0,4.557428
29,1.0,3.453106
30,1.0,3.0685284
31,1.0,3.7952023
32,1.0,3.6814423
33,1.0,4.02298
34,1.0,3.8604672
35,1.0,3.8459556
36,1.0,3.7264702
37,1.0,5.018509
38,1.0,3.9124067
39,1.0,4.871701
40,1.0,3.7456744
41,1.0,4.7981334
42,1.0,3.2218103
43,1.0,3.9775653
44,0.2,-3.740001
45,1.0,4.4846234
46,1.0,4.571132
47,1.0,4.57707
48,1.0,3.8931649
49,1.0,3.4514284
50,1.0,4.4587626
51,1.0,4.863411
52,1.0,3.4553032
53,1.0,3.2250488
54,0.99999994,3.8038414
55,1.0,4.308576
56,1.0,4.0224724
57,1.0,3.8873081
58,1.0,4.836496
59,1.0,3.9288106
60,1.0,4.064808
61,0.8,-0.41022038
62,1.0,4.2752566
63,0.9833334,3.5900104
64,1.0,4.094926
65,1.0,4.609917
66,1.0,4.011231
67,1.0,3.6095986
68,1.0,4.522429
69,0.99999994,3.7871997
70,1.0,4.795244
71,1.0,4.6240683
72,0.99999994,4.381249
73,1.0,2.162098
74,0.99999994,4.034028
75,1.0,3.9298859
76,1.0,4.6394815
77,1.0,4.5234365
78,1.0,3.8163369
79,1.0,3.5868847
80,0.9756097,3.0286407
81,1.0,4.094119
82,1.0,3.974286
83,1.0,4.6087494
84,1.0,4.2139554
85,1.0,3.7446213
86,0.99999994,4.187816
87,1.0,3.854197
88,1.0,4.5184727
89,1.0,4.0442266
90,1.0,3.7937994
91,1.0,4.755926
92,1.0,4.0024056
93,1.0,3.6822133
94,0.99999994,4.5064044
95,0.0,-4.4422846
96,0.99999994,3.8282945
97,1.0,4.110579
98,1.0,4.6048303
99,1.0,3.962089
100,1.0,4.4880214
101,1.0,3.8066604
102,1.0,4.036467
103,1.0,3.961179
104,1.0,4.4991636
105,1.0,4.2779064
106,0.99999994,4.0390596
107,1.0,4.088426
108,1.0,4.0002556
109,1.0,4.0680223
110,1.0,4.264839
111,1.0,3.8744557
112,1.0,3.923171
113,1.0,4.258048
114,1.0,4.0717406
115,1.0,4.6900954
116,1.0,4.3194704
117,1.0,3.662796
118,1.0,4.3239393
119,1.0,4.0083303
120,1.0,3.7178998
121,1.0,3.9117346
122,1.0,3.6590245
123,1.0,4.0627217
124,1.0,4.1726646
125,0.99999994,4.185262
126,1.0,4.3405857
127,1.0,4.3355117
128,1.0,4.859118
129,0.99999994,4.1915145
130,1.0,4.2100596
131,1.0,3.0383463
132,1.0,3.7184184
133,1.0,3.4068694
134,1.0,3.9692304
135,1.0,3.882264
136,1.0,3.7784066
137,1.0,4.0259624
138,1.0,4.1333156
139,1.0,4.7334747
