env-id,win-rates,returns
0,0.9811321,3.4560544
1,0.99999994,4.039449
2,1.0,4.6280317
3,0.99999994,3.8354335
4,1.0,4.0168858
5,1.0,3.7753859
6,0.9999999,4.032956
7,1.0,4.025929
8,1.0,3.9678302
9,1.0,4.486542
10,1.0,4.1216445
11,1.0,3.73751
12,1.0,3.6044009
13,1.0,3.9878416
14,1.0,3.9554348
15,1.0,4.047524
16,1.0,3.8441303
17,1.0,4.0977654
18,0.99999994,4.109309
19,1.0,4.34655
20,1.0,3.9221942
21,1.0,4.752621
22,0.99999994,4.47034
23,1.0,3.9115708
24,0.99999994,4.4856434
25,1.0,3.9666734
26,1.0,4.72964
27,1.0,3.9529955
28,1.0,4.555576
29,1.0,3.4247863
30,0.6363636,0.023922617
31,1.0,3.8018463
32,1.0,3.6662738
33,1.0,4.081888
34,1.0,3.85509
35,1.0,3.854078
36,1.0,3.7610812
37,1.0,5.031659
38,1.0,3.8908463
39,1.0,4.8800616
40,1.0,3.7479343
41,1.0,4.8066955
42,0.95,2.9206371
43,1.0,4.0289326
44,1.0,1.2212435
45,1.0,4.4846845
46,1.0,4.5765057
47,1.0,4.595889
48,1.0,3.89633
49,1.0,3.6165004
50,1.0,4.4639897
51,1.0,4.8665323
52,1.0,3.5350578
53,0.923077,2.2394009
54,0.99999994,3.8040452
55,1.0,4.304614
56,1.0,4.053463
57,1.0,3.9379647
58,1.0,4.8371143
59,1.0,3.9030468
60,1.0,4.068753
61,0.6363636,-0.60276294
62,1.0,4.26694
63,1.0,3.7153394
64,1.0,4.094888
65,1.0,4.4848137
66,1.0,4.0089054
67,1.0,3.6558459
68,1.0,4.5295167
69,1.0,3.965346
70,1.0,4.8071303
71,1.0,4.6244683
72,0.99999994,4.361827
73,1.0,2.3837948
74,0.99999994,4.0338297
75,1.0,3.9343758
76,1.0,4.640473
77,1.0,4.52149
78,1.0,3.4198322
79,1.0,3.611371
80,1.0,3.1918576
81,1.0,4.098203
82,1.0,3.9514818
83,1.0,4.6057096
84,1.0,4.24781
85,1.0,3.7449245
86,0.99999994,4.189412
87,1.0,3.8646088
88,1.0,4.488731
89,1.0,4.040888
90,1.0,3.7967713
91,1.0,4.756842
92,1.0,4.0072055
93,1.0,3.5573325
94,0.99999994,4.5054846
95,0.90909094,1.9097488
96,0.99999994,3.8340755
97,1.0,4.097136
98,1.0,4.626556
99,1.0,3.9630477
100,1.0,4.48548
101,1.0,3.8062823
102,1.0,4.038089
103,1.0,3.9213514
104,1.0,4.4116883
105,1.0,4.1753054
106,0.99999994,4.040962
107,1.0,4.0987344
108,1.0,3.9968076
109,1.0,4.070804
110,1.0,4.242235
111,1.0,3.8754635
112,1.0,3.9222088
113,1.0,4.2573442
114,1.0,4.082243
115,1.0,4.6880255
116,1.0,3.8064923
117,1.0,3.6581914
118,1.0,4.3271575
119,1.0,4.005761
120,1.0,3.7069614
121,1.0,3.9142025
122,0.99999994,3.6027908
123,1.0,4.076323
124,1.0,4.2458854
125,0.99999994,4.1859365
126,1.0,4.2916408
127,1.0,4.292031
128,1.0,4.861094
129,0.99999994,4.18909
130,1.0,4.062556
131,1.0,2.9625118
132,1.0,3.7575476
133,1.0,3.423224
134,1.0,3.9721048
135,1.0,3.884526
136,1.0,3.7723103
137,1.0,3.9580772
138,1.0,4.1338577
139,1.0,4.745539
140,1.0,4.5362673
141,1.0,4.823701
142,1.0,4.317592
143,1.0,3.8032742
144,1.0,4.317639
145,1.0,3.7695243
146,1.0,3.6040914
147,0.99999994,4.3394437
148,1.0,4.7137704
149,1.0,3.295902
150,1.0,4.3697205
151,1.0,4.833555
152,0.975,3.6956806
153,0.0,-4.549441
154,1.0,3.684684
155,1.0,3.8960218
156,1.0,3.9523368
157,1.0,4.632832
158,1.0,4.1582932
159,1.0,4.558343
160,1.0,4.561398
161,1.0,4.026373
162,1.0,3.7514389
163,1.0,3.7724342
164,1.0,3.6015184
165,1.0,3.9688606
166,1.0,3.808865
167,1.0,4.176397
168,1.0,3.8792343
169,1.0,4.1057506
170,1.0,4.536099
171,1.0,3.9791079
172,0.9444445,2.1213505
173,0.99999994,3.899684
174,1.0,3.8082528
175,1.0,4.0059485
176,1.0,3.996799
177,1.0,3.9707642
178,1.0,4.7703567
179,1.0,4.5767603
180,1.0,4.3914747
181,1.0,3.372497
182,1.0,4.0460114
183,1.0,4.239059
184,1.0,4.83904
185,1.0,3.9377103
186,1.0,3.926452
187,1.0,3.6287205
188,1.0,3.9535332
189,1.0,3.7840567
190,0.99999994,3.8201108
191,1.0,3.3550856
192,1.0,4.0957313
193,1.0,4.222358
194,1.0,3.7668428
195,1.0,4.171543
196,1.0,4.485605
197,1.0,4.162829
198,1.0,4.2967625
199,1.0,4.3789415
200,1.0,3.8597047
201,1.0,3.9639478
202,1.0,4.646454
203,0.0,-5.313625
204,1.0,4.458287
205,1.0,4.3221126
206,0.7857143,2.043893
207,0.94117653,3.6839147
208,1.0,4.083272
209,1.0,3.9303577
210,1.0,4.3115563
211,1.0,4.5540414
212,1.0,4.1864066
213,0.9883721,3.411558
214,1.0,3.9014544
215,1.0,4.179842
216,1.0,4.0932307
217,1.0,4.3371105
218,1.0,2.7771723
219,0.99999994,4.2162123
220,0.99999994,4.188413
221,1.0,3.9463997
222,1.0,3.9040918
223,0.99999994,4.3360972
224,1.0,3.973675
225,1.0,3.7825718
226,1.0,3.654415
227,1.0,4.156233
228,1.0,4.3432755
229,1.0,4.234351
230,0.99999994,3.7869937
231,1.0,5.058365
232,1.0,4.4517093
233,1.0,3.3284793
234,1.0,3.9670959
235,1.0,4.078472
236,1.0,3.984567
237,0.99999994,3.729731
238,0.99999994,3.7577636
239,1.0,3.3761654
240,1.0,4.154893
241,1.0,3.953159
242,1.0,3.954705
243,0.99999994,4.334133
244,0.99999994,3.7991831
245,1.0,4.533825
246,1.0,4.1900945
247,1.0,3.800909
248,1.0,3.6237109
249,1.0,2.2732525
250,1.0,3.8087914
251,1.0,3.7646406
252,1.0,4.544653
253,0.99999994,3.5896046
254,1.0,4.037333
255,1.0,4.688831
256,1.0,3.477983
257,1.0,4.048794
258,0.9896908,3.5433044
259,1.0,3.85184
260,1.0,4.0544333
261,1.0,3.637132
262,1.0,3.9815795
263,1.0,3.719106
264,1.0,4.064003
265,1.0,3.6134722
266,1.0,4.036652
267,1.0,4.0363107
268,1.0,4.1347322
269,1.0,4.007973
270,1.0,3.7528903
271,1.0,4.3132896
272,1.0,4.3653574
273,1.0,4.1663938
274,1.0,3.125539
275,1.0,4.3694415
276,1.0,4.011702
277,1.0,4.7815237
278,1.0,4.0163155
279,1.0,4.6458917
280,1.0,4.428404
281,1.0,4.1307535
282,1.0,4.1003175
283,1.0,4.9418917
284,1.0,4.772137
285,1.0,4.1153617
286,1.0,4.1975036
287,1.0,4.5208516
288,1.0,4.129616
289,0.7894737,2.1144938
290,1.0,4.3452682
291,1.0,3.9563742
292,1.0,3.9091713
293,0.99999994,4.3924966
294,1.0,3.6057394
295,1.0,4.02275
296,1.0,3.3463972
297,0.9375,3.1001005
298,1.0,4.218688
299,1.0,4.3402233
300,1.0,4.335238
301,1.0,3.4519722
302,1.0,4.90633
303,1.0,2.9985535
304,1.0,4.4352894
305,1.0,4.623223
306,1.0,3.9521632
307,1.0,4.22509
308,1.0,4.3048415
309,1.0,4.4562736
310,1.0,4.272281
311,1.0,4.0157075
312,1.0,3.7552862
313,1.0,4.4064984
314,0.99999994,4.6465135
315,1.0,3.7579076
316,0.99999994,4.307842
317,1.0,3.9634414
318,0.99999994,4.033512
319,1.0,0.9460053
320,1.0,4.394853
321,1.0,4.617094
322,1.0,3.794722
323,1.0,4.075397
324,1.0,3.7652304
325,1.0,4.8381834
326,1.0,5.1601524
327,1.0,3.8516004
