env-id,win-rates,returns
0,1.0,3.6385372
1,0.99999994,4.039584
2,1.0,4.6461725
3,0.99999994,3.8384867
4,1.0,4.0175323
5,1.0,3.7760217
6,1.0,4.0334854
7,1.0,3.996529
8,1.0,3.9668758
9,1.0,4.5835166
10,1.0,4.1160984
11,1.0,3.8263297
12,1.0,3.4813256
13,1.0,3.904186
14,1.0,3.9554222
15,1.0,4.047923
16,1.0,3.8410344
17,1.0,4.097191
18,1.0,4.111211
19,1.0,4.3549595
20,1.0,3.9228826
21,1.0,4.6519275
22,0.99999994,4.455531
23,1.0,3.9156556
24,0.99999994,4.4882965
25,1.0,3.9703293
26,1.0,4.731725
27,1.0,3.9926548
28,1.0,4.554601
29,1.0,3.409369
30,0.7692308,0.47351664
31,1.0,3.8010628
32,1.0,3.6798644
33,1.0,4.08113
34,1.0,3.8611627
35,1.0,3.8504124
36,1.0,3.7735238
37,1.0,5.024563
38,1.0,3.911484
39,1.0,4.885428
40,1.0,3.7517347
41,1.0,4.8080106
42,1.0,3.1376944
43,1.0,4.0121775
44,1.0,2.1732755
45,1.0,4.485151
46,1.0,4.5771837
47,1.0,4.59264
48,1.0,3.8923862
49,1.0,3.625255
50,1.0,4.4675593
51,1.0,4.87693
52,1.0,3.515234
53,0.9761905,3.1375017
54,0.99999994,3.8028946
55,1.0,4.308305
56,1.0,4.0382442
57,0.99999994,3.944935
58,1.0,4.8366165
59,1.0,3.9443936
60,1.0,4.0621514
61,0.0,-6.4966555
62,1.0,4.272756
63,1.0,3.6810727
64,0.99999994,4.0986896
65,1.0,4.478597
66,1.0,4.008435
67,1.0,3.6715758
68,1.0,4.5043697
69,1.0,4.0228662
70,1.0,4.8259654
71,1.0,4.6244564
72,0.99999994,4.380008
73,1.0,2.4454122
74,1.0,4.0355196
75,1.0,3.879102
76,1.0,4.63981
77,1.0,4.479757
78,1.0,3.5865734
79,1.0,3.5524657
80,0.975,3.0853174
81,1.0,4.09451
82,1.0,3.95432
83,1.0,4.5950456
84,1.0,4.237813
85,1.0,3.744845
86,0.99999994,4.1871095
87,1.0,3.8663032
88,1.0,4.519084
89,1.0,3.7797756
90,1.0,3.7925935
91,1.0,4.756049
92,1.0,4.0076847
93,1.0,3.6929622
94,0.99999994,4.50579
95,0.2,-3.031777
96,0.99999994,3.8297365
97,1.0,4.220843
98,1.0,4.645621
99,1.0,3.961914
100,1.0,4.4864125
101,0.99236643,3.74327
102,1.0,4.0376897
103,1.0,3.9633458
104,1.0,4.4866667
105,1.0,4.291929
106,0.99999994,4.039273
107,1.0,4.1260176
108,1.0,3.9912608
109,1.0,4.0791655
110,1.0,4.207634
111,1.0,3.8750603
112,1.0,3.9237957
113,1.0,4.2583055
114,1.0,4.0806737
115,1.0,4.6893516
116,1.0,3.722542
117,1.0,3.658525
118,1.0,4.324672
119,0.99999994,4.009128
120,1.0,3.7115166
121,1.0,3.9186656
122,1.0,3.6643631
123,1.0,4.03077
124,1.0,4.2442183
125,0.99999994,4.185866
126,1.0,4.3576393
127,1.0,4.3214927
128,1.0,4.864681
129,0.99999994,4.191288
130,1.0,4.0935206
131,1.0,2.8830907
132,1.0,3.6958935
133,1.0,3.416383
134,1.0,3.9704626
135,1.0,3.8853533
136,1.0,3.7727697
137,1.0,3.9410188
138,1.0,4.1331654
139,1.0,4.7460423
140,1.0,4.5402703
141,1.0,4.822792
142,1.0,4.3121085
143,0.99999994,3.7957242
144,1.0,4.318506
145,1.0,3.725807
146,1.0,3.4041047
147,0.99999994,4.338507
148,1.0,4.666392
149,1.0,3.3435152
150,1.0,4.3709745
151,1.0,4.855382
152,1.0,3.762208
153,0.0,-4.685243
154,1.0,3.7481384
155,1.0,3.8856463
156,1.0,3.9518237
157,1.0,4.623319
158,1.0,4.1586504
159,1.0,4.671222
160,1.0,4.5603285
161,1.0,4.0842643
162,1.0,3.7582426
163,1.0,3.7583356
164,1.0,3.6484907
165,1.0,3.8125982
166,1.0,3.8043818
167,1.0,4.1784363
168,1.0,3.8850956
169,1.0,4.100381
170,1.0,4.532679
171,1.0,3.9735491
172,1.0,2.780813
173,0.99999994,3.9159791
174,1.0,3.8056557
175,1.0,4.017312
176,1.0,3.995149
177,1.0,3.8595748
178,1.0,4.752717
179,1.0,4.5844445
180,1.0,4.3998456
181,1.0,3.345755
182,1.0,4.0611587
183,1.0,4.237603
184,1.0,4.8338366
185,0.99999994,3.94472
186,1.0,3.9549463
187,1.0,3.6252446
188,1.0,3.9394624
189,1.0,3.7754052
190,0.99999994,3.7993646
191,1.0,3.4507725
192,1.0,4.1001983
193,1.0,4.222079
194,1.0,3.7847843
195,1.0,4.171659
196,1.0,4.48407
197,1.0,4.1819
198,1.0,4.178449
199,1.0,4.3244724
200,1.0,3.7994256
201,1.0,3.8904335
202,1.0,4.644754
203,0.0,-5.345442
204,1.0,4.3451676
205,1.0,4.3160224
206,0.9589041,3.609991
207,0.9615385,3.7990296
208,1.0,4.0561914
209,1.0,3.9294357
210,1.0,4.2960944
211,1.0,4.551893
212,1.0,4.153233
213,1.0,3.633992
214,1.0,4.011862
215,1.0,4.1628823
216,1.0,3.628893
217,1.0,4.2494507
218,1.0,2.874907
219,0.99999994,4.21917
220,0.99999994,4.1894207
221,1.0,4.047663
222,1.0,3.909035
223,0.99999994,4.3354964
224,1.0,3.9691176
225,1.0,3.7503326
226,1.0,3.6559722
227,0.99999994,4.154797
228,1.0,4.3377056
229,1.0,4.234018
230,1.0,3.7685957
231,1.0,4.957082
232,1.0,4.4662313
233,1.0,2.8328445
234,1.0,3.9591146
235,1.0,4.072239
236,1.0,3.961215
237,1.0,3.7323282
238,1.0,3.303737
239,1.0,3.7746518
240,1.0,4.272609
241,1.0,3.9879556
242,1.0,3.9562364
243,0.99999994,4.3284616
244,0.99999994,3.8092608
245,1.0,4.443634
246,1.0,4.194442
247,1.0,3.7923596
248,1.0,3.62367
249,0.95,1.7263578
250,1.0,3.8159223
251,1.0,3.835327
252,1.0,4.5438113
253,1.0,3.6229596
254,0.99999994,4.037937
255,1.0,4.711804
256,1.0,3.4975507
257,1.0,4.049513
258,1.0,3.6691847
259,1.0,4.0249143
260,1.0,4.080004
261,1.0,3.6385446
262,1.0,4.0399837
263,1.0,3.713615
264,1.0,4.0406785
265,1.0,3.6178634
266,1.0,4.032852
267,1.0,4.0264993
268,1.0,4.1307898
269,1.0,4.00765
270,1.0,3.7740064
271,1.0,4.309514
272,1.0,4.3641367
273,1.0,4.1654015
274,1.0,3.3261354
275,1.0,4.4332376
276,1.0,4.0290165
277,1.0,4.7779307
278,1.0,4.02195
279,1.0,4.6504855
280,1.0,4.3889537
281,1.0,4.133068
282,1.0,4.100252
283,1.0,4.9307556
284,1.0,4.7706833
285,1.0,4.0792212
286,1.0,4.2353477
287,1.0,4.5450935
288,1.0,4.125841
289,0.8888889,2.9556093
290,1.0,4.3383293
291,1.0,3.9594288
292,1.0,3.8707316
293,1.0,4.3086963
294,1.0,3.606016
295,1.0,3.9451668
296,1.0,3.3751202
297,1.0,4.0508094
298,1.0,4.217593
299,1.0,4.3448377
300,1.0,4.3277955
301,1.0,3.4342802
302,1.0,4.898984
303,1.0,3.0491204
304,1.0,4.440992
305,1.0,4.674372
306,1.0,3.9549387
307,1.0,4.2297387
308,1.0,4.3059072
309,1.0,4.4614387
310,1.0,4.409347
311,0.99999994,4.0147834
312,1.0,3.779464
313,1.0,4.321655
314,0.99999994,4.6135106
315,1.0,3.7545228
316,1.0,4.3509145
317,1.0,3.9487422
318,0.99999994,4.0359917
319,0.7,-1.0166025
320,1.0,4.3936725
321,1.0,4.624201
322,1.0,3.7537267
323,1.0,4.075663
324,1.0,3.7651985
325,1.0,4.833964
326,1.0,5.164435
327,1.0,3.7528462
328,1.0,4.602211
329,1.0,4.821616
330,1.0,4.626234
331,1.0,3.5350087
332,1.0,4.1583314
333,1.0,4.76077
334,1.0,3.6388566
335,1.0,4.0063605
336,1.0,4.28418
337,1.0,4.5635552
338,1.0,4.325248
339,1.0,3.8628356
340,1.0,3.7419734
341,0.99999994,4.020016
342,1.0,4.5085425
343,1.0,4.955395
344,0.99999994,3.945165
345,0.99999994,3.9424126
346,0.4166667,-3.1927602
347,1.0,4.080103
348,1.0,4.7386627
349,1.0,4.553766
350,1.0,3.7911828
351,1.0,4.0956755
352,1.0,3.8233237
353,1.0,4.0975237
354,1.0,3.9962966
355,1.0,2.467459
356,1.0000001,4.0252333
357,1.0,3.9851716
358,1.0,4.1392674
359,1.0,3.703523
360,1.0,4.4109573
361,1.0,3.8703005
362,1.0,3.6410928
363,1.0,4.2071133
364,1.0,4.4423685
365,1.0,3.526627
366,1.0,4.0616126
367,1.0,3.7690864
368,1.0,4.6875906
369,1.0,4.3006954
370,1.0,3.8851507
371,1.0,4.0041494
372,1.0,3.5982585
373,1.0,3.7141817
374,1.0,4.032989
375,1.0,4.495847
376,1.0,3.4133365
377,1.0,4.466465
378,1.0,3.711214
379,1.0,4.2146845
380,0.99999994,4.5068
381,1.0,3.9110115
382,0.99999994,4.272982
383,1.0,4.6966643
384,1.0,4.4407763
385,0.99999994,4.5038824
386,0.0,-4.246126
387,1.0,3.91599
388,1.0,4.1646795
389,1.0,3.752159
390,0.99999994,4.2625365
391,1.0,4.1529546
392,0.9999999,4.0399475
393,1.0,3.7827585
394,1.0,4.1434345
395,0.99999994,4.0414996
396,1.0,4.5012712
397,1.0,3.88086
398,1.0,3.5635927
399,1.0,3.8487298
400,1.0,4.371119
401,1.0,4.200979
402,1.0,4.307484
403,1.0,3.7027943
404,1.0,4.0451283
405,1.0,2.3947973
406,1.0,3.5972488
407,1.0,4.166191
408,1.0,3.9212604
409,1.0,4.6173306
410,1.0,4.408754
411,1.0,4.238235
412,0.99999994,3.6823516
413,1.0,4.1611094
414,1.0,3.9589956
415,1.0,3.6183305
416,1.0,4.411344
417,1.0,3.5841079
418,1.0,4.0269713
419,0.8,0.10944271
420,1.0,3.4108236
421,0.99999994,4.0795155
422,1.0,4.469022
423,1.0,4.835751
424,1.0,4.292241
425,1.0,4.4386587
426,1.0,3.599913
427,1.0,3.7745473
428,1.0,3.758531
429,0.99999994,4.041785
430,1.0,3.8519611
431,1.0,4.3059864
432,0.99999994,4.3383746
433,1.0,3.5388372
434,1.0,4.503693
435,0.99999994,4.372782
436,1.0,3.876584
437,1.0,4.226724
438,1.0,3.9458323
439,1.0,4.3042383
440,1.0,4.2594347
441,1.0,4.049164
442,1.0,4.1897845
443,0.99999994,4.4760118
444,1.0,4.348712
445,1.0,3.8813853
446,1.0,3.9466412
447,1.0,3.9995668
448,1.0,4.1000133
449,1.0,4.9184337
450,1.0,3.6555352
451,1.0,3.9751935
452,1.0,3.7199004
453,1.0,2.8873677
454,1.0,4.503526
455,1.0,4.6872354
456,1.0,1.633981
457,1.0,4.0582767
458,1.0,4.597755
459,1.0,4.3461137
460,1.0,3.7608242
461,1.0,3.8224208
462,1.0,3.8049147
463,1.0,4.111534
464,1.0,4.246682
465,1.0,4.610437
466,0.8947368,0.70613915
467,1.0,3.981793
468,1.0,4.497027
469,1.0,3.9073503
470,1.0,3.8198304
471,0.9875,3.532739
472,1.0,4.4474072
473,1.0,4.0011067
474,1.0,4.705438
475,1.0,4.798921
476,1.0,4.6356883
477,1.0,4.184233
478,0.97058827,2.9777846
479,0.94736844,2.134877
480,1.0,4.2859087
481,1.0,3.9867594
482,0.99999994,3.3325508
483,1.0,3.8160052
484,1.0,4.4097166
485,1.0,3.6766765
486,1.0,3.6287901
487,1.0,3.8862813
488,1.0,3.963494
489,1.0,4.535509
490,1.0,3.9465778
491,0.0,-4.04322
492,1.0,4.1967483
493,1.0,3.1324165
494,1.0,3.7544024
495,1.0,4.3905563
496,1.0,4.036859
497,0.99999994,4.095439
498,1.0,4.5290346
499,1.0,3.9653382
500,1.0,3.670419
501,1.0,4.11226
502,1.0,4.4537225
503,1.0,4.6524014
504,1.0,3.9609218
505,1.0,3.9464834
506,1.0,3.9583974
507,0.7692308,1.0513438
508,1.0,4.044971
509,1.0,4.765448
510,1.0,3.874198
511,1.0,4.575908
512,1.0,3.992819
513,1.0,5.0967474
514,1.0,3.975475
515,1.0,4.6287675
516,1.0,4.2191973
517,1.0,3.993662
518,1.0,4.130658
519,1.0,4.132216
520,1.0,3.8941996
521,0.99999994,3.8476639
522,0.99999994,3.8231208
523,1.0,4.285661
524,1.0,4.076485
525,1.0,3.4588773
526,0.99999994,3.9482086
527,1.0,3.7701557
528,1.0,3.6345804
529,1.0,4.368495
530,1.0,2.9785857
531,0.99082565,3.6458104
532,1.0,4.1384664
533,1.0,3.3168957
534,1.0,3.7303889
535,1.0,4.979564
536,1.0,3.8813667
537,1.0,2.7590134
538,1.0,3.899623
539,1.0,4.5821767
540,1.0,3.4734762
541,1.0,4.3256364
542,1.0,4.1570354
543,1.0,3.9667614
544,1.0,3.8590434
545,1.0,3.5665967
546,0.99999994,4.0290513
547,1.0,3.575
548,1.0,3.9978642
549,1.0,3.956525
550,1.0,3.8664176
551,1.0,3.6981812
552,1.0,4.168659
553,1.0,4.66705
554,1.0,4.311082
555,1.0,4.3438153
556,1.0,4.8494
557,1.0,4.0160236
558,1.0,5.0722046
559,1.0,3.7929413
560,1.0,3.6737697
561,1.0,4.187889
562,1.0,4.4783096
563,1.0,4.500536
564,1.0,3.5808618
565,1.0,4.304437
566,1.0,3.9903965
567,1.0,4.1627517
568,1.0,4.2642074
569,0.0,-4.9000335
570,1.0,4.3278675
571,1.0,4.267813
572,1.0,3.98718
573,1.0,3.6318934
574,1.0,4.708392
575,1.0,4.014665
576,1.0,3.3790965
577,1.0,4.193745
578,1.0,4.314508
579,1.0,3.8672876
580,1.0,4.1381426
581,1.0,4.202096
582,1.0,4.0543203
583,0.99999994,4.3898726
584,1.0,3.863887
585,1.0,3.8808796
586,1.0,4.2165127
587,1.0,3.736344
588,1.0,2.8261993
589,1.0,4.3555145
