env-id,win-rates,returns
0,1.0,3.6346402
1,0.99999994,4.0414166
2,1.0,4.6160665
3,1.0,3.8315163
4,1.0,4.0184474
5,1.0,3.7759283
6,1.0,4.0340266
7,1.0,3.9863162
8,1.0,3.9670084
9,1.0,4.3364296
10,1.0,4.1176014
11,0.99999994,3.7002025
12,1.0,3.6418812
13,1.0,3.8932745
14,1.0,3.956011
15,1.0,4.0429893
16,1.0,3.8399606
17,0.99999994,4.0978575
18,1.0,4.098293
19,1.0,4.331118
20,1.0,3.9198227
21,1.0,4.7433887
22,1.0,4.3951964
23,1.0,3.92399
24,0.99999994,4.485952
25,1.0,3.96815
26,1.0,4.7157397
27,1.0,4.043955
28,1.0,4.5552053
29,1.0,3.4305296
30,0.4,-3.1729133
31,1.0,3.8009665
32,1.0,3.6237192
33,1.0,4.0692616
34,1.0,3.8559775
35,1.0,3.8517349
36,1.0,3.7739534
37,1.0,5.0063677
38,1.0,3.9150732
39,1.0,4.8789883
40,1.0,3.7459595
41,1.0,4.796366
42,0.95,2.7030048
43,1.0,4.023778
44,0.90000004,0.9259998
45,1.0,4.4841657
46,1.0,4.574169
47,1.0,4.5859356
48,1.0,3.8911667
49,1.0,3.60846
50,1.0,4.463416
51,1.0,4.8565507
52,1.0,3.5305116
53,0.9756097,3.1946335
54,0.99999994,3.802388
55,1.0,4.3127213
56,1.0,3.8946846
57,1.0,3.8694174
58,1.0,4.836811
59,1.0,3.9022646
60,0.99999994,4.0525584
61,0.5,-2.03065
62,1.0,4.2715645
63,1.0,3.8315835
64,1.0,4.0929813
65,1.0,4.5030394
66,1.0,4.0092173
67,1.0,3.6741643
68,1.0,4.5062284
69,1.0,3.9672198
70,1.0,4.789968
71,1.0,4.624209
72,0.99999994,4.375534
73,0.95,1.9025122
74,1.0,4.0354743
75,1.0,3.8812509
76,1.0,4.6409717
77,1.0,4.5866404
78,1.0,3.1269763
79,1.0,3.6101243
80,0.92857146,2.3582919
81,1.0,4.095737
82,1.0,4.004716
83,1.0,4.613296
84,1.0,4.2028356
85,1.0,3.7446523
86,0.99999994,4.1878705
87,1.0,3.8637586
88,1.0,4.5024333
89,1.0,4.0405707
90,1.0,3.78605
91,1.0,4.7539687
92,1.0,4.0136366
93,1.0,3.6734796
94,0.99999994,4.4993105
95,0.8,1.0526472
96,0.99999994,3.8361173
97,1.0,4.1900578
98,1.0,4.6490874
99,1.0,3.9676454
100,1.0,4.488007
101,1.0,3.8060749
102,1.0,4.0352244
103,1.0,3.9517982
104,1.0,4.4676065
105,1.0,4.2874994
106,0.99999994,4.038858
107,1.0,4.093812
108,1.0,3.997228
109,1.0,4.071066
110,1.0,4.266416
111,1.0,3.873023
112,1.0,3.925997
113,1.0,4.2576823
114,1.0,4.0630774
115,1.0,4.687772
116,1.0,4.105512
117,1.0,3.6519449
118,1.0,4.319791
119,1.0,3.9005067
120,1.0,3.693868
121,1.0,3.9171963
122,1.0,3.6132388
123,1.0,4.328086
124,1.0,4.1991863
