env-id,win-rates,returns
0,0.99999994,3.6158392
1,0.99999994,4.035056
2,1.0,4.6348553
3,0.99999994,3.837288
4,1.0,4.0166683
5,1.0,3.7743368
6,1.0,4.0327168
7,1.0,4.014565
8,1.0,3.9675355
9,1.0,4.505805
10,1.0,4.118987
11,1.0,3.7180862
12,1.0,3.6535518
13,1.0,3.9772482
14,1.0,3.953717
15,1.0,4.0477643
16,1.0,3.8478746
17,1.0,4.0997014
18,1.0,4.1080017
19,1.0,4.366208
20,1.0,3.924804
21,1.0,4.7720256
22,1.0,4.486514
23,1.0,3.9294443
24,0.99999994,4.4870796
25,1.0,3.9699357
26,1.0,4.7327857
27,1.0,4.0068955
28,1.0,4.5542674
29,1.0,3.4127014
30,0.6875,-0.11023688
31,1.0,3.8116808
32,1.0,3.6803613
33,1.0,3.932627
34,1.0,3.8607745
35,1.0,3.8490193
36,1.0,3.7449164
37,1.0,5.026947
38,1.0,3.885828
39,1.0,4.880553
40,1.0,3.7491055
41,1.0,4.811511
42,1.0,3.1622567
43,1.0,3.9704592
44,0.7,-0.5628336
45,1.0,4.4837294
46,1.0,4.573631
47,1.0,4.593437
48,1.0,3.8889704
49,1.0,3.6076214
50,1.0,4.466817
51,1.0,4.8695555
52,1.0,3.508661
53,1.0,3.7516956
54,0.99999994,3.8010817
55,1.0,4.317061
56,1.0,4.036972
57,1.0,3.948432
58,1.0,4.836563
59,1.0,3.8491414
60,0.99999994,4.0650277
61,0.2,-3.4821393
62,1.0,4.2746043
63,1.0,3.7977638
64,1.0,4.096613
65,0.975,4.289943
66,1.0,4.009711
67,1.0,3.6629846
68,1.0,4.5306277
69,1.0,4.010769
70,1.0,4.8230453
71,1.0,4.623982
72,0.99999994,4.38009
73,1.0,2.3891134
74,1.0,4.0337896
75,0.99999994,3.9454665
76,1.0,4.640201
77,1.0,4.5833225
78,1.0,3.7605836
79,1.0,3.6126337
80,0.9756097,3.0692892
81,1.0,4.0977664
82,1.0,3.9701939
83,1.0,4.616885
84,1.0,4.252659
85,1.0,3.7452443
86,0.99999994,4.1906285
87,1.0,3.8413932
88,1.0,4.5037
89,1.0,4.053663
90,1.0,3.7692628
91,1.0,4.7507477
92,1.0,4.008187
93,1.0,3.6644404
94,0.99999994,4.5059814
95,0.0,-4.076123
96,1.0,3.8190958
97,1.0,4.1937623
98,1.0,4.6546397
99,1.0,3.970987
100,1.0,4.4865522
101,1.0,3.807007
102,0.99999994,4.0373306
103,1.0,3.9621353
104,1.0,4.509439
105,1.0,4.2213917
106,0.99999994,4.0390215
107,1.0,4.0863
108,1.0,4.0010023
109,1.0,4.0794954
110,1.0,4.186873
111,1.0,3.87723
112,1.0,3.9222233
113,1.0,4.2581196
114,1.0,4.0742726
115,1.0,4.6879644
116,1.0,4.2565026
117,1.0,3.6579347
118,1.0,4.325591
119,1.0,3.859478
120,1.0,3.6208305
121,1.0,3.9130552
122,1.0,3.6113632
123,1.0,3.9972394
124,1.0,4.2308006
125,0.99999994,4.1847653
126,1.0,4.334265
127,1.0,4.06041
128,1.0,4.862545
129,0.99999994,4.1908255
130,1.0,4.1317663
131,1.0,2.9552062
132,1.0,3.8210227
133,1.0,3.4348779
134,1.0,3.9656925
135,1.0,3.8866835
136,1.0,3.772821
137,1.0,4.009092
138,1.0,4.133801
139,1.0,4.727089
140,1.0,4.541631
141,1.0,4.8289204
142,1.0,4.3186655
143,0.99999994,3.807188
144,1.0,4.315487
145,1.0,3.7076604
146,1.0,3.363082
147,0.99999994,4.3388615
148,1.0,4.7210336
149,1.0,3.1196005
150,1.0,4.3706875
151,1.0,4.8993697
152,0.975,3.5388894
153,0.0,-4.5194163
154,1.0,3.300673
155,0.99999994,3.9297364
156,1.0,3.950547
157,1.0,4.3956513
158,1.0,4.1578455
159,1.0,4.6747866
160,1.0,4.559136
161,1.0,4.090263
162,1.0,3.74591
163,1.0,3.5232737
164,1.0,3.72667
165,1.0,3.9082801
166,1.0,3.8219342
167,1.0,4.1746683
168,1.0,3.8844
169,1.0,4.1049743
170,1.0,4.531028
171,1.0,3.9782455
172,1.0,1.8552811
173,0.99999994,3.9041195
174,1.0,3.8005412
175,1.0,4.010975
176,1.0,3.9966118
177,1.0,3.9074206
178,1.0,4.726676
179,1.0,4.5885005
180,1.0,4.3857045
181,1.0,3.419712
182,1.0,4.062115
183,1.0,4.234979
184,1.0,4.8388495
185,1.0,3.942347
186,1.0,3.9535692
187,1.0,3.6217165
188,1.0,3.9419231
189,1.0,3.7846441
190,0.99999994,3.7755132
191,1.0,3.421588
192,1.0,4.094447
193,1.0,4.2215943
194,1.0,3.7017715
195,1.0,4.172069
196,1.0,4.4860897
197,1.0,4.1887603
198,1.0,4.215774
199,1.0,4.031932
200,1.0,3.8823419
201,1.0,3.9480188
202,1.0,4.644673
203,0.0,-5.4003205
204,1.0,4.396903
205,1.0,4.31556
206,0.9859155,3.9022112
207,0.779661,2.2710297
208,1.0,3.951654
209,1.0,3.927163
210,0.94117653,3.5686831
211,1.0,4.551269
212,1.0,4.2002673
213,1.0,3.6216354
214,1.0,4.10794
215,0.99999994,4.1776514
216,1.0,3.8614736
217,1.0,4.3602386
218,1.0,2.6628501
219,0.99999994,4.2160525
220,1.0000001,4.18533
221,1.0,4.043937
222,1.0,3.8048458
223,0.99999994,4.3369946
224,0.99999994,3.9728072
225,1.0,3.6765773
226,1.0,3.6653671
227,0.99999994,4.1546817
228,1.0,4.3424807
229,1.0,4.2420983
230,1.0,3.7774982
231,1.0,5.0497108
232,1.0,4.455151
233,1.0,3.090987
234,1.0,3.9655306
235,0.99999994,4.0801554
236,1.0,3.9849756
237,1.0,3.7323194
238,1.0,3.0064728
239,1.0,3.5971608
240,1.0,4.239081
241,1.0,3.991095
242,1.0,3.9577732
243,0.99999994,4.331075
244,0.99999994,3.7956867
245,1.0,4.5327067
246,1.0,4.1905375
247,1.0,3.7450557
248,1.0,3.6234396
249,1.0,2.221204
250,1.0,3.8200104
251,0.975,3.413714
252,1.0,4.5443473
253,1.0,3.6253958
254,1.0,4.0369096
255,1.0,4.71399
256,1.0,3.5134788
257,1.0,4.037122
258,0.98936164,3.5418653
259,0.97959185,3.5207734
260,1.0,3.9830832
261,1.0,3.6383703
262,1.0,4.045851
263,1.0,3.7423127
264,1.0,4.0622277
265,1.0,3.616198
266,1.0,4.0282803
267,1.0,4.031376
268,1.0,4.136352
269,1.0,4.007816
270,1.0,3.778563
271,1.0,4.310091
272,1.0,4.365563
273,1.0,4.1865
274,1.0,2.9426618
275,1.0,4.227787
276,1.0,4.11861
277,1.0,4.768695
278,1.0,3.9960938
279,1.0,4.6379642
280,1.0,4.3029394
281,1.0,4.1040273
282,1.0,4.1000147
283,1.0,4.9085364
284,1.0,4.7902684
285,1.0,3.9801416
286,1.0,4.2821703
287,1.0,4.5750628
288,1.0,4.122287
289,1.0,3.8010323
290,1.0,4.345286
291,1.0,3.9693456
292,1.0,3.8578901
293,1.0,4.3919783
294,1.0,3.6050541
295,1.0,3.9283981
296,1.0,3.3339133
297,1.0,4.0374675
298,1.0,4.220479
299,1.0,4.349029
300,1.0,4.3304853
301,1.0,3.4497216
302,1.0,4.9033117
303,1.0,2.8754876
304,1.0,4.4343605
305,1.0,4.6423635
306,1.0,3.955035
307,1.0,4.254102
308,1.0,4.3010497
309,1.0,4.460847
310,1.0,4.5103254
311,1.0,4.0178742
312,1.0,3.7570703
313,1.0,4.459142
314,1.0,4.512281
315,1.0,3.756734
316,1.0,4.3459597
317,1.0,3.9629812
318,0.99999994,4.0352864
319,0.5,-2.6040924
320,1.0,4.3963943
321,1.0,4.620173
322,1.0,3.8103793
323,1.0,4.0752096
324,1.0,3.7700386
325,1.0,4.8301187
326,1.0,5.1648192
327,1.0,3.3540494
328,1.0,4.6005964
329,1.0,4.7934504
330,1.0,4.6202536
331,1.0,3.4264848
332,1.0,4.1523533
333,1.0,4.769422
334,1.0,3.6348548
335,1.0,4.016878
336,1.0,4.2702537
337,1.0,4.553013
338,1.0,4.3257174
339,0.9677419,3.5403745
340,1.0,3.7517827
341,1.0,4.0133743
342,1.0,4.5084486
343,1.0,4.9504313
344,1.0,3.8740928
345,0.99999994,3.9433537
346,0.9333334,1.2496989
347,1.0,4.1485734
348,1.0,4.7371397
349,1.0,4.5485616
350,1.0,3.7917116
351,1.0,4.1099186
352,1.0,3.9342153
353,1.0,4.1268115
354,1.0,3.9968863
355,1.0,2.7347178
356,1.0,4.024066
357,1.0,4.007442
358,1.0,4.105673
359,1.0,3.658316
360,1.0,4.419657
361,1.0,3.860425
362,1.0,3.6391792
363,1.0,4.209535
364,1.0,4.443965
365,1.0,3.551352
366,1.0,4.1048822
367,0.9857143,3.6318064
368,1.0,4.6875553
369,1.0,4.301657
370,1.0,3.888375
371,1.0,3.99711
372,1.0,3.5878866
373,1.0,3.7377574
374,1.0,4.0335813
375,1.0,4.5187097
376,1.0,3.4294755
377,1.0,4.4698606
378,1.0,3.7090251
379,1.0,4.2156067
380,0.99999994,4.5045753
381,1.0,3.903809
382,1.0,4.2614465
383,1.0,4.6956086
384,1.0,4.483807
385,0.99999994,4.5011916
386,0.0,-4.5345244
387,1.0,4.1125717
388,1.0,4.1448245
389,1.0,3.7507987
390,0.99999994,4.2822485
391,1.0,4.2160316
392,1.0,4.039193
393,1.0,3.5519953
394,1.0,4.1425343
395,0.99999994,4.040565
396,1.0,4.4900184
397,1.0,3.7776382
398,1.0,3.5654457
399,1.0,3.7297814
400,1.0,4.367765
401,1.0,4.2034492
402,1.0,4.31901
403,1.0,3.695289
404,1.0,4.054134
405,1.0,2.1018026
406,1.0,3.6029663
407,1.0,4.177041
408,1.0,3.925602
409,1.0,4.591974
410,1.0,4.410151
411,1.0,4.2260175
412,1.0,3.6954947
413,1.0,4.1601043
414,1.0,3.969273
415,1.0,3.2135444
416,1.0,4.411851
417,1.0,3.5881693
418,1.0,4.034235
419,0.5,-1.957428
420,1.0,3.3888614
421,0.99999994,4.0866156
422,1.0,4.405975
423,1.0,4.8403974
424,1.0,4.2881413
425,1.0,4.4291315
426,1.0,3.5605726
427,1.0,3.7729967
428,1.0,3.7480326
429,0.99999994,4.0416923
430,1.0,3.8596952
431,1.0,4.3016186
432,0.99999994,4.3347363
433,1.0,3.652047
434,1.0,4.5027575
435,0.99999994,4.3857927
436,1.0,3.779253
437,1.0,4.2439623
438,1.0,3.9605517
439,1.0,4.2954807
440,1.0,4.222596
441,1.0,4.044756
442,1.0,4.0567575
443,0.99999994,4.478514
444,1.0,4.3453536
445,1.0,3.8712318
446,1.0,3.9448307
447,1.0,3.9434721
448,1.0,4.102322
449,1.0,4.919991
450,1.0,3.595688
451,1.0,3.9754481
452,1.0,3.6967442
453,1.0,2.914991
454,1.0,4.407584
455,1.0,4.691137
456,1.0,1.7031921
457,1.0,4.0760765
458,1.0,4.6028066
459,1.0,4.4610305
460,1.0,3.7577107
461,1.0,3.823762
462,1.0,3.7575479
463,1.0,4.177783
464,1.0,4.2411394
465,1.0,4.6209455
466,0.875,0.05754052
467,1.0,3.984066
468,1.0,4.486553
469,1.0,3.9907565
470,1.0,3.857968
471,1.0,3.6569993
472,1.0,4.408644
473,1.0,3.922455
474,1.0,4.7014136
475,1.0,4.762188
476,1.0,4.638778
477,1.0,3.8717492
478,1.0,3.4030464
479,1.0,2.6540554
480,1.0,4.2906184
481,0.9941177,3.89197
482,1.0,2.410856
483,1.0,3.8272204
484,1.0,4.4498596
485,1.0,3.650818
486,1.0,3.63037
487,1.0,3.8920853
488,1.0,3.9626575
489,1.0,4.528756
490,1.0,3.949914
491,0.0,-3.815667
492,1.0,4.2451444
493,1.0,3.1860473
494,1.0,3.7542741
495,1.0,4.3940754
496,1.0,4.0354967
497,0.99999994,4.095046
498,1.0,4.529467
499,1.0,3.9980562
500,1.0,3.7362893
501,1.0,4.02819
502,1.0,4.4498863
503,1.0,4.7002378
504,1.0,3.9801955
505,1.0,3.877296
506,1.0,3.9595535
507,0.8333334,1.1517497
508,1.0,4.083513
509,1.0,4.7676783
510,1.0,3.9058523
511,1.0,4.578855
512,1.0,3.9957845
513,1.0,5.09869
514,1.0,3.9787836
515,1.0,4.6291666
516,1.0,4.2199955
517,1.0,3.992148
518,1.0,4.1322713
519,1.0,4.128141
520,1.0,3.895413
521,0.99999994,3.8464317
522,0.99999994,3.8223114
523,1.0,4.304732
524,1.0,4.088257
525,1.0,3.4884083
526,0.99999994,3.9456646
527,1.0,3.7804797
528,1.0,3.6276486
529,1.0,4.3669295
530,1.0,3.1955984
531,0.99999994,3.721533
532,1.0,4.131732
533,1.0,3.3533118
534,1.0,3.7235677
535,1.0,4.9804835
536,1.0,3.874983
537,1.0,3.317801
538,1.0,3.8760946
539,1.0,4.58097
540,1.0,3.4375029
541,1.0,4.140168
542,1.0,4.149307
543,1.0,3.9655917
544,1.0,4.0142465
545,1.0,3.6079037
546,0.99999994,4.029307
547,1.0,3.550777
548,1.0,3.9952571
549,1.0,3.9447372
550,1.0,3.8735588
551,1.0,3.6040132
552,1.0,4.015006
553,1.0,4.711162
554,1.0,4.311212
555,1.0,4.347784
556,1.0,4.848583
557,0.97999996,3.7894921
558,0.99999994,5.082401
559,1.0,3.7935019
560,1.0,3.6736455
561,1.0,4.1893725
562,1.0,4.475538
563,1.0,4.4668965
564,1.0,3.5848217
565,1.0,4.3984137
566,1.0,3.9908903
567,1.0,4.056538
568,1.0,4.1813726
569,0.0,-4.8270087
570,1.0,4.357085
571,1.0,4.2640195
572,1.0,3.9834282
573,1.0,3.6310077
574,1.0,4.7027287
575,1.0,4.0289235
576,1.0,3.1426513
577,1.0,4.180606
578,1.0,4.3166876
579,1.0,3.8656693
580,1.0,4.138583
581,1.0,4.1982956
582,1.0,4.060551
583,0.99999994,4.3959036
584,1.0,3.900243
585,1.0,4.006307
586,1.0,4.2150636
587,1.0,3.671023
588,1.0,3.1481907
589,1.0,4.3555565
590,1.0,3.6583245
591,1.0,4.452751
592,1.0,3.4527645
593,1.0,2.7375867
594,1.0,3.788253
595,1.0,4.248522
596,1.0,3.9029922
597,1.0,4.2856426
598,1.0,4.026828
599,1.0,4.1583724
600,1.0,4.019969
601,1.0,3.6617568
602,1.0,4.1353707
603,1.0,4.321636
604,1.0,3.791845
605,1.0,4.607849
606,1.0,3.8348308
607,1.0,4.7761464
608,1.0,4.263113
609,1.0,4.135505
610,1.0,3.917419
611,1.0,3.585994
612,1.0,4.09276
613,1.0,4.181827
614,1.0,4.194996
615,1.0,4.2458262
616,1.0,3.9366283
617,1.0,3.8868687
618,1.0,4.417042
619,0.99999994,4.1169014
