env-id,win-rates,returns
0,1.0,3.7122488
1,1.0,3.7746613
2,1.0,3.8627155
3,1.0,3.7341413
4,0.8,-0.55197823
5,1.0,3.8393805
6,1.0,3.5605872
7,0.825,-0.14674196
8,0.775,1.7455176
9,0.5,-0.68904287
10,1.0,3.664819
11,0.85,2.3734136
12,0.97727275,3.0637398
13,0.675,0.31573504
14,1.0,3.6944842
15,1.0,3.9662855
16,0.9473684,2.3248112
17,0.5,-0.56477314
18,1.0,3.736134
19,1.0,3.716324
20,0.9765625,3.4414291
21,0.85,2.0861652
22,0.775,1.3979385
23,0.425,-3.541841
24,0.75,1.0312376
25,1.0,3.8814487
26,1.0,3.5930128
27,1.0,3.9575691
28,1.0,3.5470076
29,1.0,3.7954197
30,0.8,1.5083699
31,1.0,3.3196785
32,1.0,3.9060588
33,0.75,1.5015925
34,1.0,3.740251
35,0.48913047,-2.9786952
36,1.0,3.7866359
37,0.5,-0.6428013
38,0.9817073,3.495183
39,1.0,3.4856353
40,0.3,-2.4040222
41,1.0,3.3139365
42,1.0,3.5659513
43,1.0,3.463767
44,1.0,3.6467268
45,1.0,3.5719242
46,0.8958334,2.4106731
47,0.75,1.5816088
48,1.0,3.763135
49,0.65,0.43566436
50,1.0,3.8681822
51,1.0,3.8024445
52,0.9880952,3.499608
53,1.0,3.294003
54,0.92105263,1.9952264
55,0.75,1.5193425
56,1.0,3.827886
57,1.0,3.7854512
58,1.0,3.8195686
59,1.0,3.3841155
60,0.5,-2.8888564
61,1.0,3.7821412
62,0.57978725,-0.86313665
63,0.625,-1.155616
64,1.0,3.4715834
65,0.45000002,-3.1983967
66,1.0,3.8534284
67,0.975,2.5946279
68,0.8928572,2.1610878
69,0.9897959,3.6957967
70,1.0,3.8212032
71,1.0,2.8376846
72,1.0,3.407618
73,1.0,3.778628
74,0.775,0.82062346
75,0.725,0.06486273
76,1.0,3.730491
77,0.75,1.5388235
78,0.35000002,-3.8106728
79,0.7,0.21814953
80,1.0,3.7007947
81,0.98275864,3.4997933
82,0.725,-0.98369646
83,1.0,3.4737492
84,1.0,3.4218168
85,0.9659091,2.280126
86,0.98913044,3.0390003
87,0.325,-5.3222475
88,0.5,-3.0086877
89,1.0,3.3037322
90,1.0,3.5320415
91,1.0,3.946214
92,0.5,-1.6681424
93,0.5,-0.69706553
94,1.0,3.6713161
95,1.0,3.864037
96,1.0,3.8402896
97,1.0,3.4615955
98,0.96875,3.1224508
99,0.9722222,3.0454113
100,1.0,3.7182379
101,0.9861111,3.203805
102,1.0,3.731942
103,1.0,3.7957883
104,1.0,3.9550886
105,0.98333335,3.456774
106,0.8409091,1.44978
107,0.8369565,1.1856095
108,0.79999995,-0.0014409423
109,0.8,0.6468511
110,0.75,1.4624307
111,1.0,3.2888591
112,0.9875,3.551162
113,0.75,1.5750164
114,0.83928573,1.1059718
115,1.0,3.8466058
116,1.0,3.6031475
117,0.98484844,3.5519652
118,1.0,3.5371213
119,0.6,0.094329774
120,0.98275864,3.5494375
121,1.0,3.433067
122,1.0,3.8518257
123,0.8863636,1.4303375
