env-id,win-rates,returns
0,1.0,3.7743335
1,1.0,3.7756438
2,1.0,3.855552
3,1.0,3.800351
4,1.0,2.392185
5,1.0,3.8314986
6,1.0,3.5970724
7,0.9545455,2.237105
8,0.65000004,-0.88383216
9,0.5,-1.0385545
10,1.0,3.662517
11,0.525,-0.120714605
12,0.9782609,3.0477667
13,0.5,-1.1724247
14,1.0,3.6980796
15,1.0,3.9756708
16,0.83928573,1.0719256
17,0.5,-0.56942844
18,0.9875,3.568006
19,1.0,3.7328558
20,1.0,3.5066986
21,0.775,1.6757312
22,0.7,0.8327721
23,0.325,-3.9602196
24,0.75,1.2981695
25,1.0,3.8507116
26,0.99999994,3.5923624
27,1.0,3.951542
28,1.0,3.5724387
29,1.0,3.8139815
30,0.75,1.5486431
31,1.0,3.3864717
32,1.0,3.9154863
33,0.75,1.5487932
34,1.0,3.7241092
35,0.55,-4.824284
36,1.0,3.753758
37,0.5,-0.60739315
38,1.0,3.799975
39,1.0,3.5436335
40,0.25,-4.41164
41,1.0,3.2710762
42,0.96875,3.0909727
43,1.0,3.651003
44,1.0,3.6430478
45,1.0,3.646422
46,0.75,1.5490175
47,0.75,1.4651785
48,1.0,3.7285736
49,0.8181819,1.9802055
50,1.0,3.8654704
51,1.0,3.805048
52,0.97619045,3.4604502
53,1.0,3.3999572
54,0.9375,2.5098925
55,0.75,1.5752329
56,1.0,3.827385
57,1.0,3.672543
58,0.9375,2.826949
59,1.0,3.6408339
60,0.5,-0.5272038
61,1.0,3.7267442
62,0.525,-1.5721321
63,0.525,-0.5979867
64,1.0,3.4786813
65,0.525,-0.703869
66,1.0,3.8816478
67,1.0,3.1405993
68,0.75,0.37684935
69,0.97727275,3.6085875
70,1.0,3.8300521
71,1.0,2.909312
72,0.9924242,3.3241873
73,1.0,3.7697897
74,0.8409091,2.0097413
75,0.675,0.8305256
76,1.0,3.7316647
77,0.775,1.6080161
78,0.0,-5.27999
79,0.5,-0.6603461
80,1.0,3.6793518
81,1.0,3.18113
82,0.8,-0.10527162
83,0.99,3.407643
84,1.0,3.4721894
85,0.9875,3.611161
86,0.99999994,3.4685583
87,0.875,0.26918122
88,0.5,-4.149822
89,0.9242424,2.7393308
90,0.9895834,3.398116
91,0.9609375,3.471606
92,0.5,-0.69577456
93,0.5,-0.68389153
94,0.99999994,3.6982172
95,1.0,3.842041
96,1.0,3.8267379
97,1.0,3.4234452
98,1.0,3.4810805
99,1.0,3.5180492
100,1.0,3.7652519
101,0.9166667,2.7263231
102,0.9907408,3.6359317
103,1.0,3.7956223
104,1.0,3.9493918
105,0.98333335,3.5334578
106,0.9807693,2.51193
107,0.9722222,2.713376
108,0.5,-0.72228974
109,0.875,1.2531972
110,0.825,1.8007057
111,0.9913793,3.3315651
112,0.92142856,2.6169324
113,0.75,1.5747114
114,0.675,-0.12868236
115,1.0,3.845296
116,0.875,2.2049413
117,0.9741379,3.3673625
118,1.0,3.564545
119,0.75,1.1011331
120,1.0,3.8189936
121,1.0,3.5271668
122,1.0,3.847858
123,0.75,0.9778067
124,0.3,-4.7931576
125,0.75,1.3843868
126,0.75,1.6288519
127,0.82692313,1.7600961
128,0.975,3.1091805
129,0.75,1.6331869
130,1.0,3.685658
131,1.0,3.855177
132,1.0,3.812823
133,1.0,3.8028798
134,0.84375,2.0440857
135,1.0,3.606298
136,0.9375,2.8752148
137,0.99999994,3.6293886
138,1.0,3.0441976
139,1.0,3.211039
140,0.75,1.5093203
141,1.0,3.5006328
142,1.0,3.4125967
143,0.75,1.5853398
144,1.0,3.8762677
145,0.98333335,3.4661262
146,1.0,3.860876
147,0.75,0.57767606
148,0.25,-2.7183528
149,0.96428573,2.4123516
150,0.5,-0.70888525
151,1.0,3.730764
152,1.0,3.7919877
153,0.96153843,3.0756793
154,1.0,3.6808703
155,0.725,0.37583238
156,0.75,1.7475264
157,0.75,1.5451528
158,0.425,-2.5383973
159,0.75,1.5647527
160,0.8611111,2.315699
161,0.975,2.92062
162,0.75,1.7459759
163,1.0,3.7309947
164,0.525,-0.46849585
165,1.0,3.9500482
166,1.0,3.7374501
167,1.0,2.8644714
168,0.75,1.444829
169,1.0,3.9275432
170,0.99038464,3.5167127
171,1.0,3.825952
172,0.75,1.6321173
173,1.0,3.6584735
174,0.55,-0.29255927
175,1.0,3.7031147
176,1.0,3.8790522
177,0.975,2.8263755
178,1.0,3.6406693
179,0.9875,3.5815752
180,0.9736842,3.1714196
181,0.9473684,2.9206161
182,1.0,3.8932328
183,1.0,3.5194721
184,0.775,1.8983287
185,0.8666667,1.1250043
186,1.0,3.5693007
187,0.97,3.4638743
188,0.7980769,1.8842924
189,0.22500001,-8.572483
190,0.8269231,1.5367256
191,0.390625,-4.906752
192,1.0,3.7054
193,0.9807692,3.588566
194,1.0,3.5643644
195,1.0,3.6845803
196,0.9916667,3.3372521
197,1.0,3.7500098
198,1.0,3.8237457
199,1.0,3.7672725
200,1.0,3.771937
201,0.725,1.216334
202,1.0,3.7892396
203,1.0,3.9487462
204,0.9916667,3.622346
205,0.99999994,3.6557803
206,1.0,3.8369136
207,0.97727275,3.3183885
208,1.0,3.825799
209,1.0,3.7367582
210,1.0,3.5765557
211,0.9871795,3.3507211
212,1.0,3.5770361
213,1.0,3.7300181
214,0.55,-0.6687182
215,0.99999994,3.8695452
216,0.9375,2.9428067
217,1.0,3.7945936
218,0.8666667,0.8714399
219,0.97083336,3.4943395
220,1.0,3.5412169
221,0.55,-0.47142628
222,0.9558823,2.5175443
223,1.0,3.3955626
224,0.99999994,3.6049595
225,1.0,3.6171691
226,0.5,-1.5439272
227,1.0,3.76615
228,1.0,3.703455
229,1.0,3.466413
230,0.96875,2.9371138
231,0.525,-1.4000797
232,0.955,3.357086
233,0.7954546,0.40332466
234,0.75,1.6902593
235,0.9875,3.5260863
236,0.5,-0.8215338
237,1.0,3.6969664
238,0.75,1.7411077
239,0.525,-0.5913451
240,1.0,3.7857695
241,0.75,1.197258
242,1.0,3.6801062
243,1.0,3.8919573
244,1.0,3.5674472
245,0.85714287,0.41220984
246,1.0,3.9229116
247,1.0,3.781069
248,0.75,0.6258674
249,0.97727275,3.427145
250,0.8409091,1.8204546
251,0.85,-0.13889024
252,0.25,-2.8702786
253,1.0,3.7205758
254,0.47500002,-2.48959
255,0.5,-0.5902846
256,0.65,0.5706643
257,1.0,3.3972077
258,0.8645834,2.4161625
259,0.75,1.6492671
260,0.9166667,2.7837248
261,0.953125,2.0619855
262,0.84375,1.6986011
263,1.0,3.8623388
264,1.0,3.4241157
265,0.75,1.6400661
266,1.0,3.6061912
267,0.99999994,3.7432714
268,0.725,0.91018367
269,1.0,3.9742725
270,1.0,3.6477618
271,0.55,-0.21354347
272,0.75,0.43359613
273,1.0,3.7632453
274,1.0,3.7527711
275,0.5,-0.5417875
276,0.75,1.3704569
277,0.0,-5.6802216
278,0.82500005,0.9893278
279,0.9622642,3.4358273
280,0.47500002,-1.1229856
281,1.0,3.7092752
282,1.0,3.605767
283,0.75,0.89995193
284,1.0,3.6346817
285,1.0,3.5392041
286,1.0,3.5084786
287,0.75,1.6214919
288,0.75,1.3646092
289,0.96938777,3.5879555
290,0.9722222,3.1329322
291,0.525,-0.20344973
292,1.0,3.5629902
293,1.0,3.617229
294,1.0,3.7175877
295,0.99,3.41929
296,0.5,-1.0403333
297,1.0,3.066885
298,0.75,1.2888179
299,0.25,-3.5020669
300,1.0,3.8373504
301,0.99,3.8818035
302,1.0,3.786105
303,0.9047619,2.8232837
304,0.5,-0.6890199
305,1.0,3.8608625
306,1.0,3.797001
307,0.52272725,-7.5512
308,0.5,-1.071897
309,1.0,3.7231543
310,1.0,3.1512885
311,0.75,1.4761577
312,1.0,3.720615
313,1.0,3.7422934
314,1.0,3.7782001
315,1.0,3.714458
316,0.75,1.5102317
317,1.0,3.6873693
318,1.0,3.6732981
319,1.0,3.7437694
320,0.8846154,1.7806696
321,0.9404762,3.1107588
322,0.95000005,2.6952486
323,0.75,1.7352523
324,1.0,3.5425544
325,1.0,3.7767198
326,0.75,1.5347395
327,1.0,3.7564144
328,1.0,3.6306267
329,0.9270834,2.8037558
330,1.0,3.6906497
331,0.9166667,2.4589555
332,0.575,-0.08488667
333,1.0,3.6621194
334,1.0,3.71947
335,0.70000005,-0.13442235
336,0.6363636,-0.60536516
337,0.99358976,3.6047194
338,1.0,3.6788063
339,0.9625,3.1604302
340,1.0,2.4249516
341,1.0,3.7977688
342,1.0,3.4795847
343,0.75,1.255034
