env-id,win-rates,returns
0,1.0,3.8058524
1,1.0,3.777443
2,1.0,3.861692
3,1.0,3.7999148
4,0.875,0.7230703
5,1.0,3.8447099
6,1.0,3.6100812
7,0.8181819,-0.13345239
8,0.75,1.708952
9,0.5,-0.6745713
10,1.0,3.5962386
11,0.75,1.4064724
12,1.0,3.423954
13,0.5,-1.3215998
14,1.0,3.6945794
15,0.99999994,3.968268
16,0.99038464,3.1593356
17,0.5,-0.6370753
18,1.0,3.6715822
19,1.0,3.746052
20,0.91666675,2.7546725
21,0.8,1.8718121
22,0.65,-1.0308409
23,0.3,-3.711779
24,0.75,1.2932043
25,1.0,3.8536372
26,1.0,3.5848446
27,1.0,3.951237
28,1.0,3.5922601
29,1.0,3.813592
30,0.7794118,0.7283753
31,1.0,3.1367645
32,1.0,3.9145536
33,0.75,1.5233014
34,1.0,3.7397637
35,0.65,-1.4006702
36,1.0,3.7697654
37,0.5,-0.6112375
38,0.9758065,3.2089174
39,1.0,3.568512
40,0.25,-3.880309
41,1.0,3.2640004
42,0.9666667,2.989409
43,1.0,3.645914
44,1.0,3.6326253
45,1.0,3.5790982
46,0.8863636,2.2085192
47,0.75,1.6171048
48,1.0,3.7681491
49,0.725,0.781739
50,1.0,3.850111
51,1.0,3.8320916
52,1.0,3.6467848
53,1.0,3.2543044
54,0.92857146,2.468213
55,0.75,1.5382221
56,1.0,3.809599
57,1.0,3.8458018
58,1.0,3.8097875
59,1.0,3.5006506
60,0.5,-2.6298583
61,0.95,2.9687493
62,0.8125,1.5860597
63,0.5,-0.7091528
64,1.0,3.4479408
65,0.3,-3.1848397
66,1.0,3.8615942
67,1.0,3.0704103
68,1.0,3.264536
69,1.0,3.846523
70,1.0,3.829242
71,1.0,3.0268152
72,1.0,3.47507
73,0.96875,3.3944755
74,0.984375,3.0331738
75,0.725,-0.18629688
76,1.0,3.6926699
77,0.8,1.7164112
78,0.375,-4.80459
79,0.57500005,-0.29916403
80,0.99999994,3.6809638
81,0.8815789,2.413313
82,1.0,1.9596245
83,1.0,3.4498954
84,1.0,3.4852521
85,1.0,3.892146
86,1.0,3.2487817
87,0.3,-3.1415622
88,0.5,-0.94330823
89,1.0,3.4319847
90,0.9861111,3.5312946
91,1.0,3.974317
92,0.5,-0.70994866
93,0.5,-0.6851946
94,1.0,3.7235434
95,0.98,3.6223829
96,1.0,3.8429737
97,0.9886364,3.2104187
98,0.9666667,3.0882852
99,1.0,3.3174615
100,1.0,3.7855835
101,0.8958334,2.5882618
102,0.9545454,3.238957
103,1.0,3.793127
104,1.0,3.952861
105,0.9140625,2.906474
106,1.0,2.5093808
107,0.86607146,1.9660302
108,0.65,-2.8092878
109,0.975,2.1757488
110,0.775,1.6039537
111,1.0,3.4393702
112,0.89102566,2.2704
113,0.75,1.5589337
114,0.75,0.6869261
115,1.0,3.82741
116,0.94594586,2.9636161
117,0.72727275,0.5099311
118,1.0,3.4028554
119,0.525,-0.5029212
120,0.9857143,3.6933932
121,0.984375,2.9146328
122,1.0,3.8419058
123,0.875,2.3969965
124,0.22500001,-8.547283
125,0.75,1.235414
126,0.75,1.5976073
127,1.0,3.264286
128,0.94166666,1.7634869
129,0.75,1.627292
130,1.0,3.686482
131,1.0,3.8497462
132,0.975,3.4911747
133,1.0,3.7958019
134,1.0,3.3872266
135,1.0,3.5489068
136,1.0,3.3965597
137,0.99375,3.516827
138,1.0,3.442669
139,1.0,3.153318
140,0.75,1.6308963
141,1.0,3.4320178
142,1.0,3.45612
143,0.8,1.808955
144,1.0,3.8860002
145,0.95000005,3.201314
146,1.0,3.8008928
147,0.75,1.2945852
148,0.25,-2.7452526
149,0.85,1.3932614
150,0.5,-0.7258703
151,1.0,3.7345586
152,1.0,3.8162184
153,1.0,3.384924
154,1.0,3.6964242
155,0.5,-0.63267434
156,0.75,1.7704315
157,0.75,1.5850788
158,0.3,-5.241809
159,0.75,1.4955562
160,0.9705882,3.5005748
161,1.0,3.3352988
162,0.8409091,2.4631326
163,1.0,3.7495112
164,0.525,-4.6045513
165,1.0,3.9439158
166,1.0,3.7308862
167,0.8409091,1.6573333
168,0.75,1.5660012
169,1.0,3.9209616
170,1.0,3.7306828
171,1.0,3.8797438
172,0.75,1.5962532
173,0.9916667,3.432035
174,0.9883721,3.3201618
175,1.0,3.720709
176,1.0,3.8928561
177,0.7457627,0.7119373
178,1.0,3.531641
179,0.9,2.4361796
180,0.9852941,3.1972072
181,0.9305555,2.4913573
182,0.96938777,3.5868902
183,1.0,3.4641962
184,1.0,3.533173
185,0.775,0.8929015
186,1.0,3.5402534
187,0.9,2.773368
188,0.755,1.3679622
189,0.45,-2.8374522
190,0.72727275,1.0471754
191,0.7844828,0.8921162
192,1.0,3.7090507
193,0.9875,3.6455178
194,1.0,3.5138564
195,1.0,3.6243436
196,0.98333335,2.9778533
197,1.0,3.739234
198,1.0,3.811267
199,1.0,3.7619486
200,1.0,3.7678175
201,0.75,1.3848475
202,1.0,3.783555
203,1.0,3.975123
204,0.95652175,3.247449
205,1.0,3.7016988
206,1.0,3.8411674
207,0.984375,3.6493552
208,0.99999994,3.7842689
209,1.0,3.744659
210,0.98888886,3.462409
211,0.98214287,3.0125515
212,1.0,3.5479302
213,1.0,3.7275434
214,0.55,-0.31047916
215,0.99999994,3.8724852
216,1.0,3.5295935
217,1.0,3.8042586
218,0.85227275,1.0298591
219,0.984127,3.520132
220,1.0,3.4631352
221,0.5,-0.68982255
222,1.0,2.9995782
223,1.0,3.3438728
224,0.75,1.5488276
225,0.9918033,3.5088217
226,0.55,-4.456091
227,1.0,3.7711582
228,1.0,3.6815312
229,0.9791667,3.2235947
230,1.0,3.1824327
231,0.75,0.55571043
232,0.71153843,0.9809568
233,0.8,1.0112569
234,0.8958334,2.661182
235,0.9666667,3.0293665
236,0.5,-0.64662373
237,0.99999994,3.570953
238,0.75,1.5716877
239,0.5,-0.7132752
240,1.0,3.7873678
241,0.75,1.3183204
242,1.0,3.6636395
243,0.98648643,3.69091
244,1.0,3.5551333
245,1.0,3.4323843
246,1.0,3.9239435
247,1.0,3.7978678
248,0.79545456,1.5920985
249,0.85,2.3190556
250,1.0,2.7767243
251,0.75,1.3460898
252,0.25,-2.6671872
253,0.95000005,3.2331004
254,0.5,-0.8109982
255,0.6818182,0.5411544
256,0.5,-0.6444229
257,1.0,3.3942719
258,1.0,3.7716184
259,0.775,1.6496379
260,1.0,3.2366338
261,0.9722222,2.2534099
262,1.0,3.5927563
263,1.0,3.8118691
264,1.0,3.404211
265,0.8,1.9474456
266,1.0,3.607993
267,1.0,3.7339606
268,0.75,1.115925
269,1.0,3.9735646
270,1.0,3.654911
271,0.9411765,2.652415
272,0.625,-1.7402279
273,1.0,3.774775
274,1.0,3.7380068
275,0.5,-0.6094014
276,0.75,1.3136404
277,0.55,-1.5775774
278,0.575,-3.4925315
279,0.9901961,3.7478058
280,0.6,-0.2628492
281,1.0,3.727313
282,1.0,3.6281881
283,0.9791667,2.860328
284,1.0,3.6343265
285,1.0,3.5619307
286,1.0,3.4049447
287,0.65,-2.8847709
288,0.75,1.4217174
289,0.86538464,2.4837747
290,0.8815789,0.963593
291,0.7,0.8242121
292,1.0,3.5828953
293,1.0,3.5775146
294,1.0,3.712563
295,1.0,3.4812226
296,0.5,-0.5694571
297,0.675,0.3804536
298,0.75,0.8598295
299,0.25,-2.7983513
300,1.0,3.8096178
301,0.9871795,3.705274
302,1.0,3.6656203
303,0.88235295,2.3383126
304,0.5,-0.6421884
305,1.0,3.8642983
306,1.0,3.8064713
307,0.7307692,-2.8478153
308,0.47500002,-2.2068403
309,1.0,3.6665528
310,1.0,3.0341332
311,0.75,1.4522254
312,1.0,3.7390826
313,1.0,3.7373576
314,0.9625,3.4720426
315,1.0,3.6917958
316,0.75,1.3760471
317,1.0,3.770823
318,1.0,3.6512356
319,1.0,3.811096
320,0.92857146,1.4206665
321,1.0,3.4915843
322,0.625,0.28388572
323,0.75,1.6565596
324,1.0,3.4716098
325,1.0,3.7628217
326,0.75,1.522688
327,1.0,3.734036
328,1.0,3.551465
329,0.9456522,2.9714732
330,1.0,3.6471992
331,0.775,1.5942218
332,0.7,0.7736751
333,1.0,3.5859199
334,1.0,3.6738362
335,0.975,1.8967859
336,0.75,1.4645572
337,1.0,3.8831434
338,1.0,3.6691966
339,1.0,3.7168584
340,0.97727275,2.8178349
341,1.0,3.7995322
342,1.0,3.3783116
343,0.75,1.2554882
344,0.975,3.6617103
345,0.8181818,1.8433397
346,1.0,3.2326808
347,1.0,3.7160006
348,0.5,-0.63951397
349,1.0,3.7465892
350,0.75,1.6002734
351,1.0,3.7619953
352,1.0,3.668335
353,1.0,3.8384385
354,0.25,-3.3237357
355,1.0,3.6764112
356,1.0,3.865092
357,0.775,1.089396
358,0.5,-0.750154
359,0.975,1.8977903
360,0.5,-0.60186476
361,0.45,-1.639339
362,1.0,3.3883262
363,1.0,3.613702
364,1.0,3.7390306
365,0.8333334,1.4337999
366,1.0,3.7155046
367,1.0,3.512897
368,1.0,3.795323
369,0.875,1.6714437
370,0.55,-0.45435905
371,0.6,-0.2346066
372,0.99999994,3.706382
373,0.5,-0.6413987
374,0.9875,3.5870996
375,0.75,1.5403893
376,0.75,1.0464647
377,1.0,3.682489
378,1.0,3.8039198
379,0.5,-4.499801
380,1.0,3.4921455
381,1.0,3.526202
382,0.75,1.3105369
383,1.0,3.6589684
384,1.0,3.7555728
385,0.9722222,2.8615327
386,0.75,1.0404882
387,1.0,3.7472205
388,0.575,-0.4410326
389,1.0,3.7218118
390,0.75,0.0367316
391,0.99999994,3.920311
392,1.0,3.608578
393,0.84615386,1.7791576
394,0.75,1.2847582
395,1.0,3.2121468
396,1.0,3.7050085
397,0.525,-0.7136748
398,1.0,3.150987
399,1.0,3.4197404
400,0.725,1.139818
401,0.75,1.5905871
402,0.55,-0.12893978
403,1.0,3.3791447
404,1.0,3.7196026
405,0.925,2.9467673
406,1.0,3.62992
407,0.99038464,3.4687133
408,0.8125,1.261515
409,1.0,3.6017804
410,0.8240741,1.0690514
411,1.0,3.4847877
412,1.0,3.5798917
413,1.0,3.6261363
414,1.0,3.9311483
415,1.0,3.7799153
416,1.0,3.757929
417,1.0,3.82903
418,0.95000005,3.2478032
419,1.0,4.023194
420,0.9807693,2.8084369
421,1.0,3.287379
422,1.0,3.5714035
423,1.0,3.811008
424,1.0,3.518005
425,0.75,1.5418603
426,1.0,3.2312517
427,0.775,1.7854092
428,1.0,3.6857104
429,1.0,3.8577948
430,1.0,3.6319199
431,1.0,3.7155888
432,1.0,3.806219
433,0.5,-0.6779257
434,0.775,1.5168903
435,1.0,3.4147685
436,0.79999995,0.6377318
437,0.875,0.105897665
438,1.0,3.8519168
439,0.81666666,2.081925
440,0.75,1.6939597
441,1.0,3.662829
442,0.47500002,-1.0573857
443,0.8571429,0.3837527
444,1.0,3.609861
445,1.0,3.8957868
446,0.7,0.24402183
447,0.675,-0.9956484
448,1.0,3.7202377
449,0.75,1.685756
450,0.8125,1.2880163
451,1.0,3.6370826
452,1.0,3.3610947
453,0.75,1.5953193
454,0.5,-0.68874204
455,1.0,3.946528
456,1.0,3.9012666
457,1.0,3.7208352
458,0.98913044,3.5298738
459,0.7,0.69340116
460,1.0,3.685827
461,0.575,-1.7140646
462,1.0,3.932034
463,1.0,3.7186365
464,1.0,3.6087275
465,0.99,3.3170798
466,0.75,1.4986358
467,1.0,3.6815267
468,0.95,2.6254404
469,0.99999994,3.494749
470,0.96428573,2.8314526
471,0.99999994,3.7575145
472,1.0,3.7672606
473,1.0,3.6373782
474,1.0,3.8214006
475,1.0,3.5511663
476,0.75,1.4543781
477,1.0,3.7184632
478,1.0,3.654945
479,0.9875,3.6027093
480,0.75,1.6516455
481,0.5,-0.65302396
482,1.0,3.9878342
483,0.47500002,-3.2212524
484,1.0,3.946342
485,0.8541667,1.338835
486,1.0,3.6223807
487,0.9166667,2.7735305
488,0.85,1.9468133
489,1.0,3.6959312
490,1.0,3.7009635
491,0.75,1.5701505
492,1.0,3.8356385
493,0.97727275,2.8844426
494,0.9625,2.8242679
495,0.75,1.5765252
496,0.6,0.1683402
497,0.95000005,3.03857
498,1.0,3.8493266
499,0.5,-0.3194582
500,0.325,-2.2825313
501,1.0,3.8259711
502,0.75,1.5071378
503,0.5,-0.52766347
504,0.9736842,2.1181254
505,0.95652175,2.929234
506,0.9880952,3.3275614
507,0.7,0.1196785
508,1.0,3.6801658
509,1.0,3.6036284
510,0.5,-0.64666903
511,0.75,1.4355979
512,1.0,3.5151932
513,0.9615385,2.7176113
514,0.725,1.1432927
515,1.0,3.332623
516,1.0,3.7584553
517,1.0,3.8506618
518,1.0,3.516594
519,1.0,3.89789
520,0.75,0.9568709
521,1.0,3.444237
522,0.82142854,0.9110029
523,1.0,3.7497697
524,0.55,-2.230728
525,1.0,3.3132327
526,1.0,3.9715662
527,0.525,-1.1553004
528,0.9807693,3.1959364
529,1.0,3.636323
530,1.0,3.346899
531,0.9423077,2.004364
532,0.8636364,1.7974119
533,0.75,1.4519992
