env-id,win-rates,returns
0,0.99999994,3.7127323
1,0.99999994,4.50208
2,1.0,3.773582
3,1.0,3.9848828
4,1.0,4.411746
5,1.0,4.299799
6,1.0,3.9642057
7,1.0,4.1902766
8,1.0,4.335694
9,1.0,4.432362
10,1.0,3.5725172
11,1.0,3.6688561
12,1.0,4.495606
13,1.0,4.9307036
14,1.0,3.8806422
15,1.0,3.6761723
16,1.0,3.9877021
17,1.0,4.4071684
18,1.0,3.8959982
19,1.0,4.39836
20,1.0,4.533027
21,1.0,4.431086
22,0.99999994,4.0843344
23,1.0,4.008343
24,1.0,4.0846457
25,1.0,4.0131807
26,1.0,4.44825
27,0.99999994,3.6601455
28,1.0,3.7807581
29,1.0,4.3462358
30,1.0,4.2680216
31,1.0,3.8955128
32,1.0,3.2406454
33,1.0,3.8387225
34,1.0,4.5606904
35,1.0,4.0794454
36,1.0,3.8211875
37,0.99999994,3.8260167
38,1.0,4.348291
39,1.0,4.6556954
40,0.99999994,4.548372
41,1.0,3.9796166
42,1.0,3.8518562
43,1.0,4.0015917
44,1.0,4.261949
45,0.99999994,3.9420316
46,1.0,3.7029705
47,1.0,3.8104973
48,1.0,4.3371353
49,1.0,2.624581
50,1.0,2.7798817
51,1.0,4.4752774
52,1.0,3.814555
53,0.0,-6.8724456
54,1.0,3.8065908
55,1.0,4.064673
56,1.0,3.0863786
57,0.99999994,3.7309463
58,1.0,3.4760692
59,1.0,3.6077487
60,1.0,4.4744663
61,1.0,3.6785927
62,1.0,4.8149905
63,0.99999994,4.3890214
64,1.0,4.0094576
65,1.0,3.8987367
66,0.95000005,3.4937248
67,1.0,4.84782
68,1.0,3.857267
69,1.0,4.3655267
70,1.0,4.6151953
71,1.0,3.4335237
72,0.9545455,2.515492
73,1.0,4.6612606
74,1.0,4.25985
75,1.0,4.0846066
76,0.9666667,3.0181322
77,1.0,4.654548
78,1.0,4.198739
79,1.0,3.6564553
80,1.0,4.341138
81,1.0,4.2946243
82,1.0,4.5148387
83,1.0,4.35209
84,1.0,3.976717
85,1.0,4.140115
86,1.0,3.7058475
87,1.0,4.620048
88,1.0,4.6853547
89,1.0,4.4597516
90,1.0,4.6561427
91,1.0,4.1393967
92,1.0,4.169189
93,1.0,3.8569262
94,1.0,4.5129395
95,1.0,4.203177
96,1.0,3.6889725
97,1.0,2.3499324
98,1.0,2.8400657
99,1.0,4.0737104
100,1.0,3.374442
101,0.99999994,3.9468784
102,1.0,3.939717
103,0.0,-5.0147624
104,1.0,3.7889934
105,1.0,3.719754
106,1.0,3.7809904
107,0.99999994,4.086545
108,1.0,4.308756
109,1.0,4.2322464
110,1.0,4.9076147
111,1.0,3.6254144
112,1.0,3.632975
113,1.0,4.0984464
114,1.0,4.400326
115,1.0,3.707607
116,1.0,3.8067515
117,1.0,4.6734324
118,0.99999994,3.7028563
119,1.0,3.3592434
120,1.0,3.4166834
121,1.0,4.194164
122,1.0,3.584448
123,1.0,3.3246481
124,0.99999994,4.220669
125,1.0,4.4581423
126,1.0,4.1877527
127,1.0,3.7615018
128,1.0,3.8715014
129,0.99999994,4.5459685
130,1.0,3.0232184
131,1.0,3.533783
132,1.0,4.105432
133,1.0,2.8139067
134,0.96,3.4612603
135,1.0,3.6437745
136,0.9924242,3.7901852
137,1.0,4.729603
138,1.0,3.8383203
139,1.0,3.8105118
140,1.0,4.170219
141,1.0,4.407248
142,1.0,4.8137264
143,1.0,4.1438565
144,1.0,4.355042
145,1.0,4.1652994
146,1.0,4.4404945
147,1.0,3.55604
148,1.0,4.752541
149,1.0,4.616722
150,1.0,5.0423927
151,0.9880953,3.4400272
152,1.0,4.1633315
153,0.99999994,3.9504488
154,1.0,4.9715915
155,0.9965278,3.9332051
156,1.0,4.3732862
157,1.0,3.7818458
158,1.0,3.785817
159,1.0,3.540445
160,1.0,4.2481074
161,0.99999994,3.4940434
162,1.0,3.980144
163,1.0,4.0547028
164,1.0,4.1355243
165,1.0,3.8561335
166,1.0,4.4074316
167,1.0,3.656347
168,1.0,3.778748
169,1.0,3.8657613
170,1.0,3.5572329
171,1.0,4.0346646
172,1.0,4.637589
173,1.0,4.071114
174,1.0,4.204866
175,1.0,4.168949
176,0.99999994,3.8194454
177,1.0,4.556876
178,1.0,0.9292416
179,1.0,3.704698
180,1.0,4.083675
181,1.0,3.6438646
182,1.0,4.1887827
183,0.99999994,4.0777407
184,0.99999994,4.522736
185,1.0,3.998944
186,1.0,4.4806547
187,0.875,1.906721
188,1.0,4.308016
189,1.0,3.5995414
190,1.0,3.5233407
191,0.99999994,3.5391006
192,1.0,4.6328444
193,1.0,4.0326967
194,1.0,3.858905
195,1.0,4.621281
196,1.0,3.8612916
197,1.0,4.304981
198,1.0,3.5093172
199,1.0,3.8444242
200,1.0,4.1131086
201,1.0,2.6401246
202,0.99999994,4.3541822
203,1.0,4.705457
204,1.0,3.9459417
205,0.99999994,4.277328
206,1.0,4.4500136
207,1.0,4.459618
208,0.99999994,4.472164
209,1.0,3.826365
210,1.0000001,3.7728229
211,1.0,3.7375865
212,1.0,4.1155434
213,1.0,1.589063
214,1.0,4.492876
215,1.0,4.12671
216,1.0,3.8497388
217,0.99999994,3.5376074
218,1.0,2.047487
219,1.0,3.777315
220,1.0,4.3546853
221,1.0,4.0464945
222,0.99999994,4.2201004
223,1.0,3.6419969
224,1.0,4.139071
225,1.0,3.873942
226,1.0,3.9934373
227,1.0,3.1580043
228,1.0,3.8136327
229,1.0,4.3198266
230,1.0,3.7070596
231,1.0,3.7188187
232,1.0,4.3501062
233,1.0,4.346767
234,1.0,3.770438
235,1.0,3.9650636
236,1.0,4.5248275
237,1.0,3.5245378
238,1.0,4.4670277
239,0.3,-4.1227174
240,1.0,5.347795
241,1.0,4.51658
242,0.3,-2.9337883
243,1.0,4.3874784
244,0.99999994,3.9481306
245,1.0,3.4975474
246,1.0,2.971286
247,1.0,4.0286603
248,1.0,3.5076249
249,1.0,4.3301735
250,1.0,3.5268586
251,1.0,4.439214
252,1.0,4.1166987
253,1.0,1.5127897
254,1.0,3.5138252
255,1.0,3.8574924
256,1.0,4.578633
257,1.0000001,4.4257107
258,1.0,4.2701206
259,0.99999994,4.3340397
260,1.0,4.875211
261,1.0,3.4025402
262,0.99999994,4.026534
263,1.0,2.954034
264,1.0,3.7408905
265,0.0,-5.6988344
266,1.0,4.377271
267,1.0,3.6536317
268,1.0,4.609822
269,1.0,4.2342806
270,1.0,3.709103
271,1.0,3.9987652
272,1.0,3.7744102
273,1.0,3.7924368
274,1.0,4.019976
275,1.0,4.074573
276,0.6166667,-0.34810933
277,1.0,4.475288
278,1.0,4.3182807
279,1.0,4.8336806
280,1.0,3.8924887
281,1.0,3.9193225
282,1.0,4.2599177
283,1.0,3.5356166
284,1.0,3.5197492
285,1.0,3.9420176
286,0.3,-4.066961
287,1.0,3.7036703
288,0.90909094,1.6379268
289,1.0,3.6378202
290,1.0,4.577705
291,1.0,4.219685
292,1.0,2.6483066
293,1.0,3.5809994
294,1.0,3.8261454
295,1.0,4.40679
296,1.0,3.4167752
297,1.0,4.5303273
298,0.99999994,4.34661
299,1.0,4.8270764
300,1.0,4.380851
301,1.0,4.7072005
302,1.0,4.94301
303,1.0,4.3158946
304,1.0,4.0518436
305,1.0,4.800348
306,1.0,4.4075913
307,0.9803922,3.8343384
308,1.0,3.7989829
309,1.0,4.025927
310,1.0,4.254331
311,1.0,3.653249
312,1.0,4.8785105
313,1.0,3.4518857
314,1.0,4.5123606
315,0.99999994,4.1622834
316,1.0,4.5128965
317,1.0,4.4863377
318,1.0,4.511214
319,1.0,3.9745662
320,0.99999994,4.4897394
321,1.0,3.9015088
322,1.0,4.1700873
323,0.99999994,4.382368
324,1.0,3.6416392
325,1.0,4.6444306
326,1.0,3.7858553
327,1.0,3.7895057
328,1.0,4.0104113
329,1.0,3.949378
330,1.0,3.6155515
331,1.0,4.3353167
332,1.0,4.321731
333,1.0,4.0472393
334,1.0,3.8537564
335,1.0,3.5453386
336,1.0,2.5370119
337,1.0,4.6707845
338,1.0,4.0867796
339,1.0,3.74963
340,0.99999994,3.9503937
341,1.0,4.170095
342,1.0,3.8622613
343,0.99999994,3.7450006
344,1.0,3.9935844
345,1.0,3.9917362
346,1.0,4.317128
347,1.0,4.366518
348,1.0,4.1838274
349,1.0,3.415219
350,1.0,3.6128228
351,1.0,4.339484
352,1.0,3.7875597
353,1.0,2.8465862
354,1.0,1.8626856
355,1.0,4.1508007
356,1.0,3.6122959
357,1.0,4.1990523
358,1.0,4.753238
359,1.0,3.879725
360,1.0,4.068386
361,1.0,4.1877294
362,1.0,4.296788
363,1.0,4.6732774
364,1.0,2.3837454
365,1.0,4.0973735
366,1.0,3.7733643
367,1.0,4.6535463
368,1.0,4.0116363
369,1.0,2.7767172
370,1.0,3.860315
371,1.0,4.024068
372,1.0,3.5184689
373,1.0,3.9081948
374,1.0,4.755093
375,1.0,4.2998695
376,0.2,-3.4580314
377,1.0,4.472328
378,1.0,3.6675804
379,0.99999994,4.085476
380,1.0,4.473035
381,1.0,3.6766338
382,1.0,4.41709
383,1.0,3.891106
384,1.0,3.5437505
385,1.0,4.1999917
386,1.0,4.110091
387,0.99999994,3.8495612
388,1.0,4.7528706
389,1.0,4.0100193
390,1.0,3.890583
391,1.0,3.5481694
392,1.0,3.576118
393,1.0000001,4.2255154
394,1.0,4.6085277
395,1.0,4.595635
396,1.0,4.2146378
397,1.0,3.9911327
398,0.95,3.507407
399,1.0,4.1244206
400,1.0,4.0236816
401,1.0,4.031154
402,1.0,4.566512
403,0.99999994,3.5920427
404,1.0,3.7838933
405,1.0,4.3232975
406,1.0,3.6526837
407,1.0,4.394073
408,1.0,1.683628
409,1.0,4.03266
410,0.99999994,3.90173
411,1.0,4.8483596
412,1.0,4.128805
413,0.9821429,3.56423
414,1.0,4.0788603
415,1.0,4.3574104
416,1.0,3.7358155
417,1.0,4.3649
418,1.0,4.4147034
419,1.0,3.6460037
420,1.0,4.0288405
421,1.0,4.371277
422,0.99999994,4.253266
423,1.0,4.1950126
424,1.0,3.8658023
425,1.0,4.90799
426,1.0,3.6092238
427,0.99999994,4.4693184
428,0.99999994,4.078279
429,1.0,3.9443386
430,1.0,2.4588628
431,1.0,4.495167
432,1.0,4.0309916
433,1.0,4.462574
434,1.0,4.090768
435,1.0,5.314837
436,1.0,4.637144
437,1.0,3.0374477
438,1.0,4.5015397
439,0.99999994,4.098171
440,1.0,4.120671
441,1.0,4.198938
442,0.8000001,0.44735542
443,1.0,4.21214
444,1.0,4.039084
445,1.0,3.690027
446,0.99999994,4.295467
447,1.0,3.8135202
448,1.0,3.8931339
449,0.99999994,3.630075
450,0.99999994,3.7052207
451,1.0,3.8208234
452,1.0000001,4.0664635
453,1.0,3.8484454
454,1.0,4.1495433
455,1.0,4.2468095
456,1.0,1.3142242
457,1.0,3.6776955
458,1.0,4.730551
459,1.0,3.5708218
460,1.0,4.099338
461,1.0,3.1048882
462,1.0,4.7781854
463,1.0,1.8117615
464,1.0,3.8679066
465,1.0,4.5997496
466,1.0,4.106907
467,0.99999994,3.7414236
468,1.0,4.3259745
469,1.0,2.9758637
470,1.0,3.7331061
471,1.0,3.8545563
472,1.0,3.867974
473,1.0,3.8905604
474,1.0,4.1299906
475,1.0,4.5369043
476,1.0,3.865658
477,0.99999994,3.4942896
478,1.0,4.0516286
479,1.0,4.664271
480,0.90000004,0.7035248
481,1.0,4.158535
482,1.0,4.245923
483,1.0,4.0905395
484,1.0,4.2655144
485,1.0,4.084166
486,1.0,4.283851
487,1.0,3.734699
488,1.0,4.0573363
489,1.0,4.2025013
490,1.0,4.2104225
491,1.0,2.342558
492,1.0,3.8923993
493,1.0,3.9621658
494,1.0,3.6860776
495,1.0,4.8618155
496,0.94736844,3.0078833
497,0.5,-2.0438464
498,1.0,3.9894128
499,1.0,3.4643834
500,1.0,3.9614582
501,1.0,4.5845904
502,1.0,3.9314356
503,0.99999994,3.9466543
504,1.0,3.7299578
505,1.0,4.249144
506,1.0,4.396289
507,1.0,3.8916469
508,1.0,3.8297617
509,1.0,3.567198
510,1.0,3.8975382
511,1.0,4.054011
512,1.0,4.4625463
513,1.0,3.7491386
514,1.0,4.308278
515,1.0,3.7335985
516,0.99999994,4.3357773
517,1.0,4.017264
518,1.0,4.8097663
519,1.0,3.361489
520,1.0,4.4196587
521,1.0,2.1706915
522,1.0,4.2102823
523,1.0,4.7570243
524,1.0,4.2595363
525,1.0,4.2995486
526,1.0,3.9512804
527,1.0,3.6113741
528,0.2,-3.9999745
529,1.0,3.7468035
530,1.0,4.2965236
531,1.0,3.9504986
532,1.0,3.7132874
533,1.0,3.7334085
534,1.0,4.7606096
535,1.0,4.290134
536,1.0,4.227259
537,1.0,4.104667
538,1.0,3.5184655
539,1.0,3.6843033
540,1.0,4.9889693
541,1.0000001,4.2254405
542,1.0,3.4952643
543,1.0,4.0030484
544,1.0,4.2846527
545,1.0,4.5763874
546,1.0,4.081987
547,0.99999994,4.346073
548,0.99999994,4.520094
549,1.0,4.2378054
550,1.0,3.3114405
551,1.0,4.374726
552,1.0,4.217444
553,1.0,3.6459353
554,1.0,4.3781486
555,1.0,4.283087
556,1.0,3.9315972
557,1.0,3.8747656
