env-id,win-rates,returns
0,0.99999994,3.8350956
1,0.99999994,4.4937944
2,1.0,3.7691998
3,1.0,4.1682105
4,1.0,4.4352603
5,0.99999994,4.265703
6,1.0,3.9559317
7,1.0,4.20446
8,1.0,4.322759
9,1.0,4.4381638
10,1.0,3.5660722
11,0.99999994,3.6359076
12,1.0,4.4254107
13,1.0,4.9241967
14,1.0,3.8743312
15,1.0,3.6629684
16,1.0,4.0242853
17,1.0,4.525675
18,1.0,3.6615236
19,1.0,4.387026
20,1.0,4.5182543
21,1.0,4.2448397
22,1.0,4.1060014
23,1.0,4.015135
24,1.0,4.078188
25,1.0,4.013989
26,1.0,4.4450536
27,1.0,3.781597
28,1.0,3.6926396
29,1.0,4.4439015
30,1.0,4.259072
31,1.0,3.9142463
32,1.0,3.056014
33,1.0,3.7555847
34,1.0,4.431559
35,0.99999994,4.0767527
36,1.0,3.6870892
37,1.0,3.6142612
38,1.0,4.3557935
39,1.0,4.541266
40,1.0,4.636224
41,1.0,4.0206075
42,1.0,3.8546798
43,1.0,4.0136795
44,1.0,4.418169
45,1.0,3.9414866
46,1.0,3.7204993
47,1.0,3.8381336
48,1.0,4.297452
49,1.0,2.4782155
50,1.0,2.5633295
51,1.0,4.4703107
52,1.0,3.940737
53,1.0,3.1866465
54,0.99999994,3.7058854
55,1.0,4.070847
56,1.0,3.1136672
57,0.99999994,3.8375206
58,1.0,3.678277
59,1.0,3.4962003
60,1.0,4.48171
61,1.0,3.4228005
62,1.0,4.8295836
63,0.99999994,4.387046
64,0.99038464,3.9392736
65,1.0,3.8897622
66,1.0,3.9339345
67,1.0,4.8717513
68,1.0,3.9008532
69,1.0,4.3653235
70,1.0,4.617043
71,1.0,3.6280305
72,1.0,3.6387432
73,1.0,4.528252
74,0.99999994,4.3022704
75,1.0,4.137505
76,0.9344263,2.6774478
77,1.0,4.663688
78,1.0,4.2111735
79,1.0,3.6952953
80,1.0,4.3465466
81,1.0,4.3088646
82,1.0,4.484103
83,1.0,4.316336
84,1.0,3.978795
85,1.0,4.1345124
86,1.0,3.7309873
87,1.0,4.628974
88,1.0,4.685551
89,1.0,4.5339785
90,1.0,4.5807786
91,1.0,4.0037208
92,1.0,4.163777
93,1.0,3.8818202
94,1.0,4.5113416
95,1.0,4.204913
96,1.0,3.692656
97,1.0,2.4042594
98,1.0,3.6760807
99,1.0,4.081786
100,1.0,3.1216412
101,0.99999994,3.9416034
102,0.99999994,3.938206
103,1.0,3.3424776
104,1.0,3.777887
105,1.0,3.9601371
106,1.0,3.8245847
107,0.99999994,4.0896335
108,1.0,4.333721
109,1.0,4.2516594
110,0.99999994,4.792231
111,1.0,3.5163903
112,1.0,3.7313232
113,1.0,4.0984926
114,1.0,4.444758
115,1.0,3.7817893
116,1.0,3.8475466
117,1.0,4.699261
118,0.99999994,3.9374952
119,0.9833334,3.4424672
120,0.99999994,2.8723564
121,1.0,3.910039
122,1.0,3.5932648
123,1.0,3.5045311
124,0.99999994,4.220601
125,1.0,4.4378757
126,1.0,4.2545323
127,0.99285716,3.5285478
128,1.0,3.8794956
129,1.0,4.4744287
130,0.9333334,1.9254886
131,1.0,3.5713634
132,1.0,4.333562
133,1.0,2.8878582
134,1.0,3.67001
135,1.0,3.656274
136,1.0,3.8822138
137,1.0,4.7446012
138,1.0,3.7249045
139,1.0,3.822593
140,1.0,3.8186238
141,1.0,4.4217725
142,1.0,4.8214216
143,1.0,4.1575575
144,1.0,4.355944
145,1.0,4.071791
146,0.99999994,4.43816
147,1.0,3.6868112
148,1.0,4.757204
149,1.0,4.6023483
150,1.0,5.053641
151,0.9793815,3.264119
152,0.99999994,4.1885614
153,1.0,3.9576898
154,1.0,4.949565
155,0.99999994,4.0121474
156,0.97590363,4.1087923
157,1.0,3.852823
158,1.0,3.8277128
159,1.0,3.7018745
160,1.0,4.270071
161,1.0,3.5866175
162,1.0,3.9942582
163,0.9894737,3.804271
164,1.0,3.9471905
165,1.0,3.8544366
166,1.0,4.4024177
167,0.98999995,3.3551779
168,1.0,3.7748256
169,1.0,3.8965716
170,1.0,3.5921268
171,1.0,4.115796
172,1.0,4.740455
173,1.0,4.071591
174,1.0,4.201707
175,1.0,4.354333
176,0.99999994,4.0422626
177,1.0,4.5716114
178,0.6,-1.5227102
179,0.99999994,3.6912425
180,1.0,4.0834117
181,1.0,3.639445
182,1.0,4.1853614
183,1.0,4.08411
184,0.99999994,4.5311174
185,1.0,4.023436
186,0.8571429,2.6294823
187,1.0,3.6689706
188,1.0,4.3128796
189,1.0,3.6053233
190,1.0,3.6025038
191,1.0,3.4870236
192,1.0,4.4980116
193,0.90000004,2.3606026
194,1.0,3.861945
195,1.0,4.6277175
196,0.99999994,4.040152
197,1.0,4.4565396
198,1.0,3.5221236
199,1.0,3.839688
200,1.0,4.1254377
201,1.0,2.452541
202,0.99999994,4.33791
203,0.975,4.3930616
204,1.0,4.0984507
205,0.99999994,4.2671695
206,1.0,4.406563
207,1.0,4.482496
208,0.99999994,4.4798
209,1.0,3.8289723
210,1.0,3.7979856
211,0.8235294,1.8647603
212,1.0,4.118431
213,0.9545455,2.613376
214,1.0,4.298184
215,1.0,3.2503564
216,0.96428573,3.6825356
217,1.0,3.6174214
218,1.0,1.9555267
219,0.99999994,3.992287
220,1.0,4.3617787
221,1.0,4.0521026
222,0.99999994,4.2127934
223,1.0,3.8040564
224,1.0,4.157537
225,1.0,3.8625524
226,1.0,3.994398
227,0.99999994,3.3436215
228,0.99999994,3.7255788
229,0.99999994,4.3151116
230,1.0,3.674487
231,1.0,3.748275
232,1.0,4.355778
233,1.0,4.23947
234,1.0,3.9130774
235,1.0,4.0600357
236,1.0,4.516245
237,1.0,3.6218395
238,1.0,4.586958
239,1.0,3.2236001
240,1.0,5.3477855
241,1.0,4.5992002
242,0.99999994,3.9139984
243,1.0,4.449224
244,0.99999994,3.9489496
245,1.0,3.638369
246,1.0,3.6905096
247,1.0,4.0293984
248,1.0,3.0989728
249,1.0,4.272797
250,1.0,3.667396
251,0.99999994,4.4571247
252,1.0,4.2020373
253,1.0,3.8784454
254,1.0,3.6895542
255,1.0,3.88547
256,1.0,4.5974092
257,1.0,4.3889327
258,1.0,4.2724576
259,1.0,4.329491
260,1.0,4.870602
261,1.0,2.870282
262,0.99999994,4.025946
263,1.0,3.4377418
264,1.0,3.7543132
265,0.2,-4.567128
266,1.0,4.369229
267,1.0,3.6455207
268,1.0,4.6113515
269,1.0,4.218235
270,1.0,3.6138783
271,1.0,4.2409816
272,1.0,4.16993
273,1.0,3.8402474
274,0.99999994,3.959423
275,1.0,4.0204735
276,0.9615385,3.0416431
277,1.0,4.248835
278,1.0,4.1107445
279,1.0,4.8380494
280,1.0,4.0176353
281,1.0,3.9124684
282,1.0,4.2477674
283,1.0,3.2692537
284,1.0,3.6613336
285,0.99999994,3.9136455
286,0.0,-5.6804137
287,1.0,3.9022522
288,1.0,1.4133651
289,1.0,3.6744215
290,1.0,4.6324916
291,1.0,4.2427773
292,0.9166667,2.194059
293,0.99999994,3.962641
294,1.0,4.0900383
295,1.0,4.4115005
296,1.0,3.4524987
297,1.0,4.5616755
298,1.0,4.3491564
299,1.0,4.8691926
300,1.0,4.3912787
301,1.0,4.737521
302,1.0,4.882867
303,1.0,4.4340787
304,1.0,4.0115013
305,1.0,4.8168945
306,1.0,4.400596
307,0.9830508,3.4598503
308,1.0,3.8106153
309,1.0,4.0344014
310,1.0,4.2532477
311,1.0,3.4861314
312,1.0,4.901293
313,1.0,3.531098
314,1.0,4.510153
315,1.0,4.1649933
316,1.0,4.546518
317,1.0,4.50862
318,1.0,4.508816
319,0.99999994,4.0026045
320,0.99999994,4.493177
321,1.0,3.907704
322,1.0,4.1833143
323,0.99999994,4.371143
324,1.0,3.6036925
325,1.0,4.6588035
326,1.0,3.7771392
327,1.0,3.7644038
328,1.0,3.9827585
329,1.0,4.059253
330,1.0,3.7208588
331,1.0,4.583646
332,1.0,4.4368057
333,1.0,4.063047
334,0.99999994,3.8446364
335,1.0,3.6168613
336,0.7857143,0.34983167
337,1.0,4.3216534
338,0.99999994,4.081737
339,1.0,3.8534775
340,1.0,3.9593246
341,0.99999994,4.2847
342,1.0,3.9128127
343,1.0,3.7491055
344,1.0,3.9972804
345,1.0,4.0424643
346,1.0,4.346403
347,1.0,4.361555
348,1.0,4.193591
349,1.0,3.4519885
350,1.0,3.701489
351,1.0,4.3536706
352,1.0,3.7889137
353,1.0,2.0201066
354,1.0,2.812798
355,1.0,4.153384
356,1.0,3.4942074
357,1.0,4.1864305
358,1.0,4.754323
359,1.0,3.757242
360,1.0,4.088253
361,1.0,4.144693
362,1.0,4.427867
363,1.0,4.69037
364,1.0,3.948219
365,1.0,4.106484
366,1.0,3.8981576
367,1.0,4.356295
368,1.0,4.0203285
369,1.0,3.8590121
370,1.0,3.8770204
371,1.0,4.0448365
372,1.0,3.5573857
373,1.0,4.0815077
374,1.0,4.7399035
375,1.0,3.8490913
376,1.0,3.423889
377,1.0,4.4988575
378,0.9666667,3.4278855
379,0.99999994,4.083355
380,1.0,4.4633374
381,1.0,3.7781794
382,1.0,4.4157677
383,1.0,3.908517
384,1.0,3.5812023
385,1.0,4.204257
386,1.0,4.115568
387,0.99999994,3.936424
388,1.0,4.8441296
389,1.0,4.0191474
390,1.0,3.9348435
391,1.0,3.701079
392,1.0,3.6701388
393,1.0,4.225398
394,1.0,4.7630067
395,1.0,4.59633
396,1.0,4.2213464
397,1.0,3.2352078
398,1.0,4.2268243
399,1.0,4.200718
400,1.0,4.0288324
401,1.0,4.387277
402,1.0,4.4548054
403,1.0,3.7793074
404,1.0,3.814037
405,1.0,4.5270414
406,1.0,3.6927211
407,1.0,4.38493
408,1.0,1.6309267
409,1.0,4.0292106
410,1.0,3.907424
