env-id,win-rates,returns
0,1.0,3.63691
1,0.99999994,4.0396314
2,1.0,4.6481867
3,0.99999994,3.837893
4,1.0,4.0177994
5,1.0,3.7719917
6,1.0,4.034025
7,1.0,4.013117
8,1.0,3.9666195
9,0.97999996,4.427841
10,0.99999994,4.1155396
11,1.0,3.8100047
12,1.0,3.5304196
13,1.0,3.9031675
14,1.0,3.954998
15,1.0,4.047598
16,1.0,3.8402627
17,1.0,4.0970497
18,0.99999994,4.110615
19,1.0,4.3581996
20,1.0,3.9214902
21,1.0,4.649834
22,0.99999994,4.4437556
23,1.0000001,3.9211473
24,0.99999994,4.486957
25,1.0,3.970326
26,1.0,4.7306504
27,1.0,3.993757
28,1.0,4.554671
29,1.0,3.4242022
30,0.8333334,0.22026563
31,1.0,3.8020666
32,1.0,3.6785088
33,1.0,4.0974975
34,1.0,3.8605223
35,1.0,3.8598332
36,1.0,3.7901802
37,1.0,5.023247
38,1.0,3.9099495
39,1.0,4.8851457
40,1.0,3.7438564
41,1.0,4.8085456
42,1.0,3.137284
43,1.0,4.0199428
44,1.0,2.468915
45,1.0,4.4852085
46,1.0,4.576284
47,1.0,4.594306
48,1.0,3.8936977
49,1.0,3.6001425
50,1.0,4.4690475
51,1.0,4.878652
52,1.0,3.5081022
53,1.0,3.335488
54,0.99999994,3.807394
55,1.0,4.321925
56,1.0,4.038592
57,1.0,3.9398582
58,1.0,4.837577
59,1.0,3.955638
60,1.0,4.0610228
61,0.1,-4.360328
62,1.0,4.2745576
63,1.0,3.709236
64,0.99999994,4.098785
65,1.0,4.5377345
66,1.0,4.0081043
67,1.0,3.6707168
68,1.0,4.498198
69,1.0,4.032545
70,1.0,4.8242993
71,1.0,4.625296
72,0.99999994,4.381202
73,1.0,2.4104137
74,1.0,4.035453
75,1.0,3.881474
76,1.0,4.64095
77,1.0,4.3784347
78,1.0,3.5714383
79,1.0,3.5633776
80,1.0,3.2030354
81,1.0,4.0933547
82,1.0,3.9585786
83,1.0,4.6005683
84,1.0,4.237676
85,1.0,3.749078
86,0.99999994,4.187141
87,1.0,3.868679
88,1.0,4.521384
89,1.0,3.8079686
90,1.0,3.7885306
91,1.0,4.756554
92,1.0,4.007192
93,1.0,3.7088292
94,0.99999994,4.5076857
95,0.2,-2.9696672
96,0.99999994,3.8332338
97,1.0,4.2405686
98,1.0,4.6477294
99,1.0,3.9626284
100,1.0,4.4872236
