env-id,win-rates,returns
0,0.97999996,3.423922
1,0.99999994,4.028869
2,1.0,4.617845
3,0.99999994,3.8342931
4,1.0,4.0175147
5,1.0,3.774279
6,1.0,4.0325136
7,1.0,4.0045495
8,1.0,3.965101
9,1.0,4.449964
10,0.99999994,4.112214
11,1.0,3.7957442
12,1.0,3.7092803
13,1.0,3.9470205
14,1.0,3.9547799
15,1.0,4.0480604
16,1.0,3.8511999
17,0.99999994,4.0981817
18,1.0,4.0898085
19,1.0,4.354398
20,1.0,3.9225354
21,1.0,4.756818
22,0.99999994,4.439683
23,1.0,3.8941197
24,0.99999994,4.485412
25,1.0,3.9710684
26,1.0,4.7157607
27,1.0,4.097671
28,1.0,4.55542
29,1.0,3.4385045
30,1.0,2.7203584
31,1.0,3.807162
32,1.0,3.6760623
33,1.0,4.1168036
34,1.0,3.8577302
35,1.0,3.8535695
36,1.0,3.6847293
37,1.0,5.0044284
38,1.0,3.775965
39,1.0,4.883061
40,1.0,3.7492154
41,1.0,4.8027697
42,1.0,3.0533082
43,1.0,3.9578302
44,0.6,-1.1606573
45,1.0,4.4850383
46,1.0,4.5754714
47,1.0,4.5904922
48,1.0,3.8933024
49,0.9888889,3.1809773
50,1.0,4.4522123
51,1.0,4.8578606
52,1.0,3.5213516
53,0.9512195,3.1705987
54,0.99999994,3.812263
55,1.0,4.314557
56,1.0,3.8974984
57,1.0,3.890802
58,1.0,4.8354673
59,1.0,3.98426
60,1.0,4.063932
61,0.2,-3.787983
62,1.0,4.271833
63,1.0,3.789469
64,0.99999994,4.096785
65,1.0,4.5317802
66,1.0,4.0111027
67,1.0,3.6453955
68,1.0,4.491704
69,1.0,3.9760804
70,1.0,4.8071933
71,1.0,4.623992
72,0.99999994,4.37961
73,1.0,2.436862
74,0.99999994,4.033487
75,1.0,3.9316823
76,1.0,4.6406665
77,1.0,4.4492216
78,1.0,3.2986832
79,1.0,3.6120098
80,1.0,3.1324852
81,1.0,4.0952263
82,1.0,3.920211
83,1.0,4.6092973
84,1.0,4.2465487
85,1.0,3.7349482
86,0.99999994,4.188477
87,1.0,3.7985566
88,1.0,4.48807
89,1.0,4.049673
90,1.0,3.7940748
91,1.0,4.7303057
92,1.0,4.0079308
93,1.0,3.6905816
94,0.99999994,4.4994826
95,0.90000004,0.7229125
96,0.99999994,3.8345938
97,1.0,4.2409687
98,1.0,4.6403604
99,1.0,3.9672682
100,1.0,4.48751
101,0.94573647,3.3514774
102,1.0,4.037597
103,1.0,3.9696472
104,1.0,4.50083
105,1.0,4.3028674
106,0.99999994,4.0397897
107,1.0,4.130434
108,0.99999994,3.956597
109,1.0,4.073733
110,1.0,4.164886
111,1.0,3.873227
112,1.0,3.9224234
113,1.0,4.2571106
114,1.0,4.0682793
115,1.0,4.685379
116,1.0,4.062893
117,1.0,3.641529
118,1.0,4.332797
119,1.0,3.992262
120,1.0,3.726033
121,1.0,3.9140007
122,1.0,3.5240815
123,1.0,4.246898
124,1.0,4.2565236
125,1.0,4.188388
126,1.0,4.3335695
127,1.0,4.3151526
128,1.0,4.847226
129,0.99999994,4.1889315
130,1.0,4.1714673
131,1.0,3.0482292
132,1.0,3.770805
133,1.0,3.4065807
134,1.0,3.9691536
135,1.0,3.8857064
136,1.0,3.7736282
137,1.0,3.9249535
138,1.0,4.133596
139,1.0,4.727923
140,1.0,4.534443
141,1.0,4.823415
142,1.0,4.3067775
143,1.0,3.8049889
144,1.0,4.3102913
145,1.0,3.7708688
146,1.0,3.3317735
147,0.99999994,4.3394775
148,1.0,4.698876
149,1.0,3.025349
150,1.0,4.369543
151,1.0,4.89219
152,1.0,3.8096426
153,0.0,-4.687881
154,1.0,3.8718889
155,1.0,3.959062
156,1.0,3.950997
157,1.0,4.6733313
158,1.0,4.1568904
159,1.0,4.5625763
160,1.0,4.5615015
161,1.0,4.0998445
162,1.0,3.7500055
163,1.0,3.7870896
164,1.0,3.7349508
165,1.0,3.9885988
166,1.0,3.8021533
167,1.0,4.177495
168,1.0,3.889519
169,0.99999994,4.101385
170,1.0,4.529514
171,1.0,3.9709709
172,0.94736844,2.3916783
173,0.99999994,3.8911939
174,1.0,3.801216
175,1.0,4.023249
176,1.0,3.996993
177,1.0,4.125652
178,1.0,4.6938505
179,1.0,4.5837474
180,1.0,4.377092
181,1.0,3.4487605
182,1.0,4.0616655
183,1.0,4.2366886
184,1.0,4.834313
185,1.0,3.9437983
186,1.0,3.879613
187,1.0,3.6250575
188,1.0,3.947833
189,1.0,3.7630632
190,0.99090904,3.749776
191,1.0,3.5644805
192,1.0,4.0963907
193,1.0,4.2212234
194,1.0,3.7774568
195,1.0,4.169763
196,1.0,4.484238
197,1.0,4.1971164
198,1.0,4.2057004
199,1.0,4.355602
200,0.99999994,3.828668
201,1.0,3.8012028
202,1.0,4.643786
203,0.0,-5.3748865
204,1.0,4.251926
205,1.0,4.3210106
206,1.0,4.158215
207,0.80357146,2.5041976
208,1.0,3.988587
209,1.0,3.9301772
210,1.0,4.222296
211,1.0,4.5532646
212,1.0,4.116397
213,1.0,3.6655176
214,1.0,3.9617274
215,1.0,4.1769004
216,1.0,3.8544717
217,1.0,4.257109
218,1.0,2.802289
219,0.99999994,4.208995
220,1.0,4.1839185
221,1.0,4.046339
222,1.0,3.870729
223,0.99999994,4.334896
224,1.0,3.9604418
225,1.0,3.776756
226,1.0,3.6643372
227,1.0,4.156418
228,1.0,4.3351417
229,1.0,4.237481
230,1.0,3.7614584
231,1.0,4.90307
232,1.0,4.420822
233,1.0,2.810072
234,1.0,3.95295
235,1.0,4.059764
236,0.99999994,3.9831254
237,0.99999994,3.7094078
238,1.0,3.0543242
239,0.99999994,3.6282969
240,1.0,4.183018
241,1.0,4.0204964
242,1.0,3.9651866
243,0.99999994,4.3308315
