env-id,win-rates,returns
0,1.0,3.6300163
1,0.99999994,4.0112877
2,1.0,4.602735
3,0.99999994,3.836988
4,1.0,4.01641
5,1.0,3.77462
6,0.99999994,4.033119
7,1.0,3.9901419
8,1.0,3.966759
9,1.0,4.50846
10,1.0,4.1156926
11,1.0,3.7468145
12,1.0,3.6445847
13,1.0,3.93516
14,1.0,3.9535096
15,1.0,4.047397
16,1.0,3.8482902
17,1.0,4.097526
18,1.0,4.0960736
19,1.0,4.3497305
20,1.0,3.9166112
21,1.0,4.706029
22,1.0,4.475594
23,1.0,3.9240189
24,0.99999994,4.4860587
25,1.0,3.970014
26,1.0,4.7227254
27,1.0,4.0179586
28,1.0,4.554855
29,1.0,3.4187658
30,0.18181819,-4.1324444
31,1.0,3.807404
32,1.0,3.680721
33,1.0,4.0164094
34,1.0,3.8617334
35,1.0,3.847258
36,1.0,3.7702487
37,1.0,5.002415
38,1.0,3.8843842
39,1.0,4.881419
40,1.0,3.7486203
41,1.0,4.806352
42,0.975,3.086761
43,1.0,3.9673822
44,0.7,-0.7852964
45,1.0,4.4834766
46,1.0,4.575763
47,1.0,4.6006684
48,1.0,3.895208
49,1.0,3.56885
50,1.0,4.4601135
51,1.0,4.85199
52,1.0,3.450449
53,1.0,3.4692795
54,0.99999994,3.8159044
55,1.0,4.2974997
56,1.0,3.8440623
57,1.0,3.951412
58,1.0,4.83729
59,1.0,3.9368536
60,1.0,4.062481
61,0.1,-4.0079594
62,1.0,4.2734513
63,1.0,3.7551053
64,0.99999994,4.0962715
65,0.925,3.8582196
66,1.0,4.008622
67,1.0,3.647907
68,1.0,4.5203123
69,1.0,4.0065784
70,1.0,4.8041754
71,1.0,4.625144
72,0.99999994,4.3827453
73,1.0,2.5104847
74,0.99999994,4.033947
75,1.0,3.9113061
76,1.0,4.640493
77,1.0,4.3744526
78,1.0,3.599928
79,1.0,3.609219
80,0.90909094,2.4432263
81,1.0,4.09597
82,1.0,3.9553607
83,1.0,4.575088
84,1.0,4.2566657
85,1.0,3.7473118
86,0.99999994,4.1881037
87,1.0,3.864652
88,1.0,4.4486194
89,1.0,4.050558
90,1.0,3.7972808
91,1.0,4.7551856
92,1.0,4.0093603
93,1.0,3.734562
94,0.99999994,4.50066
95,0.4,-1.69784
96,0.99999994,3.8347638
97,1.0,4.1256537
98,1.0,4.6206484
99,1.0,3.9683495
100,1.0,4.4855094
101,1.0,3.8020625
102,1.0,4.0384293
103,1.0,3.9642591
104,1.0,4.5598326
105,1.0,4.2765484
106,0.99999994,4.0396066
107,1.0,4.1313744
108,1.0,3.9945877
109,1.0,4.0651193
110,1.0,4.2292213
111,0.99408287,3.8262088
112,1.0,3.920835
113,1.0,4.2576566
114,1.0,4.0618863
115,1.0,4.688256
116,1.0,3.7513816
117,1.0,3.6551
118,1.0,4.3203177
119,1.0,3.9081306
120,1.0,3.7018664
121,1.0,3.9174926
122,1.0,3.6435645
123,1.0,4.266981
124,1.0,4.153688
125,0.99999994,4.1867476
126,1.0,4.3437595
127,1.0,4.2979894
128,1.0,4.8469963
129,0.99999994,4.190725
130,1.0,4.150482
131,1.0,3.1141498
132,1.0,3.701848
133,1.0,3.42701
134,1.0,3.9681134
135,1.0,3.8844705
136,1.0,3.7752097
137,1.0,3.963317
138,1.0,4.1330333
139,1.0,4.7336845
140,1.0,4.5278783
141,1.0,4.805885
142,1.0,4.3100777
143,0.99999994,3.8085291
144,1.0,4.313226
145,1.0,3.7682517
146,1.0,3.5176675
147,0.99999994,4.338763
148,1.0,4.712667
149,0.99999994,3.376118
150,1.0,4.3709874
151,1.0,4.8455076
152,0.9333334,2.8571734
153,0.0,-4.6508255
154,1.0,3.8312283
155,1.0,3.9302073
156,1.0,3.9512377
157,1.0,4.5354357
158,1.0,4.1576657
159,1.0,4.646433
160,1.0,4.561805
161,1.0,4.0946183
162,1.0,3.7482953
163,1.0,3.7968493
164,1.0,3.780157
165,1.0,3.67044
166,1.0,3.8135917
167,1.0,4.1736307
168,1.0,3.8795605
169,0.99999994,4.1013417
170,1.0,4.5297275
171,1.0,3.9775403
172,0.923077,1.5420002
173,0.99999994,3.9101784
174,1.0,3.8088026
175,1.0,4.014819
176,1.0,3.9932098
177,1.0,4.028867
178,1.0,4.717251
179,1.0,4.586461
180,1.0,4.4100246
181,1.0,3.4006534
182,1.0,4.0546546
183,1.0,4.236269
184,1.0,4.836047
185,1.0,3.9387672
186,1.0,3.9916177
187,1.0,3.622906
188,1.0,3.9522521
189,1.0,3.7835054
190,0.99999994,3.81925
191,1.0,3.6492746
192,1.0,4.0929437
193,1.0,4.224218
194,1.0,3.7634633
195,1.0,4.1665225
196,1.0,4.4851804
197,1.0,4.201531
198,1.0,4.2756376
199,1.0,4.3353286
200,1.0,3.8230307
201,1.0,3.9038541
202,1.0,4.6445537
203,0.0,-5.2876477
204,1.0,4.4218183
205,1.0,4.3131914
206,1.0,4.165347
207,1.0,4.212701
208,1.0,3.927142
209,1.0,3.933895
210,1.0,4.270671
211,1.0,4.548556
212,1.0,4.184105
213,1.0,3.5892913
214,1.0,3.9652236
215,1.0,4.1739
216,1.0,4.018823
217,1.0,4.377133
218,1.0,2.9960487
219,0.99999994,4.2156
220,0.99999994,4.187131
221,1.0,4.0462875
222,1.0,3.8660648
223,0.99999994,4.335658
224,0.99999994,3.9785576
225,1.0,3.693422
226,1.0,3.664753
227,1.0,4.1601996
228,1.0,4.323922
229,1.0,4.2344995
230,1.0,3.7957804
231,1.0,4.934484
232,1.0,4.3464713
233,1.0,3.1093366
234,1.0,3.9630225
235,1.0,4.065394
236,1.0,3.988111
237,1.0,3.7578566
238,1.0,3.0585964
239,1.0,3.6379604
240,1.0,4.2928743
241,1.0,3.9286754
242,1.0,3.9670615
243,0.99999994,4.332963
244,0.99999994,3.8016481
245,1.0,4.543966
246,1.0,4.187399
247,1.0,3.8532982
248,1.0,3.6254013
249,1.0,2.2845619
250,1.0,3.8130262
251,1.0,3.770696
252,1.0,4.544526
253,1.0,3.5811756
254,0.99999994,4.0383067
255,1.0,4.708604
256,1.0,3.4665756
257,1.0,4.0289426
258,0.9897959,3.566629
259,1.0,3.908734
260,1.0,4.06743
261,1.0,3.6358416
262,1.0,4.0429893
263,1.0,3.7524002
264,1.0,4.074535
265,1.0,3.6156278
266,1.0,4.026112
267,1.0,4.0606456
268,1.0,4.122658
269,1.0,4.008273
270,1.0,3.7343094
271,1.0,4.302559
272,1.0,4.3650384
273,1.0,4.2087226
274,1.0,3.290108
275,1.0,4.3278217
276,1.0,4.033206
277,1.0,4.779413
278,1.0,4.0074472
279,1.0,4.642169
280,1.0,4.419626
281,1.0,4.131977
282,1.0,4.100203
283,1.0,4.9133143
284,1.0,4.7714057
285,1.0,4.195608
286,1.0,4.1946974
287,1.0,4.5328455
288,1.0,4.1320157
289,0.80357146,2.2320855
290,1.0,4.3368235
291,1.0,3.9731688
292,1.0,3.8929656
293,1.0,4.4608397
294,1.0,3.6048539
295,1.0,4.017187
296,1.0,3.3672442
297,1.0,3.9432192
298,1.0,4.218398
299,1.0,4.3377185
300,1.0,4.3866615
301,1.0,3.4541333
302,1.0,4.9057965
303,1.0,2.9992287
304,1.0,4.4241443
305,1.0,4.660455
306,1.0,3.9563015
307,1.0,4.2463136
308,1.0,4.3015413
309,1.0,4.4583488
310,1.0,4.5258594
311,1.0,4.017807
312,1.0,3.727333
313,0.99999994,4.339405
314,1.0,4.671006
315,1.0,3.7544513
316,1.0,4.3400965
317,1.0,3.9640136
318,0.99999994,4.036112
319,0.8,0.22100233
320,1.0,4.3681793
321,1.0,4.607136
322,1.0,3.7914598
323,1.0,4.075267
324,1.0,3.751394
325,1.0,4.8345723
