env-id,win-rates,returns
0,1.0,3.6285942
1,0.99999994,4.038117
2,1.0,4.632903
3,0.99999994,3.8354568
4,1.0,4.0176597
5,1.0,3.7735524
6,1.0,4.032282
7,1.0,3.9867687
8,1.0,3.9667637
9,1.0,4.5910535
10,1.0,4.117241
11,1.0,3.7775517
12,1.0,3.7334795
13,1.0,3.918238
14,1.0,3.9542825
15,1.0,4.04731
16,1.0,3.8416443
17,0.99999994,4.0981374
18,1.0,4.1093645
19,1.0,4.3595243
20,1.0,3.9167004
21,1.0,4.762153
22,0.99999994,4.4835696
23,1.0,3.9125812
24,0.99999994,4.4840508
25,0.99999994,3.9710782
26,1.0,4.7284546
27,1.0,3.9840236
28,1.0,4.556275
29,1.0,3.4346814
30,0.95,2.3908396
31,1.0,3.8003707
32,1.0,3.67578
33,0.9892473,3.926243
34,1.0,3.858965
35,1.0,3.8561065
36,1.0,3.756565
37,1.0,5.0151997
38,1.0,3.876346
39,1.0,4.8911276
40,1.0,3.7528534
41,1.0,4.8040295
42,1.0,3.2494907
43,1.0,4.0085
44,1.0,2.0483043
45,1.0,4.4814835
46,1.0,4.574771
47,1.0,4.5986223
48,1.0,3.861553
49,1.0,3.6204271
50,1.0,4.460903
51,1.0,4.8656707
52,1.0,3.3911667
53,1.0,3.4690368
54,0.99999994,3.7788093
55,1.0,4.3079715
56,1.0,3.9867306
57,1.0,3.9139981
58,1.0,4.837392
59,1.0,3.735536
60,0.99999994,4.065418
61,0.4,-2.333994
62,1.0,4.2711163
63,1.0,3.7312832
64,1.0,4.097975
65,1.0,4.5160685
66,1.0,4.0113754
67,1.0,3.6656969
68,1.0,4.5293703
69,1.0,3.490721
70,1.0,4.806169
71,1.0,4.623979
72,0.99999994,4.3693905
73,1.0,2.3073661
74,0.99999994,4.033155
75,1.0,3.908048
76,1.0,4.6407046
77,1.0,4.499944
78,1.0,3.7796047
79,1.0,3.6062715
80,0.95238096,2.4173868
81,1.0,4.0944443
82,1.0,4.0124617
83,1.0,4.6130543
84,0.99999994,4.10279
85,1.0,3.7492807
86,0.99999994,4.187778
87,1.0,3.866893
88,1.0,4.4654784
89,1.0,4.0412283
90,1.0,3.7924237
91,1.0,4.755694
92,1.0,4.000394
93,1.0,3.7279787
94,0.99999994,4.50558
95,0.84615386,1.1184199
96,0.99999994,3.8381643
97,1.0,4.1652923
98,1.0,4.653695
99,1.0,3.958306
100,1.0,4.488839
101,1.0,3.8045065
102,1.0,4.036673
103,1.0,3.9699314
104,1.0,4.571289
105,1.0,4.2080216
106,0.99999994,4.0395947
107,1.0,4.121111
108,1.0,3.9852161
109,1.0,4.0721726
110,1.0,4.2633643
111,1.0,3.8718483
112,1.0,3.920371
113,1.0,4.2585974
114,1.0,4.0718417
115,1.0,4.6878877
116,1.0,3.7809558
117,1.0,3.6510916
118,1.0,4.3216467
119,0.99999994,3.8890424
120,1.0,3.699132
121,1.0,3.8934507
122,0.9074074,2.9441776
123,1.0,4.163095
124,1.0,4.223616
125,0.99999994,4.187183
126,1.0,4.2987742
127,1.0,4.304773
128,1.0,4.8565874
129,0.99999994,4.1910143
130,1.0,4.0604773
131,1.0,3.0795763
132,1.0,3.824753
133,1.0,3.4359605
134,0.99999994,3.9709435
135,1.0,3.8865745
136,1.0,3.7723575
137,1.0,3.9410973
138,1.0,4.1328483
139,1.0,4.721068
140,1.0,4.529504
141,1.0,4.807386
142,1.0,4.314047
143,0.99999994,3.793844
144,1.0,4.3185024
145,1.0,3.7738748
146,1.0,3.5870898
147,0.99999994,4.3391733
148,1.0,4.6906633
149,1.0,3.345803
150,1.0,4.370624
151,1.0,4.864428
152,1.0,3.5931468
153,0.0,-4.705829
154,1.0,3.5408933
155,1.0,3.909499
156,1.0,3.951063
157,1.0,4.5345373
158,1.0,4.1578584
159,0.99999994,4.5344777
160,1.0,4.561247
161,1.0,4.091721
162,1.0,3.7426634
163,1.0,3.7183418
164,1.0,3.735417
165,1.0,3.9245443
166,1.0,3.815651
